time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:51:22.331881,-0.002,0.004000000000000001,-0.335,-0.022,-0.007,0.026,856.0,44.7,-329.798773436657,-20.414975155624493,82.3431704044342
2018-06-19 10:51:22.457874,0.035333333333333335,0.051333333333333335,-0.311,-0.028,0.032,0.079,855.0,44.7,-314.5377491605095,1.6341606686275085,82.469162940979
2018-06-19 10:51:22.585866,0.13133333333333333,0.053,-0.271,-0.029,0.132,0.089,855.0,44.7,-273.40674336450184,7.1885307750333975,82.59715557098389
2018-06-19 10:51:22.714859,0.225,0.030666666666666672,-0.23,-0.025,0.231,0.064,855.0,44.7,-229.0200338416619,1.9079403351180808,82.72614812850952
2018-06-19 10:51:22.841851,0.22499999999999998,0.021333333333333333,-0.171,-0.018,0.236,0.046,854.0,44.7,-218.52000791567198,0.4692988305942587,82.8531403541565
2018-06-19 10:51:22.970843,0.18666666666666668,0.04133333333333334,-0.113,-0.009,0.198,0.07,854.0,44.7,-223.67688594274944,11.562596696307024,82.98213267326355
2018-06-19 10:51:23.114835,0.19299999999999998,0.063,-0.052,0.0,0.198,0.084,853.0,44.7,-212.61760125071507,24.464568044438415,83.12612462043762
2018-06-19 10:51:23.243829,0.24033333333333332,0.078,0.014,0.015,0.253,0.108,853.0,44.7,-184.01262236059287,37.17115876222917,83.25511837005615
2018-06-19 10:51:23.370820,0.25866666666666666,0.09333333333333334,0.077,0.033,0.279,0.132,852.0,44.7,-165.30720113754614,51.51692477750954,83.38210892677307
2018-06-19 10:51:23.497813,0.20800000000000005,0.08466666666666667,0.131,0.05,0.224,0.108,852.0,44.7,-174.07394522989205,56.25924865958481,83.50910186767578
2018-06-19 10:51:23.626805,0.16466666666666666,0.04599999999999999,0.173,0.065,0.171,0.084,851.0,44.7,-182.30648304131108,46.454681389182824,83.63809466362
2018-06-19 10:51:23.754797,0.18266666666666667,-0.016333333333333335,0.207,0.079,0.181,0.021,851.0,44.7,-167.26710788020776,22.20321637748015,83.76608657836914
2018-06-19 10:51:23.883790,0.22266666666666668,-0.07833333333333334,0.235,0.09,0.229,-0.04,851.0,44.7,-142.29192503826067,-7.53857594860046,83.89507937431335
2018-06-19 10:51:24.010782,0.21666666666666667,-0.10533333333333333,0.249,0.095,0.229,-0.089,851.0,44.7,-134.36845292286827,-27.291360892800277,84.02207136154175
2018-06-19 10:51:24.138775,0.17433333333333334,-0.09666666666666666,0.257,0.091,0.179,-0.055,851.0,44.7,-141.6678318812107,-33.15362279127685,84.15006422996521
2018-06-19 10:51:24.266767,0.17,-0.073,0.257,0.081,0.172,-0.04,851.0,44.7,-135.31443494220682,-31.33798257979562,84.27805662155151
2018-06-19 10:51:24.395760,0.23500000000000001,-0.06833333333333333,0.253,0.066,0.232,-0.036,851.0,44.6,-100.64866632750825,-36.027471584372236,84.40704941749573
2018-06-19 10:51:24.522753,0.2783333333333333,-0.054,0.244,0.045,0.289,-0.026,851.0,44.6,-71.8599206582048,-35.80039594437693,84.53404211997986
2018-06-19 10:51:24.650746,0.24566666666666667,-0.03333333333333333,0.236,0.025,0.26,-0.007,851.0,44.6,-72.30588531563619,-31.37452894934769,84.66203498840332
2018-06-19 10:51:24.778737,0.19366666666666665,-0.027333333333333334,0.23,0.007,0.21,0.012,851.0,44.6,-82.22759233343223,-31.738536476294115,84.79002666473389
2018-06-19 10:51:24.906731,0.17933333333333334,-0.013333333333333336,0.225,-0.009,0.181,0.012,851.0,44.6,-79.04412243282673,-27.91778020590227,84.91801977157593
2018-06-19 10:51:25.034722,0.21666666666666667,-0.019666666666666666,0.222,-0.021,0.226,0.002,851.0,44.6,-55.21369866092921,-32.08058837790034,85.04601168632507
2018-06-19 10:51:25.161715,0.19866666666666669,0.00833333333333333,0.219,-0.026,0.21,0.036,851.0,44.6,-52.50543429075606,-21.093862328922317,85.1730043888092
2018-06-19 10:51:25.291707,0.11866666666666666,0.06233333333333333,0.217,-0.028,0.136,0.079,851.0,44.6,-75.90973858310416,4.25977222460531,85.30299687385559
2018-06-19 10:51:25.418700,0.06233333333333333,0.109,0.214,-0.024,0.068,0.123,851.0,44.6,-93.70230656026095,31.582272492671922,85.42998909950256
2018-06-19 10:51:25.546693,0.06766666666666667,0.12433333333333334,0.209,-0.016,0.076,0.151,851.0,44.6,-88.59995977581384,48.77735906793161,85.55798196792603
2018-06-19 10:51:25.675685,0.079,0.12133333333333333,0.2,-0.002,0.09,0.152,851.0,44.6,-80.78109143569972,59.01649285349664,85.68697428703308
2018-06-19 10:51:25.804677,0.035333333333333335,0.07666666666666666,0.187,0.017,0.042,0.113,851.0,44.6,-94.92961307716938,50.012848755171646,85.81596660614014
2018-06-19 10:51:25.930670,-0.04866666666666667,0.03233333333333333,0.169,0.04,-0.038,0.06,851.0,44.6,-128.06930097182683,36.609619100315854,85.94195938110352
2018-06-19 10:51:26.058663,-0.079,-0.009000000000000001,0.151,0.06,-0.08,0.024,851.0,44.6,-142.81570982447164,20.699267651310322,86.0699520111084
2018-06-19 10:51:26.187655,-0.034333333333333334,-0.050333333333333334,0.13,0.076,-0.031,-0.021,852.0,44.6,-128.13226620800964,1.0481450545083248,86.19894409179688
2018-06-19 10:51:26.315648,0.0006666666666666666,-0.06699999999999999,0.104,0.086,0.001,-0.036,852.0,44.6,-115.43905834224087,-11.28205937650188,86.32693719863892
2018-06-19 10:51:26.441640,-0.012333333333333335,-0.044000000000000004,0.073,0.09,-0.004,-0.021,852.0,44.6,-120.7918224394554,-6.936341766983019,86.45292949676514
2018-06-19 10:51:26.570633,-0.056666666666666664,-0.019000000000000003,0.052,0.087,-0.052,0.008,852.0,44.6,-139.6004986886719,0.4048060262588553,86.58192181587219
2018-06-19 10:51:26.697630,-0.023333333333333334,-0.017,0.023,0.077,-0.027,0.016,852.0,44.7,-128.5358827057575,-0.4526391624575511,86.70891976356506
2018-06-19 10:51:26.828617,0.036000000000000004,-0.04533333333333334,0.005,0.066,0.035,-0.016,852.0,44.7,-105.39033218204024,-14.934181025879358,86.83990597724915
2018-06-19 10:51:26.953610,0.06,-0.06933333333333334,-0.009,0.052,0.065,-0.04,852.0,44.7,-93.7707500622677,-30.225197940607202,86.96489906311035
2018-06-19 10:51:27.083602,0.034999999999999996,-0.071,-0.019,0.036,0.038,-0.045,852.0,44.7,-101.25250940798433,-37.45481678052303,87.09489130973816
2018-06-19 10:51:27.211595,0.016666666666666666,-0.068,-0.022,0.02,0.021,-0.04,852.0,44.7,-107.10725654101233,-42.707685475076076,87.2228844165802
2018-06-19 10:51:27.339588,0.055,-0.051666666666666666,-0.02,0.006,0.054,-0.026,852.0,44.7,-90.45712003606495,-41.57467871316269,87.35087704658508
2018-06-19 10:51:27.467580,0.09633333333333334,-0.026333333333333334,-0.014,-0.005,0.102,0.002,852.0,44.7,-70.89184964133607,-34.795796813619965,87.47886943817139
2018-06-19 10:51:27.594572,0.08600000000000001,0.013999999999999999,-0.006,-0.016,0.101,0.041,852.0,44.7,-70.6454762522159,-18.78335537928301,87.60586166381836
2018-06-19 10:51:27.723566,0.03233333333333333,0.06233333333333333,0.006,-0.023,0.038,0.055,851.0,44.6,-88.56041474738795,4.657055552604607,87.73485493659973
2018-06-19 10:51:27.850557,0.015333333333333332,0.082,0.019,-0.025,0.017,0.137,851.0,44.6,-94.09039148202817,19.480977243754378,87.86184668540955
2018-06-19 10:51:27.979550,0.03933333333333334,0.07066666666666667,0.031,-0.021,0.035,0.094,851.0,44.6,-83.56989113034466,21.944348816862206,87.99083948135376
2018-06-19 10:51:28.107542,0.05466666666666666,0.061,0.042,-0.011,0.066,0.094,851.0,44.6,-75.42818107016275,24.113179015320323,88.1188313961029
2018-06-19 10:51:28.236536,0.021666666666666667,0.05333333333333334,0.049,0.001,0.035,0.079,851.0,44.6,-86.44901753475114,26.317331069118374,88.24782490730286
2018-06-19 10:51:28.364528,-0.015333333333333332,0.06533333333333334,0.057,0.019,-0.01,0.093,851.0,44.6,-100.75746436859306,36.824679701933405,88.37581706047058
2018-06-19 10:51:28.491520,-0.001,0.06233333333333333,0.06,0.035,0.0,0.084,851.0,44.6,-95.61719593062875,41.5486133748545,88.50280904769897
2018-06-19 10:51:28.619512,0.04633333333333334,0.03900000000000001,0.06,0.052,0.048,0.064,852.0,44.6,-76.1969233388406,36.681151222921585,88.6308012008667
2018-06-19 10:51:28.747504,0.06866666666666667,0.01433333333333333,0.053,0.065,0.076,0.026,852.0,44.6,-64.84960574854195,29.025236190974145,88.758793592453
2018-06-19 10:51:28.875497,0.043666666666666666,-0.006666666666666665,0.049,0.076,0.054,0.016,852.0,44.6,-71.92698756810965,20.746516601669658,88.88678669929504
2018-06-19 10:51:29.003490,0.038,-0.027,0.05,0.083,0.041,0.007,852.0,44.6,-72.2197422928182,10.812428828429958,89.01477932929993
2018-06-19 10:51:29.132482,0.085,-0.06866666666666667,0.047,0.084,0.09,-0.055,852.0,44.6,-51.11684361546395,-10.670623392410558,89.14377164840698
2018-06-19 10:51:29.259474,0.137,-0.11366666666666668,0.045,0.081,0.144,-0.084,852.0,44.6,-25.763669527226043,-37.815869433867874,89.27076363563538
2018-06-19 10:51:29.386472,0.133,-0.10833333333333332,0.042,0.072,0.141,-0.089,853.0,44.6,-21.015405725997603,-45.98240807804375,89.39776158332825
2018-06-19 10:51:29.514460,0.10766666666666667,-0.08066666666666668,0.046,0.058,0.117,-0.06,853.0,44.6,-25.22761462140945,-43.42193090899816,89.52574920654297
2018-06-19 10:51:29.644452,0.12,-0.031,0.054,0.038,0.12,-0.007,853.0,44.6,-15.165727354568435,-28.35133676339133,89.65574169158936
2018-06-19 10:51:29.771444,0.164,-0.015666666666666666,0.065,0.019,0.169,0.007,853.0,44.6,8.656906801329185,-24.178908043626947,89.78273367881775
2018-06-19 10:51:29.898437,0.19099999999999998,-0.0006666666666666673,0.074,0.002,0.202,0.021,853.0,44.6,27.41458492935519,-18.77080885502769,89.90972661972046
2018-06-19 10:51:30.027434,0.154,0.018000000000000002,0.088,-0.012,0.157,0.045,853.0,44.6,21.11090107806639,-10.339221380385217,90.0387237071991
2018-06-19 10:51:30.156422,0.10433333333333333,0.04300000000000001,0.102,-0.02,0.115,0.069,853.0,44.6,8.011617425306152,2.7892695120191426,90.16771149635315
2018-06-19 10:51:30.282414,0.11033333333333334,0.04000000000000001,0.117,-0.023,0.115,0.069,853.0,44.6,15.365408689503292,5.4201651627103296,90.29370379447937
2018-06-19 10:51:30.410407,0.143,0.023333333333333334,0.127,-0.02,0.147,0.05,853.0,44.6,33.949218095696764,1.5211832180094405,90.42169618606567
2018-06-19 10:51:30.540400,0.141,0.02766666666666667,0.135,-0.012,0.15,0.045,853.0,44.6,39.80002117233782,5.671117361653509,90.55168914794922
2018-06-19 10:51:30.667392,0.10999999999999999,0.05233333333333332,0.142,-0.001,0.118,0.074,853.0,44.6,33.63077358087192,19.6200181464656,90.67868113517761
2018-06-19 10:51:30.794385,0.071,0.07066666666666667,0.147,0.012,0.076,0.089,853.0,44.6,22.72448476194822,32.900081403379424,90.80567407608032
2018-06-19 10:51:30.923376,0.09033333333333333,0.054333333333333324,0.148,0.023,0.088,0.078,853.0,44.6,33.93448102562271,32.06215013464646,90.93466567993164
2018-06-19 10:51:31.052369,0.12166666666666666,-0.009,0.146,0.04,0.126,0.021,854.0,44.6,51.03650608788458,8.130010531479403,91.06365871429443
2018-06-19 10:51:31.180361,0.10266666666666667,-0.04833333333333333,0.142,0.051,0.106,-0.017,854.0,44.6,48.845543975185926,-10.722624645133362,91.19165086746216
2018-06-19 10:51:31.307355,0.06233333333333333,-0.067,0.138,0.059,0.064,-0.041,854.0,44.6,37.05135255494156,-23.78192497486912,91.31864380836487
2018-06-19 10:51:31.436348,0.06833333333333334,-0.06233333333333333,0.132,0.062,0.064,-0.031,854.0,44.6,42.411331856255,-27.89828310741158,91.44763684272766
2018-06-19 10:51:31.564340,0.12466666666666666,-0.06233333333333333,0.124,0.06,0.12,-0.036,854.0,44.6,68.76832221942395,-33.716075250108226,91.57562947273254
2018-06-19 10:51:31.693332,0.16633333333333333,-0.029666666666666664,0.116,0.053,0.175,-0.021,854.0,44.6,91.83827385175877,-24.66703591941599,91.70462107658386
2018-06-19 10:51:31.820324,0.14333333333333334,0.016333333333333335,0.11,0.042,0.153,0.016,854.0,44.6,90.14277399266268,-6.23887793743102,91.831613779068
2018-06-19 10:51:31.964316,0.119,0.06633333333333334,0.107,0.029,0.121,0.093,854.0,44.6,87.86123049719139,16.156952039067246,91.97560524940491
2018-06-19 10:51:32.092309,0.1436666666666667,0.05833333333333333,0.106,0.019,0.148,0.083,854.0,44.6,103.62615535262759,18.684682208088603,92.10359811782837
2018-06-19 10:51:32.237300,0.18333333333333335,0.029666666666666664,0.108,0.013,0.192,0.059,854.0,44.6,124.95365587749816,12.226620348502093,92.24858975410461
2018-06-19 10:51:32.364294,0.16366666666666665,0.012333333333333335,0.112,0.012,0.181,0.04,854.0,44.6,125.42081626778314,7.0081367662807,92.3755829334259
2018-06-19 10:51:32.492285,0.09966666666666668,0.007333333333333333,0.12,0.015,0.115,0.03,854.0,44.6,106.73737821316831,5.883688543224682,92.50357460975647
2018-06-19 10:51:32.620277,0.07866666666666666,0.014333333333333335,0.128,0.019,0.08,0.04,854.0,44.6,102.75167452356983,9.793802261104672,92.6315667629242
2018-06-19 10:51:32.747270,0.10000000000000002,0.019333333333333334,0.133,0.024,0.106,0.035,854.0,44.6,115.19661204054161,13.421362195153662,92.75855898857117
2018-06-19 10:51:32.876263,0.10233333333333333,0.014,0.136,0.029,0.108,0.035,854.0,44.6,120.82292016269291,12.783532454561035,92.88755202293396
2018-06-19 10:51:33.005255,0.044333333333333336,0.020333333333333335,0.137,0.034,0.05,0.04,854.0,44.6,101.90883352861276,16.9725811043766,93.01654434204102
2018-06-19 10:51:33.132247,-0.013666666666666667,0.013,0.136,0.038,-0.005,0.035,854.0,44.6,79.9570807611477,15.491006755207914,93.14353656768799
2018-06-19 10:51:33.260240,-0.017,-0.025999999999999995,0.129,0.042,-0.012,0.006,855.0,44.6,77.94839697681266,-1.1554021881793854,93.27152919769287
2018-06-19 10:51:33.387233,0.004333333333333334,-0.057666666666666665,0.12,0.044,0.001,-0.031,855.0,44.6,85.9289080040976,-18.08349138934195,93.398521900177
2018-06-19 10:51:33.516225,-0.0033333333333333327,-0.06866666666666667,0.106,0.043,0.004,-0.045,855.0,44.7,82.97807656699257,-28.471846004883815,93.52751421928406
2018-06-19 10:51:33.644217,-0.049666666666666665,-0.053,0.088,0.039,-0.045,-0.035,856.0,44.7,63.76669727719951,-27.661485927060905,93.65550661087036
2018-06-19 10:51:33.772209,-0.076,-0.042,0.07,0.032,-0.07,-0.024,856.0,44.7,50.618750880574254,-27.57084558200505,93.78349876403809
2018-06-19 10:51:33.903204,-0.044333333333333336,-0.022000000000000002,0.049,0.024,-0.049,0.002,856.0,44.7,60.00601841753233,-22.38876703510041,93.91449332237244
2018-06-19 10:51:34.028195,-0.004666666666666666,-0.013333333333333336,0.027,0.013,-0.005,0.006,856.0,44.7,74.36509274689695,-20.448332073255337,94.03948402404785
2018-06-19 10:51:34.155188,-0.01,0.001666666666666668,0.01,0.005,-0.005,0.035,857.0,44.7,71.95386009605333,-14.823799604911738,94.1664776802063
2018-06-19 10:51:34.284179,-0.048666666666666664,0.03,-0.004,0.0,-0.039,0.05,857.0,44.7,55.5847008683168,-1.6932920217886824,94.29546880722046
2018-06-19 10:51:34.413172,-0.041,0.04033333333333334,-0.019,-0.005,-0.031,0.064,857.0,44.7,56.44496494012356,5.809598668154377,94.42446184158325
2018-06-19 10:51:34.540165,0.014,0.031,-0.028,-0.004,0.017,0.054,857.0,44.7,77.30956078118233,5.273149417977807,94.55145454406738
2018-06-19 10:51:34.668158,0.04466666666666667,0.036666666666666674,-0.034,0.0,0.047,0.073,857.0,44.7,90.5752373280064,10.761472526805818,94.67944717407227
2018-06-19 10:51:34.797150,0.03266666666666667,0.06333333333333334,-0.036,0.005,0.045,0.093,857.0,44.7,87.72441466472135,26.32003480657393,94.80843877792358
2018-06-19 10:51:34.925142,0.013666666666666667,0.09233333333333334,-0.033,0.014,0.023,0.116,858.0,44.7,81.48848439214987,45.432117279986365,94.93643140792847
2018-06-19 10:51:35.052135,0.04666666666666666,0.09200000000000001,-0.028,0.024,0.048,0.126,858.0,44.7,95.79332006336017,53.895372272741106,95.0634241104126
2018-06-19 10:51:35.182128,0.102,0.049999999999999996,-0.02,0.036,0.102,0.078,858.0,44.6,120.72789130531605,43.483610132340985,95.19341683387756
2018-06-19 10:51:35.325133,0.11499999999999999,-0.0013333333333333298,-0.008,0.051,0.122,0.035,858.0,44.6,130.27873094558782,26.605912662301105,95.33642220497131
2018-06-19 10:51:35.453111,0.07933333333333333,-0.034666666666666665,0.006,0.064,0.086,-0.007,858.0,44.6,120.87662768313199,11.216864196208538,95.46440076828003
2018-06-19 10:51:35.596103,0.067,-0.07166666666666667,0.023,0.072,0.063,-0.045,858.0,44.6,120.03306831968109,-7.463104910199872,95.60739254951477
2018-06-19 10:51:35.724095,0.09933333333333333,-0.084,0.037,0.075,0.095,-0.055,857.0,44.6,136.54739617459845,-19.799989077995253,95.7353847026825
2018-06-19 10:51:35.853088,0.13033333333333333,-0.09500000000000001,0.053,0.071,0.132,-0.065,857.0,44.6,153.84716278383178,-32.677245484321446,95.86437702178955
2018-06-19 10:51:35.981081,0.09899999999999999,-0.08366666666666667,0.071,0.06,0.103,-0.055,857.0,44.6,146.95543037542842,-36.35395338665477,95.99237036705017
2018-06-19 10:51:36.109087,0.05133333333333332,-0.07466666666666666,0.082,0.046,0.06,-0.05,857.0,44.6,131.97471280509737,-40.041412441404596,96.1203761100769
2018-06-19 10:51:36.236065,0.044000000000000004,-0.074,0.09,0.029,0.043,-0.041,857.0,44.6,131.37383856681,-46.705035518400564,96.24735450744629
2018-06-19 10:51:36.365059,0.07033333333333333,-0.08766666666666667,0.096,0.009,0.073,-0.065,856.0,44.6,144.25726832741069,-59.87031814733578,96.37634873390198
2018-06-19 10:51:36.493050,0.06566666666666666,-0.06566666666666666,0.098,-0.007,0.073,-0.055,856.0,44.6,145.60725679106585,-57.9777278747476,96.5043396949768
2018-06-19 10:51:36.621043,0.010333333333333333,-0.017666666666666667,0.098,-0.022,0.023,-0.002,856.0,44.6,126.06590494831184,-42.12556994796591,96.63233184814453
2018-06-19 10:51:36.766035,-0.036000000000000004,0.051,0.094,-0.038,-0.035,0.069,856.0,44.6,109.3696664687013,-15.264830017522968,96.77732396125793
2018-06-19 10:51:36.893027,-0.016666666666666666,0.10466666666666667,0.087,-0.044,-0.011,0.131,856.0,44.6,115.6409868091662,14.226151487056605,96.90431618690491
2018-06-19 10:51:37.022019,0.017666666666666667,0.13833333333333334,0.077,-0.044,0.023,0.155,856.0,44.6,128.98338285163376,39.223337906010116,97.03330850601196
2018-06-19 10:51:37.148012,0.007333333333333333,0.15866666666666665,0.064,-0.034,0.016,0.188,856.0,44.6,125.5579554113193,61.563521003603334,97.15930104255676
2018-06-19 10:51:37.277004,-0.03133333333333333,0.152,0.051,-0.018,-0.018,0.188,857.0,44.6,109.99766080857054,73.31948949209934,97.28829336166382
2018-06-19 10:51:37.404997,-0.038,0.09366666666666668,0.037,0.007,-0.035,0.126,857.0,44.6,105.79361705673716,60.7926592601594,97.41628646850586
2018-06-19 10:51:37.533989,0.019666666666666666,0.007333333333333331,0.025,0.032,0.014,0.045,857.0,44.6,127.73680851963024,30.242952183771635,97.54527807235718
2018-06-19 10:51:37.659982,0.06666666666666667,-0.054,0.013,0.061,0.067,-0.021,857.0,44.6,147.98459642231558,2.6650831666886745,97.6712715625763
2018-06-19 10:51:37.787974,0.05499999999999999,-0.07200000000000001,0.007,0.081,0.061,-0.045,857.0,44.6,146.29754970392452,-10.617900859674247,97.79926347732544
2018-06-19 10:51:37.917967,0.020666666666666667,-0.056333333333333326,0.002,0.093,0.03,-0.031,857.0,44.6,134.74393037859755,-10.20803214498349,97.92925596237183
2018-06-19 10:51:38.045959,0.036333333333333336,-0.06033333333333333,0.002,0.096,0.034,-0.036,857.0,44.6,142.15160675334292,-17.297588934147086,98.05724859237671
2018-06-19 10:51:38.172952,0.08166666666666667,-0.08566666666666667,0.004,0.091,0.08,-0.05,857.0,44.6,162.4917438725285,-34.602558536976616,98.18424153327942
2018-06-19 10:51:38.299950,0.082,-0.10699999999999998,0.008,0.08,0.094,-0.074,857.0,44.6,166.43995302590878,-52.367277372720494,98.31123900413513
2018-06-19 10:51:38.429937,0.029333333333333333,-0.12533333333333332,0.013,0.061,0.037,-0.098,856.0,44.6,148.75512284530421,-70.697892830178,98.44122648239136
2018-06-19 10:51:38.555930,-0.010666666666666666,-0.11599999999999999,0.023,0.037,-0.008,-0.089,856.0,44.6,133.55805182815044,-78.0948093801689,98.56721878051758
2018-06-19 10:51:38.684922,-0.0036666666666666666,-0.081,0.03,0.014,-0.005,-0.06,856.0,44.6,135.93918163642454,-72.89362133746751,98.69621109962463
2018-06-19 10:51:38.812914,0.004333333333333334,-0.020666666666666663,0.036,-0.008,0.004,0.011,855.0,44.6,139.05824073912,-52.82384674324576,98.82420325279236
2018-06-19 10:51:38.942908,-0.043333333333333335,0.05399999999999999,0.039,-0.031,-0.042,0.084,855.0,44.6,119.79144376249553,-20.978799786284583,98.95419692993164
2018-06-19 10:51:39.068899,-0.106,0.11433333333333334,0.038,-0.045,-0.101,0.139,855.0,44.6,91.81617671104384,12.039480136856014,99.0801887512207
2018-06-19 10:51:39.197891,-0.13333333333333333,0.15,0.033,-0.052,-0.135,0.185,855.0,44.6,75.6318485349938,38.94291342258032,99.20918011665344
2018-06-19 10:51:39.326883,-0.12633333333333333,0.15366666666666665,0.024,-0.047,-0.119,0.174,855.0,44.6,72.28948999036572,54.622051908875,99.3381724357605
2018-06-19 10:51:39.453877,-0.14233333333333334,0.123,0.011,-0.033,-0.129,0.161,855.0,44.6,59.858778724676014,54.920686673691414,99.46516585350037
2018-06-19 10:51:39.583869,-0.19333333333333333,0.08,-0.008,-0.008,-0.185,0.096,855.0,44.6,32.09827902744088,46.831771602197946,99.59515810012817
2018-06-19 10:51:39.711862,-0.235,0.057999999999999996,-0.028,0.017,-0.235,0.098,856.0,44.6,5.940549746125942,44.16053805296934,99.72315096855164
2018-06-19 10:51:39.837854,-0.224,0.025000000000000005,-0.055,0.048,-0.222,0.068,856.0,44.6,-0.5033618175452643,34.461837424680844,99.84914326667786
2018-06-19 10:51:39.966846,-0.18800000000000003,0.008666666666666665,-0.081,0.073,-0.188,0.048,857.0,44.6,3.8523240200389077,29.315664905544544,99.97813534736633
2018-06-19 10:51:40.094841,-0.18866666666666668,0.01566666666666667,-0.107,0.092,-0.185,0.048,857.0,44.6,-5.193396302862051,33.33049820619426,100.106130361557
2018-06-19 10:51:40.223830,-0.2213333333333333,0.02266666666666667,-0.135,0.106,-0.216,0.055,857.0,44.6,-27.526349374692764,37.997996094545925,100.23511981964111
2018-06-19 10:51:40.367822,-0.21966666666666668,0.0,-0.16,0.112,-0.219,0.045,858.0,44.6,-37.24105153522629,30.651961113053982,100.37911176681519
2018-06-19 10:51:40.494815,-0.17499999999999996,-0.04766666666666667,-0.177,0.112,-0.178,-0.013,858.0,44.6,-29.121916889770638,8.823513054025007,100.5061047077179
2018-06-19 10:51:40.640806,-0.14200000000000002,-0.09866666666666668,-0.194,0.106,-0.14,-0.063,858.0,44.6,-25.05354868274614,-16.800421952901093,100.65209555625916
2018-06-19 10:51:40.767799,-0.158,-0.11933333333333333,-0.203,0.095,-0.153,-0.077,858.0,44.6,-38.260638184936525,-35.53270459587919,100.77908825874329
2018-06-19 10:51:40.895791,-0.18000000000000002,-0.11833333333333333,-0.207,0.077,-0.178,-0.085,858.0,44.6,-54.68201874103045,-46.212569725467844,100.90708065032959
2018-06-19 10:51:41.022784,-0.154,-0.11333333333333333,-0.206,0.054,-0.15,-0.082,858.0,44.6,-52.38900257213588,-54.96734409136362,101.03407382965088
2018-06-19 10:51:41.151776,-0.11266666666666668,-0.09000000000000001,-0.203,0.031,-0.115,-0.06,857.0,44.6,-42.57638781231854,-54.860020469391536,101.16306519508362
2018-06-19 10:51:41.279769,-0.10733333333333334,-0.05466666666666667,-0.196,0.008,-0.098,-0.027,857.0,44.6,-45.64072423695413,-47.07934529430209,101.29105854034424
2018-06-19 10:51:41.407762,-0.1386666666666667,-0.01333333333333333,-0.186,-0.015,-0.133,0.017,857.0,44.6,-63.53604203076239,-33.37023848402087,101.41905188560486
2018-06-19 10:51:41.535754,-0.15933333333333333,0.006666666666666664,-0.176,-0.032,-0.16,0.052,857.0,44.6,-78.50687485115266,-25.398658479516733,101.54704308509827
2018-06-19 10:51:41.662747,-0.1436666666666667,-0.014666666666666666,-0.165,-0.043,-0.143,0.012,857.0,44.7,-79.4991872964223,-34.545983947894925,101.67403650283813
2018-06-19 10:51:41.806744,-0.11766666666666666,-0.02,-0.154,-0.049,-0.115,0.011,857.0,44.7,-76.56394981831092,-38.129233571336655,101.81803321838379
2018-06-19 10:51:41.934731,-0.13733333333333334,0.012666666666666665,-0.144,-0.047,-0.129,0.045,857.0,44.6,-90.14351749249396,-24.942969750590493,101.94602036476135
2018-06-19 10:51:42.078727,-0.15966666666666665,0.06366666666666666,-0.136,-0.04,-0.157,0.085,857.0,44.6,-104.83268801014127,-2.585709476194605,102.09001660346985
2018-06-19 10:51:42.206715,-0.13333333333333333,0.11466666666666668,-0.131,-0.029,-0.14,0.137,857.0,44.6,-101.453565198392,26.862500618414128,102.21700406074524
2018-06-19 10:51:42.336707,-0.08833333333333333,0.149,-0.128,-0.013,-0.087,0.168,857.0,44.6,-89.29589883326379,53.18706291805777,102.34699702262878
2018-06-19 10:51:42.463699,-0.084,0.16133333333333333,-0.125,0.008,-0.084,0.187,857.0,44.6,-91.62349418022589,72.77710001561618,102.47498869895935
2018-06-19 10:51:42.591691,-0.09933333333333333,0.12066666666666666,-0.123,0.03,-0.091,0.158,857.0,44.6,-101.84966424551185,69.21190510299314,102.60298013687134
2018-06-19 10:51:42.717685,-0.102,0.064,-0.12,0.053,-0.098,0.101,857.0,44.6,-107.5819602257108,54.524174873192685,102.72897458076477
2018-06-19 10:51:42.847677,-0.07033333333333334,-0.006000000000000001,-0.116,0.08,-0.073,0.037,857.0,44.7,-99.31829384836172,28.441807613581847,102.85896611213684
2018-06-19 10:51:42.975670,-0.046000000000000006,-0.04,-0.112,0.099,-0.049,-0.011,857.0,44.7,-92.6617450267488,12.40798343118053,102.98695945739746
2018-06-19 10:51:43.104661,-0.056999999999999995,-0.03866666666666666,-0.106,0.113,-0.052,-0.006,856.0,44.7,-99.3639658287747,9.28522231164078,103.11595034599304
2018-06-19 10:51:43.247654,-0.08633333333333333,-0.0050000000000000044,-0.099,0.117,-0.076,0.019,856.0,44.7,-112.83406110270232,19.729793835565875,103.25894355773926
2018-06-19 10:51:43.375646,-0.09000000000000001,0.014,-0.091,0.112,-0.091,0.048,856.0,44.7,-118.38148380673304,27.9639630380199,103.3869354724884
2018-06-19 10:51:43.519638,-0.07166666666666667,-0.011666666666666667,-0.084,0.101,-0.066,0.023,856.0,44.7,-115.82519843883163,18.55680846239165,103.5309271812439
2018-06-19 10:51:43.647630,-0.08533333333333333,-0.055,-0.079,0.089,-0.077,-0.014,856.0,44.7,-124.82900979777844,-2.3764505503328834,103.65891933441162
2018-06-19 10:51:43.791621,-0.14033333333333334,-0.09700000000000002,-0.074,0.073,-0.122,-0.06,856.0,44.7,-149.08199222870337,-25.04223056723949,103.80291056632996
