1207,-0.7230832675127451
1208,-0.7099337211105285
1209,-0.6965318881843467
1210,-0.6828825312940598
1211,-0.6689905009612053
1212,-0.6548607339452874
1213,-0.6404982514894101
1214,-0.625908157535911
1215,-0.6110956369125823
1216,-0.5960659534901602
1217,-0.5808244483117229
1218,-0.565376537694666
1219,-0.5497277113059149
1220,-0.5338835302110994
1221,-0.5178496248983263
1222,-0.5016316932772973
1223,-0.4852354986544663
1224,-0.46866686768494253
1225,-0.4519316883019119
1226,-0.4350359076242517
1227,-0.41798552984312815
1228,-0.40078661408830896
1229,-0.3834452722749562
1230,-0.3659676669316443
1231,-0.34836000901042485
1232,-0.3306285556796504
1233,-0.31277960810039085
1234,-0.29481950918721656
1235,-0.2767546413541266
1236,-0.2585914242464744
1237,-0.24033631245962825
1238,-0.22199579324522922
1239,-0.20357638420584037
1240,-0.18508463097881395
1241,-0.16652710491017844
1242,-0.14791040071942463
1243,-0.12924113415595034
1244,-0.1105259396480497
1245,-0.0917714679452608
1246,-0.07298438375491689
1247,-0.05417136337371985
1248,-0.035339092315230504
1249,-0.016494262934048223
1250,0.002356427952422877
1251,0.021206281443793655
1252,0.04004859893726762
1253,0.058876684508077363
1254,0.07768384728900482
1255,0.09646340384808645
1256,0.11520868056367983
1257,0.13391301599604033
1258,0.15256976325458652
1259,0.17117229235995987
1260,0.18971399260011026
1261,0.20818827487951663
1262,0.22658857406072616
1263,0.24490835129739674
1264,0.26314109635796185
1265,0.2812803299391613
1266,0.299319605968564
1267,0.31725251389528464
1268,0.33507268096807447
1269,0.3527737744999955
1270,0.37034950411882395
1271,0.3877936240024502
1272,0.4050999350984301
1273,0.4222622873269193
1274,0.43927458176620093
1275,0.4561307728200504
1276,0.4728248703661166
1277,0.48935094188462286
1278,0.5057031145665811
1279,0.5218755774007877
1280,0.5378625832388724
1281,0.5536584508376239
1282,0.5692575668779237
1283,0.584654387959528
1284,0.599843442571005
1285,0.6148193330341233
1286,0.6295767374220158
1287,0.6441104114503964
1288,0.6584151903412132
1289,0.6724859906580339
1290,0.6863178121125251
1291,0.6999057393413965
1292,0.7132449436531404
1293,0.7263306847439956
1294,0.7391583123824896
1295,0.751723268061974
1296,0.7640210866205618
1297,0.7760473978279047
1298,0.787797927938212
1299,0.7992685012090052
1300,0.8104550413850333
1301,0.8213535731468352
1302,0.8319602235234423
1303,0.8422712232686893
1304,0.8522829082006855
1305,0.8619917205039401
1306,0.8713942099936894
1307,0.8804870353419747
1308,0.8892669652650442
1309,0.8977308796716329
1310,0.9058757707717437
1311,0.913698744145514
1312,0.9211970197717938
1313,0.9283679330160715
1314,0.9352089355773994
1315,0.9417175963939668
1316,0.9478916025070223
1317,0.9537287598828206
1318,0.9592269941923064
1319,0.9643843515482659
1320,0.9691989991996656
1321,0.9736692261829551
1322,0.9777934439300846
1323,0.981570186833028
1324,0.9849981127646107
1325,0.9880760035554585
1326,0.9908027654268902
1327,0.9931774293796121
1328,0.9951991515380675
1329,0.9968672134503208
1330,0.9981810223433729
1331,0.9991401113338103
1332,0.9997441395937213
1333,0.9999928924718144
1334,0.9998862815696985
1335,0.9994243447732958
1336,0.9986072462393794
1337,0.9974352763372366
1338,0.9959088515454827
1339,0.9940285143040569
1340,0.991794932821459
1341,0.98920890083729
1342,0.9862713373401821
1343,0.9829832862412247
1344,0.9793459160029905
1345,0.9753605192243046
1346,0.9710285121808988
1347,0.9663514343221122
1348,0.9613309477238272
1349,0.9559688364978202
1350,0.9502670061577498
1351,0.9442274829420017
1352,0.9378524130936319
1353,0.9311440620976605
1354,0.9241048138760014
1355,0.916737169940292
1356,0.9090437485029416
1357,0.9010272835467081
1358,0.8926906238531274
1359,0.8840367319901603
1360,0.8750686832593906
1361,0.8657896646031676
1362,0.8562029734720745
1363,0.8463120166531268
1364,0.8361203090591084
1365,0.8256314724795004
1366,0.8148492342934123
1367,0.8037774261449984
1368,0.792419982581821
1369,0.7807809396566469
1370,0.768864433493161
1371,0.7566746988161414
1372,0.7442160674465709
1373,0.7314929667622571
1374,0.7185099181244933
1375,0.7052715352713094
1376,0.6917825226779195
1377,0.6780476738849005
1378,0.6640718697947312
1379,0.6498600769372842
1380,0.6354173457048914
1381,0.6207488085575938
1382,0.6058596781992545
1383,0.5907552457251279
1384,0.5754408787415868
1385,0.5599220194586572
1386,0.5442041827560299
1387,0.5282929542232748
1388,0.5121939881748995
1389,0.49591300564099855
1390,0.47945579233419294
1391,0.4628281965935855
1392,0.4460361273064456
1393,0.4290855518084089
1394,0.4119824937628744
1395,0.39473303102040075
1396,0.37734329345884304
1397,0.35981946080500393
1398,0.3421677604385536
1399,0.324394465179049
1400,0.3065058910567717
1401,0.2885083950682268
1402,0.2704083729170842
1403,0.2522122567413472
1404,0.23392651282760776
1405,0.21555763931313282
1406,0.19711216387664826
1407,0.17859664141862208
1408,0.16001765173187713
1409,0.1413817971633403
1410,0.12269570026781197
1411,0.10396600145451919
1412,0.08519935662734147
1413,0.06640243481953031
1414,0.04758191582374538
1415,0.028744487818302456
1416,0.009896844990406108
1417,-0.008954314842735392
1418,-0.0278022926140886
1419,-0.04664039038741406
1420,-0.0654619137375014
1421,-0.08426017412912112
1422,-0.10302849129391889
1423,-0.12176019560435432
1424,-0.14044863044386177
1425,-0.15908715457238423
1426,-0.1776691444864601
1427,-0.19618799677297225
1428,-0.21463713045579255
1429,-0.23300998933443548
1430,-0.25130004431390757
1431,-0.26950079572494134
1432,-0.28760577563373824
1433,-0.30560855014046817
1434,-0.3235027216656572
1435,-0.34128193122367173
1436,-0.35893986068248446
1437,-0.37647023500893895
1438,-0.39386682449866495
1439,-0.4111234469899187
1440,-0.4282339700605117
1441,-0.44519231320706376
1442,-0.46199245000582156
1443,-0.47862841025422775
1444,-0.49509428209254236
1445,-0.5113842141047152
1446,-0.5274924173977826
1447,-0.5434131676590411
1448,-0.5591408071902879
1449,-0.5746697469183579
1450,-0.5899944683813041
1451,-0.6051095256894699
1452,-0.6200095474607749
1453,-0.6346892387295204
1454,-0.6491433828280528
1455,-0.6633668432405749
1456,-0.6773545654285016
1457,-0.6911015786266695
1458,-0.704602997609778
1459,-0.7178540244284423
1460,-0.7308499501142087
1461,-0.7435861563529736
1462,-0.7560581171261735
1463,-0.7682614003191802
1464,-0.7801916692963222
1465,-0.7918446844419882
1466,-0.80321630466723
1467,-0.8143024888813751
1468,-0.8250992974280918
1469,-0.8356028934854086
1470,-0.8458095444291989
1471,-0.8557156231596182
1472,-0.8653176093900615
1473,-0.874612090898152
1474,-0.8835957647383298
1475,-0.8922654384156069
1476,-0.9006180310200775
1477,-0.9086505743217609
1478,-0.9163602138254161
1479,-0.9237442097849323
1480,-0.9307999381769421
1481,-0.9375248916333094
1482,-0.943916680332169
1483,-0.9499730328471812
1484,-0.9556917969547248
1485,-0.9610709403987243
1486,-0.9661085516128437
1487,-0.9708028403997965
1488,-0.9751521385675166
1489,-0.9791549005219803
1490,-0.982809703816458
1491,-0.9861152496570043
1492,-0.9890703633640036
1493,-0.9916739947896153
1494,-0.9939252186909571
1495,-0.995823235058907
1496,-0.9973673694023999
1497,-0.9985570729881178
1498,-0.9993919230354927
1499,-0.999871622866947
1500,-0.9999960020133236
1501,-0.9997650162744648
1502,-0.9991787477349192
1503,-0.9982374047347724
1504,-0.9969413217956085
1505,-0.995290959501634
1506,-0.993286904336001
1507,-0.9909298684723906
1508,-0.9882206895219307
1509,-0.9851603302355377
1510,-0.9817498781617854
1511,-0.9779905452604291
1512,-0.9738836674717152
1513,-0.9694307042416325
1514,-0.9646332380032757
1515,-0.9594929736144983
1516,-0.9540117377520686
1517,-0.9481914782625275
1518,-0.9420342634699895
1519,-0.9355422814411307
1520,-0.9287178392076244
1521,-0.9215633619462952
1522,-0.9140813921172997
1523,-0.9062745885606176
1524,-0.8981457255511904
1525,-0.8896976918130394
1526,-0.8809334894927036
1527,-0.871856233092388
1528,-0.8624691483631682
1529,-0.8527755711586684
1530,-0.8427789462496116
1531,-0.8324828260996657
1532,-0.8218908696030108
1533,-0.8110068407841021
1534,-0.7998346074600552
1535,-0.788378139866156
1536,-0.7766415092449731
1537,-0.7646288863995773
1538,-0.7523445402113698
1539,-0.7397928361230792
1540,-0.7269782345874213
1541,-0.7139052894820064
1542,-0.7005786464910474
1543,-0.6870030414544304
1544,-0.6731832986847709
1545,-0.659124329253007
1546,-0.6448311292431714
1547,-0.6303087779769524
1548,-0.6155624362086765
1549,-0.6005973442913389
1550,-0.5854188203143762
1551,-0.570032258213784
1552,-0.554443125855298
1553,-0.5386569630913008
1554,-0.5226793797921337
1555,-0.5065160538525553
1556,-0.490172729173997
1557,-0.4736552136233775
1558,-0.456969376969182
1559,-0.44012114879554776
1560,-0.4231165163950769
1561,-0.40596152264117336
1562,-0.3886622638405967
1563,-0.3712248875670432
1564,-0.3536555904765085
1565,-0.33596061610519184
1566,-0.31814625265077334
1567,-0.3002188307377873
1568,-0.28218472116793475
1569,-0.2640503326561153
1570,-0.2458221095529891
1571,-0.22750652955485814
1572,-0.20911010140173175
1573,-0.19063936256432604
1574,-0.17210087692087045
1575,-0.15350123242452668
1576,-0.13484703876225554
1577,-0.1161449250059429
1578,-0.09740153725667196
1579,-0.07862353628290883
1580,-0.05981759515349335
1581,-0.0409903968662588
1582,-0.02214863197310548
1583,-0.0032989962024252465
1584,0.015551811920348902
1585,0.03439709345316954
1586,0.05323015141795309
1587,0.07204429318045667
1588,0.09083283282862895
1589,0.10958909354853673
1590,0.1283064099970939
1591,0.14697813067069618
1592,0.16559762026893787
1593,0.1841582620525882
1594,0.2026534601949362
1595,0.22107664212573963
1596,0.2394212608668912
1597,0.2576807973589942
1598,0.27584876277801296
1599,0.29391870084119615
1600,0.3118841901014014
1601,0.3297388462290751
1602,0.3474763242810246
1603,0.365090320955197
1604,0.3825745768306573
1605,0.3999228785919887
1606,0.41712906123727594
1607,0.4341870102689522
1608,0.4510906638666824
1609,0.46783401504152666
1610,0.4844111137706346
1611,0.5008160691116637
1612,0.5170430512962345
1613,0.5330862938016309
1614,0.5489400954000275
1615,0.5645988221845119
1616,0.5800569095711957
1617,0.5953088642766641
1618,0.6103492662701142
1619,0.6251727706994491
1620,0.6397741097906553
1621,0.654148094719803
1622,0.6682896174569627
1623,0.6821936525814385
1624,0.6958552590676299
1625,0.709269582040906
1626,0.7224318545028621
1627,0.7353373990253599
1628,0.7479816294127133
1629,0.7603600523314775
1630,0.772468268907226
1631,0.784301976287762
1632,0.7958569691722055
1633,0.807129141305424
1634,0.8181144869372438
1635,0.8288091022459676
1636,0.8392091867256593
1637,0.8493110445367136
1638,0.8591110858192403
1639,0.8686058279687685
1640,0.8777918968738542
1641,0.8866660281151241
1642,0.89522506812534
1643,0.9034659753100693
1644,0.911385821128571
1645,0.918981791134491
1646,0.9262511859760276
1647,0.9331914223551896
1648,0.9398000339458109
1649,0.9460746722700054
1650,0.952013107532729
1651,0.9576132294141793
1652,0.9628730478197299
1653,0.9677906935871443
1654,0.9723644191508107
1655,0.9765925991627731
1656,0.9804737310703183
1657,0.9840064356499376
1658,0.9871894574974542
1659,0.9900216654741525
1660,0.9925020531087454
1661,0.9946297389550427
1662,0.9964039669051846
1663,0.9978241064583383
1664,0.9988896529447568
1665,0.9996002277051216
1666,0.9999555782251047
1667,0.9999555782251048
1668,0.9996002277051217
1669,0.998889652944757
1670,0.9978241064583384
1671,0.9964039669051851
1672,0.9946297389550434
1673,0.9925020531087461
1674,0.9900216654741528
1675,0.9871894574974547
1676,0.9840064356499387
1677,0.9804737310703195
1678,0.9765925991627743
1679,0.9723644191508122
1680,0.9677906935871449
1681,0.9628730478197306
1682,0.957613229414181
1683,0.9520131075327308
1684,0.9460746722700073
1685,0.939800033945813
1686,0.9331914223551905
1687,0.9262511859760286
1688,0.9189817911344933
1689,0.9113858211285735
1690,0.903465975310072
1691,0.8952250681253411
1692,0.8866660281151252
1693,0.8777918968738571
1694,0.8686058279687715
1695,0.8591110858192433
1696,0.8493110445367167
1697,0.8392091867256606
1698,0.8288091022459709
1699,0.8181144869372451
1700,0.8071291413054276
1701,0.795856969172207
1702,0.7843019762877634
1703,0.7724682689072297
1704,0.7603600523314791
1705,0.7479816294127173
1706,0.7353373990253615
1707,0.7224318545028662
1708,0.7092695820409103
1709,0.6958552590676317
1710,0.6821936525814429
1711,0.6682896174569646
1712,0.6541480947198075
1713,0.6397741097906626
1714,0.6251727706994511
1715,0.610349266270119
1716,0.5953088642766661
1717,0.5800569095712006
1718,0.5645988221845197
1719,0.5489400954000296
1720,0.533086293801636
1721,0.5170430512962366
1722,0.5008160691116689
1723,0.4844111137706368
1724,0.467834015041532
1725,0.4510906638666877
1726,0.4341870102689544
1727,0.41712906123728144
1728,0.399922878591991
1729,0.38257457683066287
1730,0.3650903209552026
1731,0.3474763242810269
1732,0.3297388462290808
1733,0.3118841901014037
1734,0.29391870084120186
1735,0.2758487627780221
1736,0.25768079735899657
1737,0.23942126086689702
1738,0.22107664212574202
1739,0.2026534601949421
1740,0.1841582620525906
1741,0.1655976202689438
1742,0.14697813067070212
1743,0.12830640999709633
1744,0.1095890935485427
1745,0.09083283282863137
1746,0.07204429318046265
1747,0.05323015141795909
1748,0.03439709345317198
1749,0.015551811920354902
1750,-0.003298996202422797
1751,-0.022148631973099478
1752,-0.04099039686624926
1753,-0.0598175951534909
1754,-0.07862353628290285
1755,-0.09740153725666952
1756,-0.11614492500593693
1757,-0.1348470387622531
1758,-0.15350123242452426
1759,-0.17210087692086454
1760,-0.19063936256432365
1761,-0.2091101014017259
1762,-0.22750652955485579
1763,-0.2458221095529833
1764,-0.2640503326561095
1765,-0.2821847211679324
1766,-0.30021883073778155
1767,-0.318146252650771
1768,-0.3359606161051862
1769,-0.3536555904764996
1770,-0.3712248875670409
1771,-0.3886622638405912
1772,-0.40596152264117114
1773,-0.4231165163950715
1774,-0.44012114879553915
1775,-0.45696937696917983
1776,-0.4736552136233722
1777,-0.4901727291739949
1778,-0.50651605385255
1779,-0.5226793797921316
1780,-0.5386569630912957
1781,-0.554443125855293
1782,-0.570032258213782
1783,-0.5854188203143713
1784,-0.600597344291337
1785,-0.6155624362086717
1786,-0.6303087779769477
1787,-0.6448311292431695
1788,-0.6591243292530025
1789,-0.6731832986847691
1790,-0.6870030414544259
1791,-0.7005786464910406
1792,-0.7139052894820046
1793,-0.7269782345874172
1794,-0.7397928361230776
1795,-0.7523445402113659
1796,-0.7646288863995757
1797,-0.7766415092449716
1798,-0.7883781398661523
1799,-0.7998346074600536
1800,-0.8110068407840986
1801,-0.8218908696030094
1802,-0.8324828260996624
1803,-0.8427789462496083
1804,-0.8527755711586672
1805,-0.8624691483631652
1806,-0.8718562330923869
1807,-0.8809334894927008
1808,-0.889697691813035
1809,-0.8981457255511894
1810,-0.906274588560615
1811,-0.9140813921172987
1812,-0.9215633619462928
1813,-0.928717839207621
1814,-0.9355422814411298
1815,-0.9420342634699875
1816,-0.9481914782625267
1817,-0.9540117377520668
1818,-0.9594929736144976
1819,-0.9646332380032742
1820,-0.969430704241631
1821,-0.9738836674717146
1822,-0.9779905452604278
1823,-0.9817498781617848
1824,-0.9851603302355367
1825,-0.9882206895219298
1826,-0.9909298684723903
1827,-0.9932869043360003
1828,-0.9952909595016338
1829,-0.996941321795608
1830,-0.9982374047347718
1831,-0.9991787477349191
1832,-0.9997650162744647
1833,-0.9999960020133236
1834,-0.9998716228669471
1835,-0.9993919230354927
1836,-0.9985570729881181
1837,-0.9973673694024003
1838,-0.9958232350589072
1839,-0.9939252186909577
1840,-0.9916739947896156
1841,-0.9890703633640044
1842,-0.9861152496570053
1843,-0.9828097038164586
1844,-0.9791549005219815
1845,-0.9751521385675171
1846,-0.9708028403997979
1847,-0.9661085516128461
1848,-0.961070940398725
1849,-0.9556917969547266
1850,-0.9499730328471819
1851,-0.943916680332171
1852,-0.9375248916333102
1853,-0.9307999381769431
1854,-0.9237442097849347
1855,-0.9163602138254171
1856,-0.9086505743217633
1857,-0.9006180310200785
1858,-0.8922654384156096
1859,-0.8835957647383327
1860,-0.8746120908981532
1861,-0.8653176093900645
1862,-0.8557156231596195
1863,-0.8458095444292021
1864,-0.8356028934854138
1865,-0.8250992974280932
1866,-0.8143024888813786
1867,-0.8032163046672315
1868,-0.7918446844419919
1869,-0.7801916692963282
1870,-0.7682614003191818
1871,-0.7560581171261774
1872,-0.7435861563529752
