kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 12:22:11.991108,0.019,-3.869,,,0.019,-3.869,,,29.55576853241987,8.977856754847915,0.05299999937415123,0.3009999990463257,-9.586000442504883,-0.00014000000373926014,-0.0029279999434947968,-0.005716999992728233,-0.21969999372959137,0.06880000233650208,0.298799991607666,-156.81100463867188,-0.2709999978542328,-1.6380000114440918,-0.00014000000373926014,-0.0029279999434947968,13.911175012588501
2018-07-09 12:22:12.199101,0.007,-3.851,,,0.007,-3.851,,,10.889866775124315,-6.697259893911124,0.00800000037997961,0.25999999046325684,-9.640999794006348,-0.0009510000236332417,-0.0017379999626427889,-0.0022770001087337732,-0.2207999974489212,0.0731000006198883,0.2987000048160553,-156.84300231933594,-0.27900001406669617,-1.6399999856948853,-0.0009510000236332417,-0.0017379999626427889,14.11916732788086
2018-07-09 12:22:12.409085,0.006,-3.863,,,0.006,-3.863,,,9.331441378627884,4.488342603969855,-0.01600000075995922,0.2639999985694885,-9.621000289916992,0.0019150000298395753,-0.001408000010997057,-0.0027979998849332333,-0.2093999981880188,0.0632999986410141,0.29580000042915344,-156.86099243164062,-0.2840000092983246,-1.6319999694824219,0.0019150000298395753,-0.001408000010997057,14.32915210723877
2018-07-09 12:22:12.615074,0.006,-3.833,,,0.006,-3.833,,,9.33292237867087,-11.218158609178621,-0.01899999938905239,0.29899999499320984,-9.609999656677246,0.00043399998685345054,-0.0016469999682158232,-0.002050000010058284,-0.2092999964952469,0.06759999692440033,0.2921999990940094,-156.8780059814453,-0.2879999876022339,-1.6180000305175781,0.00043399998685345054,-0.0016469999682158232,14.535140037536621
2018-07-09 12:22:12.807036,0.007,-3.839,,,0.007,-3.839,,,10.888842775097796,2.431032828186562,-0.12999999523162842,0.27799999713897705,-9.642000198364258,7.300000288523734e-05,-0.0002800000074785203,-0.0028429999947547913,-0.2134999930858612,0.06759999692440033,0.2897000014781952,-156.88800048828125,-0.28999999165534973,-1.6019999980926514,7.300000288523734e-05,-0.0002800000074785203,14.727102994918823
2018-07-09 12:22:13.016046,0.011,-3.818,,,0.011,-3.818,,,17.11040236085836,-7.854283652456969,-0.15299999713897705,0.2939999997615814,-9.635000228881836,0.0007510000141337514,0.0012570000253617764,-0.0026970000471919775,-0.21040000021457672,0.06539999693632126,0.2851000130176544,-156.906005859375,-0.28299999237060547,-1.590000033378601,0.0007510000141337514,0.0012570000253617764,14.936112880706787
2018-07-09 12:22:13.223008,0.015,-3.818,,,0.015,-3.818,,,23.33432194663207,-0.002380999969318509,-0.10899999737739563,0.28999999165534973,-9.560999870300293,-0.0009309999877586961,0.002380999969318509,-0.0031799999997019768,-0.21140000224113464,0.07079999893903732,0.2849999964237213,-156.9239959716797,-0.28200000524520874,-1.5880000591278076,-0.0009309999877586961,0.002380999969318509,15.14307451248169
2018-07-09 12:22:13.415019,0.02,-3.797,,,0.02,-3.797,,,31.11167892887251,-8.508571551956669,0.17499999701976776,0.27799999713897705,-9.626999855041504,-0.0004910000134259462,0.0010740000288933516,-0.0021909999195486307,-0.21459999680519104,0.0697999969124794,0.2847999930381775,-156.94000244140625,-0.2709999978542328,-1.5889999866485596,-0.0004910000134259462,0.0010740000288933516,15.33508563041687
2018-07-09 12:22:13.624014,0.024,-3.782,,,0.024,-3.782,,,37.33396951464044,-5.582842980740574,0.11599999666213989,0.25,-9.592000007629395,-0.0005440000095404685,0.001006999984383583,-0.0008009999874047935,-0.21040000021457672,0.06109999865293503,0.2921999990940094,-156.9669952392578,-0.27000001072883606,-1.593000054359436,-0.0005440000095404685,0.001006999984383583,15.54408049583435
2018-07-09 12:22:13.831995,0.029,-3.801,,,0.029,-3.801,,,45.11197749683206,7.137656823210971,-0.3869999945163727,0.2750000059604645,-9.569999694824219,-0.000754999986384064,0.00177800003439188,-0.002211000071838498,-0.22290000319480896,0.0697999969124794,0.29510000348091125,-156.99600219726562,-0.2619999945163727,-1.5980000495910645,-0.000754999986384064,0.00177800003439188,15.752061367034912
2018-07-09 12:22:14.039988,0.02,-3.779,,,0.02,-3.779,,,31.11285592887079,-8.190577643766114,0.0,0.2619999945163727,-9.61299991607666,-0.0016680000117048621,0.0019420000026002526,-0.0007009999826550484,-0.22179999947547913,0.07090000063180923,0.29750001430511475,-157.00399780273438,-0.2669999897480011,-1.6039999723434448,-0.0016680000117048621,0.0019420000026002526,15.960054636001587
2018-07-09 12:22:14.231949,0.029,-3.842,,,0.029,-3.842,,,45.11234949681248,25.65411061354724,0.10400000214576721,0.28299999237060547,-9.600000381469727,-0.0011269999668002129,-0.0011320000048726797,-0.0017729999963194132,-0.22290000319480896,0.06769999861717224,0.29980000853538513,-157.01300048828125,-0.2680000066757202,-1.6160000562667847,-0.0011269999668002129,-0.0011320000048726797,16.152015924453735
2018-07-09 12:22:14.439949,0.011,-3.806,,,0.011,-3.806,,,17.11056336086193,-13.462813392383083,-0.061000000685453415,0.23499999940395355,-9.635000228881836,0.000590000010561198,-0.001154000055976212,-0.00037299998803064227,-0.2207999974489212,0.066600002348423,0.29760000109672546,-157.0290069580078,-0.27799999713897705,-1.6299999952316284,0.000590000010561198,-0.001154000055976212,16.360015630722046
2018-07-09 12:22:14.647945,0.011,-3.854,,,0.011,-3.854,,,17.112536360925958,17.950309781563927,-0.0560000017285347,0.3070000112056732,-9.60200023651123,-0.0013830000534653664,-0.000514000013936311,-0.002193999942392111,-0.2207999974489212,0.07090000063180923,0.2987000048160553,-157.0449981689453,-0.28299999237060547,-1.6410000324249268,-0.0013830000534653664,-0.000514000013936311,16.56801152229309
2018-07-09 12:22:14.839924,0.002,-3.854,,,0.002,-3.854,,,3.110522792887868,0.001563000027090311,0.0010000000474974513,0.28600001335144043,-9.722999572753906,0.0005959999980404973,-0.001563000027090311,-0.0011409999569877982,-0.2207999974489212,0.06769999861717224,0.2939999997615814,-157.05499267578125,-0.2919999957084656,-1.6440000534057617,0.0005959999980404973,-0.001563000027090311,16.759990453720093
2018-07-09 12:22:15.047913,-0.005,-3.863,,,-0.005,-3.863,,,-7.778820982212186,3.366511413643782,-0.07400000095367432,0.2720000147819519,-9.626999855041504,0.0010239999974146485,-0.0009710000013001263,-0.0018129999516531825,-0.21660000085830688,0.06440000236034393,0.29899999499320984,-157.05799865722656,-0.296999990940094,-1.6390000581741333,0.0010239999974146485,-0.0009710000013001263,16.967979192733765
2018-07-09 12:22:15.255906,-0.001,-3.86,,,-0.001,-3.86,,,-1.5559063964367348,-1.121018812738373,-0.04500000178813934,0.2800000011920929,-9.621999740600586,0.00034699999378062785,-0.0008640000014565885,-0.002015999983996153,-0.21459999680519104,0.06870000064373016,0.287200003862381,-157.052001953125,-0.29600000381469727,-1.628000020980835,0.00034699999378062785,-0.0008640000014565885,17.17597246170044
2018-07-09 12:22:15.447890,-0.005,-3.851,,,-0.005,-3.851,,,-7.778585982227217,-3.647180379351361,-0.08500000089406967,0.25999999046325684,-9.585000038146973,0.0007890000124461949,0.0011099999537691474,-0.0005610000225715339,-0.22179999947547913,0.06880000233650208,0.2987000048160553,-157.05299377441406,-0.29499998688697815,-1.6200000047683716,0.0007890000124461949,0.0011099999537691474,17.36795687675476
2018-07-09 12:22:15.656862,0.002,-3.836,,,0.002,-3.836,,,3.1118487929147607,-5.60897088241685,0.06599999964237213,0.25600001215934753,-9.61299991607666,-0.0007300000288523734,-0.00027600000612437725,0.0007450000266544521,-0.2093999981880188,0.0632999986410141,0.29109999537467957,-157.0570068359375,-0.2849999964237213,-1.6139999628067017,-0.0007300000288523734,-0.00027600000612437725,17.57692813873291
2018-07-09 12:22:15.864845,0.007,-3.827,,,0.007,-3.827,,,10.887743775140475,-3.3661884381984044,-0.11999999731779099,0.2460000067949295,-9.57800006866455,0.001171999960206449,0.000539999979082495,-0.0006849999772384763,-0.2134999930858612,0.0632999986410141,0.28850001096725464,-157.06399536132812,-0.2840000092983246,-1.6100000143051147,0.001171999960206449,0.000539999979082495,17.78491187095642
2018-07-09 12:22:16.055868,0.007,-3.821,,,0.007,-3.821,,,10.887773775136079,-2.431600567733517,-0.0560000017285347,0.2709999978542328,-9.621999740600586,0.0011419999646022916,0.0008900000248104334,0.0002410000015515834,-0.21150000393390656,0.06650000065565109,0.2849999964237213,-157.06199645996094,-0.27399998903274536,-1.6030000448226929,0.0011419999646022916,0.0008900000248104334,17.975934505462646
2018-07-09 12:22:16.263853,0.002,-3.815,,,0.002,-3.815,,,3.1099967928407652,-2.2446429048189978,-0.017000000923871994,0.26499998569488525,-9.670000076293945,0.0011220000451430678,0.0009030000073835254,0.0003699999942909926,-0.21250000596046448,0.06440000236034393,0.2874000072479248,-157.052001953125,-0.2750000059604645,-1.5959999561309814,0.0011220000451430678,0.0009030000073835254,18.183919191360474
2018-07-09 12:22:16.471843,-0.001,-3.806,,,-0.001,-3.806,,,-1.5561253964453905,-3.3509054833228693,-0.00800000037997961,0.2590000033378601,-9.619999885559082,0.0005660000024363399,0.0014179999707266688,0.00253499997779727,-0.21459999680519104,0.06759999692440033,0.28839999437332153,-157.0399932861328,-0.2680000066757202,-1.593000054359436,0.0005660000024363399,0.0014179999707266688,18.39190936088562
2018-07-09 12:22:16.663801,0.007,-3.809,,,0.007,-3.809,,,10.890182775085773,1.215169283849683,-0.017000000923871994,0.257999986410141,-9.609000205993652,-0.0012669999850913882,0.00018600000475998968,0.0008999999845400453,-0.21770000457763672,0.07090000063180923,0.28700000047683716,-157.0260009765625,-0.27399998903274536,-1.5989999771118164,-0.0012669999850913882,0.00018600000475998968,18.583867073059082
2018-07-09 12:22:16.871816,0.006,-3.815,,,0.006,-3.815,,,9.334113378659337,2.2445321887058123,-0.029999999329447746,0.2639999985694885,-9.664999961853027,-0.0007570000016130507,-0.0007999999797903001,0.0008169999928213656,-0.21150000393390656,0.06109999865293503,0.2921999990940094,-157.0189971923828,-0.2770000100135803,-1.6150000095367432,-0.0007570000016130507,-0.0007999999797903001,18.791882276535034
2018-07-09 12:22:17.080788,0.002,-3.827,,,0.002,-3.827,,,3.11237579291127,4.489700513461514,-0.15299999713897705,0.28600001335144043,-9.63599967956543,-0.0012570000253617764,-0.0022670000325888395,0.001066999975591898,-0.22390000522136688,0.07199999690055847,0.2985000014305115,-157.00100708007812,-0.2879999876022339,-1.63100004196167,-0.0012570000253617764,-0.0022670000325888395,19.00085425376892
2018-07-09 12:22:17.287784,-0.001,-3.86,,,-0.001,-3.86,,,-1.5558753964335161,12.341311768962203,0.041999999433755875,0.27799999713897705,-9.607999801635742,0.00031599999056197703,-0.0007140000234358013,0.0005009999731555581,-0.2207999974489212,0.07090000063180923,0.30230000615119934,-156.97300720214844,-0.2939999997615814,-1.6390000581741333,0.00031599999056197703,-0.0007140000234358013,19.20785093307495
2018-07-09 12:22:17.479750,-0.006,-3.857,,,-0.006,-3.857,,,-9.333873378636296,-1.2130107931967686,-0.017999999225139618,0.2800000011920929,-9.63599967956543,0.0005169999785721302,-0.002345999935641885,0.002119000069797039,-0.2207999974489212,0.066600002348423,0.3010999858379364,-156.94400024414062,-0.3009999990463257,-1.6399999856948853,0.0005169999785721302,-0.002345999935641885,19.399816751480103
2018-07-09 12:22:17.687763,-0.013,-3.869,,,-0.013,-3.869,,,-20.22219115376009,4.488192377465833,-0.04600000008940697,0.2590000033378601,-9.619000434875488,-8.099999831756577e-05,-0.0007280000136233866,0.0021879998967051506,-0.21770000457763672,0.06440000236034393,0.30250000953674316,-156.9199981689453,-0.30300000309944153,-1.6410000324249268,-8.099999831756577e-05,-0.0007280000136233866,19.607829809188843
2018-07-09 12:22:17.896721,-0.009,-3.86,,,-0.009,-3.86,,,-13.999538567993296,-3.3644301411629436,-0.054999999701976776,0.2809999883174896,-9.680999755859375,-0.0004959999932907522,-0.001171999960206449,0.0018230000277981162,-0.21770000457763672,0.0632999986410141,0.2978000044822693,-156.89700317382812,-0.3019999861717224,-1.6440000534057617,-0.0004959999932907522,-0.001171999960206449,19.816787481307983
2018-07-09 12:22:18.088738,-0.014,-3.866,,,-0.014,-3.866,,,-21.777871550200352,2.430039549137674,-0.017000000923871994,0.29899999499320984,-9.659000396728516,3.9999998989515007e-05,0.0006680000224150717,-0.0007300000288523734,-0.2167000025510788,0.0632999986410141,0.2978000044822693,-156.8719940185547,-0.3009999990463257,-1.6460000276565552,3.9999998989515007e-05,0.0006680000224150717,20.008804321289062
2018-07-09 12:22:18.295728,-0.01,-3.866,,,-0.01,-3.866,,,-15.557023964375228,-0.0005970000056549907,-0.04100000113248825,0.26499998569488525,-9.64799976348877,0.0014299999456852674,0.0005970000056549907,-0.0001849999971454963,-0.21559999883174896,0.062300000339746475,0.29670000076293945,-156.86700439453125,-0.2930000126361847,-1.6399999856948853,0.0014299999456852674,0.0005970000056549907,20.215794801712036
2018-07-09 12:22:18.504717,-0.014,-3.854,,,-0.014,-3.854,,,-21.77918955018088,-4.468928121257595,0.08299999684095383,0.2619999945163727,-9.675000190734863,0.001357999979518354,0.002954999916255474,-6.70000008540228e-05,-0.21870000660419464,0.06870000064373016,0.2858000099658966,-156.8560028076172,-0.28600001335144043,-1.63100004196167,0.001357999979518354,0.002954999916255474,20.424783945083618
2018-07-09 12:22:18.695676,-0.014,-3.842,,,-0.014,-3.842,,,-21.778590550218205,-4.862471098328245,0.06700000166893005,0.2669999897480011,-9.598999977111816,0.0007590000168420374,0.0010560000082477927,0.0018119999440386891,-0.22290000319480896,0.06449999660253525,0.2987000048160553,-156.843994140625,-0.2770000100135803,-1.6169999837875366,0.0007590000168420374,0.0010560000082477927,20.615742206573486
2018-07-09 12:22:18.904675,-0.014,-3.812,,,-0.014,-3.812,,,-21.77804555020105,-11.217838223478116,0.1979999989271164,0.2680000066757202,-9.524999618530273,0.00021399999968707561,-0.0007970000151544809,0.0004879999905824661,-0.21250000596046448,0.0632999986410141,0.2874000072479248,-156.82200622558594,-0.27900001406669617,-1.6039999723434448,0.00021399999968707561,-0.0007970000151544809,20.82474160194397
2018-07-09 12:22:19.112676,-0.014,-3.824,,,-0.014,-3.824,,,-21.77777855020161,4.48740409779592,-0.1120000034570694,0.26100000739097595,-9.657999992370605,-5.2999999752501026e-05,8.600000001024455e-05,0.0018660000059753656,-0.2093999981880188,0.06650000065565109,0.28870001435279846,-156.79200744628906,-0.2709999978542328,-1.600000023841858,-5.2999999752501026e-05,8.600000001024455e-05,21.032742261886597
2018-07-09 12:22:19.321649,-0.027,-3.8,,,-0.027,-3.8,,,-41.999828703961256,-8.931810622277887,-0.3149999976158142,0.296999990940094,-9.64900016784668,-0.0002749999985098839,-0.000155999994603917,0.001062000053934753,-0.21140000224113464,0.07079999893903732,0.28850001096725464,-156.75599670410156,-0.27799999713897705,-1.600000023841858,-0.0002749999985098839,-0.000155999994603917,21.2417151927948
2018-07-09 12:22:19.512636,-0.014,-3.824,,,-0.014,-3.824,,,-21.778563550187236,9.77292743133888,0.29600000381469727,0.26499998569488525,-9.569000244140625,0.0007319999858736992,0.0008069999748840928,0.0025500000920146704,-0.21449999511241913,0.0729999989271164,0.28839999437332153,-156.7259979248047,-0.27900001406669617,-1.6080000400543213,0.0007319999858736992,0.0008069999748840928,21.43270230293274
2018-07-09 12:22:19.720635,-0.01,-3.842,,,-0.01,-3.842,,,-15.555667964432766,6.731656763258964,-0.03799999877810478,0.2370000034570694,-9.649999618530273,7.400000322377309e-05,-0.0012779999524354935,0.004100999794900417,-0.21770000457763672,0.06759999692440033,0.2847000062465668,-156.6929931640625,-0.2879999876022339,-1.6119999885559082,7.400000322377309e-05,-0.0012779999524354935,21.64070177078247
2018-07-09 12:22:19.928628,-0.018,-3.839,,,-0.018,-3.839,,,-28.000051135972537,-1.1213637143093245,-0.04100000113248825,0.2750000059604645,-9.644000053405762,-1.8000000636675395e-05,-0.0006399999838322401,0.0030129998922348022,-0.2134999930858612,0.06549999862909317,0.29319998621940613,-156.66000366210938,-0.2930000126361847,-1.6169999837875366,-1.8000000636675395e-05,-0.0006399999838322401,21.848694562911987
2018-07-09 12:22:20.121589,-0.026,-3.848,,,-0.026,-3.848,,,-40.444425307520184,3.648439323686428,-0.08299999684095383,0.27799999713897705,-9.541000366210938,-0.00011899999663000926,-0.002377999946475029,0.0034260000102221966,-0.21250000596046448,0.06109999865293503,0.2874000072479248,-156.63600158691406,-0.2980000078678131,-1.6239999532699585,-0.00011899999663000926,-0.002377999946475029,22.04165506362915
2018-07-09 12:22:20.329603,-0.018,-3.851,,,-0.018,-3.851,,,-27.99934113595955,1.1220128083612004,-0.18400000035762787,0.25699999928474426,-9.675000190734863,-0.0007280000136233866,-0.00014800000644754618,0.0027540000155568123,-0.22179999947547913,0.06989999860525131,0.3009999990463257,-156.5970001220703,-0.30000001192092896,-1.6369999647140503,-0.0007280000136233866,-0.00014800000644754618,22.249669551849365
2018-07-09 12:22:20.553589,-0.005,-3.869,,,-0.005,-3.869,,,-7.778827982265487,6.221805315746559,0.03099999949336052,0.25600001215934753,-9.642000198364258,0.0010310000507161021,0.00015799999528098851,0.0020729999523609877,-0.21660000085830688,0.0697999969124794,0.29179999232292175,-156.5469970703125,-0.29899999499320984,-1.649999976158142,0.0010310000507161021,0.00015799999528098851,22.473655700683594
2018-07-09 12:22:20.744551,0.0,-3.902,,,0.0,-3.902,,,-0.001062000053934753,13.439508530544588,-0.06499999761581421,0.28200000524520874,-9.621999740600586,0.001062000053934753,-0.0008249999955296516,0.0049230000004172325,-0.21660000085830688,0.06549999862909317,0.29899999499320984,-156.51400756835938,-0.2939999997615814,-1.652999997138977,0.001062000053934753,-0.0008249999955296516,22.66461706161499
