kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:10:39.571302,-0.145,2.955,-0.145,2.955,-0.145,2.955,,,,,-3561.0199799681836,0.0,,,-1.0,0.0,0.25839439034461975,0.1196165382862091,-9.604460716247559,0.0003196415491402149,0.001173057360574603,0.0009127170778810978,0.07569917291402817,-0.5520787835121155,-0.02190471440553665,82.18379974365234,1.3452777862548828,-0.6436633467674255,0.0009127170778810978,3.0958456993103027,1534345839.4982717,1534345839.5102732,1534345839.5102732,1534345839.5713024,1534345839.5713024,1534345839.4982717,1534345839.5102732,1534345839.5713024,1534345839.5713024,1534345839.5713024,1534345839.5102732,1534345839.5713024,-0.021184996863800896,0.0
2018-08-15 11:10:39.651295,-0.119,2.9,-0.119,2.9,-0.119,2.9,,,,,-3006.1748024681165,0.0,,,-1.0,0.0,0.20963680744171143,0.09926016628742218,-9.59434700012207,-0.000208231620490551,-0.0010772920213639736,-0.0012305176351219416,0.07463686913251877,-0.5542470216751099,-0.019534435123205185,82.18106079101562,1.3463062047958374,-0.6419764757156372,-0.0012305176351219416,3.1758389472961426,1534345839.5742826,1534345839.5902677,1534345839.5902677,1534345839.6512957,1534345839.6512957,1534345839.5742826,1534345839.5902677,1534345839.6512957,1534345839.6512957,1534345839.6512957,1534345839.5902677,1534345839.6512957,0.027742258875003346,0.0
2018-08-15 11:10:39.733256,-0.114,2.904,-0.114,2.904,-0.114,2.904,,,,,-2970.781438328808,0.0,,,-1.0,0.0,0.2408682405948639,0.11373809725046158,-9.637489318847656,0.001085243420675397,0.00034730398328974843,0.00048661045730113983,0.07253336906433105,-0.554221510887146,-0.016044845804572105,82.18562316894531,1.345293402671814,-0.6419183611869812,0.00048661045730113983,3.2578001022338867,1534345839.6542637,1534345839.6692607,1534345839.6692607,1534345839.7332568,1534345839.7332568,1534345839.6542637,1534345839.6692607,1534345839.7332568,1534345839.7332568,1534345839.7332568,1534345839.6692607,1534345839.7332568,0.0017696682069654381,0.0
2018-08-15 11:10:39.801278,-0.103,2.898,-0.103,2.898,-0.103,2.898,,,,,-2781.5672069018087,0.0,,,-1.0,0.0,0.2175392508506775,0.103962242603302,-9.60107421875,-4.0031736716628075e-05,-0.0006055147969163954,-0.0007187444716691971,0.07463467121124268,-0.5542472004890442,-0.020730849355459213,82.1927261352539,1.345842957496643,-0.6414545774459839,-0.0007187444716691971,3.325821876525879,1534345839.7362728,1534345839.750258,1534345839.750258,1534345839.8012786,1534345839.8012786,1534345839.7362728,1534345839.750258,1534345839.8012786,1534345839.8012786,1534345839.8012786,1534345839.750258,1534345839.8012786,0.00946071157134995,0.0
2018-08-15 11:10:39.875280,-0.109,2.893,-0.109,2.893,-0.109,2.893,,,,,-3059.260087780477,0.0,,,-1.0,0.0,0.2167060673236847,0.12099696695804596,-9.59893798828125,-0.0003436777042225003,0.0005404895637184381,0.0006640125066041946,0.07253182679414749,-0.5520594716072083,-0.023255251348018646,82.20211791992188,1.3460993766784668,-0.6421242952346802,0.0006640125066041946,3.3998236656188965,1534345839.8042655,1534345839.8132524,1534345839.8132524,1534345839.8752804,1534345839.8752804,1534345839.8042655,1534345839.8132524,1534345839.8752804,1534345839.8752804,1534345839.8752804,1534345839.8132524,1534345839.8752804,-0.013884644043933428,0.0
2018-08-15 11:10:39.944277,-0.093,2.893,-0.093,2.893,-0.093,2.893,,,,,-2733.6358629858278,0.0,,,-1.0,0.0,0.21134360134601593,0.1037837415933609,-9.558539390563965,0.0002942595165222883,-0.00044347625225782394,9.462051093578339e-05,0.07464829832315445,-0.552061140537262,-0.019560595974326134,82.20893859863281,1.344338059425354,-0.6438086628913879,9.462051093578339e-05,3.468820571899414,1534345839.8772478,1534345839.8932476,1534345839.8932476,1534345839.9442773,1534345839.9442773,1534345839.8772478,1534345839.8932476,1534345839.9442773,1534345839.9442773,1534345839.9442773,1534345839.8932476,1534345839.9442773,0.016281211239732477,0.0
2018-08-15 11:10:40.019267,-0.087,2.898,-0.087,2.898,-0.087,2.898,,,,,-2618.614546212725,0.0,,,-1.0,0.0,0.21703863143920898,0.09609611332416534,-9.601387977600098,-0.0004389494424685836,-0.00030898425029590726,-0.0014393152669072151,0.07464481890201569,-0.5531507730484009,-0.018350401893258095,82.21373748779297,1.344476580619812,-0.644299328327179,-0.0014393152669072151,3.5438103675842285,1534345839.9462461,1534345839.9582455,1534345839.9582455,1534345840.019267,1534345840.019267,1534345839.9462461,1534345839.9582455,1534345840.019267,1534345840.019267,1534345840.019267,1534345839.9582455,1534345840.019267,0.005751065838655138,0.0
2018-08-15 11:10:40.100247,-0.093,2.893,-0.093,2.893,-0.093,2.893,,,,,-2843.0236305107187,0.0,,,-1.0,0.0,0.23331229388713837,0.11524366587400436,-9.586108207702637,0.0007679890841245651,7.510225987061858e-05,0.0001357044093310833,0.07675852626562119,-0.5520758628845215,-0.019458260387182236,82.21136474609375,1.3453766107559204,-0.6450560688972473,0.0001357044093310833,3.6247901916503906,1534345840.0222414,1534345840.0382407,1534345840.0382407,1534345840.100247,1534345840.100247,1534345840.0222414,1534345840.0382407,1534345840.100247,1534345840.100247,1534345840.100247,1534345840.0382407,1534345840.100247,-0.011220454214899686,0.0
2018-08-15 11:10:40.178248,-0.082,2.889,-0.082,2.889,-0.082,2.889,,,,,-2630.1375616517685,0.0,,,-1.0,0.0,0.23474517464637756,0.10591493546962738,-9.567651748657227,-8.019804954528809e-05,0.0004641740524675697,0.00036265235394239426,0.07676658779382706,-0.5509805083274841,-0.018274258822202682,82.20943450927734,1.345231533050537,-0.6440937519073486,0.00036265235394239426,3.702791690826416,1534345840.1032364,1534345840.1172392,1534345840.1172392,1534345840.1782484,1534345840.1782484,1534345840.1032364,1534345840.1172392,1534345840.1782484,1534345840.1782484,1534345840.1782484,1534345840.1172392,1534345840.1782484,0.010644303442947506,0.0
2018-08-15 11:10:40.259240,-0.077,2.893,-0.077,2.893,-0.077,2.893,,,,,-2568.268188314981,0.0,,,-1.0,0.0,0.2371993064880371,0.0982423946261406,-9.578815460205078,-0.00011370901484042406,0.0012769903987646103,-0.00033805007115006447,0.07568228989839554,-0.556430995464325,-0.018258677795529366,82.20735168457031,1.3482908010482788,-0.6415015459060669,-0.00033805007115006447,3.7837839126586914,1534345840.18223,1534345840.198231,1534345840.198231,1534345840.2592406,1534345840.2592406,1534345840.18223,1534345840.198231,1534345840.2592406,1534345840.2592406,1534345840.2592406,1534345840.198231,1534345840.2592406,0.0030934686668393717,0.0
2018-08-15 11:10:40.339220,-0.055,2.9,-0.055,2.9,-0.055,2.9,,,,,-2055.3582387403226,0.0,,,-1.0,0.0,0.2143862545490265,0.08867990970611572,-9.562582969665527,0.0002888964954763651,-0.00043488614028319716,0.001152730081230402,0.07570423185825348,-0.5531483888626099,-0.015904368832707405,82.20852661132812,1.3476922512054443,-0.6426581740379333,0.001152730081230402,3.8637633323669434,1534345840.2622266,1534345840.2772384,1534345840.2772384,1534345840.33922,1534345840.33922,1534345840.2622266,1534345840.2772384,1534345840.33922,1534345840.33922,1534345840.33922,1534345840.2772384,1534345840.33922,0.02564549747873294,0.0
2018-08-15 11:10:40.408236,-0.055,2.9,-0.055,2.9,-0.055,2.9,,,,,-2099.3582387403226,0.0,,,-1.0,0.0,0.22646600008010864,0.12404297292232513,-9.605988502502441,0.0001711838413029909,-7.699639536440372e-05,0.0012674997560679913,0.07466217130422592,-0.5498745441436768,-0.018389903008937836,82.2083740234375,1.349360704421997,-0.6424100995063782,0.0012674997560679913,3.9327797889709473,1534345840.341223,1534345840.3572419,1534345840.3572419,1534345840.4082365,1534345840.4082365,1534345840.341223,1534345840.3572419,1534345840.4082365,1534345840.4082365,1534345840.4082365,1534345840.3572419,1534345840.4082365,-0.0022,0.0
2018-08-15 11:10:40.484224,-0.055,2.9,-0.055,2.9,-0.055,2.9,,,,,-2143.3582387403226,0.0,,,-1.0,0.0,0.2145671844482422,0.11026550084352493,-9.57104778289795,0.0006256469059735537,-0.00016024938668124378,0.0003544590435922146,0.07254422456026077,-0.5509586930274963,-0.019677119329571724,82.21318054199219,1.3494819402694702,-0.6429042816162109,0.0003544590435922146,4.008767604827881,1534345840.411231,1534345840.422215,1534345840.422215,1534345840.4842243,1534345840.4842243,1534345840.411231,1534345840.422215,1534345840.4842243,1534345840.4842243,1534345840.4842243,1534345840.422215,1534345840.4842243,-0.0022,0.0
2018-08-15 11:10:40.562238,-0.05,2.891,-0.05,2.891,-0.05,2.891,,,,,-2058.3540215694334,0.0,,,-1.0,0.0,0.2192179560661316,0.1043676808476448,-9.578462600708008,-0.0003787428140640259,0.0013047729153186083,-0.00016346946358680725,0.07462862879037857,-0.5553402900695801,-0.02071799337863922,82.22386932373047,1.3478684425354004,-0.6421310901641846,-0.00016346946358680725,4.086781740188599,1534345840.4872112,1534345840.5022123,1534345840.5022123,1534345840.5622385,1534345840.5622385,1534345840.4872112,1534345840.5022123,1534345840.5622385,1534345840.5622385,1534345840.5622385,1534345840.5022123,1534345840.5622385,0.004250210858544463,0.0
2018-08-15 11:10:40.643226,-0.05,2.891,-0.05,2.891,-0.05,2.891,,,,,-2098.3540215694334,0.0,,,-1.0,0.0,0.2193695306777954,0.1122167706489563,-9.598355293273926,1.6161473467946053e-05,3.0123163014650345e-05,0.0002929442562162876,0.0746656060218811,-0.5487814545631409,-0.019599566236138344,82.2330322265625,1.3480092287063599,-0.6419676542282104,0.0002929442562162876,4.167770147323608,1534345840.5652056,1534345840.5812368,1534345840.5812368,1534345840.6432269,1534345840.6432269,1534345840.5652056,1534345840.5812368,1534345840.6432269,1534345840.6432269,1534345840.6432269,1534345840.5812368,1534345840.6432269,-0.002,0.0
2018-08-15 11:10:40.724229,-0.039,2.9,-0.039,2.9,-0.039,2.9,,,,,-1857.847015612618,0.0,,,-1.0,0.0,0.24996745586395264,0.1037357747554779,-9.598434448242188,0.0006273502949625254,0.00019789356156252325,0.00022262055426836014,0.07357710599899292,-0.5542416572570801,-0.021979041397571564,82.2369384765625,1.3488889932632446,-0.6417250633239746,0.00022262055426836014,4.248773097991943,1534345840.6462164,1534345840.6622064,1534345840.6622064,1534345840.7242298,1534345840.7242298,1534345840.6462164,1534345840.6622064,1534345840.7242298,1534345840.7242298,1534345840.7242298,1534345840.6622064,1534345840.7242298,0.012025350297840768,0.0
2018-08-15 11:10:40.803225,-0.039,2.9,-0.039,2.9,-0.039,2.9,,,,,-1889.047015612618,0.0,,,-1.0,0.0,0.22435817122459412,0.10860959440469742,-9.58641242980957,6.78342767059803e-05,-0.0009985771030187607,0.00039267074316740036,0.07673636078834534,-0.555351972579956,-0.021811584010720253,82.2403335571289,1.3481183052062988,-0.6395276784896851,0.00039267074316740036,4.327768325805664,1534345840.727199,1534345840.7421973,1534345840.7421973,1534345840.803225,1534345840.803225,1534345840.727199,1534345840.7421973,1534345840.803225,1534345840.803225,1534345840.803225,1534345840.7421973,1534345840.803225,-0.00156,0.0
2018-08-15 11:10:40.884219,-0.039,2.9,-0.039,2.9,-0.039,2.9,,,,,-1920.247015612618,0.0,,,-1.0,0.0,0.20635510981082916,0.08834297209978104,-9.574743270874023,-0.0003385135205462575,-2.2918524337001145e-05,-6.178487092256546e-05,0.07463743537664413,-0.5520759224891663,-0.02554577961564064,82.24349975585938,1.3482974767684937,-0.6383066177368164,-6.178487092256546e-05,4.40876317024231,1534345840.8062038,1534345840.8221922,1534345840.8221922,1534345840.88422,1534345840.88422,1534345840.8062038,1534345840.8221922,1534345840.88422,1534345840.88422,1534345840.88422,1534345840.8221922,1534345840.88422,-0.00156,0.0
2018-08-15 11:10:40.965214,-0.039,2.9,-0.039,2.9,-0.039,2.9,,,,,-1951.447015612618,0.0,,,-1.0,0.0,0.22604142129421234,0.1326514482498169,-9.580490112304688,-0.001209034351631999,-7.714188541285694e-06,0.0008462038822472095,0.07359324395656586,-0.552050769329071,-0.019611073657870293,82.24586486816406,1.3459539413452148,-0.639156699180603,0.0008462038822472095,4.489757776260376,1534345840.8872025,1534345840.902186,1534345840.902186,1534345840.9652145,1534345840.9652145,1534345840.8872025,1534345840.902186,1534345840.9652145,1534345840.9652145,1534345840.9652145,1534345840.902186,1534345840.9652145,-0.00156,0.0
2018-08-15 11:10:41.031214,-0.023,2.902,-0.023,2.902,-0.023,2.902,,,,,-1569.832328488886,0.0,,,-1.0,0.0,0.22751857340335846,0.11790801584720612,-9.589231491088867,-0.0015252084704115987,0.001230204594321549,-0.0011330479755997658,0.07677217572927475,-0.5498797297477722,-0.018285714089870453,82.24415588378906,1.3473803997039795,-0.640438973903656,-0.0011330479755997658,4.555757761001587,1534345840.9681816,1534345840.982183,1534345840.982183,1534345841.0312145,1534345841.0312145,1534345840.9681816,1534345840.982183,1534345841.0312145,1534345841.0312145,1534345841.0312145,1534345840.982183,1534345841.0312145,0.019080734356186596,0.0
2018-08-15 11:10:41.096204,0.017,2.874,0.017,2.874,0.017,2.874,,,,,-306.1510373683202,0.0,,,-1.0,0.0,0.20273536443710327,0.1231720894575119,-9.596634864807129,-0.0012777915690094233,-0.00016878281894605607,0.0002773585729300976,0.07781198620796204,-0.5531607866287231,-0.016997607424855232,82.2402114868164,1.3484257459640503,-0.63924241065979,0.0002773585729300976,4.6207475662231445,1534345841.0341794,1534345841.0461788,1534345841.0461788,1534345841.0962043,1534345841.0962043,1534345841.0341794,1534345841.0461788,1534345841.0962043,1534345841.0962043,1534345841.0962043,1534345841.0461788,1534345841.0962043,0.06318406455602829,0.0
2018-08-15 11:10:41.173197,-0.017,2.907,-0.017,2.907,-0.017,2.907,,,,,-1382.320134820801,0.0,,,-1.0,0.0,0.22777190804481506,0.09848043322563171,-9.595906257629395,0.0018313818145543337,0.001644250238314271,0.0005563264712691307,0.07570330798625946,-0.5520639419555664,-0.019508304074406624,82.23648834228516,1.3486251831054688,-0.6387315988540649,0.0005563264712691307,4.69774055480957,1534345841.0981872,1534345841.1101747,1534345841.1101747,1534345841.1731973,1534345841.1731973,1534345841.0981872,1534345841.1101747,1534345841.1731973,1534345841.1731973,1534345841.1731973,1534345841.1101747,1534345841.1731973,-0.05380845487262405,0.0
2018-08-15 11:10:41.240198,-0.007,2.902,-0.007,2.902,-0.007,2.902,,,,,-1137.9057394702309,0.0,,,-1.0,0.0,0.24500371515750885,0.08153404295444489,-9.594352722167969,0.001270162407308817,-0.0002929308102466166,-2.360669896006584e-05,0.07990606129169464,-0.5553653836250305,-0.019263258203864098,82.2323226928711,1.3474113941192627,-0.6367648839950562,-2.360669896006584e-05,4.764741897583008,1534345841.1761706,1534345841.19017,1534345841.19017,1534345841.2401986,1534345841.2401986,1534345841.1761706,1534345841.19017,1534345841.2401986,1534345841.2401986,1534345841.2401986,1534345841.19017,1534345841.2401986,0.012220719767528504,0.0
2018-08-15 11:10:41.304193,-0.007,2.902,-0.007,2.902,-0.007,2.902,,,,,-1143.5057394702308,0.0,,,-1.0,0.0,0.23342818021774292,0.09727358818054199,-9.591780662536621,7.553119212388992e-05,-0.0004358463629614562,-0.0007843822240829468,0.07888440042734146,-0.5498910546302795,-0.016986122354865074,82.23158264160156,1.3486487865447998,-0.6378840804100037,-0.0007843822240829468,4.828737020492554,1534345841.2431784,1534345841.254166,1534345841.254166,1534345841.3041937,1534345841.3041937,1534345841.2431784,1534345841.254166,1534345841.3041937,1534345841.3041937,1534345841.3041937,1534345841.254166,1534345841.3041937,-0.00028000000000000003,0.0
2018-08-15 11:10:41.380189,-0.007,2.902,-0.007,2.902,-0.007,2.902,,,,,-1149.1057394702307,0.0,,,-1.0,0.0,0.23063316941261292,0.0973627045750618,-9.597198486328125,0.0013626106083393097,-0.0007335235131904483,-0.0004895343445241451,0.07570788264274597,-0.5520575642585754,-0.017114119604229927,82.22723388671875,1.3488407135009766,-0.6373047828674316,-0.0004895343445241451,4.904733180999756,1534345841.3061736,1534345841.3181615,1534345841.3181615,1534345841.38019,1534345841.38019,1534345841.3061736,1534345841.3181615,1534345841.38019,1534345841.38019,1534345841.38019,1534345841.3181615,1534345841.38019,-0.00028000000000000003,0.0
2018-08-15 11:10:41.459185,-0.012,2.898,-0.012,2.898,-0.012,2.898,,,,,-1283.7129371455158,0.0,,,-1.0,0.0,0.21839039027690887,0.10583337396383286,-9.611433982849121,-0.0012717864010483027,-0.001250882283784449,0.0004431051202118397,0.07780405879020691,-0.5542538166046143,-0.01818114146590233,82.22618865966797,1.3481802940368652,-0.6376134753227234,0.0004431051202118397,4.983728408813477,1534345841.3831687,1534345841.398157,1534345841.398157,1534345841.4591851,1534345841.4591851,1534345841.3831687,1534345841.398157,1534345841.4591851,1534345841.4591851,1534345841.4591851,1534345841.398157,1534345841.4591851,-0.006730359883764251,0.0
2018-08-15 11:10:41.539266,-0.007,2.902,-0.007,2.902,-0.007,2.902,,,,,-1164.3042491647336,0.0,,,-1.0,0.0,0.2412312626838684,0.09903725981712341,-9.580735206604004,0.0006831788923591375,-0.00019084462837781757,-0.0005524195730686188,0.07780175656080246,-0.5542567372322083,-0.01937842182815075,82.22004699707031,1.3491040468215942,-0.639468252658844,-0.0005524195730686188,5.063809871673584,1534345841.4621668,1534345841.4781513,1534345841.4781513,1534345841.5392666,1534345841.5392666,1534345841.4621668,1534345841.4781513,1534345841.5392666,1534345841.5392666,1534345841.5392666,1534345841.4781513,1534345841.5392666,0.005970434399039107,0.0
2018-08-15 11:10:41.621160,-0.007,2.902,-0.007,2.902,-0.007,2.902,,,,,-1169.9042491647335,0.0,,,-1.0,0.0,0.24041780829429626,0.12284797430038452,-9.633182525634766,-0.0011308621615171432,0.00011195348633918911,0.0009016040712594986,0.0746687725186348,-0.5498582720756531,-0.01479706447571516,82.2199478149414,1.349590539932251,-0.6404359340667725,0.0009016040712594986,5.145703315734863,1534345841.5421617,1534345841.5581472,1534345841.5581472,1534345841.62116,1534345841.62116,1534345841.5421617,1534345841.5581472,1534345841.62116,1534345841.62116,1534345841.62116,1534345841.5581472,1534345841.62116,-0.00028000000000000003,0.0
2018-08-15 11:10:41.688171,0.003,2.898,0.003,2.898,0.003,2.898,,,,,-917.4891086680775,0.0,,,-1.0,0.0,0.22010065615177155,0.10269933193922043,-9.59274673461914,0.0005212209653109312,-0.0002225175267085433,0.00055329455062747,0.07465404272079468,-0.5509653091430664,-0.019572973251342773,82.2225112915039,1.346655011177063,-0.6400656700134277,0.00055329455062747,5.212714433670044,1534345841.625143,1534345841.6381423,1534345841.6381423,1534345841.6881711,1534345841.6881711,1534345841.625143,1534345841.6381423,1534345841.6881711,1534345841.6881711,1534345841.6881711,1534345841.6381423,1534345841.6881711,0.012620757024832799,0.0
