kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:56:28.088709,0.714,2.415,0.714,2.415,0.714,2.415,,,,,7971.703205629787,0.0,,,1.0,0.0,0.3383338451385498,-0.8045081496238708,-9.559351921081543,-0.0002954964293166995,0.001065618242137134,3.3027492463588715e-05,-0.056973136961460114,-0.3347497284412384,0.2939417362213135,102.71768951416016,1.662607192993164,4.375524044036865,3.3027492463588715e-05,3.046814203262329,1534348588.0287123,1534348588.035712,1534348588.035712,1534348588.088709,1534348588.088709,1534348588.0287123,1534348588.035712,1534348588.035712,1534348588.088709,1534348588.088709,1534348588.035712,1534348588.088709,0.02856,0.0
2018-08-15 11:56:28.169727,0.696,2.415,0.696,2.415,0.696,2.415,,,,,7628.448699841824,0.0,,,1.0,0.0,0.26897892355918884,-0.6717333197593689,-9.587818145751953,-0.0004287143237888813,-0.000969509594142437,0.0009587029926478863,-0.05696183443069458,-0.3325589895248413,0.2939150929450989,102.72039794921875,1.661698818206787,4.375859260559082,0.0009587029926478863,3.1278321743011475,1534348588.0917082,1534348588.1157072,1534348588.1157072,1534348588.169727,1534348588.169727,1534348588.0917082,1534348588.1157072,1534348588.1157072,1534348588.169727,1534348588.169727,1534348588.1157072,1534348588.169727,-0.017162725289398117,0.0
2018-08-15 11:56:28.233700,0.68,2.422,0.68,2.422,0.68,2.422,,,,,7172.62578367954,0.0,,,1.0,0.0,0.24033847451210022,-0.7331162095069885,-9.534845352172852,-0.00038882531225681305,-0.0016788807697594166,0.00019046757370233536,-0.054846882820129395,-0.33365941047668457,0.29523199796676636,102.72195434570312,1.6598241329193115,4.376173973083496,0.00019046757370233536,3.191805362701416,1534348588.1727035,1534348588.1797185,1534348588.1797185,1534348588.2337003,1534348588.2337003,1534348588.1727035,1534348588.1797185,1534348588.1797185,1534348588.2337003,1534348588.2337003,1534348588.1797185,1534348588.2337003,-0.02279114580811418,0.0
2018-08-15 11:56:28.313694,0.68,2.422,0.68,2.422,0.68,2.422,,,,,7716.62578367954,0.0,,,1.0,0.0,0.27252060174942017,-0.717042088508606,-9.720352172851562,0.0007356333080679178,-0.0002729507104959339,0.0009978078305721283,-0.05696433410048485,-0.33473145961761475,0.29874706268310547,102.72359466552734,1.658515453338623,4.3775787353515625,0.0009978078305721283,3.2718000411987305,1534348588.2367015,1534348588.2596986,1534348588.2596986,1534348588.313695,1534348588.313695,1534348588.2367015,1534348588.2596986,1534348588.2596986,1534348588.313695,1534348588.313695,1534348588.2596986,1534348588.313695,0.027200000000000002,0.0
2018-08-15 11:56:28.376723,0.635,2.422,0.635,2.422,0.635,2.422,,,,,5411.942878658265,0.0,,,1.0,0.0,0.2474077194929123,-0.6786762475967407,-9.61596965789795,0.0008419568184763193,0.00017630902584642172,-0.00019204383715987206,-0.05802934244275093,-0.3336518704891205,0.2914719581604004,102.7269515991211,1.6569883823394775,4.378956317901611,-0.00019204383715987206,3.3348288536071777,1534348588.3166947,1534348588.3236945,1534348588.3236945,1534348588.3767238,1534348588.3767238,1534348588.3166947,1534348588.3236945,1534348588.3236945,1534348588.3767238,1534348588.3767238,1534348588.3236945,1534348588.3767238,-0.11523414525106376,0.0
2018-08-15 11:56:28.441699,0.603,2.436,0.603,2.436,0.603,2.436,,,,,3894.220264387291,0.0,,,1.0,0.0,0.36256301403045654,-0.7889025807380676,-9.496739387512207,0.0004457163158804178,-0.0009094979614019394,-0.00018349150195717812,-0.05695617198944092,-0.33254560828208923,0.29631662368774414,102.72875213623047,1.6556267738342285,4.380049705505371,-0.00018349150195717812,3.3998050689697266,1534348588.3797057,1534348588.3876905,1534348588.3876905,1534348588.4417,1534348588.4417,1534348588.3797057,1534348588.3876905,1534348588.3876905,1534348588.4417,1534348588.4417,1534348588.3876905,1534348588.4417,-0.07588613071354869,0.0
2018-08-15 11:56:28.503716,0.625,2.415,0.625,2.415,0.625,2.415,,,,,5748.144684996652,0.0,,,1.0,0.0,0.3394548296928406,-0.7782971858978271,-9.61510944366455,-0.00015054794494062662,0.0014022489776834846,0.0005953526124358177,-0.0559113509953022,-0.3347479999065399,0.29519355297088623,102.7293701171875,1.6559826135635376,4.3807525634765625,0.0005953526124358177,3.4618215560913086,1534348588.4446888,1534348588.4526868,1534348588.4526868,1534348588.5037165,1534348588.5037165,1534348588.4446888,1534348588.4526868,1534348588.4526868,1534348588.5037165,1534348588.5037165,1534348588.4526868,1534348588.5037165,0.09269622103046807,0.0
2018-08-15 11:56:28.569678,0.619,2.429,0.619,2.429,0.619,2.429,,,,,5862.367574666024,0.0,,,1.0,0.0,0.23856227099895477,-0.6931605339050293,-9.620078086853027,0.0004960624501109123,-0.0011759557528421283,-0.000413533765822649,-0.05591021850705147,-0.3336612284183502,0.292776882648468,102.7289047241211,1.6562882661819458,4.381218433380127,-0.000413533765822649,3.5277838706970215,1534348588.5066977,1534348588.5156827,1534348588.5156827,1534348588.5696788,1534348588.5696788,1534348588.5066977,1534348588.5156827,1534348588.5156827,1534348588.5696788,1534348588.5696788,1534348588.5156827,1534348588.5696788,0.005711144483468555,0.0
2018-08-15 11:56:28.648699,0.612,2.422,0.612,2.422,0.612,2.422,,,,,6002.000616361496,0.0,,,1.0,0.0,0.25923579931259155,-0.7487082481384277,-9.6370267868042,0.0005081389099359512,-0.0002931492344941944,0.00036071520298719406,-0.058023445308208466,-0.3336408734321594,0.295076847076416,102.72785949707031,1.6567386388778687,4.382362365722656,0.00036071520298719406,3.606804847717285,1534348588.5746956,1534348588.5956903,1534348588.5956903,1534348588.6486998,1534348588.6486998,1534348588.5746956,1534348588.5956903,1534348588.5956903,1534348588.6486998,1534348588.6486998,1534348588.5956903,1534348588.6486998,0.006981652084773627,0.0
2018-08-15 11:56:28.713670,0.612,2.422,0.612,2.422,0.612,2.422,,,,,6491.600616361497,0.0,,,1.0,0.0,0.2915631830692291,-0.7588207721710205,-9.465213775634766,0.0005900615360587835,-0.0013374105328693986,0.0003878483548760414,-0.05907817929983139,-0.33145609498023987,0.2901913523674011,102.72916412353516,1.6564491987228394,4.383028984069824,0.0003878483548760414,3.6717751026153564,1534348588.6516898,1534348588.6596737,1534348588.6596737,1534348588.71367,1534348588.71367,1534348588.6516898,1534348588.6596737,1534348588.6596737,1534348588.71367,1534348588.71367,1534348588.6596737,1534348588.71367,0.024480000000000002,0.0
2018-08-15 11:56:28.793664,0.597,2.429,0.597,2.429,0.597,2.429,,,,,6219.155194871528,0.0,,,1.0,0.0,0.2474261224269867,-0.6966710090637207,-9.590912818908691,-0.0010676358360797167,2.8792892408091575e-05,0.00025178026407957077,-0.05590486899018288,-0.33148181438446045,0.2891455292701721,102.72985076904297,1.6554834842681885,4.384044647216797,0.00025178026407957077,3.751769781112671,1534348588.717685,1534348588.7396688,1534348588.7396688,1534348588.7936647,1534348588.7936647,1534348588.717685,1534348588.7396688,1534348588.7396688,1534348588.7936647,1534348588.7936647,1534348588.7396688,1534348588.7936647,-0.013622271074498433,0.0
2018-08-15 11:56:28.857660,0.597,2.429,0.597,2.429,0.597,2.429,,,,,6696.755194871528,0.0,,,1.0,0.0,0.32268184423446655,-0.7480002641677856,-9.517602920532227,0.00020924885757267475,-0.00162594486027956,0.0005317535251379013,-0.05591133236885071,-0.33474746346473694,0.2951934337615967,102.7269515991211,1.6517935991287231,4.38631534576416,0.0005317535251379013,3.815765857696533,1534348588.7966657,1534348588.8036664,1534348588.8036664,1534348588.8576608,1534348588.8576608,1534348588.7966657,1534348588.8036664,1534348588.8036664,1534348588.8576608,1534348588.8576608,1534348588.8036664,1534348588.8576608,0.02388,0.0
2018-08-15 11:56:28.937656,0.599,2.478,0.599,2.478,0.599,2.478,,,,,7274.725750709996,0.0,,,1.0,0.0,0.3206401467323303,-0.7868903875350952,-9.573772430419922,-5.9014419093728065e-05,-0.0006612994475290179,0.0011956952512264252,-0.05696231871843338,-0.33255618810653687,0.2927112877368927,102.72408294677734,1.6501893997192383,4.387134075164795,0.0011956952512264252,3.895761013031006,1534348588.861674,1534348588.8846622,1534348588.8846622,1534348588.937656,1534348588.937656,1534348588.861674,1534348588.8846622,1534348588.8846622,1534348588.937656,1534348588.937656,1534348588.8846622,1534348588.937656,0.028898527791923374,0.0
2018-08-15 11:56:29.017651,0.552,2.429,0.552,2.429,0.552,2.429,,,,,5336.37050489099,0.0,,,1.0,0.0,0.3078627288341522,-0.7712394595146179,-9.567547798156738,-2.3213215172290802e-07,-0.0007312705274671316,-0.0003224550746381283,-0.05801687017083168,-0.33145737648010254,0.29144445061683655,102.71964263916016,1.6483054161071777,4.389142036437988,-0.0003224550746381283,3.975756883621216,1534348588.9416723,1534348588.9636552,1534348588.9636552,1534348589.0176518,1534348589.0176518,1534348588.9416723,1534348588.9636552,1534348588.9636552,1534348589.0176518,1534348589.0176518,1534348588.9636552,1534348589.0176518,-0.0969177622909503,0.0
2018-08-15 11:56:29.081647,0.545,2.422,0.545,2.422,0.545,2.422,,,,,5334.843683019214,0.0,,,1.0,0.0,0.2494906783103943,-0.6991274356842041,-9.548681259155273,0.0007933261804282665,0.00033234659349545836,-0.0007161188405007124,-0.05802420899271965,-0.3336401581764221,0.29387402534484863,102.72105407714844,1.6476877927780151,4.390124797821045,-0.0007161188405007124,4.039752244949341,1534348589.0206516,1534348589.0276513,1534348589.0276513,1534348589.0816472,1534348589.0816472,1534348589.0206516,1534348589.0276513,1534348589.0276513,1534348589.0816472,1534348589.0816472,1534348589.0276513,1534348589.0816472,-7.634109358877275e-05,0.0
2018-08-15 11:56:29.160644,0.545,2.422,0.545,2.422,0.545,2.422,,,,,5770.843683019214,0.0,,,1.0,0.0,0.23628094792366028,-0.6917670369148254,-9.598906517028809,-0.0016150763258337975,-0.0003709867305587977,-0.0011524241417646408,-0.05909184738993645,-0.3358190655708313,0.29504960775375366,102.71975708007812,1.6450974941253662,4.391600131988525,-0.0011524241417646408,4.118749380111694,1534348589.0846496,1534348589.108664,1534348589.108664,1534348589.1606443,1534348589.1606443,1534348589.0846496,1534348589.108664,1534348589.108664,1534348589.1606443,1534348589.1606443,1534348589.108664,1534348589.1606443,0.021800000000000003,0.0
2018-08-15 11:56:29.225638,0.529,2.429,0.529,2.429,0.529,2.429,,,,,5193.710322357977,0.0,,,1.0,0.0,0.3138474225997925,-0.7263624668121338,-9.614009857177734,-0.0001405676594004035,0.0010959721403196454,0.00020779995247721672,-0.05694916099309921,-0.3303593099117279,0.29268312454223633,102.72119903564453,1.6455131769180298,4.391857624053955,0.00020779995247721672,4.183743476867676,1534348589.1636443,1534348589.1726427,1534348589.1726427,1534348589.2256384,1534348589.2256384,1534348589.1636443,1534348589.1726427,1534348589.1726427,1534348589.2256384,1534348589.2256384,1534348589.1726427,1534348589.2256384,-0.028856668033061843,0.0
2018-08-15 11:56:29.305633,0.523,2.444,0.523,2.444,0.523,2.444,,,,,5308.292667345421,0.0,,,1.0,0.0,0.2760253846645355,-0.7509291172027588,-9.611100196838379,0.00044794613495469093,0.00013326038606464863,-3.641843795776367e-05,-0.058025799691677094,-0.3347274363040924,0.2962903678417206,102.7197494506836,1.6454054117202759,4.395786762237549,-3.641843795776367e-05,4.26373815536499,1534348589.228639,1534348589.2516375,1534348589.2516375,1534348589.305633,1534348589.305633,1534348589.228639,1534348589.2516375,1534348589.2516375,1534348589.305633,1534348589.305633,1534348589.2516375,1534348589.305633,0.005729117249372209,0.0
2018-08-15 11:56:29.385638,0.516,2.437,0.516,2.437,0.516,2.437,,,,,5371.070427439364,0.0,,,1.0,0.0,0.26761487126350403,-0.744663655757904,-9.61596393585205,0.00022922013886272907,0.0011094282381236553,-0.0008945513982325792,-0.05801452323794365,-0.33145198225975037,0.29264548420906067,102.71691131591797,1.6436978578567505,4.3978776931762695,-0.0008945513982325792,4.343743085861206,1534348589.310634,1534348589.3316324,1534348589.3316324,1534348589.385638,1534348589.385638,1534348589.310634,1534348589.3316324,1534348589.3316324,1534348589.385638,1534348589.385638,1534348589.3316324,1534348589.385638,0.003138888004697131,0.0
2018-08-15 11:56:29.449634,0.501,2.444,0.501,2.444,0.501,2.444,,,,,4834.316444874726,0.0,,,1.0,0.0,0.30978456139564514,-0.7310391664505005,-9.559975624084473,0.0011817698832601309,-0.0002342662774026394,-0.0007217223756015301,-0.054848041385412216,-0.33365848660469055,0.2940288782119751,102.7177963256836,1.6434869766235352,4.398768901824951,-0.0007217223756015301,4.407739877700806,1534348589.388629,1534348589.3956287,1534348589.3956287,1534348589.4496348,1534348589.4496348,1534348589.388629,1534348589.3956287,1534348589.3956287,1534348589.4496348,1534348589.4496348,1534348589.3956287,1534348589.4496348,-0.02683769912823192,0.0
2018-08-15 11:56:29.529622,0.501,2.444,0.501,2.444,0.501,2.444,,,,,5235.116444874726,0.0,,,1.0,0.0,0.3082406222820282,-0.7647584676742554,-9.56409740447998,6.99763186275959e-05,-0.0005939750699326396,-0.00038484157994389534,-0.055907461792230606,-0.33365511894226074,0.2939779758453369,102.71632385253906,1.6439603567123413,4.397866725921631,-0.00038484157994389534,4.487727642059326,1534348589.452627,1534348589.4766254,1534348589.4766254,1534348589.5296226,1534348589.5296226,1534348589.452627,1534348589.4766254,1534348589.4766254,1534348589.5296226,1534348589.5296226,1534348589.4766254,1534348589.5296226,0.02004,0.0
2018-08-15 11:56:29.591635,0.484,2.429,0.484,2.429,0.484,2.429,,,,,4542.901725067285,0.0,,,1.0,0.0,0.295293927192688,-0.7528819441795349,-9.62402629852295,-0.0007362688193097711,0.0006712455069646239,-0.001854472327977419,-0.054843101650476456,-0.3325670659542084,0.29401686787605286,102.71259307861328,1.6439754962921143,4.39739465713501,-0.001854472327977419,4.549740791320801,1534348589.5326207,1534348589.5396225,1534348589.5396225,1534348589.5916357,1534348589.5916357,1534348589.5326207,1534348589.5396225,1534348589.5396225,1534348589.5916357,1534348589.5916357,1534348589.5396225,1534348589.5916357,-0.03461073599037204,0.0
2018-08-15 11:56:29.673623,0.462,2.429,0.462,2.429,0.462,2.429,,,,,3826.1790999896602,0.0,,,1.0,0.0,0.2615663409233093,-0.7525268197059631,-9.541093826293945,0.0004101481754332781,-0.0006479107541963458,0.0008147270418703556,-0.05696416646242142,-0.3336453437805176,0.29512834548950195,102.70437622070312,1.6440569162368774,4.395138740539551,0.0008147270418703556,4.631728887557983,1534348589.595636,1534348589.6206298,1534348589.6206298,1534348589.6736238,1534348589.6736238,1534348589.595636,1534348589.6206298,1534348589.6206298,1534348589.6736238,1534348589.6736238,1534348589.6206298,1534348589.6736238,-0.03583613125388123,0.0
2018-08-15 11:56:29.735623,0.462,2.429,0.462,2.429,0.462,2.429,,,,,4195.779099989661,0.0,,,1.0,0.0,0.29279154539108276,-0.7422444224357605,-9.659116744995117,-5.0912611186504364e-05,0.00023366798995994031,0.00024923495948314667,-0.05800523981451988,-0.3303516209125519,0.29503655433654785,102.70172882080078,1.643384575843811,4.395793914794922,0.00024923495948314667,4.693728685379028,1534348589.6766114,1534348589.6836119,1534348589.6836119,1534348589.7356236,1534348589.7356236,1534348589.6766114,1534348589.6836119,1534348589.6836119,1534348589.7356236,1534348589.7356236,1534348589.6836119,1534348589.7356236,0.01848,0.0
2018-08-15 11:56:29.802704,0.464,2.44,0.464,2.44,0.464,2.44,,,,,4691.985366242055,0.0,,,1.0,0.0,0.24379119277000427,-0.7100629210472107,-9.558449745178223,0.0009243197273463011,0.0004762267926707864,-0.0010536499321460724,-0.05802680924534798,-0.3347320854663849,0.2962920069694519,102.70098876953125,1.6429519653320312,4.395274639129639,-0.0010536499321460724,4.7608091831207275,1534348589.7396197,1534348589.7476087,1534348589.7476087,1534348589.802704,1534348589.802704,1534348589.7396197,1534348589.7476087,1534348589.7476087,1534348589.802704,1534348589.802704,1534348589.7476087,1534348589.802704,0.024810313312619688,0.0
2018-08-15 11:56:29.880613,0.462,2.429,0.462,2.429,0.462,2.429,,,,,4961.578713921193,0.0,,,1.0,0.0,0.25273266434669495,-0.7622730135917664,-9.57792854309082,0.0008529627230018377,-0.001319118426181376,-0.0007667350582778454,-0.05697016045451164,-0.33474215865135193,0.29514187574386597,102.699462890625,1.6445176601409912,4.395526885986328,-0.0007667350582778454,4.838718891143799,1534348589.8056037,1534348589.8276033,1534348589.8276033,1534348589.8806138,1534348589.8806138,1534348589.8056037,1534348589.8276033,1534348589.8276033,1534348589.8806138,1534348589.8806138,1534348589.8276033,1534348589.8806138,0.013479667383956933,0.0
2018-08-15 11:56:29.945611,0.433,2.444,0.433,2.444,0.433,2.444,,,,,3495.3811004706795,0.0,,,1.0,0.0,0.2626636326313019,-0.7217283248901367,-9.487060546875,0.0002295072190463543,0.00019322551088407636,-0.0005869015585631132,-0.058021482080221176,-0.3336380124092102,0.2962791919708252,102.69857788085938,1.643368124961853,4.393765926361084,-0.0005869015585631132,4.903716564178467,1534348589.8835993,1534348589.8916,1534348589.8916,1534348589.9456115,1534348589.9456115,1534348589.8835993,1534348589.8916,1534348589.8916,1534348589.9456115,1534348589.9456115,1534348589.8916,1534348589.9456115,-0.0733098806725257,0.0
2018-08-15 11:56:30.024606,0.422,2.415,0.422,2.415,0.422,2.415,,,,,3282.944512705942,0.0,,,1.0,0.0,0.25062045454978943,-0.7288948893547058,-9.584505081176758,0.0002631046809256077,-0.0005901062395423651,5.811918526887894e-05,-0.056963961571455,-0.33256325125694275,0.2927134335041046,102.69441986083984,1.6443828344345093,4.393579006195068,5.811918526887894e-05,4.98271107673645,1534348589.9496107,1534348589.9715946,1534348589.9715946,1534348590.024606,1534348590.024606,1534348589.9496107,1534348589.9715946,1534348589.9715946,1534348590.024606,1534348590.024606,1534348589.9715946,1534348590.024606,-0.010621829388236862,0.0
2018-08-15 11:56:30.087603,0.401,2.436,0.401,2.436,0.401,2.436,,,,,2311.3336663624764,0.0,,,1.0,0.0,0.2906307578086853,-0.7240905165672302,-9.56640338897705,1.7154961824417114e-05,0.00016347493510693312,-0.0007867268286645412,-0.0548350028693676,-0.33038559556007385,0.29279083013534546,102.68960571289062,1.6440428495407104,4.393814563751221,-0.0007867268286645412,5.045708179473877,1534348590.0275905,1534348590.0365894,1534348590.0365894,1534348590.087603,1534348590.087603,1534348590.0275905,1534348590.0365894,1534348590.0365894,1534348590.087603,1534348590.087603,1534348590.0365894,1534348590.087603,-0.04858054231717328,0.0
