kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:39:16.337464,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2490137368440628,-0.735652506351471,-9.56023120880127,-0.00033371488098055124,0.0012830393388867378,-0.009886916726827621,-0.058023422956466675,-0.33687612414360046,0.29991188645362854,96.9736328125,1.6021807193756104,4.467525959014893,-0.009886916726827621,2.3128600120544434,1534347556.3184974,1534347556.3374646,1534347556.3374646,1534347556.3374646,1534347556.3374646,1534347556.3184974,1534347556.3374646,1534347556.3374646,1534347556.3374646,1534347556.3374646,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.385461,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24475188553333282,-0.726718544960022,-9.58073616027832,0.00013401510659605265,0.001968875527381897,-0.011309930123388767,-0.05802222341299057,-0.33470427989959717,0.2938777506351471,96.96188354492188,1.6026264429092407,4.46714973449707,-0.011309930123388767,2.3608572483062744,1534347556.3694935,1534347556.3854618,1534347556.3854618,1534347556.3854618,1534347556.3854618,1534347556.3694935,1534347556.3854618,1534347556.3854618,1534347556.3854618,1534347556.3854618,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.433458,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26498687267303467,-0.7352269291877747,-9.595966339111328,0.0005121084395796061,0.0007836084696464241,-0.01064938586205244,-0.05801219493150711,-0.33360132575035095,0.2962673604488373,96.94051361083984,1.6047978401184082,4.4678120613098145,-0.01064938586205244,2.4088542461395264,1534347556.4204705,1534347556.4334588,1534347556.4334588,1534347556.4334588,1534347556.4334588,1534347556.4204705,1534347556.4334588,1534347556.4334588,1534347556.4334588,1534347556.4334588,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.481455,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2520732879638672,-0.7537944316864014,-9.578046798706055,0.0010605878196656704,-0.0005276302108541131,-0.010365922003984451,-0.05695640295743942,-0.333614319562912,0.2951184809207916,96.92285919189453,1.6056424379348755,4.469056129455566,-0.010365922003984451,2.4568512439727783,1534347556.4714897,1534347556.4814558,1534347556.4814558,1534347556.4814558,1534347556.4814558,1534347556.4714897,1534347556.4814558,1534347556.4814558,1534347556.4814558,1534347556.4814558,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.529452,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25863727927207947,-0.7276296019554138,-9.578635215759277,-3.863347228616476e-05,-0.0003313993802294135,-0.009494775906205177,-0.05589186027646065,-0.3325246572494507,0.2951565682888031,96.90328979492188,1.6085140705108643,4.468619346618652,-0.009494775906205177,2.5048482418060303,1534347556.523453,1534347556.5294528,1534347556.5294528,1534347556.5294528,1534347556.5294528,1534347556.523453,1534347556.5294528,1534347556.5294528,1534347556.5294528,1534347556.5294528,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.593448,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28281471133232117,-0.739741325378418,-9.558548927307129,-5.571567453444004e-05,-0.00016286343452520669,-0.010691061615943909,-0.05587642267346382,-0.329242080450058,0.2939152121543884,96.87705993652344,1.6096264123916626,4.467754364013672,-0.010691061615943909,2.5688440799713135,1534347556.5734556,1534347556.5934486,1534347556.5934486,1534347556.5934486,1534347556.5934486,1534347556.5734556,1534347556.5934486,1534347556.5934486,1534347556.5934486,1534347556.5934486,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.641446,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26167577505111694,-0.7579132914543152,-9.57945442199707,0.0009638086194172502,-0.00016164346016012132,-0.009247327223420143,-0.054831188172101974,-0.3325277864933014,0.29640981554985046,96.85903930664062,1.609236717224121,4.466282844543457,-0.009247327223420143,2.6168415546417236,1534347556.6244583,1534347556.641446,1534347556.641446,1534347556.641446,1534347556.641446,1534347556.6244583,1534347556.641446,1534347556.641446,1534347556.641446,1534347556.641446,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.689442,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.22691801190376282,-0.7443821430206299,-9.569944381713867,0.0016562798991799355,-0.0016844123601913452,-0.010883813723921776,-0.05695125460624695,-0.33252134919166565,0.29510587453842163,96.8408432006836,1.6106823682785034,4.466018199920654,-0.010883813723921776,2.6648380756378174,1534347556.6754756,1534347556.6894426,1534347556.6894426,1534347556.6894426,1534347556.6894426,1534347556.6754756,1534347556.6894426,1534347556.6894426,1534347556.6894426,1534347556.6894426,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.737440,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.255242258310318,-0.7567349076271057,-9.583365440368652,0.0005946364253759384,-0.0007106744451448321,-0.00831964984536171,-0.05483396723866463,-0.33253446221351624,0.2952089011669159,96.8253173828125,1.6082878112792969,4.465970516204834,-0.00831964984536171,2.7128355503082275,1534347556.7265017,1534347556.73744,1534347556.73744,1534347556.73744,1534347556.73744,1534347556.7265017,1534347556.73744,1534347556.73744,1534347556.73744,1534347556.73744,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.785437,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2567477822303772,-0.7506797313690186,-9.557119369506836,1.6814563423395157e-05,-0.000531335303094238,-0.00980853009968996,-0.0569358691573143,-0.3292391002178192,0.29386478662490845,96.8161849975586,1.6066097021102905,4.465826511383057,-0.00980853009968996,2.7608325481414795,1534347556.7784693,1534347556.785437,1534347556.785437,1534347556.785437,1534347556.785437,1534347556.7784693,1534347556.785437,1534347556.785437,1534347556.785437,1534347556.785437,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.849432,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24846415221691132,-0.7399961948394775,-9.564303398132324,-0.00011027464643120766,-0.002011540811508894,-0.008631139993667603,-0.05800459533929825,-0.33033621311187744,0.2914227545261383,96.79268646240234,1.602640986442566,4.464969635009766,-0.008631139993667603,2.8248283863067627,1534347556.8294454,1534347556.849433,1534347556.849433,1534347556.849433,1534347556.849433,1534347556.8294454,1534347556.849433,1534347556.849433,1534347556.849433,1534347556.849433,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.897430,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27030229568481445,-0.7400640845298767,-9.592090606689453,0.0021002714056521654,-4.887537215836346e-05,-0.0089205801486969,-0.05693748593330383,-0.33032676577568054,0.29628103971481323,96.77726745605469,1.6009235382080078,4.463524341583252,-0.0089205801486969,2.872825860977173,1534347556.8804648,1534347556.8974304,1534347556.8974304,1534347556.8974304,1534347556.8974304,1534347556.8804648,1534347556.8974304,1534347556.8974304,1534347556.8974304,1534347556.8974304,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.945427,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27342721819877625,-0.7431246638298035,-9.574933052062988,0.000877811573445797,-0.0008773519075475633,-0.008413270115852356,-0.05482229217886925,-0.3303430378437042,0.2951829433441162,96.76203155517578,1.597955584526062,4.462220191955566,-0.008413270115852356,2.920822858810425,1534347556.9314308,1534347556.9454274,1534347556.9454274,1534347556.9454274,1534347556.9454274,1534347556.9314308,1534347556.9454274,1534347556.9454274,1534347556.9454274,1534347556.9454274,999.0,999.0,0.0,0.0
2018-08-15 11:39:16.993424,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25818976759910583,-0.7264626622200012,-9.59830093383789,-0.00114721420686692,-0.0017651102971285582,-0.009444855153560638,-0.055894918739795685,-0.33361783623695374,0.29757505655288696,96.7465591430664,1.598446249961853,4.46099328994751,-0.009444855153560638,2.9688198566436768,1534347556.9824564,1534347556.9934244,1534347556.9934244,1534347556.9934244,1534347556.9934244,1534347556.9824564,1534347556.9934244,1534347556.9934244,1534347556.9934244,1534347556.9934244,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.041421,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2483966201543808,-0.7504979372024536,-9.561820030212402,-0.00014066544827073812,-0.003367088036611676,-0.008477436378598213,-0.058016590774059296,-0.33361443877220154,0.29506832361221313,96.73048400878906,1.59661865234375,4.459604740142822,-0.008477436378598213,3.0168168544769287,1534347557.033435,1534347557.0414214,1534347557.0414214,1534347557.0414214,1534347557.0414214,1534347557.033435,1534347557.0414214,1534347557.0414214,1534347557.0414214,1534347557.0414214,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.105417,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25633084774017334,-0.7294936776161194,-9.581499099731445,-0.00040947983507066965,0.0007336883572861552,-0.009474273771047592,-0.05589191988110542,-0.3325291574001312,0.29636073112487793,96.71612548828125,1.5921127796173096,4.456664085388184,-0.009474273771047592,3.080812692642212,1534347557.0844533,1534347557.1054173,1534347557.1054173,1534347557.1054173,1534347557.1054173,1534347557.0844533,1534347557.1054173,1534347557.1054173,1534347557.1054173,1534347557.1054173,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.153414,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2690626382827759,-0.7442727088928223,-9.56902027130127,0.0005620017182081938,9.873763337964192e-05,-0.007978761568665504,-0.05482368543744087,-0.33034858107566833,0.2951844334602356,96.6997299194336,1.589345932006836,4.455562591552734,-0.007978761568665504,3.128810167312622,1534347557.135441,1534347557.1534147,1534347557.1534147,1534347557.1534147,1534347557.1534147,1534347557.135441,1534347557.1534147,1534347557.1534147,1534347557.1534147,1534347557.1534147,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.201411,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2704770863056183,-0.740678071975708,-9.564212799072266,-0.0004111025482416153,-0.001350429025478661,-0.008161467500030994,-0.053780339658260345,-0.33363693952560425,0.29647696018218994,96.68661499023438,1.5879552364349365,4.4549431800842285,-0.008161467500030994,3.176807165145874,1534347557.186443,1534347557.2014117,1534347557.2014117,1534347557.2014117,1534347557.2014117,1534347557.186443,1534347557.2014117,1534347557.2014117,1534347557.2014117,1534347557.2014117,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.249408,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2914678752422333,-0.7356634140014648,-9.592035293579102,-9.906338527798653e-05,-0.0023284314665943384,-0.009148073382675648,-0.05482569336891174,-0.33035168051719666,0.29398244619369507,96.67335510253906,1.586645245552063,4.453135967254639,-0.009148073382675648,3.224804162979126,1534347557.237412,1534347557.2494087,1534347557.2494087,1534347557.2494087,1534347557.2494087,1534347557.237412,1534347557.2494087,1534347557.2494087,1534347557.2494087,1534347557.2494087,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.297405,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2604329586029053,-0.7310740351676941,-9.590557098388672,-0.0003937245346605778,-0.0016415962018072605,-0.007069758139550686,-0.05589790269732475,-0.33362582325935364,0.29637423157691956,96.65773010253906,1.5852248668670654,4.451021194458008,-0.007069758139550686,3.272801399230957,1534347557.288436,1534347557.297406,1534347557.297406,1534347557.297406,1534347557.297406,1534347557.288436,1534347557.297406,1534347557.297406,1534347557.297406,1534347557.297406,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.345402,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26792049407958984,-0.7373575568199158,-9.544763565063477,-0.0014809832209721208,-0.0012765072751790285,-0.008775060996413231,-0.053766895085573196,-0.33035725355148315,0.2940334379673004,96.64530181884766,1.5835812091827393,4.447882175445557,-0.008775060996413231,3.320798397064209,1534347557.3394191,1534347557.345403,1534347557.345403,1534347557.345403,1534347557.345403,1534347557.3394191,1534347557.345403,1534347557.345403,1534347557.345403,1534347557.345403,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.409399,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2762417793273926,-0.7357659339904785,-9.54712200164795,-0.0005109921330586076,-0.0007469347910955548,-0.009527739137411118,-0.052726153284311295,-0.33365318179130554,0.2941262722015381,96.63214874267578,1.58145272731781,4.446806907653809,-0.009527739137411118,3.3847944736480713,1534347557.3904302,1534347557.409399,1534347557.409399,1534347557.409399,1534347557.409399,1534347557.3904302,1534347557.409399,1534347557.409399,1534347557.409399,1534347557.409399,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.457396,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2755725085735321,-0.7331794500350952,-9.576339721679688,-0.00198244652710855,-0.0015421902062371373,-0.0078107998706400394,-0.05271683633327484,-0.33255231380462646,0.29651740193367004,96.61973571777344,1.579143762588501,4.444459438323975,-0.0078107998706400394,3.4327914714813232,1534347557.4414096,1534347557.457396,1534347557.457396,1534347557.457396,1534347557.457396,1534347557.4414096,1534347557.457396,1534347557.457396,1534347557.457396,1534347557.457396,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.505392,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26985490322113037,-0.7423300743103027,-9.561602592468262,-0.00042852910701185465,-0.00032468533026985824,-0.007378784939646721,-0.05376860126852989,-0.3292797803878784,0.2904178500175476,96.60851287841797,1.5775903463363647,4.442529201507568,-0.007378784939646721,3.480788230895996,1534347557.492426,1534347557.5053928,1534347557.5053928,1534347557.5053928,1534347557.5053928,1534347557.492426,1534347557.5053928,1534347557.5053928,1534347557.5053928,1534347557.5053928,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.553389,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2590189576148987,-0.7342724800109863,-9.58639907836914,0.0003235258627682924,-0.0018004756420850754,-0.005744111258536577,-0.05481446534395218,-0.3292490541934967,0.297575443983078,96.5960693359375,1.5757986307144165,4.443117618560791,-0.005744111258536577,3.528785228729248,1534347557.5434172,1534347557.5533898,1534347557.5533898,1534347557.5533898,1534347557.5533898,1534347557.5434172,1534347557.5533898,1534347557.5533898,1534347557.5533898,1534347557.5533898,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.601386,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2490384727716446,-0.7307137846946716,-9.602343559265137,0.0009326313156634569,-0.0014111585915088654,-0.006839752197265625,-0.05483783036470413,-0.33363106846809387,0.2976283133029938,96.58564758300781,1.5730036497116089,4.443385124206543,-0.006839752197265625,3.5767822265625,1534347557.5944047,1534347557.6013868,1534347557.6013868,1534347557.6013868,1534347557.6013868,1534347557.5944047,1534347557.6013868,1534347557.6013868,1534347557.6013868,1534347557.6013868,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.665383,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2706468999385834,-0.7392534017562866,-9.592930793762207,8.191331289708614e-05,-0.0009650900610722601,-0.0068427519872784615,-0.05588380619883537,-0.33034759759902954,0.295134574174881,96.56966400146484,1.5697340965270996,4.444009304046631,-0.0068427519872784615,3.6407785415649414,1534347557.646385,1534347557.665383,1534347557.665383,1534347557.665383,1534347557.665383,1534347557.646385,1534347557.665383,1534347557.665383,1534347557.665383,1534347557.665383,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.713380,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26163816452026367,-0.7529325485229492,-9.573387145996094,5.940417759120464e-05,-0.0021252240985631943,-0.007675480097532272,-0.053771767765283585,-0.3325396478176117,0.29886898398399353,96.55696868896484,1.5658353567123413,4.446131706237793,-0.007675480097532272,3.6887755393981934,1534347557.69838,1534347557.71338,1534347557.71338,1534347557.71338,1534347557.71338,1534347557.69838,1534347557.71338,1534347557.71338,1534347557.71338,1534347557.71338,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.761376,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2685859501361847,-0.7525065541267395,-9.575798988342285,0.0016755531542003155,-0.00199953094124794,-0.007255889475345612,-0.053772322833538055,-0.3314562141895294,0.295250803232193,96.55047607421875,1.563421607017517,4.44697380065918,-0.007255889475345612,3.736772060394287,1534347557.748405,1534347557.7613766,1534347557.7613766,1534347557.7613766,1534347557.7613766,1534347557.748405,1534347557.7613766,1534347557.7613766,1534347557.7613766,1534347557.7613766,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.809374,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2804954946041107,-0.76134192943573,-9.579320907592773,-0.0002758447080850601,-0.0006840003770776093,-0.006817844696342945,-0.053780246526002884,-0.3325556516647339,0.2940627336502075,96.54105377197266,1.5640209913253784,4.447016716003418,-0.006817844696342945,3.7847695350646973,1534347557.7994013,1534347557.809374,1534347557.809374,1534347557.809374,1534347557.809374,1534347557.7994013,1534347557.809374,1534347557.809374,1534347557.809374,1534347557.809374,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.857371,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25740495324134827,-0.7380242943763733,-9.570947647094727,0.0007973301690071821,-0.000679115648381412,-0.006487754173576832,-0.05377459526062012,-0.33146098256111145,0.294050008058548,96.53099822998047,1.5638904571533203,4.450319766998291,-0.006487754173576832,3.832766532897949,1534347557.8503861,1534347557.857371,1534347557.857371,1534347557.857371,1534347557.857371,1534347557.8503861,1534347557.857371,1534347557.857371,1534347557.857371,1534347557.857371,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.921367,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28892549872398376,-0.7714749574661255,-9.594008445739746,0.00044727115891873837,-0.0008918052189983428,-0.006580791436135769,-0.052727650851011276,-0.3336588442325592,0.29412841796875,96.51953125,1.5625050067901611,4.453744888305664,-0.006580791436135769,3.8967630863189697,1534347557.901398,1534347557.9213676,1534347557.9213676,1534347557.9213676,1534347557.9213676,1534347557.901398,1534347557.9213676,1534347557.9213676,1534347557.9213676,1534347557.9213676,999.0,999.0,0.0,0.0
2018-08-15 11:39:17.969364,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2691826820373535,-0.7405534386634827,-9.549840927124023,0.0004054151941090822,0.0005332247819751501,-0.006007674615830183,-0.05590013787150383,-0.3336344361305237,0.2963772118091583,96.51152038574219,1.5622297525405884,4.454571723937988,-0.006007674615830183,3.9447598457336426,1534347557.9523876,1534347557.9693644,1534347557.9693644,1534347557.9693644,1534347557.9693644,1534347557.9523876,1534347557.9693644,1534347557.9693644,1534347557.9693644,1534347557.9693644,999.0,999.0,0.0,0.0
2018-08-15 11:39:18.017361,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.240840345621109,-0.7567036151885986,-9.57164192199707,0.0009723689872771502,-0.0005093293730169535,-0.005474901758134365,-0.055886730551719666,-0.3303549289703369,0.2939338684082031,96.5041275024414,1.5633517503738403,4.457139492034912,-0.005474901758134365,3.9927568435668945,1534347558.0033803,1534347558.0173614,1534347558.0173614,1534347558.0173614,1534347558.0173614,1534347558.0033803,1534347558.0173614,1534347558.0173614,1534347558.0173614,1534347558.0173614,999.0,999.0,0.0,0.0
2018-08-15 11:39:18.065370,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25429800152778625,-0.7256773710250854,-9.59246826171875,0.0004775645211338997,0.0010479982011020184,-0.006484197452664375,-0.05482763797044754,-0.3314456343650818,0.29760339856147766,96.49653625488281,1.564428448677063,4.455743312835693,-0.006484197452664375,4.04076623916626,1534347558.0543797,1534347558.0653708,1534347558.0653708,1534347558.0653708,1534347558.0653708,1534347558.0543797,1534347558.0653708,1534347558.0653708,1534347558.0653708,1534347558.0653708,999.0,999.0,0.0,0.0
