kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:11:19.798073,0.088,3.891,0.088,3.891,,,0.088,3.891,,,821.4000000000004,0.0,,,1.0,0.0,0.20609889924526215,0.0994945615530014,-9.59395694732666,-0.000791018595919013,3.6719364288728684e-05,0.00025444990023970604,0.07549626380205154,-0.5557793378829956,-0.021307380869984627,82.27682495117188,1.3420740365982056,-0.630705714225769,0.00025444990023970604,3.0308468341827393,1534342279.7380452,1534342279.748049,1534342279.748049,1534342279.7980735,1534342279.7980735,1534342279.7380452,1534342279.748049,1534342279.748049,1534342279.7980735,1534342279.7980735,1534342279.748049,1534342279.7980735
2018-08-15 10:11:19.861070,0.081,3.888,0.081,3.888,,,0.081,3.888,,,837.6000000000005,0.0,,,1.0,0.0,0.25066617131233215,0.1095474362373352,-9.624077796936035,0.001250655041076243,-0.0002491884515620768,-0.0006467737257480621,0.07235216349363327,-0.5557786822319031,-0.02620214968919754,82.28016662597656,1.3421682119369507,-0.6313450932502747,-0.0006467737257480621,3.093844175338745,1534342279.801041,1534342279.8120408,1534342279.8120408,1534342279.8610709,1534342279.8610709,1534342279.801041,1534342279.8120408,1534342279.8120408,1534342279.8610709,1534342279.8610709,1534342279.8120408,1534342279.8610709
2018-08-15 10:11:19.926066,0.081,3.888,0.081,3.888,,,0.081,3.888,,,853.8000000000005,0.0,,,1.0,0.0,0.22046394646167755,0.11537449806928635,-9.601633071899414,-0.000801501446403563,0.0009828534675762057,0.00103739183396101,0.07548543810844421,-0.5568671226501465,-0.023664822801947594,82.28694915771484,1.342879295349121,-0.6342034935951233,0.00103739183396101,3.1588401794433594,1534342279.8630376,1534342279.8761272,1534342279.8761272,1534342279.9260669,1534342279.9260669,1534342279.8630376,1534342279.8761272,1534342279.8761272,1534342279.9260669,1534342279.9260669,1534342279.8761272,1534342279.9260669
2018-08-15 10:11:19.991086,0.088,3.891,0.088,3.891,,,0.088,3.891,,,871.4000000000005,0.0,,,1.0,0.0,0.22705689072608948,0.1272996962070465,-9.586581230163574,-0.0007512707961723208,-0.0013809580123052,-0.0008168839849531651,0.07446020096540451,-0.5536147356033325,-0.022570129483938217,82.28864288330078,1.3411704301834106,-0.6334071755409241,-0.0008168839849531651,3.2238597869873047,1534342279.9290333,1534342279.9400442,1534342279.9400442,1534342279.9910865,1534342279.9910865,1534342279.9290333,1534342279.9400442,1534342279.9400442,1534342279.9910865,1534342279.9910865,1534342279.9400442,1534342279.9910865
2018-08-15 10:11:20.054061,0.075,3.883,0.075,3.883,,,0.075,3.883,,,886.4000000000005,0.0,,,1.0,0.0,0.229588121175766,0.11473383009433746,-9.571891784667969,-0.0006365865701809525,0.0011282279156148434,-0.0003425939939916134,0.07443811744451523,-0.5568642616271973,-0.024901103228330612,82.29042053222656,1.3418413400650024,-0.6321991086006165,-0.0003425939939916134,3.286834716796875,1534342279.994042,1534342280.0040305,1534342280.0040305,1534342280.0540614,1534342280.0540614,1534342279.994042,1534342280.0040305,1534342280.0040305,1534342280.0540614,1534342280.0540614,1534342280.0040305,1534342280.0540614
2018-08-15 10:11:20.119073,0.075,3.891,0.075,3.891,,,0.075,3.891,,,901.4000000000005,0.0,,,1.0,0.0,0.219535693526268,0.09945052862167358,-9.593414306640625,0.0004766106139868498,0.00037624407559633255,0.0001624920405447483,0.07343506067991257,-0.550363302230835,-0.021475473418831825,82.29137420654297,1.3436238765716553,-0.6317096948623657,0.0001624920405447483,3.35184645652771,1534342280.056041,1534342280.0680268,1534342280.0680268,1534342280.1190732,1534342280.1190732,1534342280.056041,1534342280.0680268,1534342280.0680268,1534342280.1190732,1534342280.1190732,1534342280.0680268,1534342280.1190732
2018-08-15 10:11:20.184052,0.075,3.891,0.075,3.891,,,0.075,3.891,,,916.4000000000005,0.0,,,1.0,0.0,0.22034817934036255,0.12441519647836685,-9.625865936279297,0.0005254943389445543,-0.0002685902582015842,-0.0006098891608417034,0.0786452665925026,-0.5514853000640869,-0.02476312220096588,82.28941345214844,1.3413151502609253,-0.6314687132835388,-0.0006098891608417034,3.416825771331787,1534342280.1230347,1534342280.1320221,1534342280.1320221,1534342280.1840525,1534342280.1840525,1534342280.1230347,1534342280.1320221,1534342280.1320221,1534342280.1840525,1534342280.1840525,1534342280.1320221,1534342280.1840525
2018-08-15 10:11:20.263025,0.075,3.896,0.075,3.896,,,0.075,3.896,,,931.4000000000005,0.0,,,1.0,0.0,0.2265898585319519,0.10417284071445465,-9.59050178527832,8.82722670212388e-05,-0.0009657281916588545,0.0007587200962007046,0.07551058381795883,-0.5525367856025696,-0.02253151126205921,82.28639221191406,1.3411892652511597,-0.6324969530105591,0.0007587200962007046,3.4957988262176514,1534342280.1870298,1534342280.2120159,1534342280.2120159,1534342280.2630255,1534342280.2630255,1534342280.1870298,1534342280.2120159,1534342280.2120159,1534342280.2630255,1534342280.2630255,1534342280.2120159,1534342280.2630255
2018-08-15 10:11:20.327037,0.075,3.891,0.075,3.891,,,0.075,3.891,,,946.4000000000005,0.0,,,1.0,0.0,0.20033156871795654,0.09814763814210892,-9.569053649902344,0.0022007173392921686,0.0005341162323020399,0.0009094681590795517,0.07550490647554398,-0.5536171793937683,-0.022518256679177284,82.28040313720703,1.3386045694351196,-0.6316084265708923,0.0009094681590795517,3.5598106384277344,1534342280.266013,1534342280.2760136,1534342280.2760136,1534342280.3270373,1534342280.3270373,1534342280.266013,1534342280.2760136,1534342280.2760136,1534342280.3270373,1534342280.3270373,1534342280.2760136,1534342280.3270373
2018-08-15 10:11:20.391032,0.068,3.888,0.068,3.888,,,0.068,3.888,,,960.0000000000006,0.0,,,1.0,0.0,0.21734488010406494,0.11501014977693558,-9.572057723999023,-0.0010271936189383268,-0.0010988516733050346,0.0003193821758031845,0.07865006476640701,-0.5514712333679199,-0.02239101566374302,82.27730560302734,1.3384984731674194,-0.6319129467010498,0.0003193821758031845,3.6238059997558594,1534342280.329024,1534342280.3400245,1534342280.3400245,1534342280.3910327,1534342280.3910327,1534342280.329024,1534342280.3400245,1534342280.3400245,1534342280.3910327,1534342280.3910327,1534342280.3400245,1534342280.3910327
2018-08-15 10:11:20.455028,0.062,3.893,0.062,3.893,,,0.062,3.893,,,972.4000000000005,0.0,,,1.0,0.0,0.21731947362422943,0.07955041527748108,-9.577049255371094,0.0005910174222663045,0.00026213526143692434,0.00034535210579633713,0.07865801453590393,-0.5514628291130066,-0.01883584074676037,82.27300262451172,1.3402671813964844,-0.6316730380058289,0.00034535210579633713,3.6878013610839844,1534342280.393018,1534342280.404015,1534342280.404015,1534342280.455028,1534342280.455028,1534342280.393018,1534342280.404015,1534342280.404015,1534342280.455028,1534342280.455028,1534342280.404015,1534342280.455028
2018-08-15 10:11:20.519027,0.062,3.896,0.062,3.896,,,0.062,3.896,,,984.8000000000005,0.0,,,1.0,0.0,0.22731252014636993,0.11169151961803436,-9.596454620361328,-0.00027296377811580896,-0.001538855955004692,0.0003241635859012604,0.07761413604021072,-0.5493115782737732,-0.023655099794268608,82.26753234863281,1.339785099029541,-0.6307368278503418,0.0003241635859012604,3.751800775527954,1534342280.4580152,1534342280.4680004,1534342280.4680004,1534342280.5190275,1534342280.5190275,1534342280.4580152,1534342280.4680004,1534342280.4680004,1534342280.5190275,1534342280.5190275,1534342280.4680004,1534342280.5190275
2018-08-15 10:11:20.582031,0.068,3.893,0.068,3.893,,,0.068,3.893,,,998.4000000000005,0.0,,,1.0,0.0,0.23045139014720917,0.10009729117155075,-9.563411712646484,0.000607116031460464,0.00021118062431924045,0.0006941067986190319,0.07654691487550735,-0.5536290407180786,-0.023653127253055573,82.26216888427734,1.3407572507858276,-0.6315074563026428,0.0006941067986190319,3.8148043155670166,1534342280.522011,1534342280.531998,1534342280.531998,1534342280.582031,1534342280.582031,1534342280.522011,1534342280.531998,1534342280.531998,1534342280.582031,1534342280.582031,1534342280.531998,1534342280.582031
2018-08-15 10:11:20.656022,0.062,3.901,0.062,3.901,,,0.062,3.901,,,1010.8000000000005,0.0,,,1.0,0.0,0.23483934998512268,0.10343161225318909,-9.602664947509766,0.00036254001315683126,-0.0007760474109090865,0.000248052179813385,0.07758653163909912,-0.5536428093910217,-0.025972876697778702,82.25921630859375,1.3419630527496338,-0.6329635977745056,0.000248052179813385,3.8887956142425537,1534342280.5839932,1534342280.5959923,1534342280.5959923,1534342280.6560223,1534342280.6560223,1534342280.5839932,1534342280.5959923,1534342280.5959923,1534342280.6560223,1534342280.6560223,1534342280.5959923,1534342280.6560223
2018-08-15 10:11:20.739018,0.055,3.898,0.055,3.898,,,0.055,3.898,,,1021.8000000000005,0.0,,,1.0,0.0,0.23385964334011078,0.10482581704854965,-9.610069274902344,-0.0001497400226071477,0.0003526201471686363,-0.0005121557042002678,0.07760046422481537,-0.5514747500419617,-0.024813111871480942,82.25472259521484,1.3426687717437744,-0.6331820487976074,-0.0005121557042002678,3.971792221069336,1534342280.6589887,1534342280.6769872,1534342280.6769872,1534342280.739019,1534342280.739019,1534342280.6589887,1534342280.6769872,1534342280.6769872,1534342280.739019,1534342280.739019,1534342280.6769872,1534342280.739019
2018-08-15 10:11:20.805979,0.055,3.893,0.055,3.893,,,0.055,3.893,,,1032.8000000000006,0.0,,,1.0,0.0,0.2063235193490982,0.11930803954601288,-9.622906684875488,0.0004153805784881115,-0.001261244062334299,0.00011291820555925369,0.07655520737171173,-0.5525452494621277,-0.022481048479676247,82.250732421875,1.342292070388794,-0.6344690322875977,0.00011291820555925369,4.038752555847168,1534342280.7419991,1534342280.7559824,1534342280.7559824,1534342280.8059793,1534342280.8059793,1534342280.7419991,1534342280.7559824,1534342280.7559824,1534342280.8059793,1534342280.8059793,1534342280.7559824,1534342280.8059793
2018-08-15 10:11:20.870009,0.055,3.898,0.055,3.898,,,0.055,3.898,,,1043.8000000000006,0.0,,,1.0,0.0,0.2428133338689804,0.10289183259010315,-9.589362144470215,0.0013992139138281345,0.0007101084338501096,-0.0007577189244329929,0.07657285779714584,-0.5482318997383118,-0.024905165657401085,82.24790954589844,1.3423231840133667,-0.6334348320960999,-0.0007577189244329929,4.102782249450684,1534342280.808994,1534342280.819979,1534342280.819979,1534342280.870009,1534342280.870009,1534342280.808994,1534342280.819979,1534342280.819979,1534342280.870009,1534342280.870009,1534342280.819979,1534342280.870009
2018-08-15 10:11:20.947005,0.056,3.895,0.056,3.895,,,0.056,3.895,,,1055.0000000000007,0.0,,,1.0,0.0,0.21473120152950287,0.09627553820610046,-9.623212814331055,0.00033849466126412153,-0.00013701060379389673,0.0009489669464528561,0.07655684649944305,-0.5493296980857849,-0.02963383123278618,82.246826171875,1.3430451154708862,-0.6337735652923584,0.0009489669464528561,4.179778337478638,1534342280.8719914,1534342280.8849895,1534342280.8849895,1534342280.947005,1534342280.947005,1534342280.8719914,1534342280.8849895,1534342280.8849895,1534342280.947005,1534342280.947005,1534342280.8849895,1534342280.947005
2018-08-15 10:11:21.026997,0.049,3.896,0.049,3.896,,,0.049,3.896,,,1064.8000000000006,0.0,,,1.0,0.0,0.24347621202468872,0.09724915027618408,-9.600923538208008,0.0006621422944590449,0.0005363981472328305,0.0008439603261649609,0.07446036487817764,-0.553619921207428,-0.022571107372641563,82.24808502197266,1.3439363241195679,-0.6332182884216309,0.0008439603261649609,4.259770393371582,1534342280.9499846,1534342280.9649944,1534342280.9649944,1534342281.026997,1534342281.026997,1534342280.9499846,1534342280.9649944,1534342280.9649944,1534342281.026997,1534342281.026997,1534342280.9649944,1534342281.026997
2018-08-15 10:11:21.105990,0.042,3.898,0.042,3.898,,,0.042,3.898,,,1073.2000000000007,0.0,,,1.0,0.0,0.24184536933898926,0.09686024487018585,-9.623052597045898,-0.00010553339961916208,-0.0005382203380577266,-0.0005933237262070179,0.07445791363716125,-0.5536249876022339,-0.02375688962638378,82.25035095214844,1.3440020084381104,-0.6324705481529236,-0.0005933237262070179,4.338763952255249,1534342281.0299785,1534342281.043965,1534342281.043965,1534342281.1059906,1534342281.1059906,1534342281.0299785,1534342281.043965,1534342281.043965,1534342281.1059906,1534342281.1059906,1534342281.043965,1534342281.1059906
2018-08-15 10:11:21.174986,0.049,3.901,0.049,3.901,,,0.049,3.901,,,1083.0000000000007,0.0,,,1.0,0.0,0.23288041353225708,0.11282114684581757,-9.588482856750488,0.0004269893979653716,0.0008280560141429305,3.315648064017296e-05,0.07340805977582932,-0.5536262392997742,-0.026178564876317978,82.25414276123047,1.3451403379440308,-0.6322833895683289,3.315648064017296e-05,4.407759428024292,1534342281.108961,1534342281.1239603,1534342281.1249604,1534342281.1749861,1534342281.1749861,1534342281.108961,1534342281.1249604,1534342281.1249604,1534342281.1749861,1534342281.1749861,1534342281.1249604,1534342281.1749861
2018-08-15 10:11:21.238980,0.042,3.898,0.042,3.898,,,0.042,3.898,,,1091.4000000000008,0.0,,,1.0,0.0,0.22562366724014282,0.11919645965099335,-9.585898399353027,0.0009875409305095673,-2.336940451641567e-05,-6.821239367127419e-05,0.07341360300779343,-0.5525442361831665,-0.02619137428700924,82.25875091552734,1.3443140983581543,-0.6329140663146973,-6.821239367127419e-05,4.4717535972595215,1534342281.1779728,1534342281.1879563,1534342281.1879563,1534342281.2389803,1534342281.2389803,1534342281.1779728,1534342281.1879563,1534342281.1879563,1534342281.2389803,1534342281.2389803,1534342281.1879563,1534342281.2389803
2018-08-15 10:11:21.302965,0.036,3.901,0.036,3.901,,,0.036,3.901,,,1098.6000000000008,0.0,,,1.0,0.0,0.21495412290096283,0.11028531193733215,-9.563394546508789,0.0009242678061127663,-9.46672516874969e-05,-0.0003953315317630768,0.0713241696357727,-0.5525280833244324,-0.026292337104678154,82.26302337646484,1.3455095291137695,-0.6324698328971863,-0.0003953315317630768,4.535738706588745,1534342281.2419658,1534342281.2519524,1534342281.2519524,1534342281.3029654,1534342281.3029654,1534342281.2419658,1534342281.2519524,1534342281.2519524,1534342281.3029654,1534342281.3029654,1534342281.2519524,1534342281.3029654
2018-08-15 10:11:21.377962,0.042,3.903,0.042,3.903,,,0.042,3.903,,,1107.000000000001,0.0,,,1.0,0.0,0.2183998078107834,0.11016741394996643,-9.587239265441895,0.00038101954851299524,-0.0012324898270890117,-0.00018535275012254715,0.07340262085199356,-0.5536303520202637,-0.028548363596200943,82.2713623046875,1.345388412475586,-0.631973922252655,-0.00018535275012254715,4.610735654830933,1534342281.3049636,1534342281.315949,1534342281.315949,1534342281.3779624,1534342281.3779624,1534342281.3049636,1534342281.315949,1534342281.315949,1534342281.3779624,1534342281.3779624,1534342281.315949,1534342281.3779624
2018-08-15 10:11:21.457966,0.03,3.903,0.03,3.903,,,0.03,3.903,,,1113.000000000001,0.0,,,1.0,0.0,0.22142161428928375,0.10166987776756287,-9.596478462219238,-1.5375087969005108e-05,1.539363802294247e-05,-0.00020988751202821732,0.07341677695512772,-0.5514644980430603,-0.02738944999873638,82.27953338623047,1.3444204330444336,-0.6332368850708008,-0.00020988751202821732,4.690739393234253,1534342281.380959,1534342281.3959434,1534342281.3959434,1534342281.457966,1534342281.457966,1534342281.380959,1534342281.3959434,1534342281.3959434,1534342281.457966,1534342281.457966,1534342281.3959434,1534342281.457966
2018-08-15 10:11:21.537962,0.03,3.903,0.03,3.903,,,0.03,3.903,,,1119.000000000001,0.0,,,1.0,0.0,0.23546965420246124,0.09227924793958664,-9.598780632019043,-0.00042994366958737373,-0.001774857984855771,0.000234982930123806,0.07340242713689804,-0.5547071695327759,-0.026165330782532692,82.28524780273438,1.342542290687561,-0.6332650184631348,0.000234982930123806,4.770735263824463,1534342281.4599547,1534342281.4759538,1534342281.4759538,1534342281.537962,1534342281.537962,1534342281.4599547,1534342281.4759538,1534342281.4759538,1534342281.537962,1534342281.537962,1534342281.4759538,1534342281.537962
2018-08-15 10:11:21.606947,0.03,3.903,0.03,3.903,,,0.03,3.903,,,1125.000000000001,0.0,,,1.0,0.0,0.2153925895690918,0.12407493591308594,-9.573638916015625,0.00034616293851286173,7.13502086000517e-05,0.0005904361605644226,0.07132213562726974,-0.5514665842056274,-0.029863545671105385,82.28996276855469,1.3449450731277466,-0.6343057155609131,0.0005904361605644226,4.839721202850342,1534342281.5409348,1534342281.5559335,1534342281.5559335,1534342281.606948,1534342281.606948,1534342281.5409348,1534342281.5559335,1534342281.5559335,1534342281.606948,1534342281.606948,1534342281.5559335,1534342281.606948
2018-08-15 10:11:21.670928,0.018,3.903,0.018,3.903,,,0.018,3.903,,,1128.6000000000008,0.0,,,1.0,0.0,0.22424045205116272,0.0764940157532692,-9.604120254516602,0.0002478995593264699,0.0005680443719029427,0.0005631186068058014,0.07131003588438034,-0.5557771921157837,-0.02506962977349758,82.29505157470703,1.3450790643692017,-0.6336615085601807,0.0005631186068058014,4.903702020645142,1534342281.609944,1534342281.61993,1534342281.61993,1534342281.6709287,1534342281.6709287,1534342281.609944,1534342281.61993,1534342281.61993,1534342281.6709287,1534342281.6709287,1534342281.61993,1534342281.6709287
2018-08-15 10:11:21.735938,0.024,3.906,0.024,3.906,,,0.024,3.906,,,1133.4000000000008,0.0,,,1.0,0.0,0.23002955317497253,0.11612191796302795,-9.621826171875,5.7530938647687435e-05,-0.0007013882277533412,-0.0006220648065209389,0.07443836331367493,-0.5568740963935852,-0.024903055280447006,82.29759979248047,1.3435542583465576,-0.6333865523338318,-0.0006220648065209389,4.9687113761901855,1534342281.673926,1534342281.683926,1534342281.683926,1534342281.735938,1534342281.735938,1534342281.673926,1534342281.683926,1534342281.683926,1534342281.735938,1534342281.735938,1534342281.683926,1534342281.735938
2018-08-15 10:11:21.799946,0.018,3.908,0.018,3.908,,,0.018,3.908,,,1137.0000000000007,0.0,,,1.0,0.0,0.23021812736988068,0.10736207664012909,-9.59084701538086,-0.00025101681239902973,3.175016172463074e-05,8.672429248690605e-05,0.07234686613082886,-0.5557919144630432,-0.02857428975403309,82.30401611328125,1.3443523645401,-0.6339357495307922,8.672429248690605e-05,5.032719612121582,1534342281.7389278,1534342281.7479217,1534342281.7479217,1534342281.7999463,1534342281.7999463,1534342281.7389278,1534342281.7479217,1534342281.7479217,1534342281.7999463,1534342281.7999463,1534342281.7479217,1534342281.7999463
