kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:59:10.894469,-0.182,0.662,-0.182,0.662,,,-0.182,0.662,,,-1993.9028073899792,0.0,,,-1.0,0.0,0.23081260919570923,0.13425004482269287,-9.61161994934082,0.0003444002941250801,0.00019127957057207823,-0.0004674973897635937,0.08088599890470505,-0.550274670124054,-0.022146472707390785,82.02203369140625,1.3534083366394043,-0.6365666389465332,-0.0004674973897635937,3.3958256244659424,1534345150.8174553,1534345150.8324397,1534345150.8324397,1534345150.894469,1534345150.894469,1534345150.8174553,1534345150.8324397,1534345150.894469,1534345150.894469,1534345150.894469,1534345150.8324397,1534345150.894469,-0.00182,0.0
2018-08-15 10:59:10.974435,-0.173,0.668,-0.173,0.668,,,-0.173,0.668,,,-2006.0013106177855,0.0,,,-1.0,0.0,0.231615349650383,0.10871825367212296,-9.61019229888916,0.00012499699369072914,-0.0010411504190415144,-0.00025766482576727867,0.07878132909536362,-0.5513482093811035,-0.021043697372078896,82.01910400390625,1.3545165061950684,-0.6367309093475342,-0.00025766482576727867,3.4757916927337646,1534345150.8964503,1534345150.9124343,1534345150.9124343,1534345150.974435,1534345150.974435,1534345150.8964503,1534345150.9124343,1534345150.974435,1534345150.974435,1534345150.974435,1534345150.9124343,1534345150.974435,-0.00060492516139031,0.0
2018-08-15 10:59:11.054458,-0.173,0.668,-0.173,0.668,,,-0.173,0.668,,,-2040.6013106177854,0.0,,,-1.0,0.0,0.22451835870742798,0.11056004464626312,-9.567073822021484,0.0013643585843965411,-0.00011669825471471995,-0.0006955750286579132,0.078781358897686,-0.5513485074043274,-0.02104371227324009,82.01609802246094,1.3541598320007324,-0.6365348100662231,-0.0006955750286579132,3.5558152198791504,1534345150.9774444,1534345150.9924297,1534345150.9934304,1534345151.0544586,1534345151.0544586,1534345150.9774444,1534345150.9934304,1534345151.0544586,1534345151.0544586,1534345151.0544586,1534345150.9934304,1534345151.0544586,-0.00173,0.0
2018-08-15 10:59:11.133457,-0.155,0.662,-0.155,0.662,,,-0.155,0.662,,,-2027.1541679877216,0.0,,,-1.0,0.0,0.2504909038543701,0.11253046989440918,-9.569971084594727,-0.0007757327985018492,-0.00045953746302984655,0.0006798999384045601,0.07773526757955551,-0.5513349175453186,-0.018710119649767876,82.01485443115234,1.354442834854126,-0.6364558935165405,0.0006798999384045601,3.634814500808716,1534345151.0574403,1534345151.0734248,1534345151.0734248,1534345151.133458,1534345151.133458,1534345151.0574403,1534345151.0734248,1534345151.133458,1534345151.133458,1534345151.133458,1534345151.0734248,1534345151.133458,0.0006723571315031868,0.0
2018-08-15 10:59:11.214449,-0.164,0.656,-0.164,0.656,,,-0.164,0.656,,,-2082.740492113663,0.0,,,-1.0,0.0,0.2119293361902237,0.09844999015331268,-9.584579467773438,0.0002946448512375355,0.0005704100476577878,-0.0011448082514107227,0.07457573711872101,-0.5513262748718262,-0.022440508008003235,82.01343536376953,1.3541823625564575,-0.6362828016281128,-0.0011448082514107227,3.715806007385254,1534345151.1364205,1534345151.1524196,1534345151.1524196,1534345151.2144494,1534345151.2144494,1534345151.1364205,1534345151.1524196,1534345151.2144494,1534345151.2144494,1534345151.2144494,1534345151.1524196,1534345151.2144494,-0.0027793162062970844,0.0
2018-08-15 10:59:11.293444,-0.156,0.686,-0.156,0.686,,,-0.156,0.686,,,-2093.939400096949,0.0,,,-1.0,0.0,0.21355600655078888,0.10793437063694,-9.574586868286133,-0.001016315072774887,-0.00016468905960209668,0.0008814102038741112,0.07456071674823761,-0.5545824766159058,-0.021207846701145172,82.01954650878906,1.352159857749939,-0.6376210451126099,0.0008814102038741112,3.7948007583618164,1534345151.2174287,1534345151.2324152,1534345151.2324152,1534345151.2934442,1534345151.2934442,1534345151.2174287,1534345151.2324152,1534345151.2934442,1534345151.2934442,1534345151.2934442,1534345151.2324152,1534345151.2934442,-0.0005599453991642963,0.0
2018-08-15 10:59:11.374406,-0.155,0.662,-0.155,0.662,,,-0.155,0.662,,,-2122.4392337889276,0.0,,,-1.0,0.0,0.22233594954013824,0.109464630484581,-9.637799263000488,0.0003288233419880271,-0.0002915210498031229,0.0006075906567275524,0.07561154663562775,-0.5545820593833923,-0.021155226975679398,82.02796173095703,1.3518030643463135,-0.6369600296020508,0.0006075906567275524,3.875762701034546,1534345151.2964263,1534345151.3124099,1534345151.3124099,1534345151.374406,1534345151.374406,1534345151.2964263,1534345151.3124099,1534345151.374406,1534345151.374406,1534345151.374406,1534345151.3124099,1534345151.374406,-0.0014249916845989234,0.0
2018-08-15 10:59:11.455433,-0.155,0.662,-0.155,0.662,,,-0.155,0.662,,,-2153.4392337889276,0.0,,,-1.0,0.0,0.22155600786209106,0.1012570932507515,-9.622279167175293,0.0002483244752511382,-0.0012994871940463781,0.0002081054262816906,0.07560088485479355,-0.5556749701499939,-0.023526251316070557,82.03650665283203,1.352554440498352,-0.6359661221504211,0.0002081054262816906,3.9567902088165283,1534345151.3784058,1534345151.3924053,1534345151.3924053,1534345151.4554336,1534345151.4554336,1534345151.3784058,1534345151.3924053,1534345151.4554336,1534345151.4554336,1534345151.4554336,1534345151.3924053,1534345151.4554336,-0.00155,0.0
2018-08-15 10:59:11.534427,-0.155,0.662,-0.155,0.662,,,-0.155,0.662,,,-2184.4392337889276,0.0,,,-1.0,0.0,0.2250206619501114,0.11974047124385834,-9.610984802246094,4.832400009036064e-05,-0.0010656594531610608,-0.00010705506429076195,0.07561124116182327,-0.552423357963562,-0.027142737060785294,82.0417251586914,1.3539363145828247,-0.6351273655891418,-0.00010705506429076195,4.035784006118774,1534345151.4584029,1534345151.4724004,1534345151.4724004,1534345151.5344274,1534345151.5344274,1534345151.4584029,1534345151.4724004,1534345151.5344274,1534345151.5344274,1534345151.5344274,1534345151.4724004,1534345151.5344274,-0.00155,0.0
2018-08-15 10:59:11.614426,-0.146,0.668,-0.146,0.668,,,-0.146,0.668,,,-2191.1378711442285,0.0,,,-1.0,0.0,0.22072558104991913,0.10504854470491409,-9.586817741394043,-0.00044147600419819355,5.765839523519389e-05,0.0014540408737957478,0.07560431212186813,-0.5545918941497803,-0.024731915444135666,82.04803466796875,1.351496696472168,-0.6356105804443359,0.0014540408737957478,4.115783214569092,1534345151.5384104,1534345151.5523956,1534345151.5523956,1534345151.6144266,1534345151.6144266,1534345151.5384104,1534345151.5523956,1534345151.6144266,1534345151.6144266,1534345151.6144266,1534345151.5523956,1534345151.6144266,-0.000334931867765047,0.0
2018-08-15 10:59:11.694420,-0.13,0.674,-0.13,0.674,,,-0.13,0.674,,,-2177.135210215884,0.0,,,-1.0,0.0,0.21303966641426086,0.11380728334188461,-9.5726957321167,-0.0005211402894929051,0.00026274644187651575,0.0003039794974029064,0.07984425872564316,-0.5480936169624329,-0.023415682837367058,82.0501480102539,1.3514769077301025,-0.6369460821151733,0.0003039794974029064,4.195776700973511,1534345151.617405,1534345151.6323903,1534345151.6323903,1534345151.69442,1534345151.69442,1534345151.617405,1534345151.6323903,1534345151.69442,1534345151.69442,1534345151.69442,1534345151.6323903,1534345151.69442,0.0007001330464172226,0.0
2018-08-15 10:59:11.774414,-0.13,0.674,-0.13,0.674,,,-0.13,0.674,,,-2203.135210215884,0.0,,,-1.0,0.0,0.21760591864585876,0.08070257306098938,-9.59626579284668,-0.0004811070393770933,-0.00024522547028027475,-0.0008260435424745083,0.07877553254365921,-0.5524312257766724,-0.021029112860560417,82.04485321044922,1.3489646911621094,-0.6401492357254028,-0.0008260435424745083,4.275771379470825,1534345151.6973996,1534345151.7123854,1534345151.7123854,1534345151.7744148,1534345151.7744148,1534345151.6973996,1534345151.7123854,1534345151.7744148,1534345151.7744148,1534345151.7744148,1534345151.7123854,1534345151.7744148,-0.0013000000000000002,0.0
2018-08-15 10:59:11.853410,-0.122,0.668,-0.122,0.668,,,-0.122,0.668,,,-2207.5339989761515,0.0,,,-1.0,0.0,0.23398181796073914,0.1219562366604805,-9.585188865661621,-0.0010062172077596188,0.0012090716045349836,-0.0008620112203061581,0.0766739621758461,-0.5524188876152039,-0.021131528541445732,82.03905487060547,1.3502140045166016,-0.639089822769165,-0.0008620112203061581,4.354767084121704,1534345151.7773967,1534345151.7923806,1534345151.7923806,1534345151.8534105,1534345151.8534105,1534345151.7773967,1534345151.7923806,1534345151.8534105,1534345151.8534105,1534345151.8534105,1534345151.7923806,1534345151.8534105,-0.00021993943801337508,0.0
2018-08-15 10:59:11.933405,-0.113,0.656,-0.113,0.656,,,-0.113,0.656,,,-2207.6325692679047,0.0,,,-1.0,0.0,0.22028477489948273,0.10019613057374954,-9.592220306396484,-0.00039176142308861017,0.0004060634528286755,-1.2784264981746674e-05,0.07771811634302139,-0.5545969009399414,-0.018670324236154556,82.0360336303711,1.3479275703430176,-0.6410735845565796,-1.2784264981746674e-05,4.434762239456177,1534345151.8553896,1534345151.8723755,1534345151.8723755,1534345151.9334056,1534345151.9334056,1534345151.8553896,1534345151.8723755,1534345151.9334056,1534345151.9334056,1534345151.9334056,1534345151.8723755,1534345151.9334056,-4.928514587674302e-06,0.0
2018-08-15 10:59:12.014402,-0.104,0.662,-0.104,0.662,,,-0.104,0.662,,,-2205.9312066232055,0.0,,,-1.0,0.0,0.21892203390598297,0.11617229133844376,-9.57662296295166,0.00048405700363218784,0.0010047213872894645,-0.0003164759837090969,0.07771461457014084,-0.5556789636611938,-0.017464229837059975,82.03323364257812,1.349031925201416,-0.6417040228843689,-0.0003164759837090969,4.515759229660034,1534345151.936385,1534345151.9523706,1534345151.9523706,1534345152.0144026,1534345152.0144026,1534345151.936385,1534345151.9523706,1534345152.0144026,1534345152.0144026,1534345152.0144026,1534345151.9523706,1534345152.0144026,8.506813223495301e-05,0.0
2018-08-15 10:59:12.094395,-0.104,0.662,-0.104,0.662,,,-0.104,0.662,,,-2226.7312066232057,0.0,,,-1.0,0.0,0.23009076714515686,0.10136374086141586,-9.601502418518066,-0.0012141678016632795,-0.0005535414675250649,-0.00015983590856194496,0.07560943812131882,-0.5545957684516907,-0.022349918261170387,82.033447265625,1.3476037979125977,-0.64255291223526,-0.00015983590856194496,4.595752239227295,1534345152.0173824,1534345152.032366,1534345152.032366,1534345152.0943956,1534345152.0943956,1534345152.0173824,1534345152.032366,1534345152.0943956,1534345152.0943956,1534345152.0943956,1534345152.032366,1534345152.0943956,-0.00104,0.0
2018-08-15 10:59:12.172391,-0.104,0.662,-0.104,0.662,,,-0.104,0.662,,,-2247.531206623206,0.0,,,-1.0,0.0,0.22174963355064392,0.11920377612113953,-9.570963859558105,0.0002680609468370676,0.0006873527308925986,0.0006217202171683311,0.07666920125484467,-0.5524330735206604,-0.023518124595284462,82.03944396972656,1.3495858907699585,-0.6417511105537415,0.0006217202171683311,4.673747777938843,1534345152.0973766,1534345152.1123612,1534345152.1123612,1534345152.1723912,1534345152.1723912,1534345152.0973766,1534345152.1123612,1534345152.1723912,1534345152.1723912,1534345152.1723912,1534345152.1123612,1534345152.1723912,-0.00104,0.0
2018-08-15 10:59:12.253386,-0.095,0.668,-0.095,0.668,,,-0.095,0.668,,,-2244.030447532446,0.0,,,-1.0,0.0,0.2220304310321808,0.11742504686117172,-9.601118087768555,0.0004420611076056957,-0.0007227252353914082,0.0005566850304603577,0.07456084340810776,-0.5545839071273804,-0.02120828442275524,82.04456329345703,1.3490976095199585,-0.6427857875823975,0.0005566850304603577,4.754742622375488,1534345152.1753597,1534345152.1923585,1534345152.1923585,1534345152.253386,1534345152.253386,1534345152.1753597,1534345152.1923585,1534345152.253386,1534345152.253386,1534345152.253386,1534345152.1923585,1534345152.253386,0.00017503795453800285,0.0
2018-08-15 10:59:12.333380,-0.095,0.668,-0.095,0.668,,,-0.095,0.668,,,-2263.030447532446,0.0,,,-1.0,0.0,0.2439517378807068,0.10719452053308487,-9.607234954833984,-0.001312927808612585,0.001328191952779889,0.00044232048094272614,0.07456525415182114,-0.5524173974990845,-0.02481108345091343,82.0519027709961,1.3496471643447876,-0.6448425650596619,0.00044232048094272614,4.834736585617065,1534345152.2563522,1534345152.2723644,1534345152.2723644,1534345152.33338,1534345152.33338,1534345152.2563522,1534345152.2723644,1534345152.33338,1534345152.33338,1534345152.33338,1534345152.2723644,1534345152.33338,-0.00095,0.0
2018-08-15 10:59:12.413375,-0.079,0.674,-0.079,0.674,,,-0.079,0.674,,,-2238.8214666728136,0.0,,,-1.0,0.0,0.23147185146808624,0.10543064028024673,-9.59913444519043,0.0006928321672603488,-0.00011814635945484042,-0.0008884256239980459,0.07455383986234665,-0.554589033126831,-0.02478402480483055,82.05900573730469,1.3497745990753174,-0.6438770890235901,-0.0008884256239980459,4.914732456207275,1534345152.3363612,1534345152.3523464,1534345152.3523464,1534345152.4133759,1534345152.4133759,1534345152.3363612,1534345152.3523464,1534345152.4133759,1534345152.4133759,1534345152.4133759,1534345152.3523464,1534345152.4133759,0.0012104490429816171,0.0
2018-08-15 10:59:12.494355,-0.079,0.674,-0.079,0.674,,,-0.079,0.674,,,-2254.6214666728138,0.0,,,-1.0,0.0,0.22679713368415833,0.09459759294986725,-9.59200668334961,0.0008210157975554466,0.00011340327182551846,-0.00021165283396840096,0.07771516591310501,-0.5524358153343201,-0.025849277153611183,82.06378936767578,1.350271463394165,-0.6438328623771667,-0.00021165283396840096,4.9957115650177,1534345152.4163558,1534345152.4323416,1534345152.4323416,1534345152.494355,1534345152.494355,1534345152.4163558,1534345152.4323416,1534345152.494355,1534345152.494355,1534345152.494355,1534345152.4323416,1534345152.494355,-0.00079,0.0
2018-08-15 10:59:12.572355,-0.063,0.686,-0.063,0.686,,,-0.063,0.686,,,-2227.218924969264,0.0,,,-1.0,0.0,0.234758660197258,0.09301945567131042,-9.569503784179688,0.00035312992986291647,0.0002215368440374732,0.0015928726643323898,0.07561006397008896,-0.5535082817077637,-0.02474612183868885,82.06534576416016,1.3514645099639893,-0.6440185308456421,0.0015928726643323898,5.07371187210083,1534345152.4973376,1534345152.5123365,1534345152.5123365,1534345152.5723553,1534345152.5723553,1534345152.4973376,1534345152.5123365,1534345152.5723553,1534345152.5723553,1534345152.5723553,1534345152.5123365,1534345152.5723553,0.0013701270851774693,0.0
2018-08-15 10:59:12.653361,-0.054,0.674,-0.054,0.674,,,-0.054,0.674,,,-2215.5174952610178,0.0,,,-1.0,0.0,0.22488915920257568,0.1177939921617508,-9.60318660736084,-0.0009571551345288754,-0.0009897352429106832,0.0009623612277209759,0.07668204605579376,-0.5513243079185486,-0.019951898604631424,82.06551361083984,1.3520699739456177,-0.6434319615364075,0.0009623612277209759,5.154717683792114,1534345152.574333,1534345152.5923314,1534345152.5923314,1534345152.653361,1534345152.653361,1534345152.574333,1534345152.5923314,1534345152.653361,1534345152.653361,1534345152.653361,1534345152.5923314,1534345152.653361,0.0005850714854123265,0.0
2018-08-15 10:59:12.734356,-0.054,0.674,-0.054,0.674,,,-0.054,0.674,,,-2226.317495261018,0.0,,,-1.0,0.0,0.2282983958721161,0.09429269284009933,-9.623164176940918,-2.1720188669860363e-05,0.00090088474098593,-5.705328658223152e-05,0.08088253438472748,-0.5513542294502258,-0.02093987911939621,82.0614242553711,1.351812720298767,-0.6446771621704102,-5.705328658223152e-05,5.235713005065918,1534345152.656328,1534345152.6723423,1534345152.6723423,1534345152.7343564,1534345152.7343564,1534345152.656328,1534345152.6723423,1534345152.7343564,1534345152.7343564,1534345152.7343564,1534345152.6723423,1534345152.7343564,-0.00054,0.0
2018-08-15 10:59:12.813349,-0.047,0.668,-0.047,0.668,,,-0.047,0.668,,,-2218.2130443445126,0.0,,,-1.0,0.0,0.25027996301651,0.11009148508310318,-9.581246376037598,9.717245120555162e-05,-0.00013886336819268763,-0.0008727866224944592,0.07773598283529282,-0.5502521395683289,-0.021107692271471024,82.05609130859375,1.3531763553619385,-0.64368736743927,-0.0008727866224944592,5.314705848693848,1534345152.7373369,1534345152.752322,1534345152.752322,1534345152.8133492,1534345152.8133492,1534345152.7373369,1534345152.752322,1534345152.8133492,1534345152.8133492,1534345152.8133492,1534345152.752322,1534345152.8133492,0.0004052225458252722,0.0
2018-08-15 10:59:12.893331,-0.038,0.674,-0.038,0.674,,,-0.038,0.674,,,-2203.3116816998136,0.0,,,-1.0,0.0,0.2352820783853531,0.10628298670053482,-9.575265884399414,0.0005785339744761586,-0.00034063399652950466,0.00017578667029738426,0.07771223038434982,-0.5556830167770386,-0.018657006323337555,82.05191040039062,1.3535280227661133,-0.6428542733192444,0.00017578667029738426,5.394687652587891,1534345152.815332,1534345152.832317,1534345152.832317,1534345152.893331,1534345152.893331,1534345152.815332,1534345152.832317,1534345152.893331,1534345152.893331,1534345152.893331,1534345152.832317,1534345152.893331,0.000745068132234952,0.0
2018-08-15 10:59:12.975341,-0.038,0.674,-0.038,0.674,,,-0.038,0.674,,,-2210.9116816998135,0.0,,,-1.0,0.0,0.22742953896522522,0.10774519294500351,-9.59363842010498,-0.00030324223916977644,0.00011276389705017209,0.00018151989206671715,0.07772725075483322,-0.5524266362190247,-0.019889269024133682,82.04927062988281,1.3523765802383423,-0.6441088318824768,0.00018151989206671715,5.476697683334351,1534345152.8963275,1534345152.9123123,1534345152.9123123,1534345152.975341,1534345152.975341,1534345152.8963275,1534345152.9123123,1534345152.975341,1534345152.975341,1534345152.975341,1534345152.9123123,1534345152.975341,-0.00038,0.0
2018-08-15 10:59:13.053337,-0.03,0.686,-0.03,0.686,,,-0.03,0.686,,,-2196.910470460081,0.0,,,-1.0,0.0,0.2275482416152954,0.11489824950695038,-9.603743553161621,0.0005874623311683536,-0.0009693072061054409,-7.3279719799757e-05,0.07561752200126648,-0.5535048842430115,-0.021170789375901222,82.05561065673828,1.356545329093933,-0.6430009007453918,-7.3279719799757e-05,5.554693698883057,1534345152.9783216,1534345152.9923074,1534345152.9923074,1534345153.053337,1534345153.053337,1534345152.9783216,1534345152.9923074,1534345153.053337,1534345153.053337,1534345153.053337,1534345152.9923074,1534345153.053337,0.0007000605619866241,0.0
2018-08-15 10:59:13.133331,-0.03,0.68,-0.03,0.68,,,-0.03,0.68,,,-2202.910470460081,0.0,,,-1.0,0.0,0.20581591129302979,0.11153804510831833,-9.613561630249023,-0.0002733550500124693,0.0006022414308972657,0.0010339501313865185,0.076678566634655,-0.5502616167068481,-0.024736624211072922,82.06298065185547,1.35764479637146,-0.6426023244857788,0.0010339501313865185,5.634688377380371,1534345153.0563166,1534345153.0723026,1534345153.0723026,1534345153.1333318,1534345153.1333318,1534345153.0563166,1534345153.0723026,1534345153.1333318,1534345153.1333318,1534345153.1333318,1534345153.0723026,1534345153.1333318,-0.0003,0.0
