kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:09:14.589725,-1.3,3.416,-1.3,3.416,,,-1.3,3.416,,,-18265.199999999997,0.0,,,-1.0,0.0,0.3000484108924866,0.09618261456489563,-9.616445541381836,0.000263347988948226,-0.00041131768375635147,0.001055566594004631,0.07444844394922256,-0.5546520948410034,-0.024915426969528198,82.36355590820312,1.3477171659469604,-0.6346231698989868,0.001055566594004631,3.2868170738220215,1534342154.5277438,1534342154.5347118,1534342154.5347118,1534342154.5897257,1534342154.5897257,1534342154.5277438,1534342154.5347118,1534342154.5897257,1534342154.5897257,1534342154.5897257,1534342154.5347118,1534342154.5897257
2018-08-15 10:09:14.669731,-1.248,3.4,-1.248,3.4,,,-1.248,3.4,,,-18514.799999999996,0.0,,,-1.0,0.0,0.23904667794704437,0.09466885030269623,-9.59560489654541,-0.0009218213963322341,-0.0003169226984027773,-0.00023295031860470772,0.07236503064632416,-0.5535579323768616,-0.025030499324202538,82.36318969726562,1.3479869365692139,-0.6335630416870117,-0.00023295031860470772,3.3668229579925537,1534342154.5947075,1534342154.6147065,1534342154.6147065,1534342154.6697316,1534342154.6697316,1534342154.5947075,1534342154.6147065,1534342154.6697316,1534342154.6697316,1534342154.6697316,1534342154.6147065,1534342154.6697316
2018-08-15 10:09:14.733732,-1.193,3.413,-1.193,3.413,,,-1.193,3.413,,,-18753.399999999994,0.0,,,-1.0,0.0,0.27696552872657776,0.06663753092288971,-9.56331729888916,0.0007641396950930357,-1.284585232497193e-05,0.000890449620783329,0.07757966965436935,-0.5546730756759644,-0.025947783142328262,82.36184692382812,1.3465137481689453,-0.6335378885269165,0.000890449620783329,3.430823802947998,1534342154.6727164,1534342154.6787024,1534342154.6787024,1534342154.7337325,1534342154.7337325,1534342154.6727164,1534342154.6787024,1534342154.7337325,1534342154.7337325,1534342154.7337325,1534342154.6787024,1534342154.7337325
2018-08-15 10:09:14.814720,-1.153,3.403,-1.153,3.403,,,-1.153,3.403,,,-18983.999999999993,0.0,,,-1.0,0.0,0.16718268394470215,0.14547289907932281,-9.603487014770508,0.00018577335868030787,-0.0029680244624614716,-0.00016173068434000015,0.07548298686742783,-0.5546746850013733,-0.029605992138385773,82.36389923095703,1.3471777439117432,-0.6314817667007446,-0.00016173068434000015,3.5118112564086914,1534342154.735699,1534342154.7586977,1534342154.7586977,1534342154.81472,1534342154.81472,1534342154.735699,1534342154.7586977,1534342154.81472,1534342154.81472,1534342154.81472,1534342154.7586977,1534342154.81472
2018-08-15 10:09:14.893716,-1.099,3.415,-1.099,3.415,,,-1.099,3.415,,,-19203.799999999992,0.0,,,-1.0,0.0,0.2884041368961334,0.05011750012636185,-9.52878475189209,-0.00038270035292953253,-0.0005357211921364069,-0.00043407222256064415,0.07443475723266602,-0.5568228960037231,-0.026075605303049088,82.36229705810547,1.345690131187439,-0.6312339305877686,-0.00043407222256064415,3.590808153152466,1534342154.8177066,1534342154.8386931,1534342154.8386931,1534342154.8937168,1534342154.8937168,1534342154.8177066,1534342154.8386931,1534342154.8937168,1534342154.8937168,1534342154.8937168,1534342154.8386931,1534342154.8937168
2018-08-15 10:09:14.956721,-1.045,3.406,-1.045,3.406,,,-1.045,3.406,,,-19412.799999999992,0.0,,,-1.0,0.0,0.23634204268455505,0.06376293301582336,-9.59339714050293,-0.000426442944444716,-0.0015041744336485863,-0.0006373538635671139,0.07447641342878342,-0.5503287315368652,-0.022599641233682632,82.3604965209961,1.346459150314331,-0.6307869553565979,-0.0006373538635671139,3.653812885284424,1534342154.896689,1534342154.9026885,1534342154.9026885,1534342154.9567215,1534342154.9567215,1534342154.896689,1534342154.9026885,1534342154.9567215,1534342154.9567215,1534342154.9567215,1534342154.9026885,1534342154.9567215
2018-08-15 10:09:15.038682,-0.996,3.421,-0.996,3.421,,,-0.996,3.421,,,-19611.999999999993,0.0,,,-1.0,0.0,0.28762543201446533,0.07147151976823807,-9.550403594970703,-0.001259893411770463,0.00034965688246302307,0.0008858037181198597,0.07446040958166122,-0.5514192581176758,-0.027326125651597977,82.36370849609375,1.346545934677124,-0.6308700442314148,0.0008858037181198597,3.7357733249664307,1534342154.9606855,1534342154.9826844,1534342154.9826844,1534342155.038682,1534342155.038682,1534342154.9606855,1534342154.9826844,1534342155.038682,1534342155.038682,1534342155.038682,1534342154.9826844,1534342155.038682
2018-08-15 10:09:15.118708,-0.936,3.409,-0.936,3.409,,,-0.936,3.409,,,-19799.199999999993,0.0,,,-1.0,0.0,0.17019695043563843,0.13578148186206818,-9.676399230957031,0.00035757815930992365,0.0022360121365636587,-0.0009691603481769562,0.07339810580015182,-0.5557302832603455,-0.024954047054052353,82.36388397216797,1.3467293977737427,-0.6299959421157837,-0.0009691603481769562,3.8157992362976074,1534342155.0416796,1534342155.0626795,1534342155.0626795,1534342155.118708,1534342155.118708,1534342155.0416796,1534342155.0626795,1534342155.118708,1534342155.118708,1534342155.118708,1534342155.0626795,1534342155.118708
2018-08-15 10:09:15.196703,-0.873,3.406,-0.873,3.406,,,-0.873,3.406,,,-19973.799999999992,0.0,,,-1.0,0.0,0.14161646366119385,0.15006482601165771,-9.648347854614258,0.0002339547500014305,0.001406073453836143,-0.00047990400344133377,0.07444059103727341,-0.555740237236023,-0.026088377460837364,82.36457061767578,1.3477116823196411,-0.6292605996131897,-0.00047990400344133377,3.8937952518463135,1534342155.1216905,1534342155.1426742,1534342155.1426742,1534342155.196704,1534342155.196704,1534342155.1216905,1534342155.1426742,1534342155.196704,1534342155.196704,1534342155.196704,1534342155.1426742,1534342155.196704
2018-08-15 10:09:15.262668,-0.82,3.396,-0.82,3.396,,,-0.82,3.396,,,-20137.799999999992,0.0,,,-1.0,0.0,0.21712042391300201,0.13002543151378632,-9.606303215026855,0.0009476658888161182,0.0013923500664532185,-0.000869156327098608,0.07548704743385315,-0.5568135976791382,-0.02246790938079357,82.36328887939453,1.3474397659301758,-0.63065505027771,-0.000869156327098608,3.9597597122192383,1534342155.1996832,1534342155.2066696,1534342155.2066696,1534342155.2626684,1534342155.2626684,1534342155.1996832,1534342155.2066696,1534342155.2626684,1534342155.2626684,1534342155.2626684,1534342155.2066696,1534342155.2626684
2018-08-15 10:09:15.340697,-0.771,3.412,-0.771,3.412,,,-0.771,3.412,,,-20291.999999999993,0.0,,,-1.0,0.0,0.15201638638973236,0.12559756636619568,-9.67234992980957,0.001904150703921914,0.0006135395960882306,-9.578792378306389e-05,0.07548801600933075,-0.5546666383743286,-0.027235427871346474,82.36672973632812,1.3474221229553223,-0.6304461359977722,-9.578792378306389e-05,4.03778862953186,1534342155.2656813,1534342155.2857015,1534342155.2866654,1534342155.3406973,1534342155.3406973,1534342155.2656813,1534342155.2866654,1534342155.3406973,1534342155.3406973,1534342155.3406973,1534342155.2866654,1534342155.3406973
2018-08-15 10:09:15.406690,-0.693,3.409,-0.693,3.409,,,-0.693,3.409,,,-20430.59999999999,0.0,,,-1.0,0.0,0.22952181100845337,0.09138548374176025,-9.498260498046875,-0.000819019041955471,0.0018545876955613494,0.00041461316868662834,0.07550258189439774,-0.5514300465583801,-0.028460873290896416,82.36775207519531,1.3473013639450073,-0.6307610273361206,0.00041461316868662834,4.1037819385528564,1534342155.3436618,1534342155.3497133,1534342155.3497133,1534342155.4066906,1534342155.4066906,1534342155.3436618,1534342155.3497133,1534342155.4066906,1534342155.4066906,1534342155.4066906,1534342155.3497133,1534342155.4066906
2018-08-15 10:09:15.486686,-0.665,3.409,-0.665,3.409,,,-0.665,3.409,,,-20563.59999999999,0.0,,,-1.0,0.0,0.32416749000549316,0.029759492725133896,-9.412343978881836,0.001560115022584796,0.002313136588782072,0.0007795700803399086,0.07028071582317352,-0.5535404682159424,-0.02276233769953251,82.36634826660156,1.3476215600967407,-0.6313356757164001,0.0007795700803399086,4.183777570724487,1534342155.4096725,1534342155.430667,1534342155.430667,1534342155.4866862,1534342155.4866862,1534342155.4096725,1534342155.430667,1534342155.4866862,1534342155.4866862,1534342155.4866862,1534342155.430667,1534342155.4866862
2018-08-15 10:09:15.566652,-0.592,3.414,-0.592,3.414,,,-0.592,3.414,,,-20681.999999999993,0.0,,,-1.0,0.0,0.22952288389205933,0.11501525342464447,-9.657763481140137,-0.001000680262222886,-0.001208932138979435,0.0005456404760479927,0.07341150939464569,-0.5546354055404663,-0.021410971879959106,82.36734771728516,1.3485361337661743,-0.6327136754989624,0.0005456404760479927,4.26374363899231,1534342155.4896655,1534342155.510652,1534342155.510652,1534342155.5666523,1534342155.5666523,1534342155.4896655,1534342155.510652,1534342155.5666523,1534342155.5666523,1534342155.5666523,1534342155.510652,1534342155.5666523
2018-08-15 10:09:15.645660,-0.527,3.399,-0.527,3.399,,,-0.527,3.399,,,-20787.399999999994,0.0,,,-1.0,0.0,0.14251263439655304,0.1520424336194992,-9.517256736755371,3.5115634091198444e-05,-0.0019699465483427048,0.0003215535543859005,0.07237792760133743,-0.5524576902389526,-0.021485714241862297,82.36824798583984,1.3480108976364136,-0.6312173008918762,0.0003215535543859005,4.342751502990723,1534342155.5686479,1534342155.5897057,1534342155.5897057,1534342155.6456602,1534342155.6456602,1534342155.5686479,1534342155.5897057,1534342155.6456602,1534342155.6456602,1534342155.6456602,1534342155.5897057,1534342155.6456602
2018-08-15 10:09:15.724671,-0.471,3.417,-0.471,3.417,,,-0.471,3.417,,,-20881.599999999995,0.0,,,-1.0,0.0,0.39959535002708435,-0.0206818375736475,-9.492688179016113,0.0016137288184836507,0.0035542231053113937,0.0011122305877506733,0.07237584888935089,-0.5513879656791687,-0.025054683908820152,82.37190246582031,1.3466477394104004,-0.6325960159301758,0.0011122305877506733,4.421763181686401,1534342155.6486435,1534342155.6706433,1534342155.6706433,1534342155.7246718,1534342155.7246718,1534342155.6486435,1534342155.6706433,1534342155.7246718,1534342155.7246718,1534342155.7246718,1534342155.6706433,1534342155.7246718
2018-08-15 10:09:15.789669,-0.404,3.417,-0.404,3.417,,,-0.404,3.417,,,-20962.399999999994,0.0,,,-1.0,0.0,0.24246364831924438,0.07790031284093857,-9.6705961227417,-0.0013187258737161756,-0.004159438423812389,0.0002178233116865158,0.07235357910394669,-0.5557102560997009,-0.02500169910490513,82.372314453125,1.3490500450134277,-0.6327553391456604,0.0002178233116865158,4.486760854721069,1534342155.7276525,1534342155.734638,1534342155.734638,1534342155.7896695,1534342155.7896695,1534342155.7276525,1534342155.734638,1534342155.7896695,1534342155.7896695,1534342155.7896695,1534342155.734638,1534342155.7896695
2018-08-15 10:09:15.869665,-0.377,3.412,-0.377,3.412,,,-0.377,3.412,,,-21037.799999999996,0.0,,,-1.0,0.0,0.24607516825199127,0.12694334983825684,-9.611738204956055,-0.0007867008680477738,-0.002205480821430683,-0.0008465899154543877,0.07652420550584793,-0.555743932723999,-0.028353167697787285,82.37016296386719,1.3491311073303223,-0.6327676177024841,-0.0008465899154543877,4.566756725311279,1534342155.7926486,1534342155.8136413,1534342155.8136413,1534342155.8696654,1534342155.8696654,1534342155.7926486,1534342155.8136413,1534342155.8696654,1534342155.8696654,1534342155.8696654,1534342155.8136413,1534342155.8696654
2018-08-15 10:09:15.934658,-0.301,3.42,-0.301,3.42,,,-0.301,3.42,,,-21097.999999999996,0.0,,,-1.0,0.0,0.36683371663093567,-0.0053475722670555115,-9.538286209106445,0.0017699120799079537,0.001972429919987917,0.0008586756885051727,0.07550866156816483,-0.5535487532615662,-0.020133834332227707,82.36578369140625,1.348013162612915,-0.6333935856819153,0.0008586756885051727,4.631750106811523,1534342155.8716295,1534342155.8786438,1534342155.8786438,1534342155.9346588,1534342155.9346588,1534342155.8716295,1534342155.8786438,1534342155.9346588,1534342155.9346588,1534342155.9346588,1534342155.8786438,1534342155.9346588
2018-08-15 10:09:16.013654,-0.252,3.399,-0.252,3.399,,,-0.252,3.399,,,-21148.399999999998,0.0,,,-1.0,0.0,0.179210364818573,0.11983761936426163,-9.581436157226562,-0.0009343165438622236,-0.0029471004381775856,-0.000379262026399374,0.0744425505399704,-0.5557193756103516,-0.024899298325181007,82.36917114257812,1.3506006002426147,-0.6335901021957397,-0.000379262026399374,4.710745334625244,1534342155.937641,1534342155.9576242,1534342155.9576242,1534342156.013654,1534342156.013654,1534342155.937641,1534342155.9576242,1534342156.013654,1534342156.013654,1534342156.013654,1534342155.9576242,1534342156.013654
2018-08-15 10:09:16.092651,-0.181,3.418,-0.181,3.418,,,-0.181,3.418,,,-21184.6,0.0,,,-1.0,0.0,0.08790504932403564,0.16574040055274963,-9.548587799072266,-0.0014917035587131977,0.0008428181754425168,-0.0006984160281717777,0.07653442025184631,-0.5557282567024231,-0.023612184450030327,82.36492919921875,1.3516521453857422,-0.6339395642280579,-0.0006984160281717777,4.789742469787598,1534342156.0166197,1534342156.037619,1534342156.037619,1534342156.0926511,1534342156.0926511,1534342156.0166197,1534342156.037619,1534342156.0926511,1534342156.0926511,1534342156.0926511,1534342156.037619,1534342156.0926511
2018-08-15 10:09:16.158639,-0.124,3.412,-0.124,3.412,,,-0.124,3.412,,,-21209.399999999998,0.0,,,-1.0,0.0,0.1928568184375763,0.12934543192386627,-9.637388229370117,0.0002454416826367378,0.00046753144124522805,-0.0008841576054692268,0.07342960685491562,-0.5481622815132141,-0.028599141165614128,82.3660659790039,1.3512243032455444,-0.6329893469810486,-0.0008841576054692268,4.855730772018433,1534342156.0956278,1534342156.1016152,1534342156.1026156,1534342156.1586394,1534342156.1586394,1534342156.0956278,1534342156.1026156,1534342156.1586394,1534342156.1586394,1534342156.1586394,1534342156.1026156,1534342156.1586394
2018-08-15 10:09:16.238625,-0.074,3.396,-0.074,3.396,,,-0.074,3.396,,,-21224.199999999997,0.0,,,-1.0,0.0,0.19895842671394348,0.11007236689329147,-9.587959289550781,9.33010596781969e-06,-0.00010832399129867554,0.0013578245416283607,0.07236999273300171,-0.5535450577735901,-0.02265859954059124,82.36481475830078,1.350229024887085,-0.6338294148445129,0.0013578245416283607,4.935716390609741,1534342156.1616266,1534342156.1826255,1534342156.1826255,1534342156.238625,1534342156.238625,1534342156.1616266,1534342156.1826255,1534342156.238625,1534342156.238625,1534342156.238625,1534342156.1826255,1534342156.238625
2018-08-15 10:09:16.317617,-0.01,3.418,-0.01,3.418,,,-0.01,3.418,,,-21226.199999999997,0.0,,,-1.0,0.0,0.19083340466022491,0.10492579638957977,-9.534913063049316,-0.00012550805695354939,-0.00040920707397162914,-0.0004854067228734493,0.07446534931659698,-0.5514028072357178,-0.024953655898571014,82.36170959472656,1.349294900894165,-0.6354760527610779,-0.0004854067228734493,5.014708757400513,1534342156.2416062,1534342156.2616055,1534342156.2616055,1534342156.3176174,1534342156.3176174,1534342156.2416062,1534342156.2616055,1534342156.3176174,1534342156.3176174,1534342156.3176174,1534342156.2616055,1534342156.3176174
2018-08-15 10:09:16.398631,0.06,3.412,0.06,3.412,,,0.06,3.412,,,-21214.199999999997,0.0,,,-1.0,0.0,0.2449665069580078,0.12114715576171875,-9.599836349487305,-0.0006332085467875004,-0.0009636132745072246,-0.0006275521591305733,0.07446207851171494,-0.552481472492218,-0.02375563606619835,82.3575668334961,1.3500683307647705,-0.6363055109977722,-0.0006275521591305733,5.0957231521606445,1534342156.3206036,1534342156.3416157,1534342156.3416157,1534342156.3986318,1534342156.3986318,1534342156.3206036,1534342156.3416157,1534342156.3986318,1534342156.3986318,1534342156.3986318,1534342156.3426003,1534342156.3986318
2018-08-15 10:09:16.477594,0.114,3.393,0.114,3.393,,,0.114,3.393,,,-21191.399999999998,0.0,,,-1.0,0.0,0.17351150512695312,0.10884851217269897,-9.641497611999512,-3.0198832973837852e-05,-0.001120994333177805,0.00032201362773776054,0.0755128562450409,-0.5503299832344055,-0.026100730523467064,82.35747528076172,1.351430058479309,-0.6358904838562012,0.00032201362773776054,5.174685478210449,1534342156.4015994,1534342156.4215972,1534342156.4215972,1534342156.4775941,1534342156.4775941,1534342156.4015994,1534342156.4215972,1534342156.4775941,1534342156.4775941,1534342156.4775941,1534342156.4215972,1534342156.4775941
2018-08-15 10:09:16.558622,0.175,3.415,0.175,3.415,,,0.175,3.415,,,-21156.399999999998,0.0,,,-1.0,0.0,0.2358371615409851,0.1417558640241623,-9.51551342010498,0.001444428926333785,3.227845809306018e-05,-0.00022729253396391869,0.07548417896032333,-0.5568034648895264,-0.02365029603242874,82.35847473144531,1.3517487049102783,-0.6360519528388977,-0.00022729253396391869,5.255713224411011,1534342156.4806068,1534342156.5015926,1534342156.5015926,1534342156.558622,1534342156.558622,1534342156.4806068,1534342156.5015926,1534342156.558622,1534342156.558622,1534342156.558622,1534342156.5015926,1534342156.558622
2018-08-15 10:09:16.636616,0.243,3.415,0.243,3.415,,,0.243,3.415,,,-21107.8,0.0,,,-1.0,0.0,0.25585275888442993,0.11080025881528854,-9.639801025390625,0.00035683007445186377,1.397855521645397e-05,0.00016704760491847992,0.07339277863502502,-0.5557201504707336,-0.02732033096253872,82.35919189453125,1.3503069877624512,-0.637111246585846,0.00016704760491847992,5.333707332611084,1534342156.5616012,1534342156.5825858,1534342156.5825858,1534342156.636616,1534342156.636616,1534342156.5616012,1534342156.5825858,1534342156.636616,1534342156.636616,1534342156.636616,1534342156.5825858,1534342156.636616
2018-08-15 10:09:16.702607,0.299,3.402,0.299,3.402,,,0.299,3.402,,,-21048.0,0.0,,,-1.0,0.0,0.18162448704242706,0.1228957548737526,-9.584432601928711,-0.000536926556378603,-0.0016667707823216915,-0.0004943781532347202,0.07445716112852097,-0.5524834394454956,-0.0261247418820858,82.35850524902344,1.3520114421844482,-0.6370132565498352,-0.0004943781532347202,5.399698972702026,1534342156.6395843,1534342156.6455867,1534342156.6455867,1534342156.7026076,1534342156.7026076,1534342156.6395843,1534342156.6455867,1534342156.7026076,1534342156.7026076,1534342156.7026076,1534342156.6455867,1534342156.7026076
2018-08-15 10:09:16.782601,0.349,3.418,0.349,3.418,,,0.349,3.418,,,-20978.2,0.0,,,-1.0,0.0,0.2839066982269287,0.07419143617153168,-9.606868743896484,-0.00010855495929718018,0.0009200509521178901,0.00016809022054076195,0.07338593900203705,-0.5589461922645569,-0.02253999002277851,82.35647583007812,1.3496760129928589,-0.6381176710128784,0.00016809022054076195,5.4796929359436035,1534342156.7045784,1534342156.725577,1534342156.725577,1534342156.7826016,1534342156.7826016,1534342156.7045784,1534342156.725577,1534342156.7826016,1534342156.7826016,1534342156.7826016,1534342156.725577,1534342156.7826016
