kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:41:21.817795,-0.391,0.136,-0.391,0.136,-0.391,0.136,,,,,-32898.33325418627,0.0,,,-1.0,0.0,0.3070800304412842,-0.7471784949302673,-9.551121711730957,0.0005071777850389481,-0.0005750320851802826,-0.001145566115155816,-0.05815989151597023,-0.3341834843158722,0.2964504063129425,97.71888732910156,1.5827943086624146,4.436864852905273,-0.001145566115155816,2.42085337638855,1534347681.6968136,1534347681.7127879,1534347681.7127879,1534347681.8177958,1534347681.8177958,1534347681.6968136,1534347681.7127879,1534347681.7127879,1534347681.7127879,1534347681.8177958,1534347681.7127879,1534347681.7717824,-1.6449166627093135,0.0
2018-08-15 11:41:21.897792,-0.381,0.149,-0.381,0.149,-0.381,0.149,,,,,-32890.61409570643,0.0,,,-1.0,0.0,0.1014254242181778,-0.6935799717903137,-9.559853553771973,0.0005481131374835968,-0.0014347076648846269,-0.0012428956106305122,-0.05814600735902786,-0.3319852650165558,0.29762643575668335,97.71007537841797,1.5859522819519043,4.437239170074463,-0.0012428956106305122,2.500849723815918,1534347681.8207798,1534347681.84078,1534347681.84078,1534347681.897792,1534347681.897792,1534347681.8207798,1534347681.84078,1534347681.897792,1534347681.897792,1534347681.897792,1534347681.84078,1534347681.897792,0.0003859579239919829,0.0
2018-08-15 11:41:21.977788,-0.344,0.162,-0.344,0.162,-0.344,0.162,,,,,-31315.652427822723,0.0,,,-1.0,0.0,0.16216018795967102,-0.6913679242134094,-9.531970977783203,0.0001522386446595192,-0.0011709349928423762,-0.0013255032245069742,-0.05815977230668068,-0.3330976665019989,0.2928275763988495,97.70018005371094,1.585190773010254,4.436981201171875,-0.0013255032245069742,2.580846071243286,1534347681.9007897,1534347681.920773,1534347681.920773,1534347681.9777884,1534347681.9777884,1534347681.9007897,1534347681.920773,1534347681.9777884,1534347681.9777884,1534347681.9777884,1534347681.920773,1534347681.9777884,0.07874808339418515,0.0
2018-08-15 11:41:22.059765,-0.288,0.162,-0.288,0.162,-0.288,0.162,,,,,-28745.957963194804,0.0,,,-1.0,0.0,0.3908953070640564,-0.8095995187759399,-9.531825065612793,0.0010312472004443407,0.0005908840103074908,-0.0011470075696706772,-0.0560307577252388,-0.3309210240840912,0.2917012572288513,97.6880874633789,1.58626389503479,4.43664026260376,-0.0011470075696706772,2.66282320022583,1534347681.9807713,1534347682.0007703,1534347682.0007703,1534347682.0597656,1534347682.0597656,1534347681.9807713,1534347682.0007703,1534347682.0597656,1534347682.0597656,1534347682.0597656,1534347682.0007703,1534347682.0597656,0.128484723231396,0.0
2018-08-15 11:41:22.138788,-0.224,0.163,-0.224,0.163,-0.224,0.163,,,,,-25724.96416483761,0.0,,,-1.0,0.0,0.3622641861438751,-0.7964522242546082,-9.622270584106445,-0.001348345773294568,-0.0013319287681952119,-0.0008638272993266582,-0.05710045248270035,-0.3331053555011749,0.29287976026535034,97.67929077148438,1.588014841079712,4.434397220611572,-0.0008638272993266582,2.7418458461761475,1534347682.0627804,1534347682.0807655,1534347682.0807655,1534347682.1387882,1534347682.1387882,1534347682.0627804,1534347682.0807655,1534347682.1387882,1534347682.1387882,1534347682.1387882,1534347682.0807655,1534347682.1387882,0.15104968991785978,0.0
2018-08-15 11:41:22.219755,-0.205,0.162,-0.205,0.162,-0.205,0.162,,,,,-24938.90379937831,0.0,,,-1.0,0.0,0.31171858310699463,-0.7886867523193359,-9.617945671081543,-0.002302067819982767,0.0003995174774900079,-0.002856291364878416,-0.05711221322417259,-0.33529937267303467,0.2929064631462097,97.66902923583984,1.59037446975708,4.431896686553955,-0.002856291364878416,2.8228132724761963,1534347682.14276,1534347682.1607604,1534347682.1607604,1534347682.2197556,1534347682.2197556,1534347682.14276,1534347682.1607604,1534347682.2197556,1534347682.2197556,1534347682.2197556,1534347682.1607604,1534347682.2197556,0.03930301827296494,0.0
2018-08-15 11:41:22.297767,-0.156,0.146,-0.156,0.146,-0.156,0.146,,,,,-22613.52621234922,0.0,,,-1.0,0.0,0.24892863631248474,-0.748344898223877,-9.590645790100098,-0.001911240047775209,-0.0012268456630408764,-0.0029919103253632784,-0.057098403573036194,-0.3331015110015869,0.2940828800201416,97.65913391113281,1.5916435718536377,4.429954528808594,-0.0029919103253632784,2.900825262069702,1534347682.2227697,1534347682.2407546,1534347682.2407546,1534347682.2977676,1534347682.2977676,1534347682.2227697,1534347682.2407546,1534347682.2977676,1534347682.2977676,1534347682.2977676,1534347682.2407546,1534347682.2977676,0.11626887935145444,0.0
2018-08-15 11:41:22.378779,-0.107,0.158,-0.107,0.158,-0.107,0.158,,,,,-20279.204854740638,0.0,,,-1.0,0.0,0.2796207070350647,-0.790591835975647,-9.430978775024414,-0.00042866566218435764,-4.328826616983861e-05,-0.0031907972879707813,-0.05817048251628876,-0.33420467376708984,0.2904360294342041,97.64924621582031,1.5916293859481812,4.426957607269287,-0.0031907972879707813,2.9818367958068848,1534347682.3007503,1534347682.321749,1534347682.321749,1534347682.3787792,1534347682.3787792,1534347682.3007503,1534347682.321749,1534347682.3787792,1534347682.3787792,1534347682.3787792,1534347682.321749,1534347682.3787792,0.11671606788042918,0.0
2018-08-15 11:41:22.458773,-0.088,0.156,-0.088,0.156,-0.088,0.156,,,,,-19387.541746787105,0.0,,,-1.0,0.0,0.25290989875793457,-0.7396954894065857,-9.618343353271484,5.720462650060654e-05,-0.000784978736191988,-0.003430993529036641,-0.05712040513753891,-0.3374873697757721,0.2953397035598755,97.63919830322266,1.5933746099472046,4.424426555633545,-0.003430993529036641,3.061830759048462,1534347682.381747,1534347682.4007459,1534347682.4007459,1534347682.4587731,1534347682.4587731,1534347682.381747,1534347682.4007459,1534347682.4587731,1534347682.4587731,1534347682.4587731,1534347682.4007459,1534347682.4587731,0.044583155397676696,0.0
2018-08-15 11:41:22.539764,-0.039,0.14,-0.039,0.14,-0.039,0.14,,,,,-16968.586067444707,0.0,,,-1.0,0.0,0.26024681329727173,-0.7472763061523438,-9.469834327697754,8.723023347556591e-05,0.000711949891410768,-0.0012402026914060116,-0.05710487812757492,-0.33420050144195557,0.2940964698791504,97.62542724609375,1.5946203470230103,4.422744274139404,-0.0012402026914060116,3.142822265625,1534347682.4617558,1534347682.4807408,1534347682.4807408,1534347682.5397646,1534347682.5397646,1534347682.4617558,1534347682.4807408,1534347682.5397646,1534347682.5397646,1534347682.5397646,1534347682.4807408,1534347682.5397646,0.12094778396711997,0.0
2018-08-15 11:41:22.617766,-0.029,0.152,-0.029,0.152,-0.029,0.152,,,,,-16491.755786451395,0.0,,,-1.0,0.0,0.2391532063484192,-0.718984842300415,-9.542657852172852,0.0005979770794510841,0.0021181104239076376,-0.003053805558010936,-0.05712001770734787,-0.33748674392700195,0.2953394949436188,97.61500549316406,1.5974282026290894,4.422811031341553,-0.003053805558010936,3.2208242416381836,1534347682.5427492,1534347682.560736,1534347682.560736,1534347682.6177666,1534347682.6177666,1534347682.5427492,1534347682.560736,1534347682.6177666,1534347682.6177666,1534347682.6177666,1534347682.560736,1534347682.6177666,0.023841514049665596,0.0
2018-08-15 11:41:22.698761,0.019,0.139,0.019,0.139,0.019,0.139,,,,,-14076.410437683497,0.0,,,-1.0,0.0,0.37221193313598633,-0.7630957365036011,-9.550987243652344,-0.0007379546295851469,-0.0007574956980533898,-0.003003411227837205,-0.05499107018113136,-0.33531051874160767,0.2942136228084564,97.60655212402344,1.5972390174865723,4.423855781555176,-0.003003411227837205,3.301819324493408,1534347682.620732,1534347682.640731,1534347682.640731,1534347682.6987617,1534347682.6987617,1534347682.620732,1534347682.640731,1534347682.6987617,1534347682.6987617,1534347682.6987617,1534347682.640731,1534347682.6987617,0.12076726743839487,0.0
2018-08-15 11:41:22.778735,0.029,0.152,0.029,0.152,0.029,0.152,,,,,-13553.180156690185,0.0,,,-1.0,0.0,0.2765820622444153,-0.7645567655563354,-9.59358024597168,0.0006628036499023438,0.0012377684470266104,-0.0023667169734835625,-0.05817294493317604,-0.3352966606616974,0.2928561568260193,97.59741973876953,1.5975168943405151,4.424652099609375,-0.0023667169734835625,3.3817927837371826,1534347682.7007413,1534347682.7207263,1534347682.7207263,1534347682.7787352,1534347682.7787352,1534347682.7007413,1534347682.7207263,1534347682.7787352,1534347682.7787352,1534347682.7787352,1534347682.7207263,1534347682.7787352,0.026161514049665605,0.0
2018-08-15 11:41:22.857749,0.047,0.151,0.047,0.151,0.047,0.151,,,,,-12615.525650902224,0.0,,,-1.0,0.0,0.2728540599346161,-0.7489832639694214,-9.423199653625488,0.0012820055708289146,0.0002989896747749299,-0.0021990821696817875,-0.05814880505204201,-0.33090636134147644,0.292802095413208,97.5912094116211,1.596497893333435,4.426521301269531,-0.0021990821696817875,3.4608068466186523,1534347682.7817206,1534347682.8007214,1534347682.8007214,1534347682.8577492,1534347682.8577492,1534347682.7817206,1534347682.8007214,1534347682.8577492,1534347682.8577492,1534347682.8577492,1534347682.8007214,1534347682.8577492,0.046882725289398075,0.0
2018-08-15 11:41:22.939741,0.065,0.138,0.065,0.138,0.065,0.138,,,,,-11663.468462572362,0.0,,,-1.0,0.0,0.23143446445465088,-0.7270557880401611,-9.591089248657227,0.0015721512027084827,-0.001544633531011641,-0.0024253190495073795,-0.05708756297826767,-0.3298242688179016,0.2904340922832489,97.57836151123047,1.594237208366394,4.429157257080078,-0.0024253190495073795,3.542799234390259,1534347682.860716,1534347682.8807163,1534347682.8807163,1534347682.9397416,1534347682.9397416,1534347682.860716,1534347682.8807163,1534347682.9397416,1534347682.9397416,1534347682.9397416,1534347682.8807163,1534347682.9397416,0.04760285941649307,0.0
2018-08-15 11:41:23.018741,0.096,0.165,0.096,0.165,0.096,0.165,,,,,-10036.574591493096,0.0,,,-1.0,0.0,0.36704593896865845,-0.7826461791992188,-9.486114501953125,0.0010685788001865149,-0.0002394329640083015,-0.0019922289066016674,-0.05813078582286835,-0.3287006914615631,0.2963842451572418,97.56733703613281,1.594076156616211,4.429749488830566,-0.0019922289066016674,3.6217989921569824,1534347682.9427252,1534347682.9607115,1534347682.9607115,1534347683.0187414,1534347683.0187414,1534347682.9427252,1534347682.9607115,1534347683.0187414,1534347683.0187414,1534347683.0187414,1534347682.9607115,1534347683.0187414,0.08134469355396336,0.0
2018-08-15 11:41:23.098733,0.105,0.151,0.105,0.151,0.105,0.151,,,,,-9502.547338599115,0.0,,,-1.0,0.0,0.27547332644462585,-0.7536990642547607,-9.511553764343262,-0.0014707972295582294,0.0008307626121677458,-0.002260222565382719,-0.05709206312894821,-0.33308884501457214,0.2976914048194885,97.55680847167969,1.5927332639694214,4.428184509277344,-0.002260222565382719,3.701791524887085,1534347683.0217063,1534347683.0407066,1534347683.0407066,1534347683.098734,1534347683.098734,1534347683.0217063,1534347683.0407066,1534347683.098734,1534347683.098734,1534347683.098734,1534347683.0407066,1534347683.098734,0.026701362644699026,0.0
2018-08-15 11:41:23.179724,0.114,0.164,0.114,0.164,0.114,0.164,,,,,-8961.317403155239,0.0,,,-1.0,0.0,0.2726055681705475,-0.7366955280303955,-9.611404418945312,0.0002194808330386877,0.0006927133654244244,-0.002011337550356984,-0.058175940066576004,-0.3363862931728363,0.29407116770744324,97.54834747314453,1.5935770273208618,4.428234100341797,-0.002011337550356984,3.7827820777893066,1534347683.101701,1534347683.1207013,1534347683.1207013,1534347683.1797245,1534347683.1797245,1534347683.101701,1534347683.1207013,1534347683.1797245,1534347683.1797245,1534347683.1797245,1534347683.1207013,1534347683.1797245,0.0270614967721938,0.0
2018-08-15 11:41:23.259708,0.114,0.164,0.114,0.164,0.114,0.164,,,,,-8870.117403155238,0.0,,,-1.0,0.0,0.2645817995071411,-0.7426518797874451,-9.596600532531738,0.000699181342497468,-0.002329044509679079,-0.0034061484038829803,-0.05602727457880974,-0.3309154212474823,0.2941082715988159,97.53972625732422,1.5952622890472412,4.426730155944824,-0.0034061484038829803,3.8627662658691406,1534347683.1826978,1534347683.2006967,1534347683.2006967,1534347683.2597086,1534347683.2597086,1534347683.1826978,1534347683.2006967,1534347683.2597086,1534347683.2597086,1534347683.2597086,1534347683.2006967,1534347683.2597086,0.004560000000000001,0.0
2018-08-15 11:41:23.339703,0.123,0.15,0.123,0.15,0.123,0.15,,,,,-8321.690150261258,0.0,,,-1.0,0.0,0.19909946620464325,-0.7380309700965881,-9.501477241516113,0.0002509730402380228,0.00028422457398846745,-0.002015108708292246,-0.05710117146372795,-0.33310791850090027,0.2928805947303772,97.53085327148438,1.5985305309295654,4.428195476531982,-0.002015108708292246,3.9427614212036133,1534347683.2627058,1534347683.2806919,1534347683.2806919,1534347683.3397038,1534347683.3397038,1534347683.2627058,1534347683.2806919,1534347683.3397038,1534347683.3397038,1534347683.3397038,1534347683.2806919,1534347683.3397038,0.027421362644699028,0.0
2018-08-15 11:41:23.419709,0.132,0.163,0.132,0.163,0.132,0.163,,,,,-7766.060214817382,0.0,,,-1.0,0.0,0.2713417708873749,-0.7001549601554871,-9.629318237304688,-0.0005369259743019938,0.0002385782718192786,-0.003490727161988616,-0.056052736937999725,-0.33639392256736755,0.2965813875198364,97.51817321777344,1.6014775037765503,4.42737340927124,-0.003490727161988616,4.022767066955566,1534347683.3426998,1534347683.3606865,1534347683.3606865,1534347683.4197094,1534347683.4197094,1534347683.3426998,1534347683.3606865,1534347683.4197094,1534347683.4197094,1534347683.4197094,1534347683.3606865,1534347683.4197094,0.027781496772193798,0.0
2018-08-15 11:41:23.499692,0.173,0.164,0.173,0.164,0.173,0.164,,,,,-5577.548283104193,0.0,,,-1.0,0.0,0.23671433329582214,-0.7412891387939453,-9.653980255126953,0.0009375032968819141,0.00027773401234298944,-0.0024671920109540224,-0.057105839252471924,-0.33420491218566895,0.2940979599952698,97.50969696044922,1.60193932056427,4.426692485809326,-0.0024671920109540224,4.102750062942505,1534347683.4216833,1534347683.4406822,1534347683.4406822,1534347683.4996924,1534347683.4996924,1534347683.4216833,1534347683.4406822,1534347683.4996924,1534347683.4996924,1534347683.4996924,1534347683.4406822,1534347683.4996924,0.10942559658565948,0.0
2018-08-15 11:41:23.579687,0.173,0.164,0.173,0.164,0.173,0.164,,,,,-5439.148283104193,0.0,,,-1.0,0.0,0.2495424449443817,-0.7601535320281982,-9.575296401977539,-0.0009356420487165451,-0.0013813329860568047,-0.003210206050425768,-0.05815233290195465,-0.33091607689857483,0.29160076379776,97.5009765625,1.6008660793304443,4.425775527954102,-0.003210206050425768,4.182745456695557,1534347683.5026915,1534347683.5216775,1534347683.5216775,1534347683.5796878,1534347683.5796878,1534347683.5026915,1534347683.5216775,1534347683.5796878,1534347683.5796878,1534347683.5796878,1534347683.5216775,1534347683.5796878,0.00692,0.0
2018-08-15 11:41:23.659690,0.191,0.163,0.191,0.163,0.191,0.163,,,,,-4374.895318066526,0.0,,,-1.0,0.0,0.2601403295993805,-0.7255553007125854,-9.571170806884766,-0.00028821593150496483,-0.0001226470631081611,-0.0017258920706808567,-0.058164309710264206,-0.33419689536094666,0.29525017738342285,97.49346923828125,1.6016508340835571,4.427149295806885,-0.0017258920706808567,4.2627480030059814,1534347683.5826864,1534347683.6006722,1534347683.6006722,1534347683.6596904,1534347683.6596904,1534347683.5826864,1534347683.6006722,1534347683.6596904,1534347683.6596904,1534347683.6596904,1534347683.6006722,1534347683.6596904,0.05321264825188337,0.0
2018-08-15 11:41:23.740745,0.182,0.177,0.182,0.177,0.182,0.177,,,,,-4679.322570960507,0.0,,,-1.0,0.0,0.25744879245758057,-0.7217283844947815,-9.596925735473633,0.0012313139159232378,0.0009553032577969134,-0.0010696486569941044,-0.05497623234987259,-0.3331141173839569,0.2965947091579437,97.4825210571289,1.60081946849823,4.4288554191589355,-0.0010696486569941044,4.3438029289245605,1534347683.6616814,1534347683.6806674,1534347683.6806674,1534347683.7407453,1534347683.7407453,1534347683.6616814,1534347683.6806674,1534347683.7407453,1534347683.7407453,1534347683.7407453,1534347683.6806674,1534347683.7407453,-0.015221362644699058,0.0
2018-08-15 11:41:23.819684,0.191,0.163,0.191,0.163,0.191,0.163,,,,,-4076.4953180665257,0.0,,,-1.0,0.0,0.2745040953159332,-0.7539387941360474,-9.644761085510254,-0.0006646986585110426,-0.0006926392670720816,-0.0017733450513333082,-0.05606553331017494,-0.3375055491924286,0.292986124753952,97.47364807128906,1.6015084981918335,4.429545879364014,-0.0017733450513333082,4.422742605209351,1534347683.7436776,1534347683.7606626,1534347683.7616632,1534347683.819685,1534347683.819685,1534347683.7436776,1534347683.7616632,1534347683.819685,1534347683.819685,1534347683.819685,1534347683.7616632,1534347683.819685,0.03014136264469906,0.0
2018-08-15 11:41:23.899677,0.191,0.163,0.191,0.163,0.191,0.163,,,,,-3923.6953180665255,0.0,,,-1.0,0.0,0.26403117179870605,-0.7460432648658752,-9.599668502807617,-0.0010495851747691631,-0.0006105388165451586,-0.002386519219726324,-0.05709383636713028,-0.3320094645023346,0.2940707206726074,97.4644546508789,1.5982427597045898,4.430126190185547,-0.002386519219726324,4.502735376358032,1534347683.8226693,1534347683.8406572,1534347683.8406572,1534347683.8996778,1534347683.8996778,1534347683.8226693,1534347683.8406572,1534347683.8996778,1534347683.8996778,1534347683.8996778,1534347683.8406572,1534347683.8996778,0.00764,0.0
2018-08-15 11:41:23.979680,0.191,0.163,0.191,0.163,0.191,0.163,,,,,-3770.8953180665253,0.0,,,-1.0,0.0,0.2626396119594574,-0.7146399617195129,-9.568297386169434,0.001430111238732934,-0.000981888035312295,-0.0024496279656887054,-0.057087935507297516,-0.3319995701313019,0.29768073558807373,97.45640563964844,1.5995322465896606,4.432568073272705,-0.0024496279656887054,4.582738161087036,1534347683.901667,1534347683.9206526,1534347683.9206526,1534347683.9796805,1534347683.9796805,1534347683.901667,1534347683.9206526,1534347683.9796805,1534347683.9796805,1534347683.9796805,1534347683.9206526,1534347683.9796805,0.00764,0.0
2018-08-15 11:41:24.058675,0.2,0.176,0.2,0.176,0.2,0.176,,,,,-3166.4408997178903,0.0,,,-1.0,0.0,0.24020159244537354,-0.7088912725448608,-9.599308013916016,0.0005090355407446623,-0.0002970490022562444,-0.00297708623111248,-0.05709850415587425,-0.33310574293136597,0.29528847336769104,97.44871520996094,1.5994441509246826,4.433509826660156,-0.00297708623111248,4.661732912063599,1534347683.982661,1534347684.0016508,1534347684.0016508,1534347684.0586753,1534347684.0586753,1534347683.982661,1534347684.0016508,1534347684.0586753,1534347684.0586753,1534347684.0586753,1534347684.0016508,1534347684.0586753,0.030222720917431754,0.0
2018-08-15 11:41:24.139668,0.191,0.163,0.191,0.163,0.191,0.163,,,,,-3469.3825127350315,0.0,,,-1.0,0.0,0.2779141664505005,-0.7282496094703674,-9.534198760986328,-0.0009016930125653744,7.67809760873206e-05,-0.0007819682359695435,-0.05708912014961243,-0.3309178650379181,0.29405978322029114,97.43923950195312,1.6007739305496216,4.432621002197266,-0.0007819682359695435,4.7427263259887695,1534347684.0626426,1534347684.080643,1534347684.081643,1534347684.1396687,1534347684.1396687,1534347684.0626426,1534347684.081643,1534347684.1396687,1534347684.1396687,1534347684.1396687,1534347684.081643,1534347684.1396687,-0.015147080650857056,0.0
2018-08-15 11:41:24.220668,0.2,0.176,0.2,0.176,0.2,0.176,,,,,-2859.3874479454926,0.0,,,-1.0,0.0,0.25947538018226624,-0.7616193294525146,-9.60204029083252,0.00038671703077852726,0.0014024692354723811,-0.001548943342640996,-0.05815904587507248,-0.3320164978504181,0.2916153371334076,97.43304443359375,1.6013245582580566,4.431085109710693,-0.001548943342640996,4.823725938796997,1534347684.1426394,1534347684.1606438,1534347684.1606438,1534347684.2206683,1534347684.2206683,1534347684.1426394,1534347684.1606438,1534347684.2206683,1534347684.2206683,1534347684.2206683,1534347684.1606438,1534347684.2206683,0.030499753239476936,0.0
