kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:37:42.659232,-0.225,-0.426,-0.225,-0.426,-0.225,-0.426,,,,,-1889.977802676203,0.0,,,-1.0,0.0,0.2620235085487366,-0.7418296337127686,-9.56683349609375,-0.0008835560875013471,-0.0011608771746978164,0.0002157227136194706,-0.05375399440526962,-0.33567383885383606,0.29645538330078125,97.59459686279297,1.5770601034164429,4.4362287521362305,0.0002157227136194706,3.104830741882324,1534347462.5822165,1534347462.6052182,1534347462.6052182,1534347462.6592324,1534347462.6592324,1534347462.5822165,1534347462.6052182,1534347462.6592324,1534347462.6592324,1534347462.6592324,1534347462.6052182,1534347462.6592324,-0.006531186669138831,0.0
2018-08-15 11:37:42.723228,-0.201,-0.425,-0.201,-0.425,-0.201,-0.425,,,,,-526.4886121160084,0.0,,,-1.0,0.0,0.2864115238189697,-0.7459931969642639,-9.560928344726562,-0.0005335783353075385,-0.00022103081573732197,-0.0005674641579389572,-0.0558583065867424,-0.33346834778785706,0.2963249683380127,97.5988998413086,1.5733848810195923,4.436343669891357,-0.0005674641579389572,3.1688268184661865,1534347462.6622138,1534347462.6681983,1534347462.6681983,1534347462.7232285,1534347462.7232285,1534347462.6622138,1534347462.6681983,1534347462.7232285,1534347462.7232285,1534347462.7232285,1534347462.6681983,1534347462.7232285,0.06817445952800973,0.0
2018-08-15 11:37:42.787219,-0.201,-0.425,-0.201,-0.425,-0.201,-0.425,,,,,-687.2886121160084,0.0,,,-1.0,0.0,0.2889876365661621,-0.7345332503318787,-9.544373512268066,-0.0006574086146429181,-0.0006708868895657361,-0.0005078834947198629,-0.05904362350702286,-0.33455410599708557,0.2937813997268677,97.60063171386719,1.5736809968948364,4.438769340515137,-0.0005078834947198629,3.2328174114227295,1534347462.7262084,1534347462.7321956,1534347462.7331946,1534347462.787219,1534347462.787219,1534347462.7262084,1534347462.7331946,1534347462.787219,1534347462.787219,1534347462.787219,1534347462.7331946,1534347462.787219,-0.00804,0.0
2018-08-15 11:37:42.867219,-0.207,-0.417,-0.207,-0.417,-0.207,-0.417,,,,,-1152.9112516684618,0.0,,,-1.0,0.0,0.2707490921020508,-0.7293741106987,-9.602648735046387,0.0012554482091218233,-0.00016694204532541335,0.0003406382165849209,-0.05690040811896324,-0.32909590005874634,0.2926173210144043,97.60511016845703,1.5729649066925049,4.441247463226318,0.0003406382165849209,3.3128180503845215,1534347462.7902033,1534347462.8121896,1534347462.8121896,1534347462.8672197,1534347462.8672197,1534347462.7902033,1534347462.8121896,1534347462.8672197,1534347462.8672197,1534347462.8672197,1534347462.8121896,1534347462.8672197,-0.023281131977622674,0.0
2018-08-15 11:37:42.931218,-0.22,-0.417,-0.22,-0.417,-0.22,-0.417,,,,,-2141.439874082089,0.0,,,-1.0,0.0,0.2664332091808319,-0.7450903654098511,-9.549078941345215,-0.00020452402532100677,-0.0008598121930845082,-0.00014348607510328293,-0.0590519979596138,-0.3356536030769348,0.2925933003425598,97.60721588134766,1.5715255737304688,4.4408040046691895,-0.00014348607510328293,3.376816749572754,1534347462.8701875,1534347462.8761873,1534347462.8761873,1534347462.9312184,1534347462.9312184,1534347462.8701875,1534347462.8761873,1534347462.9312184,1534347462.9312184,1534347462.9312184,1534347462.8761873,1534347462.9312184,-0.04942643112068135,0.0
2018-08-15 11:37:43.011222,-0.208,-0.41,-0.208,-0.41,-0.208,-0.41,,,,,-1715.2008386638518,0.0,,,-1.0,0.0,0.2811540961265564,-0.7277296781539917,-9.580029487609863,-0.00019385141786187887,-0.00035415554884821177,0.001658129971474409,-0.05585143342614174,-0.3312874436378479,0.29389622807502747,97.61016082763672,1.570811152458191,4.441314697265625,0.001658129971474409,3.456820487976074,1534347462.934183,1534347462.9561813,1534347462.957181,1534347463.0112221,1534347463.0112221,1534347462.934183,1534347462.957181,1534347463.0112221,1534347463.0112221,1534347463.0112221,1534347462.957181,1534347463.0112221,0.021311951770911858,0.0
2018-08-15 11:37:43.076192,-0.22,-0.417,-0.22,-0.417,-0.22,-0.417,,,,,-2653.1550593251095,0.0,,,-1.0,0.0,0.25889137387275696,-0.7369505167007446,-9.572285652160645,-0.00010283186566084623,-0.0014454893535003066,0.0018977215513586998,-0.05691947415471077,-0.3334684669971466,0.29507285356521606,97.61161041259766,1.5717648267745972,4.440389633178711,0.0018977215513586998,3.5217902660369873,1534347463.0141914,1534347463.020177,1534347463.020177,1534347463.076192,1534347463.076192,1534347463.0141914,1534347463.020177,1534347463.076192,1534347463.076192,1534347463.076192,1534347463.020177,1534347463.076192,-0.046897711033062894,0.0
2018-08-15 11:37:43.155202,-0.201,-0.408,-0.201,-0.408,-0.201,-0.408,,,,,-1863.9003569929441,0.0,,,-1.0,0.0,0.2639995217323303,-0.736644983291626,-9.573389053344727,-0.0001599406823515892,-0.00010780317097669467,0.0010869195684790611,-0.05480489134788513,-0.3334848880767822,0.2939748466014862,97.61316680908203,1.5711768865585327,4.439931869506836,0.0010869195684790611,3.6008007526397705,1534347463.0781894,1534347463.1001723,1534347463.1001723,1534347463.1552024,1534347463.1552024,1534347463.0781894,1534347463.1001723,1534347463.1552024,1534347463.1552024,1534347463.1552024,1534347463.1001723,1534347463.1552024,0.03946273511660828,0.0
2018-08-15 11:37:43.236163,-0.201,-0.401,-0.201,-0.401,-0.201,-0.401,,,,,-2024.700356992944,0.0,,,-1.0,0.0,0.2423960268497467,-0.7413908839225769,-9.581743240356445,-0.0015591649571433663,-0.0002822871902026236,0.0008642515167593956,-0.05586329475045204,-0.3334791958332062,0.2939230501651764,97.61650085449219,1.570467233657837,4.437058925628662,0.0008642515167593956,3.6817619800567627,1534347463.1591833,1534347463.181167,1534347463.181167,1534347463.2361636,1534347463.2361636,1534347463.1591833,1534347463.181167,1534347463.2361636,1534347463.2361636,1534347463.2361636,1534347463.181167,1534347463.2361636,-0.00804,0.0
2018-08-15 11:37:43.314195,-0.201,-0.401,-0.201,-0.401,-0.201,-0.401,,,,,-2185.500356992944,0.0,,,-1.0,0.0,0.26454803347587585,-0.7571591734886169,-9.574014663696289,-0.0005977738182991743,-0.0004485749523155391,0.0010325182229280472,-0.057974833995103836,-0.33237358927726746,0.293807715177536,97.6190414428711,1.5718623399734497,4.435251235961914,0.0010325182229280472,3.759793281555176,1534347463.2391815,1534347463.2601624,1534347463.2601624,1534347463.314195,1534347463.314195,1534347463.2391815,1534347463.2601624,1534347463.314195,1534347463.314195,1534347463.314195,1534347463.2601624,1534347463.314195,-0.00804,0.0
2018-08-15 11:37:43.379188,-0.195,-0.419,-0.195,-0.419,-0.195,-0.419,,,,,-1966.4773668171365,0.0,,,-1.0,0.0,0.27148735523223877,-0.7575402855873108,-9.555078506469727,-0.0007367416983470321,-0.0003505367203615606,0.0010421941988170147,-0.054813604801893234,-0.33567187190055847,0.29640474915504456,97.61919403076172,1.5734038352966309,4.4339280128479,0.0010421941988170147,3.82478666305542,1534347463.3171709,1534347463.3241584,1534347463.3241584,1534347463.3791883,1534347463.3791883,1534347463.3171709,1534347463.3241584,1534347463.3791883,1534347463.3791883,1534347463.3791883,1534347463.3241584,1534347463.3791883,0.010951149508790378,0.0
2018-08-15 11:37:43.443184,-0.183,-0.418,-0.183,-0.418,-0.183,-0.418,,,,,-1374.3866820152693,0.0,,,-1.0,0.0,0.2963760197162628,-0.7408290505409241,-9.551721572875977,0.0005094548687338829,0.0008568430203013122,0.0003187628462910652,-0.056915465742349625,-0.33237922191619873,0.29506102204322815,97.61810302734375,1.574842095375061,4.432802677154541,0.0003187628462910652,3.8887827396392822,1534347463.381155,1534347463.3891559,1534347463.3891559,1534347463.4431844,1534347463.4431844,1534347463.381155,1534347463.3891559,1534347463.4431844,1534347463.4431844,1534347463.4431844,1534347463.3891559,1534347463.4431844,0.02960453424009335,0.0
2018-08-15 11:37:43.523179,-0.183,-0.408,-0.183,-0.408,-0.183,-0.408,,,,,-1520.7866820152694,0.0,,,-1.0,0.0,0.251164972782135,-0.755500078201294,-9.569181442260742,-0.0013162282994017005,-4.2642255721148103e-05,-0.00039679091423749924,-0.05586087331175804,-0.33347705006599426,0.2963273227214813,97.61681365966797,1.5763031244277954,4.430689811706543,-0.00039679091423749924,3.9687774181365967,1534347463.4461508,1534347463.4681492,1534347463.4681492,1534347463.523179,1534347463.523179,1534347463.4461508,1534347463.4681492,1534347463.523179,1534347463.523179,1534347463.523179,1534347463.4681492,1534347463.523179,-0.00732,0.0
2018-08-15 11:37:43.586178,-0.183,-0.418,-0.183,-0.418,-0.183,-0.418,,,,,-1667.1866820152695,0.0,,,-1.0,0.0,0.27020037174224854,-0.7471886873245239,-9.592347145080566,-0.0001863556681200862,-0.00046045376802794635,-0.0005035249050706625,-0.05798463150858879,-0.333478718996048,0.2926214933395386,97.61681365966797,1.5781298875808716,4.430288791656494,-0.0005035249050706625,4.031776666641235,1534347463.5261583,1534347463.5321457,1534347463.5321457,1534347463.5861783,1534347463.5861783,1534347463.5261583,1534347463.5321457,1534347463.5861783,1534347463.5861783,1534347463.5861783,1534347463.5321457,1534347463.5861783,-0.00732,0.0
2018-08-15 11:37:43.667171,-0.183,-0.418,-0.183,-0.418,-0.183,-0.418,,,,,-1813.5866820152696,0.0,,,-1.0,0.0,0.2717002332210541,-0.7517077922821045,-9.588584899902344,-0.00072510726749897,0.001242282334715128,-9.881099686026573e-05,-0.05584164336323738,-0.3291032612323761,0.2938714921474457,97.61515808105469,1.579734444618225,4.425856590270996,-9.881099686026573e-05,4.112769365310669,1534347463.5891569,1534347463.6131425,1534347463.6131425,1534347463.667171,1534347463.667171,1534347463.5891569,1534347463.6131425,1534347463.667171,1534347463.667171,1534347463.667171,1534347463.6131425,1534347463.667171,-0.00732,0.0
2018-08-15 11:37:43.732164,-0.183,-0.418,-0.183,-0.418,-0.183,-0.418,,,,,-1959.9866820152697,0.0,,,-1.0,0.0,0.2651222348213196,-0.7562656402587891,-9.58960247039795,0.0002453206107020378,0.0001223140279762447,9.970366954803467e-05,-0.0558645986020565,-0.33456844091415405,0.2975418269634247,97.6150894165039,1.5802209377288818,4.424422740936279,9.970366954803467e-05,4.177762746810913,1534347463.6701496,1534347463.6771393,1534347463.6771393,1534347463.7321644,1534347463.7321644,1534347463.6701496,1534347463.6771393,1534347463.7321644,1534347463.7321644,1534347463.7321644,1534347463.6771393,1534347463.7321644,-0.00732,0.0
2018-08-15 11:37:43.811158,-0.164,-0.428,-0.164,-0.428,-0.164,-0.428,,,,,-1129.068402899738,0.0,,,-1.0,0.0,0.2744116485118866,-0.7348191738128662,-9.567582130432129,0.0008471854962408543,0.0011718478053808212,0.000596238300204277,-0.05586585775017738,-0.3334876596927643,0.293925940990448,97.61646270751953,1.58316969871521,4.425392150878906,0.000596238300204277,4.256756782531738,1534347463.7351482,1534347463.7561316,1534347463.7561316,1534347463.8111584,1534347463.8111584,1534347463.7351482,1534347463.7561316,1534347463.8111584,1534347463.8111584,1534347463.8111584,1534347463.7561316,1534347463.8111584,0.041545913955776594,0.0
2018-08-15 11:37:43.875155,-0.164,-0.428,-0.164,-0.428,-0.164,-0.428,,,,,-1260.268402899738,0.0,,,-1.0,0.0,0.2732239067554474,-0.7496105432510376,-9.592985153198242,0.0006936211138963699,-0.0003061350726056844,-0.00043974118307232857,-0.054806940257549286,-0.3334925174713135,0.2939769923686981,97.6159896850586,1.583836317062378,4.427288055419922,-0.00043974118307232857,4.320753812789917,1534347463.8131428,1534347463.8211272,1534347463.8211272,1534347463.8751554,1534347463.8751554,1534347463.8131428,1534347463.8211272,1534347463.8751554,1534347463.8751554,1534347463.8751554,1534347463.8211272,1534347463.8751554,-0.006560000000000001,0.0
2018-08-15 11:37:43.955151,-0.171,-0.42,-0.171,-0.42,-0.171,-0.42,,,,,-1751.5159150777822,0.0,,,-1.0,0.0,0.24896663427352905,-0.7277696132659912,-9.542834281921387,0.00041370047256350517,-0.0005183058092370629,-8.834525942802429e-05,-0.05904760584235191,-0.33564847707748413,0.29619935154914856,97.61337280273438,1.585457444190979,4.429863452911377,-8.834525942802429e-05,4.400749921798706,1534347463.8781383,1534347463.9001234,1534347463.9001234,1534347463.9551516,1534347463.9551516,1534347463.8781383,1534347463.9001234,1534347463.9551516,1534347463.9551516,1534347463.9551516,1534347463.9001234,1534347463.9551516,-0.02456237560890221,0.0
2018-08-15 11:37:44.020145,-0.171,-0.42,-0.171,-0.42,-0.171,-0.42,,,,,-1888.3159150777822,0.0,,,-1.0,0.0,0.2548319697380066,-0.759438157081604,-9.570365905761719,0.00028779730200767517,0.0014135610545054078,-0.0005207965150475502,-0.05586802959442139,-0.3345729410648346,0.29513856768608093,97.61308288574219,1.5865825414657593,4.430552005767822,-0.0005207965150475502,4.465743541717529,1534347463.9571342,1534347463.9641209,1534347463.9641209,1534347464.0201452,1534347464.0201452,1534347463.9571342,1534347463.9641209,1534347464.0201452,1534347464.0201452,1534347464.0201452,1534347463.9641209,1534347464.0201452,-0.006840000000000001,0.0
2018-08-15 11:37:44.099111,-0.177,-0.421,-0.177,-0.421,-0.177,-0.421,,,,,-2326.231071516817,0.0,,,-1.0,0.0,0.25690215826034546,-0.751976490020752,-9.578864097595215,-0.00047704530879855156,-7.250224007293582e-05,-0.0006963710766285658,-0.05586971715092659,-0.3334912955760956,0.2903197109699249,97.61370086669922,1.5864765644073486,4.43353796005249,-0.0006963710766285658,4.544709920883179,1534347464.0221155,1534347464.0451157,1534347464.0451157,1534347464.0991116,1534347464.0991116,1534347464.0221155,1534347464.0451157,1534347464.0991116,1534347464.0991116,1534347464.0991116,1534347464.0451157,1534347464.0991116,-0.021895757821951745,0.0
2018-08-15 11:37:44.179123,-0.158,-0.412,-0.158,-0.412,-0.158,-0.412,,,,,-1502.5537162710325,0.0,,,-1.0,0.0,0.27155810594558716,-0.7350369095802307,-9.59000015258789,0.0011005550622940063,-0.00032825703965499997,0.00021882867440581322,-0.055856771767139435,-0.33238163590431213,0.2939091920852661,97.61264038085938,1.5864330530166626,4.433961391448975,0.00021882867440581322,4.6247217655181885,1534347464.1041117,1534347464.1251092,1534347464.1251092,1534347464.1791234,1534347464.1791234,1534347464.1041117,1534347464.1251092,1534347464.1791234,1534347464.1791234,1534347464.1791234,1534347464.1251092,1534347464.1791234,0.04118386776228922,0.0
2018-08-15 11:37:44.243122,-0.164,-0.428,-0.164,-0.428,-0.164,-0.428,,,,,-2014.6673948094863,0.0,,,-1.0,0.0,0.26401957869529724,-0.7179268598556519,-9.551369667053223,-0.0014485123101621866,0.0006980884354561567,-5.9777870774269104e-05,-0.056919220834970474,-0.3323822021484375,0.2914549708366394,97.61259460449219,1.5871505737304688,4.4342451095581055,-5.9777870774269104e-05,4.688721179962158,1534347464.1821208,1534347464.1881156,1534347464.1881156,1534347464.2431228,1534347464.2431228,1534347464.1821208,1534347464.1881156,1534347464.2431228,1534347464.2431228,1534347464.2431228,1534347464.1881156,1534347464.2431228,-0.025605683926922685,0.0
2018-08-15 11:37:44.323123,-0.164,-0.428,-0.164,-0.428,-0.164,-0.428,,,,,-2145.867394809486,0.0,,,-1.0,0.0,0.26600968837738037,-0.7167831063270569,-9.574570655822754,-0.0008978282567113638,-0.0010794433765113354,0.0009599830955266953,-0.05691879987716675,-0.333466500043869,0.29507187008857727,97.61003875732422,1.584281086921692,4.433960914611816,0.0009599830955266953,4.76872181892395,1534347464.2471166,1534347464.2691076,1534347464.2691076,1534347464.3231235,1534347464.3231235,1534347464.2471166,1534347464.2691076,1534347464.3231235,1534347464.3231235,1534347464.3231235,1534347464.2691076,1534347464.3231235,-0.006560000000000001,0.0
2018-08-15 11:37:44.386113,-0.14,-0.429,-0.14,-0.429,-0.14,-0.429,,,,,-733.8147526723096,0.0,,,-1.0,0.0,0.2539348304271698,-0.7383346557617188,-9.606035232543945,-0.00017616222612559795,-0.0008734302246011794,0.0015431479550898075,-0.056912872940301895,-0.33237048983573914,0.29505860805511475,97.61093139648438,1.5844342708587646,4.431399822235107,0.0015431479550898075,4.831711530685425,1534347464.326097,1534347464.3320975,1534347464.3320975,1534347464.3861132,1534347464.3861132,1534347464.326097,1534347464.3320975,1534347464.3861132,1534347464.3861132,1534347464.3861132,1534347464.3320975,1534347464.3861132,0.07060263210685883,0.0
2018-08-15 11:37:44.467114,-0.164,-0.428,-0.164,-0.428,-0.164,-0.428,,,,,-2065.0981572878177,0.0,,,-1.0,0.0,0.2799912095069885,-0.7401642203330994,-9.549431800842285,-0.0003166794776916504,0.00015120433818083256,0.000751676969230175,-0.056933123618364334,-0.3356618285179138,0.29389747977256775,97.61111450195312,1.58584725856781,4.43241024017334,0.000751676969230175,4.912712574005127,1534347464.3891068,1534347464.412092,1534347464.412092,1534347464.4671142,1534347464.4671142,1534347464.3891068,1534347464.412092,1534347464.4671142,1534347464.4671142,1534347464.4671142,1534347464.412092,1534347464.4671142,-0.0665641702307754,0.0
2018-08-15 11:37:44.530114,-0.152,-0.429,-0.152,-0.429,-0.152,-0.429,,,,,-1448.2101813506151,0.0,,,-1.0,0.0,0.27373114228248596,-0.7555122375488281,-9.547871589660645,0.0004803587216883898,0.0004738887364510447,-0.0007397742010653019,-0.05478954315185547,-0.3302035331726074,0.29273372888565063,97.6105728149414,1.5858242511749268,4.434170246124268,-0.0007397742010653019,4.975712776184082,1534347464.4691029,1534347464.4770896,1534347464.4770896,1534347464.5301144,1534347464.5301144,1534347464.4691029,1534347464.4770896,1534347464.5301144,1534347464.5301144,1534347464.5301144,1534347464.4770896,1534347464.5301144,0.03084439879686013,0.0
2018-08-15 11:37:44.611113,-0.152,-0.429,-0.152,-0.429,-0.152,-0.429,,,,,-1569.810181350615,0.0,,,-1.0,0.0,0.25918707251548767,-0.7292962074279785,-9.598881721496582,-0.00016012287233024836,0.0010120996739715338,-0.000680981669574976,-0.05478990450501442,-0.33128872513771057,0.29635104537010193,97.60840606689453,1.588204264640808,4.434813976287842,-0.000680981669574976,5.056711912155151,1534347464.5331,1534347464.5560992,1534347464.5560992,1534347464.6111135,1534347464.6111135,1534347464.5331,1534347464.5560992,1534347464.6111135,1534347464.6111135,1534347464.6111135,1534347464.5570965,1534347464.6111135,-0.00608,0.0
2018-08-15 11:37:44.675103,-0.152,-0.429,-0.152,-0.429,-0.152,-0.429,,,,,-1691.410181350615,0.0,,,-1.0,0.0,0.2537432610988617,-0.72465580701828,-9.596661567687988,0.0001282833982259035,-0.00042772479355335236,-0.0004111938178539276,-0.055854350328445435,-0.3323790431022644,0.29631340503692627,97.61134338378906,1.5887155532836914,4.436963081359863,-0.0004111938178539276,5.120702266693115,1534347464.6140928,1534347464.620083,1534347464.620083,1534347464.675104,1534347464.675104,1534347464.6140928,1534347464.620083,1534347464.675104,1534347464.675104,1534347464.675104,1534347464.620083,1534347464.675104,-0.00608,0.0
