kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 09:50:34.138330,0.003,0.006,0.003,0.006,,,0.003,0.006,,,-235.1981043815611,-240.0,,,-1.0,-1.0,0.2368677258491516,0.12771177291870117,-9.550808906555176,0.0006924427580088377,0.0005732628051191568,-0.00020186277106404305,0.07322313636541367,-0.5552634596824646,-0.03148569166660309,82.35438537597656,1.3429194688796997,-0.6273936629295349,-0.00020186277106404305,8.317506790161133,1534341033.9173431,1534341033.9233277,1534341033.9233277,1534341034.13833,1534341034.13833,1534341033.9173431,1534341033.9233277,1534341033.9233277,1534341034.0793178,1534341034.0793178,1534341033.9673247,1534341034.0273542
2018-08-15 09:50:34.282323,0.003,0.006,0.003,0.006,,,0.003,0.006,,,-227.99814701080305,-240.0,,,-1.0,-1.0,0.21890029311180115,0.10259857773780823,-9.559371948242188,0.001186284702271223,0.00034605295513756573,-0.000212215818464756,0.07323114573955536,-0.5531262755393982,-0.03268628194928169,82.35762786865234,1.34487783908844,-0.6270201206207275,-0.000212215818464756,8.4614999294281,1534341034.141314,1534341034.1633263,1534341034.1633263,1534341034.2823231,1534341034.2823231,1534341034.141314,1534341034.1633263,1534341034.2213404,1534341034.2213404,1534341034.2213404,1534341034.1633263,1534341034.2213404
2018-08-15 09:50:34.506308,-0.001,-0.002,-0.001,-0.002,,,-0.001,-0.002,,,-1029.2780566215513,80.0,,,-1.0,1.0,0.2105814516544342,0.09050417691469193,-9.571512222290039,-2.1022860892117023e-05,-0.0004018112667836249,0.0008785305544734001,0.07529041916131973,-0.556348979473114,-0.030199820175766945,82.35972595214844,1.3466202020645142,-0.6246503591537476,0.0008785305544734001,8.685485363006592,1534341034.285321,1534341034.2913172,1534341034.2913172,1534341034.5063086,1534341034.5063086,1534341034.285321,1534341034.2913172,1534341034.351306,1534341034.351306,1534341034.351306,1534341034.2913172,1534341034.351306
2018-08-15 09:50:34.650298,0.003,-0.006,0.003,-0.006,,,0.003,-0.006,,,-222.07839965820293,240.0,,,-1.0,1.0,0.190056711435318,0.10955584049224854,-9.54641056060791,-0.00047409883700311184,-0.001194064156152308,0.00015695113688707352,0.07840625196695328,-0.5552981495857239,-0.02771560102701187,82.35110473632812,1.3450515270233154,-0.6263119578361511,0.00015695113688707352,8.829475402832031,1534341034.5092914,1534341034.5313058,1534341034.5313058,1534341034.6502986,1534341034.6502986,1534341034.5092914,1534341034.5313058,1534341034.5912912,1534341034.5912912,1534341034.5912912,1534341034.5313058,1534341034.5912912
2018-08-15 09:50:34.779291,0.003,-0.006,0.003,-0.006,,,0.003,-0.006,,,-218.23866367340074,240.0,,,-1.0,1.0,0.21378515660762787,0.09971022605895996,-9.61424446105957,0.00037561182398349047,-0.00045278057223185897,0.000325765460729599,0.07632797211408615,-0.5552969574928284,-0.0313379280269146,82.34580993652344,1.343401551246643,-0.6267650127410889,0.000325765460729599,8.958467721939087,1534341034.6532955,1534341034.659297,1534341034.659297,1534341034.779291,1534341034.779291,1534341034.6532955,1534341034.659297,1534341034.7192838,1534341034.7192838,1534341034.7192838,1534341034.659297,1534341034.7192838
2018-08-15 09:50:35.002280,0.008,0.0,0.008,0.0,,,0.008,0.0,,,793.281207084656,-0.0,,,1.0,0.0,0.21099647879600525,0.10885479301214218,-9.590707778930664,-0.00129755400121212,-0.0005451437900774181,0.00017697131261229515,0.07529918104410172,-0.5563496351242065,-0.026680711656808853,82.32813262939453,1.3426777124404907,-0.6286081075668335,0.00017697131261229515,9.181457281112671,1534341034.782276,1534341034.8032954,1534341034.8032954,1534341035.0022805,1534341035.0022805,1534341034.782276,1534341034.8032954,1534341034.9582877,1534341034.9582877,1534341034.9582877,1534341034.846286,1534341034.9072843
2018-08-15 09:50:35.290276,0.003,0.006,0.003,0.006,,,0.003,0.006,,,-199.99940156936637,-240.0,,,-1.0,-1.0,0.2088315188884735,0.09435880184173584,-9.560965538024902,0.0005447069415822625,0.0003283674595877528,-6.5355561673641205e-06,0.07427533715963364,-0.5541993975639343,-0.026756709441542625,82.32191467285156,1.3449805974960327,-0.6268974542617798,-6.5355561673641205e-06,9.469453573226929,1534341035.0052748,1534341035.027275,1534341035.027275,1534341035.2902768,1534341035.2902768,1534341035.0052748,1534341035.027275,1534341035.027275,1534341035.1822789,1534341035.1822789,1534341035.070279,1534341035.1312892
2018-08-15 09:50:35.626267,0.009,-0.002,0.009,-0.002,,,0.009,-0.002,,,1025.9188914299011,80.0,,,1.0,1.0,0.21126079559326172,0.10597220808267593,-9.573988914489746,-0.0002859159139916301,-0.00036828313022851944,0.00016143592074513435,0.07322097569704056,-0.5563498139381409,-0.03030385449528694,82.32469177246094,1.3443421125411987,-0.629144549369812,0.00016143592074513435,9.805444717407227,1534341035.2942598,1534341035.315256,1534341035.315256,1534341035.626268,1534341035.626268,1534341035.2942598,1534341035.315256,1534341035.4692664,1534341035.4692664,1534341035.4692664,1534341035.3582578,1534341035.4192684
2018-08-15 09:50:35.866241,0.003,-0.001,0.003,-0.001,,,0.003,-0.001,,,-164.00209665298453,40.0,,,-1.0,1.0,0.23312626779079437,0.10534234344959259,-9.561644554138184,-0.0013074454618617892,0.0013800483429804444,0.0009330585598945618,0.07217268645763397,-0.5595554709434509,-0.02914194017648697,82.33885192871094,1.3417761325836182,-0.6282870769500732,0.0009330585598945618,10.04541826248169,1534341035.6292357,1534341035.6512232,1534341035.6512232,1534341035.8662415,1534341035.8662415,1534341035.6292357,1534341035.6512232,1534341035.6512232,1534341035.8062475,1534341035.8062475,1534341035.6952355,1534341035.7562494
2018-08-15 09:50:36.091227,0.003,0.001,0.003,0.001,,,0.003,0.001,,,-157.28255510330192,-40.0,,,-1.0,-1.0,0.221721351146698,0.0963454470038414,-9.567824363708496,-0.00033680512569844723,0.0004427743551786989,-0.00028898613527417183,0.07426700741052628,-0.5542216897010803,-0.030281154438853264,82.34789276123047,1.3437975645065308,-0.6287444829940796,-0.00028898613527417183,10.270404815673828,1534341035.869224,1534341035.875208,1534341035.875208,1534341036.091228,1534341036.091228,1534341035.869224,1534341035.875208,1534341035.9342375,1534341035.9342375,1534341035.9342375,1534341035.875208,1534341035.9342375
2018-08-15 09:50:36.234185,-0.007,0.004,-0.007,0.004,,,-0.007,0.004,,,-2174.0814876556396,-160.0,,,-1.0,-1.0,0.20846179127693176,0.10629822313785553,-9.603693008422852,-0.00048487691674381495,-6.207404658198357e-05,0.00013685598969459534,0.07634209096431732,-0.553166389465332,-0.030193794518709183,82.34966278076172,1.3428236246109009,-0.6255184412002563,0.00013685598969459534,10.413362741470337,1534341036.094209,1534341036.1151927,1534341036.1151927,1534341036.234186,1534341036.234186,1534341036.094209,1534341036.1151927,1534341036.1732235,1534341036.1732235,1534341036.1732235,1534341036.1151927,1534341036.1732235
2018-08-15 09:50:36.379210,0.003,0.001,0.003,0.001,,,0.003,0.001,,,-169.791247844696,-40.0,,,-1.0,-1.0,0.209005206823349,0.09672713279724121,-9.54918098449707,0.00024442095309495926,-0.0009170968551188707,-0.00010588625445961952,0.07634802907705307,-0.5542204976081848,-0.025484599173069,82.3375015258789,1.3421854972839355,-0.6238879561424255,-0.00010588625445961952,10.558387041091919,1534341036.2372017,1534341036.2582006,1534341036.2582006,1534341036.3792102,1534341036.3792102,1534341036.2372017,1534341036.2582006,1534341036.3171966,1534341036.3171966,1534341036.3171966,1534341036.2582006,1534341036.3171966
2018-08-15 09:50:36.618189,0.009,0.008,0.009,0.008,,,0.009,0.008,,,1043.2564973831177,-320.0,,,1.0,-1.0,0.22774428129196167,0.12184801697731018,-9.577555656433105,0.0013899090699851513,0.0006102777551859617,-4.361523315310478e-05,0.07633157074451447,-0.5563786029815674,-0.02780875749886036,82.31327819824219,1.341895341873169,-0.6233090758323669,-4.361523315310478e-05,10.797366380691528,1534341036.38219,1534341036.4031756,1534341036.4031756,1534341036.6181896,1534341036.6181896,1534341036.38219,1534341036.4031756,1534341036.5582495,1534341036.5582495,1534341036.5582495,1534341036.4471729,1534341036.5072024
2018-08-15 09:50:36.858148,0.003,0.006,0.003,0.006,,,0.003,0.006,,,-149.5439600944519,-240.0,,,-1.0,-1.0,0.23549884557724,0.12068748474121094,-9.604557037353516,0.0009412830695509911,0.0013457895256578922,0.0015831259079277515,0.07840677350759506,-0.5542640089988708,-0.030083341524004936,82.30874633789062,1.3416675329208374,-0.6213736534118652,0.0015831259079277515,11.037324905395508,1534341036.6231623,1534341036.6431603,1534341036.6431603,1534341036.858148,1534341036.858148,1534341036.6231623,1534341036.6431603,1534341036.6431603,1534341036.798169,1534341036.798169,1534341036.6871798,1534341036.7491722
2018-08-15 09:50:37.001161,0.003,0.015,0.003,0.015,,,0.003,0.015,,,-142.34438896179202,-600.0,,,-1.0,-1.0,0.23489663004875183,0.07001084089279175,-9.569622039794922,0.001042317133396864,0.00013253718498162925,-8.566351607441902e-05,0.07737746834754944,-0.5531920790672302,-0.030148057267069817,82.29874420166016,1.345168113708496,-0.6199324131011963,-8.566351607441902e-05,11.180337905883789,1534341036.8611615,1534341036.883146,1534341036.883146,1534341037.001161,1534341037.001161,1534341036.8611615,1534341036.883146,1534341036.9421616,1534341036.9421616,1534341036.9421616,1534341036.883146,1534341036.9421616
2018-08-15 09:50:37.130158,0.003,0.006,0.003,0.006,,,0.003,0.006,,,-138.5345721244813,-240.0,,,-1.0,-1.0,0.20526057481765747,0.10531134903430939,-9.585219383239746,0.0002572328085079789,-0.0010891834972426295,0.0008121384307742119,0.07736349105834961,-0.5553348660469055,-0.03129513934254646,82.2930679321289,1.3429789543151855,-0.6196426749229431,0.0008121384307742119,11.309335470199585,1534341037.004139,1534341037.01014,1534341037.01014,1534341037.1301587,1534341037.1301587,1534341037.004139,1534341037.01014,1534341037.0701525,1534341037.0701525,1534341037.0701525,1534341037.01014,1534341037.0701525
2018-08-15 09:50:37.466143,0.009,-0.002,0.009,-0.002,,,0.009,-0.002,,,1074.5144391059873,80.0,,,1.0,1.0,0.21657024323940277,0.12634417414665222,-9.561126708984375,-0.00016050017438828945,-0.0005196079146116972,0.001470315270125866,0.07527464628219604,-0.5585429072380066,-0.03253202140331268,82.26789093017578,1.3409827947616577,-0.6191667914390564,0.001470315270125866,11.645319938659668,1534341037.1331463,1534341037.155129,1534341037.155129,1534341037.4661431,1534341037.4661431,1534341037.1331463,1534341037.155129,1534341037.3101504,1534341037.3101504,1534341037.3101504,1534341037.198152,1534341037.259159
2018-08-15 09:50:37.706097,0.003,-0.006,0.003,-0.006,,,0.003,-0.006,,,-115.40616273880005,240.0,,,-1.0,1.0,0.21680381894111633,0.10513192415237427,-9.591033935546875,-0.00018459907732903957,8.574543608119711e-05,0.0006217858754098415,0.07633183896541595,-0.5553316473960876,-0.030173253268003464,82.27169799804688,1.3370071649551392,-0.6190652847290039,0.0006217858754098415,11.885274410247803,1534341037.4691248,1534341037.491109,1534341037.491109,1534341037.7060976,1534341037.7060976,1534341037.4691248,1534341037.491109,1534341037.491109,1534341037.6461444,1534341037.6461444,1534341037.5351646,1534341037.5961387
2018-08-15 09:50:37.835120,-0.006,0.0,-0.006,0.0,,,-0.006,0.0,,,-1929.7453093528745,-0.0,,,-1.0,0.0,0.23105394840240479,0.10506021231412888,-9.579411506652832,-0.0007420182228088379,0.0007626435835845768,-0.00011558737605810165,0.07838989049196243,-0.5564170479774475,-0.03240622207522392,82.27181243896484,1.338021993637085,-0.6210606694221497,-0.00011558737605810165,12.014297246932983,1534341037.709098,1534341037.7300947,1534341037.7300947,1534341037.8351204,1534341037.8351204,1534341037.709098,1534341037.7300947,1534341037.7911222,1534341037.7911222,1534341037.7911222,1534341037.7300947,1534341037.7911222
2018-08-15 09:50:38.027108,-0.001,-0.002,-0.001,-0.002,,,-0.001,-0.002,,,-931.0252285003662,80.0,,,-1.0,1.0,0.218240886926651,0.12404830753803253,-9.550960540771484,-0.001052360748872161,0.0005890046013519168,-0.0011286507360637188,0.07840399444103241,-0.5542755722999573,-0.0312592051923275,82.2558364868164,1.3395739793777466,-0.6180679202079773,-0.0011286507360637188,12.20628547668457,1534341037.8380919,1534341037.8580866,1534341037.8580866,1534341038.0271087,1534341038.0271087,1534341037.8380919,1534341037.8580866,1534341037.9191022,1534341037.9191022,1534341037.9191022,1534341037.8580866,1534341037.9191022
2018-08-15 09:50:38.171098,0.003,-0.011,0.003,-0.011,,,0.003,-0.011,,,-125.26558160781853,440.0,,,-1.0,1.0,0.22336724400520325,0.10929666459560394,-9.553597450256348,0.0008893234189599752,0.00017264552298001945,-0.00031233299523591995,0.0794331356883049,-0.5542925596237183,-0.03355748951435089,82.23367309570312,1.3388314247131348,-0.6166711449623108,-0.00031233299523591995,12.350274801254272,1534341038.0300915,1534341038.0500748,1534341038.0500748,1534341038.171098,1534341038.171098,1534341038.0300915,1534341038.0500748,1534341038.111104,1534341038.111104,1534341038.111104,1534341038.0500748,1534341038.111104
2018-08-15 09:50:38.313088,0.003,-0.006,0.003,-0.006,,,0.003,-0.006,,,-120.94585180282586,240.0,,,-1.0,1.0,0.2091919183731079,0.11587660014629364,-9.571269989013672,-0.0011287834495306015,0.0012664386304095387,-0.0009876093827188015,0.07945027947425842,-0.5542725920677185,-0.02651434764266014,82.21827697753906,1.339221477508545,-0.6167057752609253,-0.0009876093827188015,12.492265701293945,1534341038.1740813,1534341038.1940658,1534341038.1940658,1534341038.313089,1534341038.313089,1534341038.1740813,1534341038.1940658,1534341038.255077,1534341038.255077,1534341038.255077,1534341038.1940658,1534341038.255077
2018-08-15 09:50:38.537075,0.009,-0.005,0.009,-0.005,,,0.009,-0.005,,,1090.5734634399414,200.0,,,1.0,1.0,0.23077024519443512,0.13823392987251282,-9.567410469055176,0.0007320257136598229,2.9599359550047666e-05,0.0003194944001734257,0.07945876568555832,-0.5521432161331177,-0.02771654911339283,82.19560241699219,1.3397363424301147,-0.6162732839584351,0.0003194944001734257,12.716252326965332,1534341038.3160586,1534341038.3220582,1534341038.3220582,1534341038.5370755,1534341038.5370755,1534341038.3160586,1534341038.3220582,1534341038.4790483,1534341038.4790483,1534341038.4790483,1534341038.3680856,1534341038.4290853
2018-08-15 09:50:38.667068,0.008,0.0,0.008,0.0,,,0.008,0.0,,,909.7722816467286,-0.0,,,1.0,0.0,0.23848488926887512,0.11121532320976257,-9.566686630249023,0.0009150331607088447,0.0016581329982727766,0.00025373417884111404,0.0752909928560257,-0.5553459525108337,-0.03257538750767708,82.1871566772461,1.3388826847076416,-0.6175270080566406,0.00025373417884111404,12.846245288848877,1534341038.5400448,1534341038.5620434,1534341038.5620434,1534341038.6670685,1534341038.6670685,1534341038.5400448,1534341038.5620434,1534341038.5620434,1534341038.6210704,1534341038.6210704,1534341038.5620434,1534341038.6210704
2018-08-15 09:50:38.859052,0.004,-0.003,0.004,-0.003,,,0.004,-0.003,,,114.89196777343766,120.0,,,1.0,1.0,0.21644574403762817,0.10291146486997604,-9.597936630249023,-0.0005748587427660823,-0.0008603774476796389,0.00019273115321993828,0.07530004531145096,-0.5553352236747742,-0.029053188860416412,82.18984985351562,1.3390804529190063,-0.6164650321006775,0.00019273115321993828,13.03822946548462,1534341038.670037,1534341038.6900356,1534341038.6900356,1534341038.8590527,1534341038.8590527,1534341038.670037,1534341038.6900356,1534341038.6900356,1534341038.7510333,1534341038.7510333,1534341038.6900356,1534341038.7510333
2018-08-15 09:50:39.098025,-0.001,-0.002,-0.001,-0.002,,,-0.001,-0.002,,,-887.02791929245,80.0,,,-1.0,1.0,0.21868707239627838,0.10886295139789581,-9.594736099243164,0.0005432246252894402,0.0015501893358305097,8.322158828377724e-05,0.07841581851243973,-0.5532172918319702,-0.02892892062664032,82.19441986083984,1.3376145362854004,-0.6183702349662781,8.322158828377724e-05,13.277201890945435,1534341038.862038,1534341038.8820243,1534341038.8820243,1534341039.098025,1534341039.098025,1534341038.862038,1534341038.8820243,1534341038.8820243,1534341039.038038,1534341039.038038,1534341038.9270377,1534341038.989033
2018-08-15 09:50:39.354022,0.003,0.01,0.003,0.01,,,0.003,0.01,,,-79.79837894439693,-400.0,,,-1.0,-1.0,0.21715794503688812,0.08163492381572723,-9.597847938537598,0.00042726786341518164,0.00028022381593473256,0.0005920869298279285,0.0753139778971672,-0.5531989336013794,-0.02790752984583378,82.1858139038086,1.3353880643844604,-0.6182187795639038,0.0005920869298279285,13.533199548721313,1534341039.1010108,1534341039.123009,1534341039.123009,1534341039.3540227,1534341039.3540227,1534341039.1010108,1534341039.123009,1534341039.184026,1534341039.184026,1534341039.184026,1534341039.123009,1534341039.184026
2018-08-15 09:50:39.498017,-0.006,0.007,-0.006,0.007,,,-0.006,0.007,,,-1895.0975561141968,-280.0,,,-1.0,-1.0,0.22542355954647064,0.09975045919418335,-9.599044799804688,-0.00044699839781969786,0.0004731641965918243,0.0005337325856089592,0.07840752601623535,-0.5542989373207092,-0.030091607943177223,82.1793441772461,1.3350820541381836,-0.6195691227912903,0.0005337325856089592,13.677194118499756,1534341039.3569946,1534341039.3779953,1534341039.3779953,1534341039.4980173,1534341039.4980173,1534341039.3569946,1534341039.3779953,1534341039.4390407,1534341039.4390407,1534341039.4390407,1534341039.3779953,1534341039.4390407
2018-08-15 09:50:39.642010,0.003,0.01,0.003,0.01,,,0.003,0.01,,,-90.77786207199095,-400.0,,,-1.0,-1.0,0.24693289399147034,0.12311597168445587,-9.566394805908203,-0.00021541269961744547,0.00015781456022523344,0.0006196470931172371,0.07843007892370224,-0.5521444082260132,-0.025422511622309685,82.16938018798828,1.3342037200927734,-0.6183664202690125,0.0006196470931172371,13.821187496185303,1534341039.5009995,1534341039.521985,1534341039.521985,1534341039.6420107,1534341039.6420107,1534341039.5009995,1534341039.521985,1534341039.5819943,1534341039.5819943,1534341039.5819943,1534341039.521985,1534341039.5819943
2018-08-15 09:50:39.786001,0.003,0.001,0.003,0.001,,,0.003,0.001,,,-86.4581394195557,-40.0,,,-1.0,-1.0,0.22959217429161072,0.10808391869068146,-9.584131240844727,-0.0002309343544766307,-0.000463007454527542,-0.00015128403902053833,0.0794505774974823,-0.5532287955284119,-0.028879795223474503,82.15672302246094,1.3333700895309448,-0.6180318593978882,-0.00015128403902053833,13.9651780128479,1534341039.644991,1534341039.6659758,1534341039.6659758,1534341039.7860012,1534341039.7860012,1534341039.644991,1534341039.6659758,1534341039.7269878,1534341039.7269878,1534341039.7269878,1534341039.6659758,1534341039.7269878
