kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:17:53.494969,-0.453,5.0,-0.453,5.0,,,-0.453,5.0,,,-5589.600000000002,,,,-1.0,0.0,0.2417740374803543,0.11741205304861069,-9.601221084594727,0.0005209516966715455,-0.001221526530571282,-0.0003159092739224434,0.07658787071704865,-0.5565038919448853,-0.020494703203439713,82.33104705810547,1.340803623199463,-0.635309100151062,-0.0003159092739224434,3.0698471069335938,1534342673.4169538,1534342673.4399383,1534342673.4399383,1534342673.4949698,1534342673.4949698,1534342673.4169538,1534342673.4399383,1534342673.4949698,1534342673.4949698,1534342673.4949698,1534342673.4399383,1534342673.4949698,-0.00453,
2018-08-15 10:17:53.556966,-0.428,5.0,-0.428,5.0,,,-0.428,5.0,,,-5675.200000000003,,,,-1.0,0.0,0.24795347452163696,0.10233621299266815,-9.575651168823242,-9.413366205990314e-05,-8.788841660134494e-05,0.0009893104434013367,0.07030551880598068,-0.5543141961097717,-0.02558090165257454,82.33197021484375,1.340848684310913,-0.6352238059043884,0.0009893104434013367,3.1318435668945312,1534342673.4979484,1534342673.5039468,1534342673.5049503,1534342673.5569663,1534342673.5569663,1534342673.4979484,1534342673.5049503,1534342673.5569663,1534342673.5569663,1534342673.5569663,1534342673.5049503,1534342673.5569663,-0.00428,
2018-08-15 10:17:53.623961,-0.419,5.0,-0.419,5.0,,,-0.419,5.0,,,-5759.000000000003,,,,-1.0,0.0,0.2182331532239914,0.09208410978317261,-9.606668472290039,0.0008644672343507409,-0.0002213742263847962,-0.000738553237169981,0.07451672852039337,-0.5510772466659546,-0.023038828745484352,82.3400650024414,1.34237539768219,-0.6355170011520386,-0.000738553237169981,3.198838472366333,1534342673.5599308,1534342673.5679305,1534342673.5679305,1534342673.6239612,1534342673.6239612,1534342673.5599308,1534342673.5679305,1534342673.6239612,1534342673.6239612,1534342673.6239612,1534342673.5679305,1534342673.6239612,-0.00419,
2018-08-15 10:17:53.701955,-0.402,5.0,-0.402,5.0,,,-0.402,5.0,,,-5839.400000000002,,,,-1.0,0.0,0.22033683955669403,0.1005392000079155,-9.60103702545166,-0.0003758837701752782,-0.0013611763715744019,-0.0009554633870720863,0.07554707676172256,-0.554335355758667,-0.02294844761490822,82.34119415283203,1.3403109312057495,-0.6359633803367615,-0.0009554633870720863,3.2768328189849854,1534342673.6269395,1534342673.6479404,1534342673.6479404,1534342673.7019556,1534342673.7019556,1534342673.6269395,1534342673.6479404,1534342673.7019556,1534342673.7019556,1534342673.7019556,1534342673.6479404,1534342673.7019556,-0.00402,
2018-08-15 10:17:53.765924,-0.384,5.0,-0.384,5.0,,,-0.384,5.0,,,-5916.200000000003,,,,-1.0,0.0,0.24543216824531555,0.11388173699378967,-9.5859375,0.00036571023520082235,0.0006000144639983773,-0.001020683441311121,0.07765845954418182,-0.5510976910591125,-0.02288612723350525,82.33538818359375,1.3406562805175781,-0.6351816654205322,-0.001020683441311121,3.340801954269409,1534342673.7039344,1534342673.7119355,1534342673.7119355,1534342673.7659247,1534342673.7659247,1534342673.7039344,1534342673.7119355,1534342673.7659247,1534342673.7659247,1534342673.7659247,1534342673.7119355,1534342673.7659247,-0.00384,
2018-08-15 10:17:53.847945,-0.378,5.0,-0.378,5.0,,,-0.378,5.0,,,-5991.800000000003,,,,-1.0,0.0,0.2219371199607849,0.11966291069984436,-9.636962890625,0.0007806335343047976,-0.0009140555048361421,0.0004462464712560177,0.0776442363858223,-0.5543445944786072,-0.021658023819327354,82.33272552490234,1.3409192562103271,-0.6353757381439209,0.0004462464712560177,3.4228227138519287,1534342673.7689338,1534342673.7919166,1534342673.7919166,1534342673.8479455,1534342673.8479455,1534342673.7689338,1534342673.7919166,1534342673.8479455,1534342673.8479455,1534342673.8479455,1534342673.7919166,1534342673.8479455,-0.00378,
2018-08-15 10:17:53.927930,-0.353,5.0,-0.353,5.0,,,-0.353,5.0,,,-6062.400000000003,,,,-1.0,0.0,0.22250762581825256,0.08848964422941208,-9.582829475402832,0.0001179621322080493,0.0005447766161523759,0.00035284459590911865,0.07344990223646164,-0.5543218851089478,-0.024237537756562233,82.33242797851562,1.3394943475723267,-0.6350217461585999,0.00035284459590911865,3.5028076171875,1534342673.8509262,1534342673.871912,1534342673.871912,1534342673.9279304,1534342673.9279304,1534342673.8509262,1534342673.871912,1534342673.9279304,1534342673.9279304,1534342673.9279304,1534342673.871912,1534342673.9279304,-0.0035299999999999997,
2018-08-15 10:17:54.004937,-0.338,5.0,-0.338,5.0,,,-0.338,5.0,,,-6130.000000000004,,,,-1.0,0.0,0.239345520734787,0.0971149206161499,-9.576791763305664,0.000455352826975286,-0.000483494222862646,4.075001925230026e-06,0.0713486298918724,-0.5532443523406982,-0.030294526368379593,82.33861541748047,1.3396832942962646,-0.6331133842468262,4.075001925230026e-06,3.5798141956329346,1534342673.9309082,1534342673.951907,1534342673.951907,1534342674.004937,1534342674.004937,1534342673.9309082,1534342673.951907,1534342674.004937,1534342674.004937,1534342674.004937,1534342673.951907,1534342674.004937,-0.00338,
2018-08-15 10:17:54.085910,-0.321,5.0,-0.321,5.0,,,-0.321,5.0,,,-6194.2000000000035,,,,-1.0,0.0,0.200982466340065,0.12640315294265747,-9.591211318969727,-0.0003234423929825425,-0.00035819882759824395,0.0003816732205450535,0.07765673846006393,-0.550018846988678,-0.02646293304860592,82.33605194091797,1.3366822004318237,-0.632517397403717,0.0003816732205450535,3.660787582397461,1534342674.009921,1534342674.0319028,1534342674.0319028,1534342674.0859103,1534342674.0859103,1534342674.009921,1534342674.0319028,1534342674.0859103,1534342674.0859103,1534342674.0859103,1534342674.0319028,1534342674.0859103,-0.00321,
2018-08-15 10:17:54.151927,-0.302,5.0,-0.302,5.0,,,-0.302,5.0,,,-6254.600000000003,,,,-1.0,0.0,0.24293726682662964,0.11888739466667175,-9.588470458984375,0.0006866443436592817,0.00034047907683998346,-0.0006918632425367832,0.07450439780950546,-0.5543141961097717,-0.02062103897333145,82.3328628540039,1.336846113204956,-0.6319079399108887,-0.0006918632425367832,3.7268049716949463,1534342674.088913,1534342674.0958982,1534342674.0958982,1534342674.1519277,1534342674.1519277,1534342674.088913,1534342674.0958982,1534342674.1519277,1534342674.1519277,1534342674.1519277,1534342674.0958982,1534342674.1519277,-0.00302,
2018-08-15 10:17:54.230922,-0.294,5.0,-0.294,5.0,,,-0.294,5.0,,,-6313.400000000003,,,,-1.0,0.0,0.1985328048467636,0.11513621360063553,-9.598604202270508,1.0815798304975033e-05,-0.000652940187137574,-0.00038929423317313194,0.07450257241725922,-0.5532412528991699,-0.02419922687113285,82.33291625976562,1.3415040969848633,-0.6294147372245789,-0.00038929423317313194,3.8057994842529297,1534342674.1558976,1534342674.1758935,1534342674.1758935,1534342674.2309222,1534342674.2309222,1534342674.1558976,1534342674.1758935,1534342674.2309222,1534342674.2309222,1534342674.2309222,1534342674.1758935,1534342674.2309222,-0.00294,
2018-08-15 10:17:54.311917,-0.272,5.0,-0.272,5.0,,,-0.272,5.0,,,-6367.800000000003,,,,-1.0,0.0,0.2228795439004898,0.11791666597127914,-9.574557304382324,-0.00014430179726332426,-0.0007561181555502117,-0.00018203025683760643,0.07135847955942154,-0.5532288551330566,-0.02554081194102764,82.33799743652344,1.3399766683578491,-0.630329430103302,-0.00018203025683760643,3.8867950439453125,1534342674.23389,1534342674.2558887,1534342674.2558887,1534342674.3119178,1534342674.3119178,1534342674.23389,1534342674.2558887,1534342674.3119178,1534342674.3119178,1534342674.3119178,1534342674.2558887,1534342674.3119178,-0.00272,
2018-08-15 10:17:54.389969,-0.26,5.0,-0.26,5.0,,,-0.26,5.0,,,-6419.800000000003,,,,-1.0,0.0,0.23701784014701843,0.1195424348115921,-9.61634635925293,0.00015781226102262735,0.00025805519544519484,-0.0005172719247639179,0.07659731060266495,-0.5532553791999817,-0.024097174406051636,82.33597564697266,1.3396207094192505,-0.6298739910125732,-0.0005172719247639179,3.9648470878601074,1534342674.314897,1534342674.3358834,1534342674.3358834,1534342674.3899698,1534342674.3899698,1534342674.314897,1534342674.3358834,1534342674.3899698,1534342674.3899698,1534342674.3899698,1534342674.3358834,1534342674.3899698,-0.0026000000000000003,
2018-08-15 10:17:54.453905,-0.242,5.0,-0.242,5.0,,,-0.242,5.0,,,-6468.200000000003,,,,-1.0,0.0,0.23691995441913605,0.0950925201177597,-9.572637557983398,0.0007119580404832959,0.0004830680845770985,7.68778845667839e-05,0.07555490732192993,-0.5532445907592773,-0.021772464737296104,82.3338851928711,1.343041181564331,-0.6321849226951599,7.68778845667839e-05,4.028782606124878,1534342674.3928816,1534342674.3998864,1534342674.3998864,1534342674.4539053,1534342674.4539053,1534342674.3928816,1534342674.3998864,1534342674.4539053,1534342674.4539053,1534342674.4539053,1534342674.3998864,1534342674.4539053,-0.00242,
2018-08-15 10:17:54.517981,-0.23,5.0,-0.23,5.0,,,-0.23,5.0,,,-6514.200000000003,,,,-1.0,0.0,0.24599246680736542,0.11494829505681992,-9.59337329864502,0.00033972703386098146,-0.0005088829784654081,-0.001399877481162548,0.07345596700906754,-0.5521625280380249,-0.02664109691977501,82.33262634277344,1.341322422027588,-0.6330575942993164,-0.001399877481162548,4.09285831451416,1534342674.4568758,1534342674.4638755,1534342674.4638755,1534342674.517981,1534342674.517981,1534342674.4568758,1534342674.4638755,1534342674.517981,1534342674.517981,1534342674.517981,1534342674.4638755,1534342674.517981,-0.0023,
2018-08-15 10:17:54.581892,-0.22,5.0,-0.22,5.0,,,-0.22,5.0,,,-6558.200000000003,,,,-1.0,0.0,0.24546140432357788,0.12453888356685638,-9.59255599975586,-0.0002682848135009408,-0.0001847957755671814,-0.0017060316167771816,0.07554356753826141,-0.555404543876648,-0.02174415998160839,82.33492279052734,1.341575026512146,-0.6337844133377075,-0.0017060316167771816,4.156769275665283,1534342674.5208712,1534342674.5268724,1534342674.5268724,1534342674.581892,1534342674.581892,1534342674.5208712,1534342674.5268724,1534342674.581892,1534342674.581892,1534342674.581892,1534342674.5278711,1534342674.581892,-0.0022,
2018-08-15 10:17:54.645921,-0.204,5.0,-0.204,5.0,,,-0.204,5.0,,,-6599.000000000003,,,,-1.0,0.0,0.2540256083011627,0.11019855737686157,-9.616350173950195,0.0007214399520307779,-0.0009073077817447484,-0.0004527880810201168,0.07239499688148499,-0.5543204545974731,-0.027851751074194908,82.33878326416016,1.3422516584396362,-0.6357520222663879,-0.0004527880810201168,4.2207982540130615,1534342674.5848815,1534342674.5908968,1534342674.5908968,1534342674.645921,1534342674.645921,1534342674.5848815,1534342674.5908968,1534342674.645921,1534342674.645921,1534342674.645921,1534342674.5908968,1534342674.645921,-0.0020399999999999997,
2018-08-15 10:17:54.725916,-0.186,5.0,-0.186,5.0,,,-0.186,5.0,,,-6636.200000000003,,,,-1.0,0.0,0.2717984914779663,0.10604611039161682,-9.573737144470215,0.00017604301683604717,0.0003373627841938287,-0.0016696569509804249,0.0765913799405098,-0.5543292760848999,-0.024081990122795105,82.33655548095703,1.344085454940796,-0.6352166533470154,-0.0016696569509804249,4.300793409347534,1534342674.6488645,1534342674.6718624,1534342674.6718624,1534342674.7259161,1534342674.7259161,1534342674.6488645,1534342674.6718624,1534342674.7259161,1534342674.7259161,1534342674.7259161,1534342674.6718624,1534342674.7259161,-0.00186,
2018-08-15 10:17:54.789912,-0.168,5.0,-0.168,5.0,,,-0.168,5.0,,,-6669.800000000003,,,,-1.0,0.0,0.19583265483379364,0.08276300132274628,-9.58085823059082,-0.0007816186407580972,-0.00027164790662936866,0.001291103195399046,0.07346285879611969,-0.5532138347625732,-0.02068302407860756,82.33193969726562,1.3457211256027222,-0.6353214979171753,0.001291103195399046,4.364789962768555,1534342674.7288592,1534342674.734916,1534342674.734916,1534342674.7899127,1534342674.7899127,1534342674.7288592,1534342674.734916,1534342674.7899127,1534342674.7899127,1534342674.7899127,1534342674.734916,1534342674.7899127,-0.00168,
2018-08-15 10:17:54.853906,-0.157,5.0,-0.157,5.0,,,-0.157,5.0,,,-6701.200000000003,,,,-1.0,0.0,0.227745920419693,0.1266569197177887,-9.624363899230957,-0.0004743237514048815,0.0006213433225639164,-0.0005091875791549683,0.07239239662885666,-0.5543160438537598,-0.02903849445283413,82.33447265625,1.3458833694458008,-0.6349854469299316,-0.0005091875791549683,4.428784132003784,1534342674.7918553,1534342674.7989073,1534342674.7989073,1534342674.8539069,1534342674.8539069,1534342674.7918553,1534342674.7989073,1534342674.8539069,1534342674.8539069,1534342674.8539069,1534342674.7989073,1534342674.8539069,-0.00157,
2018-08-15 10:17:54.918881,-0.145,5.0,-0.145,5.0,,,-0.145,5.0,,,-6730.200000000003,,,,-1.0,0.0,0.2424214780330658,0.10711017996072769,-9.606927871704102,-0.00022830429952591658,-0.0006168524269014597,0.0006288653239607811,0.07553501427173615,-0.5564842820167542,-0.022917771711945534,82.33932495117188,1.345947027206421,-0.6367384791374207,0.0006288653239607811,4.4937584400177,1534342674.856851,1534342674.8628688,1534342674.8628688,1534342674.9188812,1534342674.9188812,1534342674.856851,1534342674.8628688,1534342674.9188812,1534342674.9188812,1534342674.9188812,1534342674.8628688,1534342674.9188812,-0.00145,
2018-08-15 10:17:54.998876,-0.123,5.0,-0.123,5.0,,,-0.123,5.0,,,-6754.800000000003,,,,-1.0,0.0,0.22645820677280426,0.0861193835735321,-9.592320442199707,0.000280747190117836,0.0006776354857720435,-9.930692613124847e-06,0.07763537764549255,-0.5554108023643494,-0.02282843366265297,82.33836364746094,1.3460086584091187,-0.637101411819458,-9.930692613124847e-06,4.573753595352173,1534342674.9218626,1534342674.9438465,1534342674.9438465,1534342674.9988763,1534342674.9988763,1534342674.9218626,1534342674.9438465,1534342674.9988763,1534342674.9988763,1534342674.9988763,1534342674.9438465,1534342674.9988763,-0.00123,
2018-08-15 10:17:55.077898,-0.108,5.0,-0.108,5.0,,,-0.108,5.0,,,-6776.400000000003,,,,-1.0,0.0,0.2182079702615738,0.10357639193534851,-9.58601188659668,-5.585723556578159e-06,-0.0005442461115308106,-0.0002792798914015293,0.07344378530979156,-0.5553930401802063,-0.024221481755375862,82.3321762084961,1.3447223901748657,-0.6367790102958679,-0.0002792798914015293,4.652775526046753,1534342675.0018427,1534342675.023843,1534342675.023843,1534342675.0778983,1534342675.0778983,1534342675.0018427,1534342675.023843,1534342675.0778983,1534342675.0778983,1534342675.0778983,1534342675.023843,1534342675.0778983,-0.00108,
2018-08-15 10:17:55.141867,-0.089,5.0,-0.089,5.0,,,-0.089,5.0,,,-6794.2000000000035,,,,-1.0,0.0,0.25577253103256226,0.11620695888996124,-9.58686637878418,-0.00048483896534889936,-0.001905513578094542,-0.0006505991332232952,0.07345522940158844,-0.5532231330871582,-0.02424747683107853,82.33403015136719,1.3460662364959717,-0.6365892887115479,-0.0006505991332232952,4.716744661331177,1534342675.079852,1534342675.0868423,1534342675.0868423,1534342675.1418674,1534342675.1418674,1534342675.079852,1534342675.0868423,1534342675.1418674,1534342675.1418674,1534342675.1418674,1534342675.0868423,1534342675.1418674,-0.00089,
2018-08-15 10:17:55.206863,-0.076,5.0,-0.076,5.0,,,-0.076,5.0,,,-6809.400000000003,,,,-1.0,0.0,0.20049117505550385,0.12394815683364868,-9.552438735961914,-0.0004935321630910039,0.0002144600875908509,-0.0004973565228283405,0.07344846427440643,-0.552157461643219,-0.030201807618141174,82.33553314208984,1.3484333753585815,-0.6355447173118591,-0.0004973565228283405,4.781740665435791,1534342675.1448338,1534342675.151836,1534342675.151836,1534342675.2068634,1534342675.2068634,1534342675.1448338,1534342675.151836,1534342675.2068634,1534342675.2068634,1534342675.2068634,1534342675.151836,1534342675.2068634,-0.00076,
2018-08-15 10:17:55.287858,-0.052,5.0,-0.052,5.0,,,-0.052,5.0,,,-6819.800000000003,,,,-1.0,0.0,0.22072705626487732,0.10157141089439392,-9.60763168334961,0.0006088580703362823,-0.0005461510736495256,-0.001268995925784111,0.07555287331342697,-0.5521546006202698,-0.02534649334847927,82.33442687988281,1.3449746370315552,-0.6345254182815552,-0.001268995925784111,4.862735271453857,1534342675.2098432,1534342675.2318292,1534342675.2318292,1534342675.287858,1534342675.287858,1534342675.2098432,1534342675.2318292,1534342675.287858,1534342675.287858,1534342675.287858,1534342675.2318292,1534342675.287858,-0.00052,
2018-08-15 10:17:55.365855,-0.039,5.0,-0.039,5.0,,,-0.039,5.0,,,-6827.600000000003,,,,-1.0,0.0,0.21789878606796265,0.10317035019397736,-9.57399845123291,0.00041076052002608776,-0.00032341675250791013,0.0002887668088078499,0.07239904999732971,-0.5553798675537109,-0.02308332547545433,82.33267974853516,1.345450758934021,-0.6338292360305786,0.0002887668088078499,4.940732717514038,1534342675.2908406,1534342675.3108442,1534342675.3108442,1534342675.3658555,1534342675.3658555,1534342675.2908406,1534342675.3108442,1534342675.3658555,1534342675.3658555,1534342675.3658555,1534342675.3108442,1534342675.3658555,-0.00039,
2018-08-15 10:17:55.431849,-0.017,5.0,-0.017,5.0,,,-0.017,5.0,,,-6831.000000000003,,,,-1.0,0.0,0.24306361377239227,0.11350634694099426,-9.599489212036133,0.00019601872190833092,0.0009668482816778123,0.0007216343656182289,0.0734495148062706,-0.5543063282966614,-0.024234212934970856,82.33419036865234,1.3460758924484253,-0.6362274289131165,0.0007216343656182289,5.006726503372192,1534342675.3688219,1534342675.375839,1534342675.375839,1534342675.4318492,1534342675.4318492,1534342675.3688219,1534342675.375839,1534342675.4318492,1534342675.4318492,1534342675.4318492,1534342675.375839,1534342675.4318492,-0.00017,
2018-08-15 10:17:55.510845,0.001,5.0,0.001,5.0,,,0.001,5.0,,,-6830.800000000003,,,,-1.0,0.0,0.22468574345111847,0.09471064805984497,-9.601430892944336,-0.0011305215302854776,-0.0009239088976755738,-0.0004333364777266979,0.07343965768814087,-0.5543181896209717,-0.0289864894002676,82.3378677368164,1.3465614318847656,-0.637090802192688,-0.0004333364777266979,5.08572244644165,1534342675.434829,1534342675.4558148,1534342675.4558148,1534342675.5108452,1534342675.5108452,1534342675.434829,1534342675.4558148,1534342675.5108452,1534342675.5108452,1534342675.5108452,1534342675.4558148,1534342675.5108452,1e-05,
2018-08-15 10:17:55.591811,0.02,5.0,0.02,5.0,,,0.02,5.0,,,-6826.800000000003,,,,-1.0,0.0,0.219100221991539,0.11368829011917114,-9.616406440734863,-9.256333578377962e-05,9.298091754317284e-05,-0.0003852853551506996,0.07660502195358276,-0.5521493554115295,-0.02291789837181568,82.33467102050781,1.3461164236068726,-0.6354946494102478,-0.0003852853551506996,5.166688442230225,1534342675.5148265,1534342675.5348115,1534342675.5348115,1534342675.5918112,1534342675.5918112,1534342675.5148265,1534342675.5348115,1534342675.5918112,1534342675.5918112,1534342675.5918112,1534342675.5348115,1534342675.5918112,0.0002,
2018-08-15 10:17:55.671816,0.052,5.0,0.052,5.0,,,0.052,5.0,,,-6816.400000000003,,,,-1.0,0.0,0.24495632946491241,0.1143684983253479,-9.56395149230957,-0.0006029355572536588,-0.0013896932359784842,-0.00074753537774086,0.07241539657115936,-0.5532021522521973,-0.02073271945118904,82.33200073242188,1.3465683460235596,-0.6339142918586731,-0.00074753537774086,5.24669337272644,1534342675.594821,1534342675.6148067,1534342675.6158047,1534342675.671816,1534342675.671816,1534342675.594821,1534342675.6158047,1534342675.671816,1534342675.671816,1534342675.671816,1534342675.6158047,1534342675.671816,0.00052,
