kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:33:36.105615,-0.422,4.364,-0.422,4.364,-0.422,4.364,,,,,-5075.253999267495,0.0,,,-1.0,0.0,0.2567487955093384,-0.7600827217102051,-9.590314865112305,-0.0011051049223169684,-0.00032064455444924533,-0.0007585501298308372,-0.05475485324859619,-0.33111995458602905,0.28908562660217285,97.2694320678711,1.5615015029907227,4.449499130249023,-0.0007585501298308372,3.4008102416992188,1534347216.0305893,1534347216.0445886,1534347216.0445886,1534347216.1056156,1534347216.1056156,1534347216.0305893,1534347216.0445886,1534347216.1056156,1534347216.1056156,1534347216.1056156,1534347216.0445886,1534347216.1056156,-0.05438227107449843,0.0
2018-08-15 11:33:36.185608,-0.406,4.348,-0.406,4.348,-0.406,4.348,,,,,-4600.003165196509,0.0,,,-1.0,0.0,0.27041196823120117,-0.738730788230896,-9.561326026916504,0.0006537751760333776,0.0002808166027534753,-0.00033464375883340836,-0.05371234193444252,-0.3344070613384247,0.2903779447078705,97.2682113647461,1.5616978406906128,4.4467902183532715,-0.00033464375883340836,3.4808034896850586,1534347216.1075954,1534347216.1245835,1534347216.1245835,1534347216.1856089,1534347216.1856089,1534347216.1075954,1534347216.1245835,1534347216.1856089,1534347216.1856089,1534347216.1856089,1534347216.1245835,1534347216.1856089,0.023762541703549283,0.0
2018-08-15 11:33:36.266590,-0.381,4.348,-0.381,4.348,-0.381,4.348,,,,,-3654.7274627132283,0.0,,,-1.0,0.0,0.2668403089046478,-0.75274258852005,-9.554342269897461,-1.4997553080320358e-05,0.0013663440477102995,0.001527502667158842,-0.05476818233728409,-0.3343970775604248,0.2915272116661072,97.26712799072266,1.5624265670776367,4.445138454437256,0.001527502667158842,3.5617847442626953,1534347216.1885936,1534347216.2045786,1534347216.2045786,1534347216.26659,1534347216.26659,1534347216.1885936,1534347216.2045786,1534347216.26659,1534347216.26659,1534347216.26659,1534347216.2045786,1534347216.26659,0.04726378512416404,0.0
2018-08-15 11:33:36.346605,-0.374,4.364,-0.374,4.364,-0.374,4.364,,,,,-3603.8968768973928,0.0,,,-1.0,0.0,0.23752538859844208,-0.7494872808456421,-9.585914611816406,-0.0007163649424910545,-0.0002941299171652645,-0.00045600859448313713,-0.05370619520545006,-0.33439698815345764,0.2939808964729309,97.26480102539062,1.5647515058517456,4.440658092498779,-0.00045600859448313713,3.6417996883392334,1534347216.269588,1534347216.2845716,1534347216.2845716,1534347216.346605,1534347216.346605,1534347216.269588,1534347216.2845716,1534347216.346605,1534347216.346605,1534347216.346605,1534347216.2845716,1534347216.346605,0.0025415292907917837,0.0
2018-08-15 11:33:36.425579,-0.359,4.359,-0.359,4.359,-0.359,4.359,,,,,-3141.0715738720564,0.0,,,-1.0,0.0,0.26073789596557617,-0.7577822804450989,-9.593067169189453,-0.0011460648383945227,0.0006558686145581305,-0.0013940264470875263,-0.05265847221016884,-0.3355065882205963,0.2916448712348938,97.26377868652344,1.5634033679962158,4.438292980194092,-0.0013940264470875263,3.7207741737365723,1534347216.3495681,1534347216.364569,1534347216.364569,1534347216.4255795,1534347216.4255795,1534347216.3495681,1534347216.364569,1534347216.4255795,1534347216.4255795,1534347216.4255795,1534347216.364569,1534347216.4255795,0.023141265151266827,0.0
2018-08-15 11:33:36.506592,-0.381,4.348,-0.381,4.348,-0.381,4.348,,,,,-4545.944749401531,0.0,,,-1.0,0.0,0.2623741924762726,-0.7667543888092041,-9.562250137329102,-0.0016356704290956259,0.0007086490513756871,-0.0009817627724260092,-0.054746631532907486,-0.3311062455177307,0.293889582157135,97.2599105834961,1.5656830072402954,4.435452461242676,-0.0009817627724260092,3.8017866611480713,1534347216.4285774,1534347216.4445636,1534347216.4445636,1534347216.506592,1534347216.506592,1534347216.4285774,1534347216.4445636,1534347216.506592,1534347216.506592,1534347216.506592,1534347216.4445636,1534347216.506592,-0.07024365877647372,0.0
2018-08-15 11:33:36.584588,-0.35,4.364,-0.35,4.364,-0.35,4.364,,,,,-3275.8508783222624,0.0,,,-1.0,0.0,0.25692129135131836,-0.7317212820053101,-9.568507194519043,-0.001614317880012095,-0.00013841531472280622,-0.001249457709491253,-0.05475669354200363,-0.3322083055973053,0.29150113463401794,97.2606201171875,1.5660831928253174,4.432950973510742,-0.001249457709491253,3.8797831535339355,1534347216.5095735,1534347216.5245588,1534347216.5245588,1534347216.5845885,1534347216.5845885,1534347216.5095735,1534347216.5245588,1534347216.5845885,1534347216.5845885,1534347216.5845885,1534347216.5245588,1534347216.5845885,0.06350469355396343,0.0
2018-08-15 11:33:36.666552,-0.35,4.364,-0.35,4.364,-0.35,4.364,,,,,-3555.8508783222624,0.0,,,-1.0,0.0,0.2536029815673828,-0.7554856538772583,-9.590371131896973,-0.00017687608487904072,0.00117966637481004,-0.0014898134395480156,-0.05581648275256157,-0.3300388753414154,0.2842194437980652,97.25939178466797,1.5664414167404175,4.430741310119629,-0.0014898134395480156,3.961747407913208,1534347216.587555,1534347216.6045537,1534347216.6045537,1534347216.6665528,1534347216.6665528,1534347216.587555,1534347216.6045537,1534347216.6665528,1534347216.6665528,1534347216.6665528,1534347216.6045537,1534347216.6665528,-0.013999999999999999,0.0
2018-08-15 11:33:36.746549,-0.343,4.354,-0.343,4.354,-0.343,4.354,,,,,-3480.2296816269463,0.0,,,-1.0,0.0,0.2981553077697754,-0.7447202205657959,-9.560647010803223,-0.002326992806047201,4.0639984945300967e-05,0.0004933606833219528,-0.054784469306468964,-0.3365967571735382,0.28915342688560486,97.25977325439453,1.5690770149230957,4.428506374359131,0.0004933606833219528,4.041744232177734,1534347216.6695619,1534347216.6845489,1534347216.6845489,1534347216.7465496,1534347216.7465496,1534347216.6695619,1534347216.6845489,1534347216.7465496,1534347216.7465496,1534347216.7465496,1534347216.6845489,1534347216.7465496,0.0037810598347657928,0.0
2018-08-15 11:33:36.827566,-0.335,4.359,-0.335,4.359,-0.335,4.359,,,,,-3348.2054568322965,0.0,,,-1.0,0.0,0.25007960200309753,-0.7451282739639282,-9.522292137145996,-0.00021905626635998487,0.0008238517912104726,0.0006211725994944572,-0.05265942960977554,-0.33442407846450806,0.28802916407585144,97.25929260253906,1.5684128999710083,4.4275336265563965,0.0006211725994944572,4.122760534286499,1534347216.7505581,1534347216.764544,1534347216.764544,1534347216.827566,1534347216.827566,1534347216.7505581,1534347216.764544,1534347216.827566,1534347216.827566,1534347216.827566,1534347216.764544,1534347216.827566,0.006601211239732499,0.0
2018-08-15 11:33:36.905567,-0.335,4.359,-0.335,4.359,-0.335,4.359,,,,,-3616.2054568322965,0.0,,,-1.0,0.0,0.23181092739105225,-0.7453664541244507,-9.560818672180176,0.0003657431807368994,0.00028617409407161176,0.00030590081587433815,-0.05581966042518616,-0.33221304416656494,0.28904902935028076,97.2575912475586,1.5706353187561035,4.425311088562012,0.00030590081587433815,4.2007622718811035,1534347216.8305385,1534347216.8445392,1534347216.8445392,1534347216.9055676,1534347216.9055676,1534347216.8305385,1534347216.8445392,1534347216.9055676,1534347216.9055676,1534347216.9055676,1534347216.8445392,1534347216.9055676,-0.0134,0.0
2018-08-15 11:33:36.986558,-0.335,4.359,-0.335,4.359,-0.335,4.359,,,,,-3884.2054568322965,0.0,,,-1.0,0.0,0.25591105222702026,-0.7310751676559448,-9.550908088684082,-0.0011645511258393526,0.0005029040621593595,6.408011540770531e-05,-0.05370226129889488,-0.33222413063049316,0.2903534770011902,97.25544738769531,1.5699928998947144,4.4234724044799805,6.408011540770531e-05,4.281752824783325,1534347216.9085462,1534347216.924534,1534347216.924534,1534347216.9865582,1534347216.9865582,1534347216.9085462,1534347216.924534,1534347216.9865582,1534347216.9865582,1534347216.9865582,1534347216.924534,1534347216.9865582,-0.0134,0.0
2018-08-15 11:33:37.065554,-0.319,4.354,-0.319,4.354,-0.319,4.354,,,,,-3339.3617761637333,0.0,,,-1.0,0.0,0.2845540940761566,-0.7495200634002686,-9.6044921875,-0.001815583324059844,0.0004213019274175167,-0.0003458871506154537,-0.05582723394036293,-0.33548063039779663,0.2950938045978546,97.2512435913086,1.5695946216583252,4.422252655029297,-0.0003458871506154537,4.360749244689941,1534347216.9895444,1534347217.0045297,1534347217.0045297,1534347217.0655546,1534347217.0655546,1534347216.9895444,1534347217.0045297,1534347217.0655546,1534347217.0655546,1534347217.0655546,1534347217.0045297,1534347217.0655546,0.027242184033428145,0.0
2018-08-15 11:33:37.145536,-0.302,4.337,-0.302,4.337,-0.302,4.337,,,,,-2730.905231436412,0.0,,,-1.0,0.0,0.256533145904541,-0.7331386804580688,-9.553956031799316,-9.009416680783033e-05,-7.589493179693818e-05,-0.000470869243144989,-0.05583164095878601,-0.33548951148986816,0.29269254207611084,97.25330352783203,1.5714260339736938,4.420613765716553,-0.000470869243144989,4.440731048583984,1534347217.0675366,1534347217.0845244,1534347217.0845244,1534347217.1455364,1534347217.1455364,1534347217.0675366,1534347217.0845244,1534347217.1455364,1534347217.1455364,1534347217.1455364,1534347217.0845244,1534347217.1455364,0.030422827236366058,0.0
2018-08-15 11:33:37.227533,-0.303,4.321,-0.303,4.321,-0.303,4.321,,,,,-3022.690509355646,0.0,,,-1.0,0.0,0.25200557708740234,-0.7345157265663147,-9.598567962646484,0.0011718845926225185,0.0003224132233299315,-0.00025407131761312485,-0.05370192974805832,-0.33222392201423645,0.29035404324531555,97.25521850585938,1.5698740482330322,4.420178413391113,-0.00025407131761312485,4.522727727890015,1534347217.1485195,1534347217.1655202,1534347217.1655202,1534347217.227533,1534347217.227533,1534347217.1485195,1534347217.1655202,1534347217.227533,1534347217.227533,1534347217.227533,1534347217.1655202,1534347217.227533,-0.014589263895961688,0.0
2018-08-15 11:33:37.306525,-0.294,4.327,-0.294,4.327,-0.294,4.327,,,,,-2802.1585249536706,0.0,,,-1.0,0.0,0.24896684288978577,-0.7411975860595703,-9.569991111755371,0.0003926025237888098,-9.047508501680568e-05,-0.0008002412505447865,-0.05477198213338852,-0.33332327008247375,0.286713182926178,97.2565689086914,1.5700523853302002,4.4198384284973145,-0.0008002412505447865,4.601720094680786,1534347217.2305267,1534347217.244514,1534347217.2455156,1534347217.3065255,1534347217.3065255,1534347217.2305267,1534347217.2455156,1534347217.3065255,1534347217.3065255,1534347217.3065255,1534347217.2455156,1534347217.3065255,0.011026599220098778,0.0
2018-08-15 11:33:37.385523,-0.285,4.332,-0.285,4.332,-0.285,4.332,,,,,-2580.135295824569,0.0,,,-1.0,0.0,0.25544676184654236,-0.7419735193252563,-9.579809188842773,-0.00037270947359502316,-0.0002424323174636811,-9.987922385334969e-05,-0.052663255482912064,-0.33551639318466187,0.2892433702945709,97.25871276855469,1.5702629089355469,4.419641971588135,-9.987922385334969e-05,4.680717945098877,1534347217.3095233,1534347217.3245099,1534347217.3245099,1534347217.3855233,1534347217.3855233,1534347217.3095233,1534347217.3245099,1534347217.3855233,1534347217.3855233,1534347217.3855233,1534347217.3245099,1534347217.3855233,0.011101161456455092,0.0
2018-08-15 11:33:37.465526,-0.294,4.327,-0.294,4.327,-0.294,4.327,,,,,-3265.3612074555954,0.0,,,-1.0,0.0,0.28471508622169495,-0.7367249727249146,-9.561573028564453,0.0007474888116121292,0.0006033009849488735,0.000809060875326395,-0.05370954051613808,-0.33332014083862305,0.28916531801223755,97.25645446777344,1.5708374977111816,4.420034885406494,0.000809060875326395,4.760720729827881,1534347217.3885062,1534347217.4045053,1534347217.4045053,1534347217.465526,1534347217.465526,1534347217.3885062,1534347217.4045053,1534347217.465526,1534347217.465526,1534347217.465526,1534347217.4045053,1534347217.465526,-0.03426129558155132,0.0
2018-08-15 11:33:37.546511,-0.277,4.321,-0.277,4.321,-0.277,4.321,,,,,-2636.904662728277,0.0,,,-1.0,0.0,0.26092666387557983,-0.7305189371109009,-9.625906944274902,0.0007674016524106264,0.0007378343143500388,0.0006035068072378635,-0.05477031320333481,-0.3333202302455902,0.2879140079021454,97.25545501708984,1.56883704662323,4.422108173370361,0.0006035068072378635,4.841706037521362,1534347217.468513,1534347217.4845,1534347217.4845,1534347217.5465114,1534347217.5465114,1534347217.468513,1534347217.4845,1534347217.5465114,1534347217.5465114,1534347217.5465114,1534347217.4845,1534347217.5465114,0.03142282723636592,0.0
2018-08-15 11:33:37.626508,-0.285,4.332,-0.285,4.332,-0.285,4.332,,,,,-3259.9961899880495,0.0,,,-1.0,0.0,0.2639283239841461,-0.7323862910270691,-9.579388618469238,0.0005302552599459887,-0.00010334060789318755,0.0003016139380633831,-0.053694840520620346,-0.3300422430038452,0.28792548179626465,97.25328063964844,1.566524863243103,4.423583984375,0.0003016139380633831,4.921703338623047,1534347217.5494962,1534347217.5654938,1534347217.5654938,1534347217.6265087,1534347217.6265087,1534347217.5494962,1534347217.5654938,1534347217.6265087,1534347217.6265087,1534347217.6265087,1534347217.5654938,1534347217.6265087,-0.031154576362988635,0.0
2018-08-15 11:33:37.705515,-0.285,4.332,-0.285,4.332,-0.285,4.332,,,,,-3487.9961899880495,0.0,,,-1.0,0.0,0.24155455827713013,-0.7474018931388855,-9.540428161621094,0.0004526665434241295,-0.00026898705982603133,-0.00041312212124466896,-0.055841125547885895,-0.33767497539520264,0.29391947388648987,97.25101470947266,1.5647947788238525,4.425907611846924,-0.00041312212124466896,5.0007100105285645,1534347217.6294894,1534347217.6444905,1534347217.6444905,1534347217.7055154,1534347217.7055154,1534347217.6294894,1534347217.6444905,1534347217.7055154,1534347217.7055154,1534347217.7055154,1534347217.6444905,1534347217.7055154,-0.011399999999999999,0.0
2018-08-15 11:33:37.785495,-0.268,4.327,-0.268,4.327,-0.268,4.327,,,,,-2852.3421787876273,0.0,,,-1.0,0.0,0.25888559222221375,-0.7414214611053467,-9.571239471435547,-5.7256780564785004e-05,-0.002035674639046192,-0.0012311609461903572,-0.0515902005136013,-0.3344132602214813,0.2952870726585388,97.25316619873047,1.563835859298706,4.428934097290039,-0.0012311609461903572,5.080690622329712,1534347217.7084863,1534347217.7244854,1534347217.7244854,1534347217.785496,1534347217.785496,1534347217.7084863,1534347217.7244854,1534347217.785496,1534347217.785496,1534347217.785496,1534347217.7244854,1534347217.785496,0.03178270056002112,0.0
2018-08-15 11:33:37.866528,-0.268,4.327,-0.268,4.327,-0.268,4.327,,,,,-3066.7421787876274,0.0,,,-1.0,0.0,0.26226451992988586,-0.7757638692855835,-9.575315475463867,0.0003137500025331974,0.00012417780817486346,-0.00034109363332390785,-0.05582994222640991,-0.3344019055366516,0.2902772128582001,97.25139617919922,1.5637634992599487,4.432956218719482,-0.00034109363332390785,5.1617231369018555,1534347217.7884817,1534347217.8044803,1534347217.8044803,1534347217.8665285,1534347217.8665285,1534347217.7884817,1534347217.8044803,1534347217.8665285,1534347217.8665285,1534347217.8665285,1534347217.8044803,1534347217.8665285,-0.01072,0.0
2018-08-15 11:33:37.946471,-0.269,4.338,-0.269,4.338,-0.269,4.338,,,,,-3331.9452068869587,0.0,,,-1.0,0.0,0.2728841304779053,-0.7464812994003296,-9.582765579223633,0.00046882592141628265,0.0007466582464985549,0.0010092114098370075,-0.051592253148555756,-0.3322470188140869,0.28685465455055237,97.25088500976562,1.561491847038269,4.4387922286987305,0.0010092114098370075,5.241666316986084,1534347217.8694894,1534347217.8844755,1534347217.8844755,1534347217.9464717,1534347217.9464717,1534347217.8694894,1534347217.8844755,1534347217.9464717,1534347217.9464717,1534347217.9464717,1534347217.8844755,1534347217.9464717,-0.013260151404966563,0.0
2018-08-15 11:33:38.026493,-0.243,4.365,-0.243,4.365,-0.243,4.365,,,,,-2226.2703510639935,0.0,,,-1.0,0.0,0.2814309000968933,-0.7538096904754639,-9.554862976074219,0.0007476394530385733,-0.00021663769439328462,0.00017943093553185463,-0.05372721701860428,-0.33769047260284424,0.29282185435295105,97.25228881835938,1.560961365699768,4.440474033355713,0.00017943093553185463,5.321688413619995,1534347217.9494834,1534347217.9644709,1534347217.9644709,1534347218.0264938,1534347218.0264938,1534347217.9494834,1534347217.9644709,1534347218.0264938,1534347218.0264938,1534347218.0264938,1534347217.9644709,1534347218.0264938,0.05528374279114826,0.0
2018-08-15 11:33:38.104496,-0.243,4.365,-0.243,4.365,-0.243,4.365,,,,,-2420.6703510639936,0.0,,,-1.0,0.0,0.2365882694721222,-0.738847553730011,-9.583992004394531,0.0002780130598694086,0.00030437129316851497,0.0004245089367032051,-0.05689011141657829,-0.3343999683856964,0.289025217294693,97.2505874633789,1.5590102672576904,4.443184852600098,0.0004245089367032051,5.399691343307495,1534347218.0294669,1534347218.044466,1534347218.044466,1534347218.1044967,1534347218.1044967,1534347218.0294669,1534347218.044466,1534347218.1044967,1534347218.1044967,1534347218.1044967,1534347218.044466,1534347218.1044967,-0.00972,0.0
2018-08-15 11:33:38.186455,-0.243,4.365,-0.243,4.365,-0.243,4.365,,,,,-2615.0703510639937,0.0,,,-1.0,0.0,0.2747517228126526,-0.7551444172859192,-9.565810203552246,0.0002913777716457844,0.0010139396181330085,-0.001116377767175436,-0.05266678333282471,-0.33552542328834534,0.28804460167884827,97.25089263916016,1.5570297241210938,4.445961952209473,-0.001116377767175436,5.481650114059448,1534347218.1074624,1534347218.1244612,1534347218.1244612,1534347218.1864555,1534347218.1864555,1534347218.1074624,1534347218.1244612,1534347218.1864555,1534347218.1864555,1534347218.1864555,1534347218.1244612,1534347218.1864555,-0.00972,0.0
2018-08-15 11:33:38.265483,-0.234,4.371,-0.234,4.371,-0.234,4.371,,,,,-2352.240415620119,0.0,,,-1.0,0.0,0.26781710982322693,-0.7475779056549072,-9.589262962341309,0.0009535881690680981,-0.0013043960789218545,-0.0002945614978671074,-0.053692448884248734,-0.33112332224845886,0.29274266958236694,97.24698638916016,1.5569123029708862,4.4497294425964355,-0.0002945614978671074,5.560678005218506,1534347218.1894555,1534347218.2044559,1534347218.2044559,1534347218.2654834,1534347218.2654834,1534347218.1894555,1534347218.2044559,1534347218.2654834,1534347218.2654834,1534347218.2654834,1534347218.2044559,1534347218.2654834,0.013141496772193728,0.0
2018-08-15 11:33:38.347462,-0.227,4.36,-0.227,4.36,-0.227,4.36,,,,,-2183.820262129321,0.0,,,-1.0,0.0,0.2602917551994324,-0.7581810355186462,-9.585819244384766,-2.7026981115341187e-06,0.0007161909597925842,0.0011910614557564259,-0.05477038025856018,-0.33549249172210693,0.29514724016189575,97.24755859375,1.5565185546875,4.451188564300537,0.0011910614557564259,5.642657279968262,1534347218.2684505,1534347218.2844512,1534347218.2844512,1534347218.3474627,1534347218.3474627,1534347218.2684505,1534347218.2844512,1534347218.3474627,1534347218.3474627,1534347218.3474627,1534347218.2844512,1534347218.3474627,0.008421007674539915,0.0
