kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:15:02.866956,-0.127,0.026,-0.127,0.026,-0.127,0.026,,,,,-3466.5808887136045,-328.5503088246398,,,-1.0,-1.0,0.3115862309932709,-0.7328979969024658,-9.562456130981445,2.3569446057081223e-05,-0.0005950603517703712,0.0004122215323150158,-0.0563027560710907,-0.3320087790489197,0.2932409346103668,102.62432098388672,1.710500717163086,4.326160907745361,0.0004122215323150158,6.316611289978027,1534349702.7439508,1534349702.7629492,1534349702.7629492,1534349702.8669565,1534349702.8669565,1534349702.7439508,1534349702.7629492,1534349702.8169773,1534349702.8169773,1534349702.8169773,1534349702.7629492,1534349702.8169773,0.004295731936985529,-0.013540975915980694
2018-08-15 12:15:02.996934,-0.108,0.017,-0.108,0.017,-0.108,0.017,,,,,-2963.7996099030306,-63.064439914367995,,,-1.0,-1.0,0.2960846722126007,-0.7212669849395752,-9.591208457946777,-0.00042510591447353363,-0.0005684212082996964,8.604396134614944e-05,-0.0573948509991169,-0.33858761191368103,0.29688647389411926,102.6236801147461,1.7113813161849976,4.326076030731201,8.604396134614944e-05,6.446589469909668,1534349702.8709552,1534349702.8919418,1534349702.8919418,1534349702.9969347,1534349702.9969347,1534349702.8709552,1534349702.8919418,1534349702.945966,1534349702.945966,1534349702.945966,1534349702.8919418,1534349702.945966,0.025139063940528696,0.013274293445513589
2018-08-15 12:15:03.136953,-0.108,0.017,-0.108,0.017,-0.108,0.017,,,,,-3050.1996099030307,-76.66443991436799,,,-1.0,-1.0,0.2787383496761322,-0.6854430437088013,-9.574058532714844,1.2398231774568558e-05,-0.00129629485309124,-2.4882610887289047e-05,-0.05632219836115837,-0.3363969922065735,0.2957055866718292,102.62337493896484,1.7120875120162964,4.325302600860596,-2.4882610887289047e-05,6.586608409881592,1534349703.0009377,1534349703.018934,1534349703.018934,1534349703.1369536,1534349703.1369536,1534349703.0009377,1534349703.018934,1534349703.0749626,1534349703.0749626,1534349703.0749626,1534349703.018934,1534349703.0749626,-0.00432,-0.00068
2018-08-15 12:15:03.252955,-0.108,0.017,-0.108,0.017,-0.108,0.017,,,,,-3136.599609903031,-90.26443991436798,,,-1.0,-1.0,0.284335732460022,-0.705626368522644,-9.583232879638672,-0.0006958416197448969,9.809983748709783e-05,-0.00045449426397681236,-0.05844655632972717,-0.33747246861457825,0.29923215508461,102.62042236328125,1.7118860483169556,4.325715065002441,-0.00045449426397681236,6.702610492706299,1534349703.1399262,1534349703.1469257,1534349703.1469257,1534349703.2529557,1534349703.2529557,1534349703.1399262,1534349703.1469257,1534349703.2009535,1534349703.2009535,1534349703.2009535,1534349703.1469257,1534349703.2009535,-0.00432,-0.00068
2018-08-15 12:15:03.391944,-0.108,0.017,-0.108,0.017,-0.108,0.017,,,,,-3222.999609903031,-103.86443991436798,,,-1.0,-1.0,0.27532756328582764,-0.7327296733856201,-9.595261573791504,-0.00042445934377610683,-0.0003697257488965988,0.00016859639436006546,-0.05632563307881355,-0.336406409740448,0.29450148344039917,102.61968994140625,1.7075918912887573,4.328556537628174,0.00016859639436006546,6.841599225997925,1534349703.2559195,1534349703.2749183,1534349703.2749183,1534349703.3919444,1534349703.3919444,1534349703.2559195,1534349703.2749183,1534349703.3309486,1534349703.3309486,1534349703.3309486,1534349703.2749183,1534349703.3309486,-0.00432,-0.00068
2018-08-15 12:15:03.507936,-0.096,0.016,-0.096,0.016,-0.096,0.016,,,,,-2924.7766197272235,-85.41252406638401,,,-1.0,-1.0,0.29144057631492615,-0.7135441303253174,-9.559260368347168,-0.0005495154764503241,-8.29271666589193e-05,-0.0006370602641254663,-0.05736304074525833,-0.33200180530548096,0.2956026792526245,102.61444854736328,1.7066631317138672,4.325466632843018,-0.0006370602641254663,6.95759129524231,1534349703.3949108,1534349703.4029105,1534349703.4029105,1534349703.5079365,1534349703.5079365,1534349703.3949108,1534349703.4029105,1534349703.4579399,1534349703.4579399,1534349703.4579399,1534349703.4029105,1534349703.4579399,0.014911149508790359,0.0009225957923991982
2018-08-15 12:15:03.747928,-0.084,0.007,-0.084,0.007,-0.084,0.007,,,,,-2616.9529309725367,190.2552424996314,,,-1.0,1.0,0.2962064743041992,-0.7412181496620178,-9.54585075378418,0.00015559676103293896,0.0006685990374535322,0.0006982786580920219,-0.054198361933231354,-0.3353291153907776,0.29338738322257996,102.61283111572266,1.7066594362258911,4.321011066436768,0.0006982786580920219,7.197583198547363,1534349703.5109036,1534349703.5309024,1534349703.5309024,1534349703.7479284,1534349703.7479284,1534349703.5109036,1534349703.5309024,1534349703.5859327,1534349703.5859327,1534349703.5859327,1534349703.5309024,1534349703.5859327,0.015391184437734353,0.01378338832830077
2018-08-15 12:15:03.875912,-0.071,0.015,-0.071,0.015,-0.071,0.015,,,,,-2457.0729272768212,44.9137017638065,,,-1.0,1.0,0.28274643421173096,-0.7309267520904541,-9.598349571228027,-0.0011132205836474895,-0.0014154734089970589,0.0003512399271130562,-0.05739356577396393,-0.3375036120414734,0.295670747756958,102.60920715332031,1.7066798210144043,4.320227146148682,0.0003512399271130562,7.325567245483398,1534349703.7508888,1534349703.7708876,1534349703.7708876,1534349703.8759124,1534349703.8759124,1534349703.7508888,1534349703.7708876,1534349703.8249183,1534349703.8249183,1534349703.8249183,1534349703.7708876,1534349703.8249183,0.007994000184785782,-0.007267077036791246
2018-08-15 12:15:04.004875,-0.059,0.014,-0.059,0.014,-0.059,0.014,,,,,-2129.2506356772915,64.96555939710062,,,-1.0,1.0,0.2932804524898529,-0.709799587726593,-9.5536527633667,-0.001995053607970476,-0.0008867100114002824,-0.0008331220597028732,-0.05632198974490166,-0.3364044427871704,0.2981213629245758,102.60540771484375,1.7067713737487793,4.322110652923584,-0.0008331220597028732,7.454530239105225,1534349703.877897,1534349703.89888,1534349703.89888,1534349704.0048754,1534349704.0048754,1534349703.877897,1534349703.89888,1534349703.9539099,1534349703.9539099,1534349703.9539099,1534349703.89888,1534349703.9539099,0.01639111457997649,0.0010025928816647062
2018-08-15 12:15:04.132865,-0.071,0.015,-0.071,0.015,-0.071,0.015,,,,,-2561.0736258530987,21.71364354911671,,,-1.0,1.0,0.29735153913497925,-0.7309625148773193,-9.58397102355957,6.964453496038914e-05,0.00015126686776056886,0.0005874172784388065,-0.05207318067550659,-0.33643075823783875,0.29832884669303894,102.60363006591797,1.7087831497192383,4.325059413909912,0.0005874172784388065,7.5825207233428955,1534349704.0078876,1534349704.0268722,1534349704.0268722,1534349704.132866,1534349704.132866,1534349704.0078876,1534349704.0268722,1534349704.0829017,1534349704.0829017,1534349704.0829017,1534349704.0268722,1534349704.0829017,-0.021591149508790358,-0.0021625957923991955
2018-08-15 12:15:04.259887,-0.059,0.014,-0.059,0.014,-0.059,0.014,,,,,-2233.2506356772915,41.76555939710062,,,-1.0,1.0,0.2742270529270172,-0.7398517727851868,-9.575963973999023,0.0008052410557866096,-0.000562445551622659,0.0005435701459646225,-0.05632638931274414,-0.33641472458839417,0.29571086168289185,102.60070037841797,1.7087870836257935,4.328648567199707,0.0005435701459646225,7.7095420360565186,1534349704.1378648,1534349704.1548643,1534349704.1548643,1534349704.2598872,1534349704.2598872,1534349704.1378648,1534349704.1548643,1534349704.2098904,1534349704.2098904,1534349704.2098904,1534349704.1548643,1534349704.2098904,0.016391149508790358,0.0010025957923991955
2018-08-15 12:15:04.387884,-0.046,0.005,-0.046,0.005,-0.046,0.005,,,,,-1863.7772432326153,319.0317541664919,,,-1.0,1.0,0.28161367774009705,-0.7115403413772583,-9.57341480255127,0.0009827371686697006,-0.0002798906934913248,-0.0005371575243771076,-0.05738331750035286,-0.3353111743927002,0.29564598202705383,102.59989929199219,1.708393931388855,4.33008337020874,-0.0005371575243771076,7.837538719177246,1534349704.2628717,1534349704.282857,1534349704.282857,1534349704.387884,1534349704.387884,1534349704.2628717,1534349704.282857,1534349704.3378832,1534349704.3378832,1534349704.3378832,1534349704.282857,1534349704.3378832,0.01847366962223381,0.013863309738469566
2018-08-15 12:15:04.527876,-0.046,0.005,-0.046,0.005,-0.046,0.005,,,,,-1900.5772432326153,315.0317541664919,,,-1.0,1.0,0.3002774119377136,-0.7304390668869019,-9.585046768188477,7.195305079221725e-05,0.00029640342108905315,-0.0003829430788755417,-0.0573878213763237,-0.3364083170890808,0.2968657910823822,102.59822082519531,1.7067644596099854,4.329401969909668,-0.0003829430788755417,7.9775307178497314,1534349704.39085,1534349704.4108486,1534349704.4108486,1534349704.527876,1534349704.527876,1534349704.39085,1534349704.4108486,1534349704.465877,1534349704.465877,1534349704.465877,1534349704.4108486,1534349704.465877,-0.00184,-0.0002
2018-08-15 12:15:04.642868,-0.034,0.013,-0.034,0.013,-0.034,0.013,,,,,-1552.754253056808,54.61642738262037,,,-1.0,1.0,0.30153024196624756,-0.750828206539154,-9.578516960144043,-0.00020351656712591648,0.00010725563333835453,-0.00010775262489914894,-0.05633626878261566,-0.3375253677368164,0.2945205271244049,102.59953308105469,1.7096970081329346,4.33023738861084,-0.00010775262489914894,8.09252381324768,1534349704.5308557,1534349704.5388408,1534349704.5388408,1534349704.642869,1534349704.642869,1534349704.5308557,1534349704.5388408,1534349704.593864,1534349704.593864,1534349704.593864,1534349704.5398407,1534349704.593864,0.01739114950879036,-0.013020766339193576
2018-08-15 12:15:04.883847,-0.028,0.021,-0.028,0.021,-0.028,0.021,,,,,-1387.6427579689043,-212.19889940125125,,,-1.0,-1.0,0.2897050678730011,-0.7183979153633118,-9.571321487426758,0.0005550575442612171,-0.00042466173181310296,0.0010818634182214737,-0.05525859817862511,-0.33532771468162537,0.2969587743282318,102.6042709350586,1.710436463356018,4.327136993408203,0.0010818634182214737,8.333501815795898,1534349704.6458342,1534349704.666833,1534349704.666833,1534349704.883847,1534349704.883847,1534349704.6458342,1534349704.666833,1534349704.7218566,1534349704.7218566,1534349704.7218566,1534349704.666833,1534349704.7218566,0.008255574754395185,-0.01334076633919358
2018-08-15 12:15:05.012839,-0.028,0.021,-0.028,0.021,-0.028,0.021,,,,,-1410.0427579689044,-228.99889940125126,,,-1.0,-1.0,0.29540523886680603,-0.7289639711380005,-9.604768753051758,0.0005510507617145777,-0.0003217556222807616,-0.000626052264124155,-0.05632660165429115,-0.33641985058784485,0.2969190180301666,102.603759765625,1.7084187269210815,4.327630043029785,-0.000626052264124155,8.462494134902954,1534349704.8868194,1534349704.9068184,1534349704.9068184,1534349705.0128393,1534349705.0128393,1534349704.8868194,1534349704.9068184,1534349704.9608438,1534349704.9608438,1534349704.9608438,1534349704.9068184,1534349704.9608438,-0.0011200000000000001,-0.00084
2018-08-15 12:15:05.138836,-0.028,0.021,-0.028,0.021,-0.028,0.021,,,,,-1432.4427579689045,-245.79889940125128,,,-1.0,-1.0,0.29554295539855957,-0.7295567989349365,-9.559148788452148,0.00012465985491871834,0.0013604642590507865,-3.811391070485115e-05,-0.05740852653980255,-0.3386271893978119,0.2920704782009125,102.6002197265625,1.7089033126831055,4.327515125274658,-3.811391070485115e-05,8.588491201400757,1534349705.0158272,1534349705.0348122,1534349705.0348122,1534349705.1388364,1534349705.1388364,1534349705.0158272,1534349705.0348122,1534349705.0888364,1534349705.0888364,1534349705.0888364,1534349705.0348122,1534349705.0888364,-0.0011200000000000001,-0.00084
2018-08-15 12:15:05.267827,-0.028,0.021,-0.028,0.021,-0.028,0.021,,,,,-1454.8427579689046,-262.5988994012513,,,-1.0,-1.0,0.29784470796585083,-0.7329869866371155,-9.570914268493652,-0.00023121898993849754,0.00011140957212774083,3.4732744097709656e-05,-0.056317299604415894,-0.33313795924186707,0.2920563220977783,102.60122680664062,1.7117352485656738,4.328582286834717,3.4732744097709656e-05,8.717482089996338,1534349705.1418042,1534349705.1628041,1534349705.1628041,1534349705.2678273,1534349705.2678273,1534349705.1418042,1534349705.1628041,1534349705.2168272,1534349705.2168272,1534349705.2168272,1534349705.1638024,1534349705.2168272,-0.0011200000000000001,-0.00084
2018-08-15 12:15:05.395821,-0.028,0.021,-0.028,0.021,-0.028,0.021,,,,,-1477.2427579689047,-279.3988994012513,,,-1.0,-1.0,0.28374555706977844,-0.729613721370697,-9.58272647857666,-0.0007621599361300468,0.00023221327865030617,0.000768476165831089,-0.05843934416770935,-0.3342081308364868,0.29678937792778015,102.59771728515625,1.7127249240875244,4.3286261558532715,0.000768476165831089,8.845476388931274,1534349705.2707977,1534349705.2907965,1534349705.2907965,1534349705.3958216,1534349705.3958216,1534349705.2707977,1534349705.2907965,1534349705.346824,1534349705.346824,1534349705.346824,1534349705.2907965,1534349705.346824,-0.0011200000000000001,-0.00084
2018-08-15 12:15:05.534810,-0.028,0.021,-0.028,0.021,-0.028,0.021,,,,,-1499.6427579689048,-296.1988994012513,,,-1.0,-1.0,0.3028051257133484,-0.7094619274139404,-9.551756858825684,6.319093517959118e-05,0.000519976660143584,0.00012274039909243584,-0.054197411984205246,-0.33642539381980896,0.3006417155265808,102.59413146972656,1.7125083208084106,4.323093891143799,0.00012274039909243584,8.984465599060059,1534349705.3987885,1534349705.4198186,1534349705.4198186,1534349705.5348108,1534349705.5348108,1534349705.3987885,1534349705.4198186,1534349705.4738219,1534349705.4738219,1534349705.4738219,1534349705.4198186,1534349705.4738219,-0.0011200000000000001,-0.00084
2018-08-15 12:15:05.663805,-0.028,0.021,-0.028,0.021,-0.028,0.021,,,,,-1522.0427579689049,-312.9988994012513,,,-1.0,-1.0,0.2978975176811218,-0.7087487578392029,-9.588214874267578,-0.0018499776488170028,0.0005378760979510844,-0.0006271090824157,-0.058439936488866806,-0.3342103958129883,0.29678961634635925,102.5949478149414,1.7141302824020386,4.319729328155518,-0.0006271090824157,9.113460302352905,1534349705.5377817,1534349705.5467808,1534349705.5467808,1534349705.6638055,1534349705.6638055,1534349705.5377817,1534349705.5467808,1534349705.601814,1534349705.601814,1534349705.601814,1534349705.5467808,1534349705.601814,-0.0011200000000000001,-0.00084
2018-08-15 12:15:05.780809,-0.004,0.022,-0.004,0.022,-0.004,0.022,,,,,-775.1953804595305,-361.85087346414184,,,-1.0,-1.0,0.2811708450317383,-0.7237458229064941,-9.571023941040039,-0.00010065454989671707,0.0009477930143475533,0.00037761079147458076,-0.0574013888835907,-0.3375265896320343,0.29326432943344116,102.59481811523438,1.7148728370666504,4.3164238929748535,0.00037761079147458076,9.230464458465576,1534349705.666772,1534349705.6747727,1534349705.6747727,1534349705.7808096,1534349705.7808096,1534349705.666772,1534349705.6747727,1534349705.7298107,1534349705.7298107,1534349705.7298107,1534349705.6747727,1534349705.7298107,0.03734236887546872,-0.002442598703144526
2018-08-15 12:15:05.908789,0.001,0.013,0.001,0.013,0.001,0.013,,,,,-618.1358012196108,-90.98363083228645,,,-1.0,-1.0,0.28477782011032104,-0.7123568058013916,-9.584983825683594,-0.00078220060095191,0.0008916922961361706,0.0008437358774244785,-0.05739769712090492,-0.337520956993103,0.29567646980285645,102.59278869628906,1.7177666425704956,4.3145751953125,0.0008437358774244785,9.358444452285767,1534349705.7837646,1534349705.802765,1534349705.802765,1534349705.9087896,1534349705.9087896,1534349705.7837646,1534349705.802765,1534349705.8587742,1534349705.8587742,1534349705.8587742,1534349705.802765,1534349705.8587742,0.007852978961995985,0.01354336213159277
2018-08-15 12:15:06.148756,-0.01,0.004,-0.01,0.004,-0.01,0.004,,,,,-967.2464264217733,184.9068806967556,,,-1.0,1.0,0.2789028286933899,-0.7257172465324402,-9.564258575439453,0.0004973926115781069,-6.0298458265606314e-05,0.0005935053341090679,-0.057385191321372986,-0.3342311680316925,0.29201817512512207,102.59065246582031,1.7161749601364136,4.313485145568848,0.0005935053341090679,9.598411321640015,1534349705.9117696,1534349705.9317553,1534349705.9317553,1534349706.1487565,1534349706.1487565,1534349705.9117696,1534349705.9317553,1534349705.9857855,1534349705.9857855,1534349705.9857855,1534349705.9317553,1534349705.9857855,-0.01745553126010813,0.013794525576452103
2018-08-15 12:15:06.287767,-0.016,-0.003,-0.016,-0.003,-0.016,-0.003,,,,,-1080.0521845620015,303.9802651936883,,,-1.0,1.0,0.2736949920654297,-0.7285154461860657,-9.566511154174805,0.0007123826071619987,-0.00043152831494808197,0.0013651102781295776,-0.05527515709400177,-0.33753761649131775,0.2945743501186371,102.59246063232422,1.717278242111206,4.315625190734863,0.0013651102781295776,9.737421989440918,1534349706.1517417,1534349706.1717415,1534349706.1717415,1534349706.2877672,1534349706.2877672,1534349706.1517417,1534349706.1717415,1534349706.2267704,1534349706.2267704,1534349706.2267704,1534349706.1717415,1534349706.2267704,-0.005640287907011401,0.005953669224846634
2018-08-15 12:15:06.515753,0.001,0.013,0.001,0.013,0.001,0.013,,,,,-543.7893508278397,-210.38475479140516,,,-1.0,-1.0,0.2947969138622284,-0.7208201885223389,-9.579497337341309,0.0013164456468075514,-0.0003654980973806232,-0.0005195220001041889,-0.0574042834341526,-0.33862313628196716,0.2956903874874115,102.59333801269531,1.7182594537734985,4.31773567199707,-0.0005195220001041889,9.965408325195312,1534349706.2907336,1534349706.2987344,1534349706.2987344,1534349706.5157535,1534349706.5157535,1534349706.2907336,1534349706.2987344,1534349706.35473,1534349706.35473,1534349706.35473,1534349706.2987344,1534349706.35473,0.026813141686708085,-0.02571825099925467
2018-08-15 12:15:06.643743,0.001,0.013,0.001,0.013,0.001,0.013,,,,,-542.9893508278398,-220.78475479140516,,,-1.0,-1.0,0.2911504805088043,-0.7314002513885498,-9.570631980895996,-0.0012358325766399503,0.0005932822823524475,0.0014870674349367619,-0.05844154953956604,-0.3342169523239136,0.2967914640903473,102.59198760986328,1.7214043140411377,4.312685012817383,0.0014870674349367619,10.093398571014404,1534349706.5187194,1534349706.5397184,1534349706.5397184,1534349706.6437438,1534349706.6437438,1534349706.5187194,1534349706.5397184,1534349706.593747,1534349706.593747,1534349706.593747,1534349706.5397184,1534349706.593747,4e-05,-0.00052
