kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 09:48:55.342380,0.0,-0.22,0.0,-0.22,,,0.0,-0.22,,,-42.22780704498294,8800.0,,,-1.0,1.0,0.24092897772789001,0.09743925929069519,-9.547430992126465,-0.0005973853985778987,-0.0012284021358937025,0.0005311956629157066,0.07626696676015854,-0.5568979978561401,-0.0344257690012455,82.40531158447266,1.3311777114868164,-0.6101412773132324,0.0005311956629157066,9.209453105926514,1534340935.106391,1534340935.1193774,1534340935.1193774,1534340935.3423808,1534340935.3423808,1534340935.106391,1534340935.1193774,1534340935.172395,1534340935.172395,1534340935.172395,1534340935.1193774,1534340935.172395
2018-08-15 09:48:55.470384,0.0,-0.244,0.0,-0.244,,,0.0,-0.244,,,-42.22780704498294,9760.0,,,-1.0,1.0,0.21126540005207062,0.09435344487428665,-9.577345848083496,-0.00023315474390983582,0.0005158199928700924,0.0007533417083323002,0.07523149996995926,-0.5568994879722595,-0.035648055374622345,82.40304565429688,1.331973910331726,-0.6091910004615784,0.0007533417083323002,9.337456703186035,1534340935.3453636,1534340935.3593626,1534340935.3593626,1534340935.4703844,1534340935.4703844,1534340935.3453636,1534340935.3593626,1534340935.4123926,1534340935.4123926,1534340935.4123926,1534340935.3593626,1534340935.4123926
2018-08-15 09:48:55.598379,-0.005,-0.237,-0.005,-0.237,,,-0.005,-0.237,,,-1048.627426624298,9480.0,,,-1.0,1.0,0.30448901653289795,0.22034135460853577,-9.565120697021484,0.0010853003477677703,0.002012464217841625,-2.1758489310741425e-05,0.07731622457504272,-0.5547671318054199,-0.03206070512533188,82.40526580810547,1.3314156532287598,-0.6088634729385376,-2.1758489310741425e-05,9.46545124053955,1534340935.4733555,1534340935.487355,1534340935.487355,1534340935.598379,1534340935.598379,1534340935.4733555,1534340935.487355,1534340935.5413804,1534340935.5413804,1534340935.5413804,1534340935.487355,1534340935.5413804
2018-08-15 09:48:55.725372,0.0,-0.172,0.0,-0.172,,,0.0,-0.172,,,-48.627426624298124,6879.999999999999,,,-1.0,1.0,0.19624856114387512,0.26876720786094666,-9.608657836914062,0.00011000502854585648,0.0020113347563892603,0.0006790752522647381,0.07524624466896057,-0.5568879842758179,-0.029793756082654,82.39856719970703,1.3316748142242432,-0.6094797849655151,0.0006790752522647381,9.592445135116577,1534340935.6013632,1534340935.6153467,1534340935.6153467,1534340935.7253728,1534340935.7253728,1534340935.6013632,1534340935.6153467,1534340935.6703744,1534340935.6703744,1534340935.6703744,1534340935.6153467,1534340935.6703744
2018-08-15 09:48:55.854371,0.0,-0.114,0.0,-0.114,,,0.0,-0.114,,,-48.627426624298124,4560.0,,,-1.0,1.0,0.16612058877944946,0.22719909250736237,-9.434816360473633,-0.00021229602862149477,6.041927917976864e-06,0.0007567843422293663,0.07526260614395142,-0.5536887049674988,-0.029834263026714325,82.39163208007812,1.3334684371948242,-0.6078202128410339,0.0007567843422293663,9.72144341468811,1534340935.7293549,1534340935.7433393,1534340935.7433393,1534340935.854371,1534340935.854371,1534340935.7293549,1534340935.7433393,1534340935.7963731,1534340935.7963731,1534340935.7963731,1534340935.7433393,1534340935.7963731
2018-08-15 09:48:56.094353,0.005,-0.045,0.005,-0.045,,,0.005,-0.045,,,957.7721810340882,1800.0,,,1.0,1.0,0.2744176983833313,0.0428725928068161,-9.322037696838379,0.004124665632843971,0.006587632466107607,0.0011408557184040546,0.0721595361828804,-0.5547391176223755,-0.02997247315943241,82.37911987304688,1.3331801891326904,-0.6070319414138794,0.0011408557184040546,9.961425542831421,1534340935.857332,1534340935.8713315,1534340935.8713315,1534340936.0943532,1534340936.0943532,1534340935.857332,1534340935.8713315,1534340936.0363536,1534340936.0363536,1534340936.0363536,1534340935.9253592,1534340935.9873579
2018-08-15 09:48:56.334302,0.005,0.084,0.005,0.084,,,0.005,0.084,,,969.7715377807617,-3360.0,,,1.0,1.0,0.051332853734493256,0.06539919972419739,-9.478254318237305,0.007915760390460491,0.01002090610563755,0.0016277888789772987,0.07111568748950958,-0.5558130145072937,-0.03235363960266113,82.38090515136719,1.332795262336731,-0.6075980067253113,0.0016277888789772987,10.201375246047974,1534340936.0973177,1534340936.1113186,1534340936.1113186,1534340936.334303,1534340936.334303,1534340936.0973177,1534340936.1113186,1534340936.1113186,1534340936.1653495,1534340936.1653495,1534340936.1113186,1534340936.1653495
2018-08-15 09:48:56.686281,-0.005,0.162,-0.005,0.162,,,-0.005,0.162,,,-1042.2276282310488,-6480.0,,,-1.0,-1.0,0.22571156919002533,0.1527555286884308,-9.604057312011719,0.001634970773011446,-0.0002200836897827685,2.6241876184940338e-05,0.07524874806404114,-0.5547792911529541,-0.0333377830684185,82.40055084228516,1.338653326034546,-0.6061015129089355,2.6241876184940338e-05,10.553354024887085,1534340936.3373034,1534340936.351302,1534340936.351302,1534340936.6862817,1534340936.6862817,1534340936.3373034,1534340936.351302,1534340936.351302,1534340936.517308,1534340936.517308,1534340936.4043324,1534340936.4673116
2018-08-15 09:48:56.813305,0.0,0.217,0.0,0.217,,,0.0,0.217,,,-42.22762823104862,-8680.0,,,-1.0,-1.0,0.2687341868877411,0.07735693454742432,-9.584392547607422,0.002302166074514389,0.003927177283912897,0.00021005235612392426,0.07422245293855667,-0.5558252930641174,-0.02868952974677086,82.40509033203125,1.3389486074447632,-0.6071442365646362,0.00021005235612392426,10.680377960205078,1534340936.689283,1534340936.7032804,1534340936.7032804,1534340936.8133056,1534340936.8133056,1534340936.689283,1534340936.7032804,1534340936.7563088,1534340936.7563088,1534340936.7563088,1534340936.7032804,1534340936.7563088
2018-08-15 09:48:56.942294,-0.005,0.2,-0.005,0.2,,,-0.005,0.2,,,-1048.5772871971133,-8000.0,,,-1.0,-1.0,0.2217639684677124,0.11525908857584,-9.583488464355469,-0.0045630247332155704,-0.0024960453156381845,-0.00024008052423596382,0.07731682062149048,-0.5547839403152466,-0.03206462785601616,82.40056610107422,1.3374910354614258,-0.6055079102516174,-0.00024008052423596382,10.809366941452026,1534340936.8162735,1534340936.8302736,1534340936.8302736,1534340936.9422946,1534340936.9422946,1534340936.8162735,1534340936.8302736,1534340936.8852813,1534340936.8852813,1534340936.8852813,1534340936.8302736,1534340936.8852813
2018-08-15 09:48:57.070283,0.0,0.154,0.0,0.154,,,0.0,0.154,,,-48.57728719711307,-6160.0,,,-1.0,-1.0,0.2841258645057678,0.13698452711105347,-9.573783874511719,0.0023947074078023434,0.00046426657354459167,0.00027683284133672714,0.07524364441633224,-0.5569066405296326,-0.030968420207500458,82.3932113647461,1.334763526916504,-0.604710578918457,0.00027683284133672714,10.937355756759644,1534340936.9452803,1534340936.9592645,1534340936.9592645,1534340937.0702834,1534340937.0702834,1534340936.9452803,1534340936.9592645,1534340937.0132802,1534340937.0132802,1534340937.0132802,1534340936.9592645,1534340937.0132802
2018-08-15 09:48:57.310259,0.006,0.102,0.006,0.102,,,0.006,0.102,,,1159.0423321723938,-4079.9999999999995,,,1.0,-1.0,0.2956160306930542,0.15744444727897644,-9.523611068725586,-0.0019918889738619328,-0.0007004208746366203,0.0004098573699593544,0.07732513546943665,-0.5537219047546387,-0.030908973887562752,82.38216400146484,1.337220311164856,-0.6040420532226562,0.0004098573699593544,11.177331924438477,1534340937.0732596,1534340937.0862582,1534340937.0862582,1534340937.3102596,1534340937.3102596,1534340937.0732596,1534340937.0862582,1534340937.2522688,1534340937.2522688,1534340937.2522688,1534340937.1412725,1534340937.2032688
2018-08-15 09:48:57.550246,0.006,-0.026,0.006,-0.026,,,0.006,-0.026,,,1173.4414601325986,1040.0,,,1.0,-1.0,0.3111681342124939,0.13587701320648193,-9.589041709899902,-0.0021540923044085503,-0.0009941713651642203,0.0009573092684149742,0.07628440111875534,-0.554793655872345,-0.032118987292051315,82.38499450683594,1.3388500213623047,-0.6038480997085571,0.0009573092684149742,11.417319059371948,1534340937.313243,1534340937.3262436,1534340937.3262436,1534340937.5502467,1534340937.5502467,1534340937.313243,1534340937.3262436,1534340937.3262436,1534340937.38126,1534340937.38126,1534340937.3262436,1534340937.38126
2018-08-15 09:48:57.902264,-0.004,-0.139,-0.004,-0.139,,,-0.004,-0.139,,,-836.157958507538,5560.000000000001,,,-1.0,1.0,0.17653724551200867,0.10438747704029083,-9.54748249053955,-0.0017800487112253904,-0.0013472125865519047,0.00028827833011746407,0.0752464160323143,-0.555859386920929,-0.03215724602341652,82.4024887084961,1.3423138856887817,-0.6078439354896545,0.00028827833011746407,11.769336700439453,1534340937.5532286,1534340937.566229,1534340937.566229,1534340937.9022644,1534340937.9022644,1534340937.5532286,1534340937.566229,1534340937.566229,1534340937.733253,1534340937.733253,1534340937.6212573,1534340937.6822543
2018-08-15 09:48:58.030270,-0.016,-0.222,-0.016,-0.222,,,-0.016,-0.222,,,-3292.474296092987,8880.0,,,-1.0,1.0,0.24318072199821472,0.09510649740695953,-9.612772941589355,0.00011178874410688877,0.0009025601320900023,0.0014462396502494812,0.07628204673528671,-0.5558626055717468,-0.03093552216887474,82.40374755859375,1.3447667360305786,-0.6084602475166321,0.0014462396502494812,11.897342920303345,1534340937.905222,1534340937.9182062,1534340937.9182062,1534340938.0302706,1534340938.0302706,1534340937.905222,1534340937.9182062,1534340937.9732363,1534340937.9732363,1534340937.9732363,1534340937.9182062,1534340937.9732363
2018-08-15 09:48:58.158264,-0.01,-0.217,-0.01,-0.217,,,-0.01,-0.217,,,-2105.273463726044,8680.0,,,-1.0,1.0,0.22453981637954712,0.1272236406803131,-9.667466163635254,0.0008658728329464793,0.00012650687131099403,0.0012127240188419819,0.07732893526554108,-0.5547895431518555,-0.02738434448838234,82.39448547363281,1.344409704208374,-0.6120370626449585,0.0012127240188419819,12.025336742401123,1534340938.033199,1534340938.046198,1534340938.046198,1534340938.1582644,1534340938.1582644,1534340938.033199,1534340938.046198,1534340938.1012285,1534340938.1012285,1534340938.1012285,1534340938.046198,1534340938.1012285
2018-08-15 09:48:58.399177,0.007,-0.167,0.007,-0.167,,,0.007,-0.167,,,1303.686020374298,6680.0,,,1.0,1.0,0.21106897294521332,0.021696828305721283,-9.595773696899414,0.0009268883150070906,0.0009200659696944058,0.0006461944431066513,0.0794101357460022,-0.5505454540252686,-0.029681099578738213,82.36537170410156,1.3435415029525757,-0.6122952103614807,0.0006461944431066513,12.266249418258667,1534340938.161204,1534340938.1741905,1534340938.1741905,1534340938.399177,1534340938.399177,1534340938.161204,1534340938.1741905,1534340938.3402135,1534340938.3402135,1534340938.3402135,1534340938.2291965,1534340938.2912142
2018-08-15 09:48:58.526203,0.018,-0.07,0.018,-0.07,,,0.018,-0.07,,,3546.883189678192,2800.0000000000005,,,1.0,1.0,0.23165324330329895,-0.10083556175231934,-9.579557418823242,0.002781042829155922,0.0018325323471799493,-0.00012579141184687614,0.07525518536567688,-0.5547993183135986,-0.0310019850730896,82.35090637207031,1.344537615776062,-0.612544059753418,-0.00012579141184687614,12.39327621459961,1534340938.4021912,1534340938.4141748,1534340938.4141748,1534340938.5262039,1534340938.5262039,1534340938.4021912,1534340938.4141748,1534340938.4141748,1534340938.469206,1534340938.469206,1534340938.4141748,1534340938.469206
2018-08-15 09:48:58.766171,0.006,0.001,0.006,0.001,,,0.006,0.001,,,1154.5627617835999,-40.0,,,1.0,1.0,0.2224254310131073,0.08113311976194382,-9.540624618530273,0.0006758724339306355,0.002374232979491353,0.00011590449139475822,0.0721602737903595,-0.5547848343849182,-0.029983554035425186,82.36578369140625,1.3426382541656494,-0.6116352081298828,0.00011590449139475822,12.633244276046753,1534340938.5291684,1534340938.5421677,1534340938.5421677,1534340938.766172,1534340938.766172,1534340938.5291684,1534340938.5421677,1534340938.5421677,1534340938.598198,1534340938.598198,1534340938.5421677,1534340938.598198
2018-08-15 09:48:59.118160,-0.009,0.098,-0.009,0.098,,,-0.009,0.098,,,-1867.0359086990356,-3920.0,,,-1.0,-1.0,0.2549937069416046,0.05112665146589279,-9.580216407775879,-0.0011329216649755836,-0.0034084245562553406,-0.0003991536796092987,0.07627970725297928,-0.5558938384056091,-0.03211325779557228,82.37340545654297,1.3432153463363647,-0.6119444966316223,-0.0003991536796092987,12.985232591629028,1534340938.769154,1534340938.782153,1534340938.782153,1534340939.1181602,1534340939.1181602,1534340938.769154,1534340938.782153,1534340938.782153,1534340938.9501746,1534340938.9501746,1534340938.8371632,1534340938.8991778
2018-08-15 09:48:59.246139,-0.009,0.121,-0.009,0.121,,,-0.009,0.121,,,-1898.7139344215393,-4840.0,,,-1.0,-1.0,0.2219337671995163,0.14497484266757965,-9.557823181152344,0.0006013723323121667,0.0014032797189429402,-0.0005566887557506561,0.07629397511482239,-0.5548149347305298,-0.02861277386546135,82.36714935302734,1.3434902429580688,-0.6106521487236023,-0.0005566887557506561,13.11321234703064,1534340939.121145,1534340939.134131,1534340939.134131,1534340939.24614,1534340939.24614,1534340939.121145,1534340939.134131,1534340939.1891444,1534340939.1891444,1534340939.1891444,1534340939.134131,1534340939.1891444
2018-08-15 09:48:59.487126,0.001,0.124,0.001,0.124,,,0.001,0.124,,,102.56599187850948,-4960.0,,,1.0,-1.0,0.19838792085647583,0.1184469610452652,-9.580302238464355,0.0007570168236270547,-0.0008018211810849607,0.000167161226272583,0.0783478394150734,-0.5559083819389343,-0.030842840671539307,82.34232330322266,1.346842646598816,-0.6119542717933655,0.000167161226272583,13.354199171066284,1534340939.2491405,1534340939.2621236,1534340939.2621236,1534340939.4871268,1534340939.4871268,1534340939.2491405,1534340939.2621236,1534340939.4291317,1534340939.4291317,1534340939.4291317,1534340939.3171506,1534340939.3781407
2018-08-15 09:48:59.613132,0.007,0.076,0.007,0.076,,,0.007,0.076,,,1319.3649911880495,-3040.0,,,1.0,-1.0,0.2344096451997757,0.11539154499769211,-9.59307861328125,-0.00030064990278333426,-0.0004038128536194563,0.001002409029752016,0.07628326117992401,-0.5569627285003662,-0.02858930081129074,82.32717895507812,1.3485795259475708,-0.6142662763595581,0.001002409029752016,13.480204582214355,1534340939.4901218,1534340939.5021093,1534340939.5021093,1534340939.6131322,1534340939.6131322,1534340939.4901218,1534340939.5021093,1534340939.5021093,1534340939.5571313,1534340939.5571313,1534340939.5021093,1534340939.5571313
2018-08-15 09:48:59.742125,0.007,0.034,0.007,0.034,,,0.007,0.034,,,1328.324408531189,-1360.0,,,1.0,-1.0,0.19741646945476532,0.11125219613313675,-9.544807434082031,-0.000299171544611454,0.0019791272934526205,0.0009866897016763687,0.07320491969585419,-0.5537410378456116,-0.027609404176473618,82.32694244384766,1.3468348979949951,-0.6139962077140808,0.0009866897016763687,13.60919737815857,1534340939.616102,1534340939.630101,1534340939.630101,1534340939.742125,1534340939.742125,1534340939.616102,1534340939.630101,1534340939.630101,1534340939.684156,1534340939.684156,1534340939.630101,1534340939.684156
2018-08-15 09:48:59.869117,0.001,0.003,0.001,0.003,,,0.001,0.003,,,129.60433006286618,-120.0,,,1.0,-1.0,0.21736867725849152,0.12123765051364899,-9.576274871826172,-0.0011752070859074593,-0.0015793575439602137,-0.001077854074537754,0.0752500593662262,-0.5548473000526428,-0.03335411474108696,82.32901000976562,1.3457921743392944,-0.6152366399765015,-0.001077854074537754,13.7361900806427,1534340939.7450943,1534340939.758093,1534340939.758093,1534340939.8691177,1534340939.8691177,1534340939.7450943,1534340939.758093,1534340939.758093,1534340939.8121223,1534340939.8121223,1534340939.758093,1534340939.8121223
2018-08-15 09:49:00.221098,-0.004,-0.025,-0.004,-0.025,,,-0.004,-0.025,,,-875.5153751373292,1000.0,,,-1.0,-1.0,0.22214993834495544,0.07665258646011353,-9.584595680236816,0.00046944362111389637,0.000828011950943619,-0.0002680579200387001,0.07320432364940643,-0.5526866316795349,-0.029967179521918297,82.33683013916016,1.3417056798934937,-0.6137208342552185,-0.0002680579200387001,14.088170528411865,1534340939.8720863,1534340939.8860857,1534340939.8860857,1534340940.2210982,1534340940.2210982,1534340939.8720863,1534340939.8860857,1534340939.8860857,1534340940.0530746,1534340940.0530746,1534340939.9411185,1534340940.0030801
2018-08-15 09:49:00.463067,-0.004,-0.082,-0.004,-0.082,,,-0.004,-0.082,,,-889.5945167541505,3280.0,,,-1.0,1.0,0.2505791187286377,0.10064046084880829,-9.564224243164062,-0.00023594102822244167,-0.0004896944737993181,0.0005830898880958557,0.07629995048046112,-0.5537698268890381,-0.028631282970309258,82.3323974609375,1.341920256614685,-0.6136284470558167,0.0005830898880958557,14.330140113830566,1534340940.2240646,1534340940.2380643,1534340940.2380643,1534340940.4630678,1534340940.4630678,1534340940.2240646,1534340940.2380643,1534340940.2930918,1534340940.2930918,1534340940.2930918,1534340940.2380643,1534340940.2930918
2018-08-15 09:49:00.686064,0.001,-0.091,0.001,-0.091,,,0.001,-0.091,,,112.80533075332639,3640.0,,,1.0,1.0,0.21293775737285614,0.08253570646047592,-9.581753730773926,-0.0017679184675216675,-0.0007726468611508608,0.0009487583301961422,0.07836483418941498,-0.5527212023735046,-0.030886318534612656,82.31287384033203,1.3408682346343994,-0.6162337064743042,0.0009487583301961422,14.553136587142944,1534340940.4660492,1534340940.478049,1534340940.478049,1534340940.6860642,1534340940.6860642,1534340940.4660492,1534340940.478049,1534340940.628056,1534340940.628056,1534340940.628056,1534340940.5320632,1534340940.5810595
2018-08-15 09:49:00.813044,0.001,-0.068,0.001,-0.068,,,0.001,-0.068,,,115.04519462585445,2720.0,,,1.0,1.0,0.20230352878570557,0.10174935311079025,-9.599441528320312,-0.0004880782216787338,-0.0005785104003734887,-0.0001425100490450859,0.07833731919527054,-0.5570019483566284,-0.033176813274621964,82.29693603515625,1.3383831977844238,-0.6150515079498291,-0.0001425100490450859,14.680117130279541,1534340940.6890366,1534340940.7020354,1534340940.7020354,1534340940.8130448,1534340940.8130448,1534340940.6890366,1534340940.7020354,1534340940.7020354,1534340940.7570484,1534340940.7570484,1534340940.7020354,1534340940.7570484
2018-08-15 09:49:00.943047,0.007,-0.037,0.007,-0.037,,,0.007,-0.037,,,1323.9358687400818,1480.0,,,1.0,1.0,0.2046879529953003,0.12508371472358704,-9.583633422851562,0.0004781848983839154,-3.42084385920316e-05,-0.00030856067314743996,0.07525387406349182,-0.5569710731506348,-0.027472656220197678,82.28641510009766,1.337338924407959,-0.6143264174461365,-0.00030856067314743996,14.81011962890625,1534340940.8160303,1534340940.829045,1534340940.829045,1534340940.9430473,1534340940.9430473,1534340940.8160303,1534340940.829045,1534340940.829045,1534340940.8850412,1534340940.8850412,1534340940.829045,1534340940.8850412
