kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:43:40.356331,0.075,0.559,0.075,0.559,0.075,0.559,,,,,-3722.5516920617083,0.0,,,-1.0,0.0,0.25511956214904785,-0.7369522452354431,-9.583494186401367,-0.0008280606707558036,-0.0008151974179781973,-0.0011238364968448877,-0.05496562272310257,-0.33413928747177124,0.29538121819496155,99.39262390136719,1.5851609706878662,4.431682586669922,-0.0011238364968448877,3.1328272819519043,1534347820.2953143,1534347820.3033006,1534347820.3033006,1534347820.3563318,1534347820.3563318,1534347820.2953143,1534347820.3033006,1534347820.3563318,1534347820.3563318,1534347820.3563318,1534347820.3033006,1534347820.3563318,0.04675235618673651,0.0
2018-08-15 11:43:40.420330,0.075,0.559,0.075,0.559,0.075,0.559,,,,,-3662.5516920617083,0.0,,,-1.0,0.0,0.29392924904823303,-0.7071231603622437,-9.600787162780762,-0.0013026660308241844,0.00025000222376547754,0.001207156339660287,-0.054975513368844986,-0.3352433145046234,0.29298824071884155,99.39771270751953,1.5827410221099854,4.4270920753479,0.001207156339660287,3.1968259811401367,1534347820.3592987,1534347820.3672981,1534347820.3672981,1534347820.4203305,1534347820.4203305,1534347820.3592987,1534347820.3672981,1534347820.4203305,1534347820.4203305,1534347820.4203305,1534347820.3672981,1534347820.4203305,0.003,0.0
2018-08-15 11:43:40.500321,0.081,0.548,0.081,0.548,0.081,0.548,,,,,-3297.72636987141,0.0,,,-1.0,0.0,0.2720811367034912,-0.7612984776496887,-9.570427894592285,-0.001426813192665577,-0.00013070707791484892,0.0007069956045597792,-0.05174989625811577,-0.32648932933807373,0.2930375933647156,99.40433502197266,1.5787274837493896,4.419097900390625,0.0007069956045597792,3.2768168449401855,1534347820.422305,1534347820.4472914,1534347820.4472914,1534347820.5003214,1534347820.5003214,1534347820.422305,1534347820.4472914,1534347820.5003214,1534347820.5003214,1534347820.5003214,1534347820.4472914,1534347820.5003214,0.01824126610951491,0.0
2018-08-15 11:43:40.565284,0.075,0.539,0.075,0.539,0.075,0.539,,,,,-3612.7493600472176,0.0,,,-1.0,0.0,0.25599873065948486,-0.7260346412658691,-9.532245635986328,-0.0013747154735028744,-0.00018610162078402936,0.0020151734352111816,-0.05391499400138855,-0.3352499306201935,0.29424431920051575,99.40865325927734,1.5759228467941284,4.413857460021973,0.0020151734352111816,3.3417794704437256,1534347820.5032878,1534347820.5112875,1534347820.5112875,1534347820.565284,1534347820.565284,1534347820.5032878,1534347820.5112875,1534347820.565284,1534347820.565284,1534347820.565284,1534347820.5112875,1534347820.565284,-0.01575114950879038,0.0
2018-08-15 11:43:40.644312,0.061,0.529,0.061,0.529,0.061,0.529,,,,,-4263.991753437855,0.0,,,-1.0,0.0,0.2708613872528076,-0.7341268658638,-9.588327407836914,-0.000871775671839714,-0.0012197534088045359,-0.000791850034147501,-0.05496659129858017,-0.33305636048316956,0.29175975918769836,99.4220962524414,1.5746060609817505,4.407280921936035,-0.000791850034147501,3.4208080768585205,1534347820.5682843,1534347820.5912826,1534347820.5912826,1534347820.6443126,1534347820.6443126,1534347820.5682843,1534347820.5912826,1534347820.6443126,1534347820.6443126,1534347820.6443126,1534347820.5912826,1534347820.6443126,-0.03256211966953184,0.0
2018-08-15 11:43:40.709275,0.075,0.539,0.075,0.539,0.075,0.539,,,,,-3328.9381096943043,0.0,,,-1.0,0.0,0.25835591554641724,-0.7495706081390381,-9.567557334899902,-0.0026271583046764135,-5.190847150515765e-05,0.0020447683054953814,-0.05602404475212097,-0.3330444097518921,0.2929104268550873,99.43363952636719,1.5751298666000366,4.402533531188965,0.0020447683054953814,3.4857707023620605,1534347820.6472926,1534347820.6552787,1534347820.6552787,1534347820.7092752,1534347820.7092752,1534347820.6472926,1534347820.6552787,1534347820.7092752,1534347820.7092752,1534347820.7092752,1534347820.6552787,1534347820.7092752,0.04675268218717751,0.0
2018-08-15 11:43:40.772306,0.077,0.537,0.077,0.537,0.077,0.537,,,,,-3142.3304463023683,0.0,,,-1.0,0.0,0.268172025680542,-0.7431505918502808,-9.568024635314941,-0.001544498372823,-8.405775588471442e-05,0.00259294081479311,-0.05389203503727913,-0.3308606743812561,0.2929859161376953,99.44448852539062,1.5770652294158936,4.400058746337891,0.00259294081479311,3.548802137374878,1534347820.711275,1534347820.7192748,1534347820.7192748,1534347820.7723067,1534347820.7723067,1534347820.711275,1534347820.7192748,1534347820.7723067,1534347820.7723067,1534347820.7723067,1534347820.7192748,1534347820.7723067,0.009330383169596793,0.0
2018-08-15 11:43:40.837267,0.082,0.521,0.082,0.521,0.082,0.521,,,,,-2764.2846212563686,0.0,,,-1.0,0.0,0.2531132102012634,-0.7350815534591675,-9.586627960205078,-0.0006696103373542428,0.0010669151088222861,0.002583357971161604,-0.053898926824331284,-0.33304348587989807,0.2954177260398865,99.45626068115234,1.577125072479248,4.398571968078613,0.002583357971161604,3.613762855529785,1534347820.7762725,1534347820.7832859,1534347820.7832859,1534347820.8372674,1534347820.8372674,1534347820.7762725,1534347820.7832859,1534347820.8372674,1534347820.8372674,1534347820.8372674,1534347820.7832859,1534347820.8372674,0.018902291252299985,0.0
2018-08-15 11:43:40.916295,0.082,0.521,0.082,0.521,0.082,0.521,,,,,-2698.6846212563687,0.0,,,-1.0,0.0,0.2623933255672455,-0.7513349056243896,-9.573678970336914,-0.001983692403882742,0.0007056634640321136,0.0022501801140606403,-0.0549507699906826,-0.33193719387054443,0.29655584692955017,99.46741485595703,1.5795204639434814,4.394592761993408,0.0022501801140606403,3.692791223526001,1534347820.8402674,1534347820.863266,1534347820.863266,1534347820.9162958,1534347820.9162958,1534347820.8402674,1534347820.863266,1534347820.9162958,1534347820.9162958,1534347820.9162958,1534347820.863266,1534347820.9162958,0.0032800000000000004,0.0
2018-08-15 11:43:40.981258,0.082,0.521,0.082,0.521,0.082,0.521,,,,,-2633.084621256369,0.0,,,-1.0,0.0,0.26870429515838623,-0.7372238039970398,-9.600397109985352,-0.0019044652581214905,0.0013249440817162395,0.0024796866346150637,-0.056028593331575394,-0.334136962890625,0.29292285442352295,99.47692108154297,1.5816704034805298,4.395449638366699,0.0024796866346150637,3.75775408744812,1534347820.9192624,1534347820.927262,1534347820.927262,1534347820.9812586,1534347820.9812586,1534347820.9192624,1534347820.927262,1534347820.9812586,1534347820.9812586,1534347820.9812586,1534347820.927262,1534347820.9812586,0.0032800000000000004,0.0
2018-08-15 11:43:41.044288,0.11,0.522,0.11,0.522,0.11,0.522,,,,,-794.9773337692684,0.0,,,-1.0,0.0,0.26566487550735474,-0.7306526899337769,-9.602171897888184,-0.0015610288828611374,0.001798124285414815,0.0033319899812340736,-0.053895339369773865,-0.3319525122642517,0.29420220851898193,99.49467468261719,1.5848064422607422,4.395240783691406,0.0033319899812340736,3.8207836151123047,1534347820.983271,1534347820.9912581,1534347820.9912581,1534347821.0442882,1534347821.0442882,1534347820.983271,1534347820.9912581,1534347821.0442882,1534347821.0442882,1534347821.0442882,1534347820.9912581,1534347821.0442882,0.09190536437435502,0.0
2018-08-15 11:43:41.107281,0.11,0.522,0.11,0.522,0.11,0.522,,,,,-706.9773337692684,0.0,,,-1.0,0.0,0.2669138014316559,-0.755806565284729,-9.600831985473633,-0.0008192341774702072,0.0016113106394186616,0.0034371307119727135,-0.054977234452962875,-0.3363318145275116,0.2954075336456299,99.50444030761719,1.5881184339523315,4.394284248352051,0.0034371307119727135,3.8837766647338867,1534347821.0462544,1534347821.055254,1534347821.055254,1534347821.1072812,1534347821.1072812,1534347821.0462544,1534347821.055254,1534347821.1072812,1534347821.1072812,1534347821.1072812,1534347821.055254,1534347821.1072812,0.0044,0.0
2018-08-15 11:43:41.283253,0.124,0.518,0.124,0.518,0.124,0.518,,,,,267.25349036848274,0.0,,,1.0,0.0,0.27141451835632324,-0.7506064176559448,-9.610995292663574,0.0002929337788373232,0.00043938952148891985,0.0050018238835036755,-0.05388813093304634,-0.3308541178703308,0.29539230465888977,99.54915618896484,1.5975521802902222,4.3957719802856445,0.0050018238835036755,4.059748649597168,1534347821.110251,1534347821.1192517,1534347821.1192517,1534347821.2832532,1534347821.2832532,1534347821.110251,1534347821.1192517,1534347821.2832532,1534347821.2832532,1534347821.2832532,1534347821.1722777,1534347821.2352445,0.04871154120688756,0.0
2018-08-15 11:43:41.348238,0.137,0.51,0.137,0.51,0.137,0.51,,,,,672.3030345361317,0.0,,,1.0,0.0,0.26317939162254333,-0.7309394478797913,-9.585975646972656,0.000273330369964242,0.0018856585957109928,0.00433245999738574,-0.054948464035987854,-0.3308497965335846,0.2953413426876068,99.56076049804688,1.6014466285705566,4.39788818359375,0.00433245999738574,4.1247334480285645,1534347821.2862413,1534347821.2952547,1534347821.2952547,1534347821.348238,1534347821.348238,1534347821.2862413,1534347821.2952547,1534347821.2952547,1534347821.348238,1534347821.348238,1534347821.2952547,1534347821.348238,0.02025247720838245,0.0
2018-08-15 11:43:41.411247,0.153,0.518,0.153,0.518,0.153,0.518,,,,,1779.6174015994266,0.0,,,1.0,0.0,0.26430174708366394,-0.7389896512031555,-9.55167007446289,-5.7755038142204285e-05,0.0019152374006807804,0.0035092434845864773,-0.05497411638498306,-0.335241436958313,0.2941921353340149,99.57917022705078,1.607164740562439,4.401537895202637,0.0035092434845864773,4.187743425369263,1534347821.352252,1534347821.360235,1534347821.360235,1534347821.411248,1534347821.411248,1534347821.352252,1534347821.360235,1534347821.360235,1534347821.411248,1534347821.411248,1534347821.360235,1534347821.411248,0.05536571835316474,0.0
2018-08-15 11:43:41.475256,0.165,0.51,0.165,0.51,0.165,0.51,,,,,2673.4130493807493,0.0,,,1.0,0.0,0.2915189862251282,-0.7454251646995544,-9.562309265136719,0.00074803177267313,-0.00029886208358220756,0.004777299705892801,-0.056014493107795715,-0.3308556377887726,0.2916814386844635,99.59284973144531,1.614606261253357,4.404272079467773,0.004777299705892801,4.251752138137817,1534347821.4152474,1534347821.423244,1534347821.423244,1534347821.4752567,1534347821.4752567,1534347821.4152474,1534347821.423244,1534347821.423244,1534347821.4752567,1534347821.4752567,1534347821.423244,1534347821.4752567,0.04468978238906614,0.0
2018-08-15 11:43:41.558229,0.165,0.51,0.165,0.51,0.165,0.51,,,,,2805.4130493807493,0.0,,,1.0,0.0,0.27016037702560425,-0.7443711757659912,-9.594551086425781,0.0005316268652677536,0.0015994950663298368,0.004336534533649683,-0.054956600069999695,-0.33195188641548157,0.29415228962898254,99.61248016357422,1.6170555353164673,4.41056489944458,0.004336534533649683,4.3347251415252686,1534347821.478229,1534347821.5032268,1534347821.5032268,1534347821.5582297,1534347821.5582297,1534347821.478229,1534347821.5032268,1534347821.5032268,1534347821.5582297,1534347821.5582297,1534347821.5032268,1534347821.5582297,0.006600000000000001,0.0
2018-08-15 11:43:41.636246,0.186,0.503,0.186,0.503,0.186,0.503,,,,,4004.0857671720687,0.0,,,1.0,0.0,0.2742187976837158,-0.7416858077049255,-9.560799598693848,0.0004700000863522291,0.0012042340822517872,0.004448394291102886,-0.05601833760738373,-0.3319490849971771,0.29289740324020386,99.6367416381836,1.6211388111114502,4.418067932128906,0.004448394291102886,4.412741661071777,1534347821.5612247,1534347821.5832365,1534347821.5832365,1534347821.6362462,1534347821.6362462,1534347821.5612247,1534347821.5832365,1534347821.5832365,1534347821.6362462,1534347821.6362462,1534347821.5832365,1534347821.6362462,0.05993363588956596,0.0
2018-08-15 11:43:41.700231,0.198,0.501,0.198,0.501,0.198,0.501,,,,,4912.707830401511,0.0,,,1.0,0.0,0.26038095355033875,-0.7515429258346558,-9.566444396972656,0.0004953162278980017,0.0015173971187323332,0.0054689450189471245,-0.053896646946668625,-0.33195674419403076,0.29420340061187744,99.65137481689453,1.621822714805603,4.421787261962891,0.0054689450189471245,4.476727247238159,1534347821.6392317,1534347821.6472175,1534347821.6472175,1534347821.7002318,1534347821.7002318,1534347821.6392317,1534347821.6472175,1534347821.6472175,1534347821.7002318,1534347821.7002318,1534347821.6472175,1534347821.7002318,0.045431103161472114,0.0
2018-08-15 11:43:41.765243,0.192,0.512,0.192,0.512,0.192,0.512,,,,,4691.287634515198,0.0,,,1.0,0.0,0.28327107429504395,-0.7153421640396118,-9.567300796508789,0.0018225435633212328,0.0019706098828464746,0.0060579474084079266,-0.053908493369817734,-0.33415085077285767,0.29423007369041443,99.67638397216797,1.622426152229309,4.427137851715088,0.0060579474084079266,4.541738986968994,1534347821.7032144,1534347821.711214,1534347821.711214,1534347821.7652435,1534347821.7652435,1534347821.7032144,1534347821.711214,1534347821.711214,1534347821.7652435,1534347821.7652435,1534347821.711214,1534347821.7652435,-0.011071009794315665,0.0
2018-08-15 11:43:41.844221,0.192,0.512,0.192,0.512,0.192,0.512,,,,,4844.887634515198,0.0,,,1.0,0.0,0.23916517198085785,-0.7303141951560974,-9.589680671691895,0.0008835222106426954,0.0019118385389447212,0.006574918515980244,-0.054955147206783295,-0.3319500684738159,0.2953556180000305,99.70123291015625,1.625531792640686,4.4318318367004395,0.006574918515980244,4.6207170486450195,1534347821.7672234,1534347821.7912095,1534347821.7912095,1534347821.8442216,1534347821.8442216,1534347821.7672234,1534347821.7912095,1534347821.7912095,1534347821.8442216,1534347821.8442216,1534347821.792209,1534347821.8442216,0.00768,0.0
2018-08-15 11:43:41.909228,0.192,0.512,0.192,0.512,0.192,0.512,,,,,4998.487634515199,0.0,,,1.0,0.0,0.3032592535018921,-0.7553914189338684,-9.571223258972168,0.001503767678514123,0.0021445085294544697,0.005702628754079342,-0.05390908196568489,-0.3341527581214905,0.29423075914382935,99.72553253173828,1.6260418891906738,4.438839435577393,0.005702628754079342,4.6857240200042725,1534347821.8472185,1534347821.8552053,1534347821.8552053,1534347821.9092286,1534347821.9092286,1534347821.8472185,1534347821.8552053,1534347821.8552053,1534347821.9092286,1534347821.9092286,1534347821.8552053,1534347821.9092286,0.00768,0.0
2018-08-15 11:43:41.989232,0.224,0.556,0.224,0.556,0.224,0.556,,,,,6777.789302657175,0.0,,,1.0,0.0,0.25680404901504517,-0.7171879410743713,-9.582062721252441,0.0019979376811534166,-0.0002813619503285736,0.006021336652338505,-0.052843574434518814,-0.3330635130405426,0.29426923394203186,99.74425506591797,1.6247997283935547,4.445363998413086,0.006021336652338505,4.765727758407593,1534347821.9122014,1534347821.9352002,1534347821.9352002,1534347821.9892323,1534347821.9892323,1534347821.9122014,1534347821.9352002,1534347821.9352002,1534347821.9892323,1534347821.9892323,1534347821.9352002,1534347821.9892323,0.08896508340709877,0.0
2018-08-15 11:43:42.052226,0.22,0.513,0.22,0.513,0.22,0.513,,,,,6707.62032318811,0.0,,,1.0,0.0,0.30116623640060425,-0.7410040497779846,-9.599382400512695,0.002112001646310091,-0.00028140610083937645,0.004469349980354309,-0.054949454963207245,-0.3297673165798187,0.2917196750640869,99.75806427001953,1.6248292922973633,4.449095726013184,0.004469349980354309,4.828721523284912,1534347821.9921963,1534347822.0001962,1534347822.0001962,1534347822.052226,1534347822.052226,1534347821.9921963,1534347822.0001962,1534347822.0001962,1534347822.052226,1534347822.052226,1534347822.0001962,1534347822.052226,-0.0035084489734532216,0.0
2018-08-15 11:43:42.133245,0.22,0.513,0.22,0.513,0.22,0.513,,,,,6883.62032318811,0.0,,,1.0,0.0,0.1944986879825592,-0.7534621357917786,-9.546815872192383,0.001718014944344759,-0.0008034876664169133,0.007359543349593878,-0.057083386927843094,-0.3330378234386444,0.29285889863967896,99.79521179199219,1.6233588457107544,4.454659938812256,0.007359543349593878,4.909740686416626,1534347822.055205,1534347822.0791914,1534347822.0791914,1534347822.1332452,1534347822.1332452,1534347822.055205,1534347822.0791914,1534347822.0791914,1534347822.1332452,1534347822.1332452,1534347822.0791914,1534347822.1332452,0.0088,0.0
2018-08-15 11:43:42.197245,0.214,0.524,0.214,0.524,0.214,0.524,,,,,6679.797333012302,0.0,,,1.0,0.0,0.2780293822288513,-0.7599554657936096,-9.578756332397461,0.001027825754135847,-0.00027370749739930034,0.006685556843876839,-0.05705789476633072,-0.3297324478626251,0.2976301908493042,99.81298065185547,1.6221611499786377,4.457347393035889,0.006685556843876839,4.973740339279175,1534347822.1362033,1534347822.1431875,1534347822.1431875,1534347822.197245,1534347822.197245,1534347822.1362033,1534347822.1431875,1534347822.1431875,1534347822.197245,1534347822.197245,1534347822.1431875,1534347822.197245,-0.01019114950879038,0.0
2018-08-15 11:43:42.276212,0.214,0.524,0.214,0.524,0.214,0.524,,,,,6850.997333012302,0.0,,,1.0,0.0,0.29408538341522217,-0.7537631988525391,-9.573101043701172,0.0014535775408148766,-0.0009259002981707454,0.006322268862277269,-0.057079486548900604,-0.33411669731140137,0.2988870441913605,99.83531188964844,1.6162638664245605,4.458789348602295,0.006322268862277269,5.052708148956299,1534347822.2001839,1534347822.2231822,1534347822.2231822,1534347822.2762127,1534347822.2762127,1534347822.2001839,1534347822.2231822,1534347822.2231822,1534347822.2762127,1534347822.2762127,1534347822.2231822,1534347822.2762127,0.00856,0.0
2018-08-15 11:43:42.340208,0.228,0.535,0.228,0.535,0.228,0.535,,,,,7908.4248973035255,0.0,,,1.0,0.0,0.26703941822052,-0.7062066793441772,-9.618099212646484,6.828224286437035e-05,-0.0005434774211607873,0.0056189876049757,-0.05390278995037079,-0.33305561542510986,0.29421716928482056,99.85713958740234,1.6113331317901611,4.458162784576416,0.0056189876049757,5.11670446395874,1534347822.279181,1534347822.2871802,1534347822.2871802,1534347822.340209,1534347822.340209,1534347822.279181,1534347822.2871802,1534347822.2871802,1534347822.340209,1534347822.340209,1534347822.2871802,1534347822.340209,0.05287137821456117,0.0
2018-08-15 11:43:42.421227,0.228,0.535,0.228,0.535,0.228,0.535,,,,,8090.824897303525,0.0,,,1.0,0.0,0.22624564170837402,-0.7430428862571716,-9.587921142578125,0.0004900633357465267,-0.0004891809076070786,0.006904224865138531,-0.05602792277932167,-0.33522555232048035,0.29774942994117737,99.88520050048828,1.606494426727295,4.458358287811279,0.006904224865138531,5.197722673416138,1534347822.343191,1534347822.367174,1534347822.367174,1534347822.4212272,1534347822.4212272,1534347822.343191,1534347822.367174,1534347822.367174,1534347822.4212272,1534347822.4212272,1534347822.367174,1534347822.4212272,0.009120000000000001,0.0
