kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:28:04.965888,0.267,3.894,0.267,3.894,0.267,3.894,,,,,4774.869609038619,0.0,,,1.0,0.0,0.29795533418655396,-0.7305964827537537,-9.608537673950195,0.000714015681296587,0.0007512474549002945,-0.0002617835998535156,-0.0399145781993866,-0.32787024974823,0.2897513806819916,95.1949691772461,1.6087208986282349,4.404510021209717,-0.0002617835998535156,2.9968302249908447,1534346884.8888786,1534346884.912864,1534346884.912864,1534346884.965888,1534346884.965888,1534346884.8888786,1534346884.912864,1534346884.912864,1534346884.965888,1534346884.965888,1534346884.912864,1534346884.965888,0.01068,0.0
2018-08-15 11:28:05.029884,0.262,3.906,0.262,3.906,0.262,3.906,,,,,4828.2100297987,0.0,,,1.0,0.0,0.29942816495895386,-0.7495996952056885,-9.54121208190918,0.0001276005059480667,0.0004738501156680286,0.0007195300422608852,-0.037782907485961914,-0.3256850838661194,0.292229026556015,95.19789123535156,1.6088459491729736,4.4066362380981445,0.0007195300422608852,3.060826301574707,1534346884.967859,1534346884.97686,1534346884.97686,1534346885.029884,1534346885.029884,1534346884.967859,1534346884.97686,1534346884.97686,1534346885.029884,1534346885.029884,1534346884.97686,1534346885.029884,0.00266702103800401,0.0
2018-08-15 11:28:05.093877,0.252,3.909,0.252,3.909,0.252,3.909,,,,,4717.283885386916,0.0,,,1.0,0.0,0.2408362627029419,-0.7665726542472839,-9.583292007446289,0.0019053828436881304,0.0004560075467452407,0.001764057669788599,-0.04096443951129913,-0.3267650306224823,0.29088762402534485,95.19681549072266,1.6084818840026855,4.407649040222168,0.001764057669788599,3.12481951713562,1534346885.0318708,1534346885.0408547,1534346885.0408547,1534346885.0938773,1534346885.0938773,1534346885.0318708,1534346885.0408547,1534346885.0408547,1534346885.0938773,1534346885.0938773,1534346885.0408547,1534346885.0938773,-0.005546307220589181,0.0
2018-08-15 11:28:05.173862,0.231,3.901,0.231,3.901,0.231,3.901,,,,,4377.061479044712,0.0,,,1.0,0.0,0.23693333566188812,-0.7345452308654785,-9.541826248168945,0.0005566021427512169,0.0007073926972225308,0.000656327698379755,-0.04310188069939613,-0.33004435896873474,0.28842276334762573,95.2031478881836,1.6096866130828857,4.410530090332031,0.000656327698379755,3.2048048973083496,1534346885.096853,1534346885.1208513,1534346885.1208513,1534346885.1738627,1534346885.1738627,1534346885.096853,1534346885.1208513,1534346885.1208513,1534346885.1738627,1534346885.1738627,1534346885.1208513,1534346885.1738627,-0.01701112031711023,0.0
2018-08-15 11:28:05.237873,0.231,3.901,0.231,3.901,0.231,3.901,,,,,4561.861479044712,0.0,,,1.0,0.0,0.29866793751716614,-0.7307130694389343,-9.657763481140137,0.0010568518191576004,0.001337847555987537,0.0010614600032567978,-0.04097189009189606,-0.3289472162723541,0.29331547021865845,95.20995330810547,1.6105308532714844,4.411896705627441,0.0010614600032567978,3.268815755844116,1534346885.176846,1534346885.184847,1534346885.184847,1534346885.2378736,1534346885.2378736,1534346885.176846,1534346885.184847,1534346885.184847,1534346885.2378736,1534346885.2378736,1534346885.184847,1534346885.2378736,0.00924,0.0
2018-08-15 11:28:05.301863,0.224,3.902,0.224,3.902,0.224,3.902,,,,,4522.298883112963,0.0,,,1.0,0.0,0.2821754217147827,-0.7369339466094971,-9.594078063964844,-0.0005864073755219579,-0.001015178393572569,0.0013468330726027489,-0.04204399511218071,-0.33005034923553467,0.28847450017929077,95.21754455566406,1.6101056337356567,4.41509485244751,0.0013468330726027489,3.3328051567077637,1534346885.2398572,1534346885.2488434,1534346885.2488434,1534346885.301863,1534346885.301863,1534346885.2398572,1534346885.2488434,1534346885.2488434,1534346885.301863,1534346885.301863,1534346885.2488434,1534346885.301863,-0.0019781297965874474,0.0
2018-08-15 11:28:05.381864,0.221,3.904,0.221,3.904,0.221,3.904,,,,,4624.094340963967,0.0,,,1.0,0.0,0.2713414430618286,-0.7600575089454651,-9.590911865234375,0.000389772467315197,-0.001031883293762803,0.001384766772389412,-0.04096856713294983,-0.32677191495895386,0.28848588466644287,95.22117614746094,1.610364556312561,4.417555332183838,0.001384766772389412,3.412806272506714,1534346885.304852,1534346885.3288386,1534346885.3288386,1534346885.381864,1534346885.381864,1534346885.304852,1534346885.3288386,1534346885.3288386,1534346885.381864,1534346885.381864,1534346885.3288386,1534346885.381864,0.005089772892550157,0.0
2018-08-15 11:28:05.446861,0.219,3.909,0.219,3.909,0.219,3.909,,,,,4736.789810682612,0.0,,,1.0,0.0,0.29893648624420166,-0.7500088810920715,-9.527173042297363,0.0007313874084502459,0.001150767900981009,0.002172295469790697,-0.04202430695295334,-0.326761931180954,0.28963470458984375,95.2220458984375,1.6103416681289673,4.4192585945129395,0.002172295469790697,3.477803945541382,1534346885.3838456,1534346885.392834,1534346885.392834,1534346885.4468617,1534346885.4468617,1534346885.3838456,1534346885.392834,1534346885.392834,1534346885.4468617,1534346885.4468617,1534346885.392834,1534346885.4468617,0.005634773485932281,0.0
2018-08-15 11:28:05.524859,0.215,3.911,0.215,3.911,0.215,3.911,,,,,4808.784648653923,0.0,,,1.0,0.0,0.295369416475296,-0.7694600820541382,-9.585018157958984,0.0006604879163205624,0.0004668099863920361,0.0015946081839501858,-0.04204129800200462,-0.33004432916641235,0.2896742820739746,95.22771453857422,1.6104929447174072,4.424114227294922,0.0015946081839501858,3.5558018684387207,1534346885.4508307,1534346885.4728298,1534346885.4728298,1534346885.5248597,1534346885.5248597,1534346885.4508307,1534346885.4728298,1534346885.4728298,1534346885.5248597,1534346885.5248597,1534346885.4728298,1534346885.5248597,0.0035997418985655354,0.0
2018-08-15 11:28:05.588859,0.198,3.901,0.198,3.901,0.198,3.901,,,,,4435.902079238196,0.0,,,1.0,0.0,0.26888808608055115,-0.7468309998512268,-9.557392120361328,0.0009953179396688938,8.292288111988455e-05,0.0019294032827019691,-0.03992361202836037,-0.33005401492118835,0.2909783720970154,95.23271942138672,1.6117950677871704,4.422874450683594,0.0019294032827019691,3.6198012828826904,1534346885.5278387,1534346885.536826,1534346885.536826,1534346885.588859,1534346885.588859,1534346885.5278387,1534346885.536826,1534346885.536826,1534346885.588859,1534346885.588859,1534346885.536826,1534346885.588859,-0.018644128470786326,0.0
2018-08-15 11:28:05.652862,0.204,3.909,0.204,3.909,0.204,3.909,,,,,4786.614971491666,0.0,,,1.0,0.0,0.2587524950504303,-0.7120695114135742,-9.583044052124023,0.0003955857828259468,-8.446748688584194e-05,0.00085042929276824,-0.03991451486945152,-0.3278694152832031,0.2897513806819916,95.23713684082031,1.6102712154388428,4.424316883087158,0.00085042929276824,3.683804750442505,1534346885.5918221,1534346885.6008215,1534346885.6008215,1534346885.6528625,1534346885.6528625,1534346885.5918221,1534346885.6008215,1534346885.6008215,1534346885.6528625,1534346885.6528625,1534346885.6008215,1534346885.6528625,0.017535644612673526,0.0
2018-08-15 11:28:05.716858,0.198,3.901,0.198,3.901,0.198,3.901,,,,,4757.504873548511,0.0,,,1.0,0.0,0.2678460478782654,-0.7591294050216675,-9.568258285522461,-0.000758234178647399,0.0005302217323333025,0.0013321232981979847,-0.04096856340765953,-0.3267718553543091,0.2884858250617981,95.24100494384766,1.6111153364181519,4.4247894287109375,0.0013321232981979847,3.747800827026367,1534346885.6548314,1534346885.664818,1534346885.664818,1534346885.7168586,1534346885.7168586,1534346885.6548314,1534346885.664818,1534346885.664818,1534346885.7168586,1534346885.7168586,1534346885.664818,1534346885.7168586,-0.0014555048971577889,0.0
2018-08-15 11:28:05.780847,0.188,3.904,0.188,3.904,0.188,3.904,,,,,4595.385715068671,0.0,,,1.0,0.0,0.30365583300590515,-0.7408422231674194,-9.55279541015625,-0.0002891372423619032,-0.0003792411298491061,0.0011066789738833904,-0.03989647701382637,-0.3256687819957733,0.29332655668258667,95.24697875976562,1.6092052459716797,4.422515392303467,0.0011066789738833904,3.8117895126342773,1534346885.7198129,1534346885.7288141,1534346885.7288141,1534346885.7808473,1534346885.7808473,1534346885.7198129,1534346885.7288141,1534346885.7288141,1534346885.7808473,1534346885.7808473,1534346885.7288141,1534346885.7808473,-0.008105957923991984,0.0
2018-08-15 11:28:05.844846,0.184,3.916,0.184,3.916,0.184,3.916,,,,,4617.578051676735,0.0,,,1.0,0.0,0.2588796019554138,-0.7258829474449158,-9.57876968383789,0.00014639482833445072,-0.0016682847635820508,0.002319327089935541,-0.040986381471157074,-0.3300582766532898,0.28852689266204834,95.24864959716797,1.608062744140625,4.423379421234131,0.002319327089935541,3.8757882118225098,1534346885.7838106,1534346885.7928102,1534346885.7928102,1534346885.844846,1534346885.844846,1534346885.7838106,1534346885.7928102,1534346885.7928102,1534346885.844846,1534346885.844846,1534346885.7928102,1534346885.844846,0.001109616830403207,0.0
2018-08-15 11:28:05.908848,0.183,3.911,0.183,3.911,0.183,3.911,,,,,4732.7261358287515,0.0,,,1.0,0.0,0.24815218150615692,-0.7268534898757935,-9.621665954589844,-0.0010317740961909294,0.0009552360279485583,0.0021914495155215263,-0.04202984645962715,-0.32894206047058105,0.29326415061950684,95.25255584716797,1.6085236072540283,4.420644283294678,0.0021914495155215263,3.9397902488708496,1534346885.847807,1534346885.8568063,1534346885.8568063,1534346885.908848,1534346885.908848,1534346885.847807,1534346885.8568063,1534346885.8568063,1534346885.908848,1534346885.908848,1534346885.8568063,1534346885.908848,0.005757404207600802,0.0
2018-08-15 11:28:05.972830,0.183,3.911,0.183,3.911,0.183,3.911,,,,,4879.126135828751,0.0,,,1.0,0.0,0.26613834500312805,-0.7305889129638672,-9.627403259277344,0.0006630197167396545,-0.0002374614996369928,0.0011084098368883133,-0.04097620025277138,-0.3289552628993988,0.29091405868530273,95.25577545166016,1.6071743965148926,4.417236804962158,0.0011084098368883133,4.003772735595703,1534346885.910801,1534346885.9208024,1534346885.9208024,1534346885.9728305,1534346885.9728305,1534346885.910801,1534346885.9208024,1534346885.9208024,1534346885.9728305,1534346885.9728305,1534346885.9208024,1534346885.9728305,0.00732,0.0
2018-08-15 11:28:06.037824,0.185,3.854,0.185,3.854,0.185,3.854,,,,,5089.630433246575,0.0,,,1.0,0.0,0.26218992471694946,-0.7588316798210144,-9.533279418945312,8.857762441039085e-05,-0.00027570646489039063,0.0004915082827210426,-0.03989129513502121,-0.3234920799732208,0.2896987795829773,95.25932312011719,1.6067322492599487,4.415935516357422,0.0004915082827210426,4.068766355514526,1534346885.975812,1534346885.984798,1534346885.984798,1534346886.0378242,1534346886.0378242,1534346885.975812,1534346885.984798,1534346885.984798,1534346886.0378242,1534346886.0378242,1534346885.984798,1534346886.0378242,0.01052521487089119,0.0
2018-08-15 11:28:06.117822,0.163,3.917,0.163,3.917,0.163,3.917,,,,,4669.997124153932,0.0,,,1.0,0.0,0.24068868160247803,-0.7118203639984131,-9.569209098815918,2.774689346551895e-05,-0.0001389889803249389,0.002603790257126093,-0.03990235552191734,-0.326763778924942,0.2933400273323059,95.26607513427734,1.6074668169021606,4.4149932861328125,0.002603790257126093,4.148764371871948,1534346886.0398061,1534346886.064793,1534346886.064793,1534346886.1178222,1534346886.1178222,1534346886.0398061,1534346886.064793,1534346886.064793,1534346886.1178222,1534346886.1178222,1534346886.064793,1534346886.1178222,-0.020981665454632144,0.0
2018-08-15 11:28:06.181817,0.162,3.897,0.162,3.897,0.162,3.897,,,,,4768.345208305948,0.0,,,1.0,0.0,0.2567500174045563,-0.7245365381240845,-9.521995544433594,0.0007442380301654339,-0.000515605672262609,0.0016586468555033207,-0.04098789021372795,-0.33114486932754517,0.29094070196151733,95.2735595703125,1.6083636283874512,4.4127726554870605,0.0016586468555033207,4.212759494781494,1534346886.1218038,1534346886.1287892,1534346886.1287892,1534346886.1818173,1534346886.1818173,1534346886.1218038,1534346886.1287892,1534346886.1287892,1534346886.1818173,1534346886.1818173,1534346886.1287892,1534346886.1818173,0.004917404207600802,0.0
2018-08-15 11:28:06.261813,0.153,3.906,0.153,3.906,0.153,3.906,,,,,4665.732923117915,0.0,,,1.0,0.0,0.25312453508377075,-0.7285808324813843,-9.598502159118652,-0.0015516746789216995,-0.0008533275104127824,0.0010857009328901768,-0.03991030529141426,-0.3278622627258301,0.2921524941921234,95.2763900756836,1.6080570220947266,4.409651756286621,0.0010857009328901768,4.292755126953125,1534346886.1837974,1534346886.2087848,1534346886.2087848,1534346886.261813,1534346886.261813,1534346886.1837974,1534346886.2087848,1534346886.2087848,1534346886.261813,1534346886.261813,1534346886.2087848,1534346886.261813,-0.005130614259401665,0.0
2018-08-15 11:28:06.324809,0.152,3.901,0.152,3.901,0.152,3.901,,,,,4756.0807744090025,0.0,,,1.0,0.0,0.3004823327064514,-0.7406601905822754,-9.619349479675293,-0.0022253571078181267,1.4783938240725547e-05,0.0019774972461163998,-0.03992793709039688,-0.33114734292030334,0.2921930253505707,95.2810287475586,1.6080213785171509,4.406248569488525,0.0019774972461163998,4.3557515144348145,1534346886.2657793,1534346886.2727804,1534346886.2727804,1534346886.3248093,1534346886.3248093,1534346886.2657793,1534346886.2727804,1534346886.2727804,1534346886.3248093,1534346886.3248093,1534346886.2727804,1534346886.3248093,0.004517392564554405,0.0
2018-08-15 11:28:06.406804,0.147,3.897,0.147,3.897,0.147,3.897,,,,,4748.673204160675,0.0,,,1.0,0.0,0.26773491501808167,-0.7319033145904541,-9.594382286071777,-0.0007126280106604099,5.8685865951702e-05,0.002230750396847725,-0.03885449841618538,-0.3278714418411255,0.2910032868385315,95.2850341796875,1.6049926280975342,4.403156757354736,0.002230750396847725,4.437746286392212,1534346886.3277879,1534346886.3527756,1534346886.3527756,1534346886.406804,1534346886.406804,1534346886.3277879,1534346886.3527756,1534346886.3527756,1534346886.406804,1534346886.406804,1534346886.3527756,1534346886.406804,-0.0003703785124164055,0.0
2018-08-15 11:28:06.469799,0.126,3.899,0.126,3.899,0.126,3.899,,,,,4193.200086057362,0.0,,,1.0,0.0,0.26215559244155884,-0.7661435008049011,-9.581995010375977,-0.0011491827899590135,3.30213297274895e-05,0.0025570266880095005,-0.0409797765314579,-0.3289599120616913,0.2885122001171112,95.28907775878906,1.6041570901870728,4.401741027832031,0.0025570266880095005,4.500741720199585,1534346886.4087849,1534346886.4167733,1534346886.4167733,1534346886.4697995,1534346886.4697995,1534346886.4087849,1534346886.4167733,1534346886.4167733,1534346886.4697995,1534346886.4697995,1534346886.4167733,1534346886.4697995,-0.027773655905165655,0.0
2018-08-15 11:28:06.533793,0.122,3.896,0.122,3.896,0.122,3.896,,,,,4165.789628292649,0.0,,,1.0,0.0,0.262662410736084,-0.7518126964569092,-9.565427780151367,-0.0011091574560850859,-7.594659109599888e-05,0.0021262927912175655,-0.04099511727690697,-0.33223986625671387,0.2897522449493408,95.29464721679688,1.6035748720169067,4.399072170257568,0.0021262927912175655,4.564735412597656,1534346886.4727821,1534346886.480768,1534346886.4817681,1534346886.5337932,1534346886.5337932,1534346886.4727821,1534346886.4817681,1534346886.4817681,1534346886.5337932,1534346886.5337932,1534346886.4817681,1534346886.5337932,-0.0013705228882356733,0.0
2018-08-15 11:28:06.614791,0.121,3.891,0.121,3.891,0.121,3.891,,,,,4237.588114242983,0.0,,,1.0,0.0,0.26870375871658325,-0.7674328684806824,-9.545985221862793,-0.001751856878399849,-0.0007885692175477743,0.00011596363037824631,-0.043093156069517136,-0.32894226908683777,0.28960922360420227,95.29888916015625,1.6017402410507202,4.397363185882568,0.00011596363037824631,4.645733594894409,1534346886.5367646,1534346886.5607631,1534346886.5607631,1534346886.6147914,1534346886.6147914,1534346886.5367646,1534346886.5607631,1534346886.5607631,1534346886.6147914,1534346886.6147914,1534346886.5607631,1534346886.6147914,0.0035899242975167183,0.0
2018-08-15 11:28:06.676788,0.112,3.899,0.112,3.899,0.112,3.899,,,,,4045.918775862776,0.0,,,1.0,0.0,0.26946234703063965,-0.7366302013397217,-9.605642318725586,-0.00042757217306643724,0.0023749012034386396,0.0009067337960004807,-0.04308733344078064,-0.32784757018089294,0.2895955741405487,95.3022232055664,1.6012399196624756,4.396214008331299,0.0009067337960004807,4.707730770111084,1534346886.6177711,1534346886.6247587,1534346886.6247587,1534346886.6767886,1534346886.6767886,1534346886.6177711,1534346886.6247587,1534346886.6247587,1534346886.6767886,1534346886.6767886,1534346886.6247587,1534346886.6767886,-0.009583466919010335,0.0
2018-08-15 11:28:06.741782,0.101,3.882,0.101,3.882,0.101,3.882,,,,,3788.2438786619205,0.0,,,1.0,0.0,0.2659459114074707,-0.7345892786979675,-9.538628578186035,0.0001356594730168581,-0.0013822222827002406,0.0014230487868189812,-0.038856055587530136,-0.32787299156188965,0.2898023724555969,95.30323028564453,1.600725769996643,4.395395755767822,0.0014230487868189812,4.772724390029907,1534346886.678769,1534346886.6897562,1534346886.6897562,1534346886.7417822,1534346886.7417822,1534346886.678769,1534346886.6897562,1534346886.6897562,1534346886.7417822,1534346886.7417822,1534346886.6897562,1534346886.7417822,-0.012883744860042763,0.0
2018-08-15 11:28:06.821779,0.097,3.879,0.097,3.879,0.097,3.879,,,,,3764.5707156744097,0.0,,,1.0,0.0,0.2917900085449219,-0.7475740313529968,-9.59316635131836,0.00018822704441845417,-3.839647979475558e-05,0.0015572914853692055,-0.03993081673979759,-0.3322335183620453,0.2934052050113678,95.30411529541016,1.5999644994735718,4.3934431076049805,0.0015572914853692055,4.852721929550171,1534346886.74475,1534346886.7687504,1534346886.7687504,1534346886.8217797,1534346886.8217797,1534346886.74475,1534346886.7687504,1534346886.7687504,1534346886.8217797,1534346886.8217797,1534346886.7687504,1534346886.8217797,-0.0011836581493755442,0.0
2018-08-15 11:28:06.885772,0.092,3.876,0.092,3.876,0.092,3.876,,,,,3681.9099721298503,0.0,,,1.0,0.0,0.26554661989212036,-0.7635360360145569,-9.539789199829102,0.0003859209828078747,-0.0005481138359755278,0.0023049460723996162,-0.04097527265548706,-0.328949898481369,0.2909124493598938,95.30479431152344,1.6004970073699951,4.393329620361328,0.0023049460723996162,4.916714906692505,1534346886.8237472,1534346886.832746,1534346886.832746,1534346886.8857727,1534346886.8857727,1534346886.8237472,1534346886.832746,1534346886.832746,1534346886.8857727,1534346886.8857727,1534346886.832746,1534346886.8857727,-0.004133037177227977,0.0
