kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 13:28:04.894879,-0.337,0.316,-0.337,0.316,-0.337,0.316,,,,,-13667.33728488862,338.100418177082,,,-1.0,1.0,0.2738191485404968,-0.6583071947097778,-9.648178100585938,-0.00655661104246974,0.0022310339845716953,-0.010639220476150513,-0.11888238042593002,-0.3530539572238922,0.2927001714706421,125.70452880859375,1.8453887701034546,3.966618061065674,-0.010639220476150513,6.5066211223602295,1534354084.6428773,1534354084.6628609,1534354084.6628609,1534354084.894879,1534354084.894879,1534354084.6428773,1534354084.6628609,1534354084.72487,1534354084.72487,1534354084.72487,1534354084.6628609,1534354084.72487,0.019858785621670448,0.04848110697306256
2018-08-15 13:28:05.038859,-0.324,0.205,-0.324,0.205,-0.324,0.205,,,,,-13723.411561481233,1908.481594963226,,,-1.0,1.0,0.3754837214946747,-0.6899749040603638,-9.509620666503906,-0.0031018550507724285,0.0015324789565056562,-0.011025951243937016,-0.11995425820350647,-0.35415562987327576,0.2902539074420929,125.63494110107422,1.861217737197876,3.9607322216033936,-0.011025951243937016,6.650601863861084,1534354084.897846,1534354084.91886,1534354084.91886,1534354085.0388598,1534354085.0388598,1534354084.897846,1534354084.91886,1534354084.9808578,1534354084.9808578,1534354084.9808578,1534354084.91886,1534354084.9808578,-0.0028037138296306847,0.0785190588393072
2018-08-15 13:28:05.184830,-0.316,0.194,-0.316,0.194,-0.316,0.194,,,,,-13753.971759649237,2058.8613224822175,,,-1.0,1.0,0.31183433532714844,-0.6846030354499817,-9.474788665771484,0.004248981364071369,0.001794890034943819,-0.011264469474554062,-0.11992491036653519,-0.3497525751590729,0.2938140034675598,125.55453491210938,1.8773905038833618,3.998234510421753,-0.011264469474554062,6.796572208404541,1534354085.0418372,1534354085.0628486,1534354085.0628486,1534354085.1848302,1534354085.1848302,1534354085.0418372,1534354085.0628486,1534354085.1248477,1534354085.1248477,1534354085.1248477,1534354085.0628486,1534354085.1248477,-0.0015280099084002737,0.007518986375949585
2018-08-15 13:28:05.327836,-0.301,0.227,-0.301,0.227,-0.301,0.227,,,,,-13578.085930311807,960.5524979398697,,,-1.0,1.0,0.21159698069095612,-0.6482418775558472,-9.631610870361328,0.004626979120075703,-0.0010450148256495595,-0.012488292530179024,-0.12099874019622803,-0.3508578836917877,0.2901630997657776,125.4750747680664,1.864965796470642,4.036230087280273,-0.012488292530179024,6.939578533172607,1534354085.187841,1534354085.206842,1534354085.206842,1534354085.3278365,1534354085.3278365,1534354085.187841,1534354085.206842,1534354085.2688594,1534354085.2688594,1534354085.2688594,1534354085.206842,1534354085.2688594,0.00879429146687156,-0.05491544122711739
2018-08-15 13:28:05.583837,-0.328,0.292,-0.328,0.292,-0.328,0.292,,,,,-14590.608606799393,-1078.8983899006146,,,-1.0,-1.0,0.16010905802249908,-0.585270345211029,-9.674442291259766,0.003416739171370864,-0.002997427945956588,-0.01292718481272459,-0.11994463205337524,-0.3530508279800415,0.29264965653419495,125.32377624511719,1.8488768339157104,4.047911167144775,-0.01292718481272459,7.195579767227173,1534354085.3308322,1534354085.3508184,1534354085.3508184,1534354085.5838377,1534354085.5838377,1534354085.3308322,1534354085.3508184,1534354085.4138196,1534354085.4138196,1534354085.4138196,1534354085.3508184,1534354085.4138196,-0.05062613382437934,-0.10197254439202422
2018-08-15 13:28:05.728828,-0.359,0.312,-0.359,0.312,-0.359,0.312,,,,,-15362.213302443144,-1641.0175483804542,,,-1.0,-1.0,0.3090445399284363,-0.705380916595459,-9.741351127624512,-0.00010596157517284155,0.002897449769079685,-0.01467183418571949,-0.11994731426239014,-0.35305628180503845,0.2914455235004425,125.23107147216797,1.8898921012878418,4.049979209899902,-0.01467183418571949,7.340569972991943,1534354085.5868196,1534354085.6068027,1534354085.6068027,1534354085.728828,1534354085.728828,1534354085.5868196,1534354085.6068027,1534354085.6688352,1534354085.6688352,1534354085.6688352,1534354085.6068027,1534354085.6688352,-0.03858023478218753,-0.02810595792399198
2018-08-15 13:28:05.872819,-0.336,0.312,-0.336,0.312,-0.336,0.312,,,,,-14992.085509588522,-1890.617548380454,,,-1.0,-1.0,0.3085913360118866,-0.6566628813743591,-9.565128326416016,0.000271771801635623,0.0031894734129309654,-0.014462748542428017,-0.12100284546613693,-0.3519532084465027,0.29138100147247314,125.13909912109375,1.916123390197754,4.0554304122924805,-0.014462748542428017,7.484561920166016,1534354085.7318094,1534354085.750794,1534354085.750794,1534354085.87282,1534354085.87282,1534354085.7318094,1534354085.750794,1534354085.8138237,1534354085.8138237,1534354085.8138237,1534354085.750794,1534354085.8138237,0.018506389642731137,-0.01248
2018-08-15 13:28:06.015810,-0.304,0.301,-0.304,0.301,-0.304,0.301,,,,,-14346.339549635479,-1825.8423746465955,,,-1.0,-1.0,0.44150614738464355,-0.740465521812439,-9.635638236999512,0.00040067359805107117,-0.0020832461304962635,-0.01640620268881321,-0.118892602622509,-0.35416239500045776,0.2915112376213074,125.05369567871094,1.8995671272277832,4.066542625427246,-0.01640620268881321,7.627552509307861,1534354085.8757987,1534354085.8947847,1534354085.8947847,1534354086.0158105,1534354086.0158105,1534354085.8757987,1534354085.8947847,1534354085.9568138,1534354085.9568138,1534354085.9568138,1534354085.8947847,1534354085.9568138,0.032287297997652134,0.003238758686692921
2018-08-15 13:28:06.159787,-0.343,0.289,-0.343,0.289,-0.343,0.289,,,,,-15704.138850562886,-1723.688743592009,,,-1.0,-1.0,0.22490623593330383,-0.6129252910614014,-9.681303024291992,0.0024667237885296345,-0.006774248089641333,-0.013870440423488617,-0.11888547241687775,-0.3530621826648712,0.29270291328430176,124.94664001464844,1.8539100885391235,4.107187747955322,-0.013870440423488617,7.77152943611145,1534354086.0187774,1534354086.038776,1534354086.038776,1534354086.1597874,1534354086.1597874,1534354086.0187774,1534354086.038776,1534354086.100786,1534354086.100786,1534354086.100786,1534354086.038776,1534354086.100786,-0.06788996504637032,0.005107681552729332
2018-08-15 13:28:06.303793,-0.404,0.321,-0.404,0.321,-0.404,0.321,,,,,-17721.8836692878,-2869.4302878411454,,,-1.0,-1.0,0.3425111174583435,-0.6988931894302368,-9.649577140808105,0.006198038812726736,-0.0059093814343214035,-0.01548563688993454,-0.11569973081350327,-0.3519890606403351,0.29043543338775635,124.84053802490234,1.8292820453643799,4.166003704071045,-0.01548563688993454,7.91553521156311,1534354086.1637847,1534354086.1827674,1534354086.1827674,1534354086.3037932,1534354086.3037932,1534354086.1637847,1534354086.1827674,1534354086.2447658,1534354086.2447658,1534354086.2447658,1534354086.1827674,1534354086.2447658,-0.10088724093624574,-0.057287077212456836
2018-08-15 13:28:06.448784,-0.427,0.343,-0.427,0.343,-0.427,0.343,,,,,-18702.412520071484,-3754.979623373366,,,-1.0,-1.0,0.28183090686798096,-0.6506402492523193,-9.436609268188477,0.006594326347112656,-0.0033513454254716635,-0.01616057939827442,-0.11570170521736145,-0.353081077337265,0.2940637469291687,124.7343521118164,1.8220421075820923,4.2018656730651855,-0.01616057939827442,8.060526371002197,1534354086.3067594,1534354086.3267584,1534354086.3267584,1534354086.4487844,1534354086.4487844,1534354086.3067594,1534354086.3267584,1534354086.3887675,1534354086.3887675,1534354086.3887675,1534354086.3267584,1534354086.3887675,-0.04902644253918419,-0.04427746677661103
2018-08-15 13:28:06.590775,-0.456,0.342,-0.456,0.342,-0.456,0.342,,,,,-19867.259982982865,-4000.991779824698,,,-1.0,-1.0,0.3096354901790619,-0.6779544353485107,-9.547167778015137,0.0007039571646600962,-0.003242271952331066,-0.018462318927049637,-0.11886600404977798,-0.348678320646286,0.291446715593338,124.61783599853516,1.8130085468292236,4.1786699295043945,-0.018462318927049637,8.202517986297607,1534354086.451765,1534354086.4717498,1534354086.4717498,1534354086.590776,1534354086.590776,1534354086.451765,1534354086.4717498,1534354086.533781,1534354086.533781,1534354086.533781,1534354086.4717498,1534354086.533781,-0.058242373145568974,-0.01230060782256659
2018-08-15 13:28:06.735766,-0.456,0.277,-0.456,0.277,-0.456,0.277,,,,,-20232.059982982864,-2404.293330645294,,,-1.0,-1.0,0.310957670211792,-0.6613392233848572,-9.711016654968262,-0.00485212029889226,-0.0010424996726214886,-0.017340892925858498,-0.11463098973035812,-0.35089540481567383,0.29288429021835327,124.51934051513672,1.8085159063339233,4.130009651184082,-0.017340892925858498,8.347508907318115,1534354086.5937424,1534354086.6147406,1534354086.6147406,1534354086.735767,1534354086.735767,1534354086.5937424,1534354086.6147406,1534354086.67675,1534354086.67675,1534354086.67675,1534354086.6147406,1534354086.67675,-0.018240000000000003,0.0798349224589702
2018-08-15 13:28:06.974752,-0.491,0.168,-0.491,0.168,-0.491,0.168,,,,,-21590.436094944478,468.38656089230426,,,-1.0,1.0,0.27987968921661377,-0.6388694643974304,-9.68069839477539,-0.006768248975276947,-0.001571938395500183,-0.01898902654647827,-0.1157098039984703,-0.35309672355651855,0.28924617171287537,124.31494140625,1.8384311199188232,4.065168857574463,-0.01898902654647827,8.586494445800781,1534354086.7387478,1534354086.7597318,1534354086.7597318,1534354086.9747524,1534354086.9747524,1534354086.7387478,1534354086.7597318,1534354086.8207617,1534354086.8207617,1534354086.8207617,1534354086.7597318,1534354086.8207617,-0.06791880559808067,0.14363399457687992
2018-08-15 13:28:07.120735,-0.482,0.092,-0.482,0.092,-0.482,0.092,,,,,-21825.39951536729,1666.8287884329852,,,-1.0,1.0,0.2666560411453247,-0.6594458818435669,-9.546941757202148,0.0018748301081359386,-0.00021079584257677197,-0.01926339417695999,-0.11358250677585602,-0.35309818387031555,0.2917573153972626,124.18619537353516,1.8421354293823242,4.067561626434326,-0.01926339417695999,8.732477188110352,1534354086.9777188,1534354086.9987175,1534354086.9987175,1534354087.1207352,1534354087.1207352,1534354086.9777188,1534354086.9987175,1534354087.0617464,1534354087.0617464,1534354087.0617464,1534354086.9987175,1534354087.0617464,-0.011748171021140699,0.05992211137703404
2018-08-15 13:28:07.262736,-0.497,0.081,-0.497,0.081,-0.497,0.081,,,,,-22639.686724573352,1907.5994085174293,,,-1.0,1.0,0.2678200900554657,-0.6754646301269531,-9.610804557800293,0.0014703660272061825,-0.004167019389569759,-0.01731720194220543,-0.11359021812677383,-0.3541996479034424,0.2905661463737488,124.08055877685547,1.8174934387207031,4.0669450759887695,-0.01731720194220543,8.874478101730347,1534354087.1237094,1534354087.1427104,1534354087.1427104,1534354087.262736,1534354087.262736,1534354087.1237094,1534354087.1427104,1534354087.2047203,1534354087.2047203,1534354087.2047203,1534354087.1427104,1534354087.2047203,-0.04071436046030302,0.012038531004222199
2018-08-15 13:28:07.407723,-0.521,0.103,-0.521,0.103,-0.521,0.103,,,,,-23723.1950906085,1214.0500729852097,,,-1.0,1.0,0.0396479070186615,-0.5374025106430054,-9.61259651184082,0.00111219915561378,-0.006125236861407757,-0.019873833283782005,-0.11357715725898743,-0.3530868887901306,0.2941646873950958,123.95140838623047,1.7925450801849365,4.054701328277588,-0.019873833283782005,9.019465446472168,1534354087.265701,1534354087.2867014,1534354087.2867014,1534354087.4077234,1534354087.4077234,1534354087.265701,1534354087.2867014,1534354087.3487272,1534354087.3487272,1534354087.3487272,1534354087.2867014,1534354087.3487272,-0.05417541830175748,-0.03467746677661099
2018-08-15 13:28:07.552716,-0.573,0.124,-0.573,0.124,-0.573,0.124,,,,,-25616.1818269971,535.4977371359668,,,-1.0,1.0,0.8577314019203186,-1.0041582584381104,-9.865489959716797,0.0015488241333514452,0.0008765228558331728,-0.02072487398982048,-0.11464157700538635,-0.3530884087085724,0.292910099029541,123.82913970947266,1.8174149990081787,4.034153461456299,-0.02072487398982048,9.164458274841309,1534354087.4106922,1534354087.431691,1534354087.431691,1534354087.5527163,1534354087.5527163,1534354087.4106922,1534354087.431691,1534354087.4927125,1534354087.4927125,1534354087.4927125,1534354087.431691,1534354087.4927125,-0.09464933681942997,-0.033927616792462145
2018-08-15 13:28:07.695707,-0.566,0.113,-0.566,0.113,-0.566,0.113,,,,,-25873.168335866525,752.8046517697267,,,-1.0,1.0,0.14081186056137085,-0.5535851716995239,-9.256240844726562,-0.002576935337856412,0.0037942868657410145,-0.021931007504463196,-0.11143850535154343,-0.3487206995487213,0.2906026542186737,123.7009506225586,1.8731950521469116,4.003170967102051,-0.021931007504463196,9.307449340820312,1534354087.5556984,1534354087.5746841,1534354087.5746841,1534354087.6957073,1534354087.6957073,1534354087.5556984,1534354087.5746841,1534354087.636711,1534354087.636711,1534354087.636711,1534354087.5746841,1534354087.636711,-0.01284932544347126,0.010865345731687993
2018-08-15 13:28:07.840667,-0.504,0.102,-0.504,0.102,-0.504,0.102,,,,,-24554.03553845751,976.779825503585,,,-1.0,1.0,0.18163806200027466,-0.5839151740074158,-9.49099349975586,-0.005671828985214233,0.00251674372702837,-0.022061197087168694,-0.11357252299785614,-0.3509049713611603,0.2905261814594269,123.59457397460938,1.9000937938690186,3.9681262969970703,-0.022061197087168694,9.452409505844116,1534354087.698675,1534354087.718675,1534354087.718675,1534354087.8406675,1534354087.8406675,1534354087.698675,1534354087.718675,1534354087.7806847,1534354087.7806847,1534354087.7806847,1534354087.718675,1534354087.7806847,0.06595663987045085,0.011198758686692921
2018-08-15 13:28:07.983690,-0.488,0.08,-0.488,0.08,-0.488,0.08,,,,,-24503.043106252615,1519.6944197853152,,,-1.0,1.0,-0.0011566877365112305,-0.4762413799762726,-9.494119644165039,-0.005615716800093651,0.0003249883884564042,-0.020012425258755684,-0.11146581918001175,-0.35420751571655273,0.29187339544296265,123.46388244628906,1.9016398191452026,3.9444327354431152,-0.020012425258755684,9.595432758331299,1534354087.843679,1534354087.8636706,1534354087.8636706,1534354087.9836907,1534354087.9836907,1534354087.843679,1534354087.8636706,1534354087.924694,1534354087.924694,1534354087.924694,1534354087.8636706,1534354087.924694,0.002549621610244763,0.027145729714086506
2018-08-15 13:28:08.127681,-0.511,0.059,-0.511,0.059,-0.511,0.059,,,,,-25555.25925685372,2059.9613398993665,,,-1.0,1.0,0.6001260280609131,-0.8501614332199097,-9.910748481750488,0.00331646460108459,-0.0011799173662438989,-0.020269013941287994,-0.11251197010278702,-0.35091060400009155,0.28937143087387085,123.33330535888672,1.8968697786331177,3.9759480953216553,-0.020269013941287994,9.739423513412476,1534354087.9866693,1534354088.0066574,1534354088.0066574,1534354088.1276815,1534354088.1276815,1534354087.9866693,1534354088.0066574,1534354088.0706568,1534354088.0706568,1534354088.0706568,1534354088.0066574,1534354088.0706568,-0.05261080753005522,0.02701334600570257
2018-08-15 13:28:08.272666,-0.526,0.091,-0.526,0.091,-0.526,0.091,,,,,-26392.740946640093,1098.2404016884311,,,-1.0,1.0,0.6301262378692627,-0.8937543630599976,-9.129712104797363,0.00714503601193428,-0.0027220493648201227,-0.022770747542381287,-0.11251088231801987,-0.35090744495391846,0.28937089443206787,123.21037292480469,1.900085687637329,4.046049118041992,-0.022770747542381287,9.884408473968506,1534354088.130648,1534354088.1506522,1534354088.1506522,1534354088.2726665,1534354088.2726665,1534354088.130648,1534354088.1506522,1534354088.2126782,1534354088.2126782,1534354088.2126782,1534354088.1506522,1534354088.2126782,-0.041874084489318814,-0.04808604691054676
2018-08-15 13:28:08.528657,-0.533,0.208,-0.533,0.208,-0.533,0.208,,,,,-27013.601739216705,-2318.432845663493,,,-1.0,-1.0,0.2915733754634857,-0.6440244317054749,-9.583147048950195,0.009226737543940544,-0.0024344886187464,-0.018176956102252007,-0.11145167797803879,-0.35200411081314087,0.2918446958065033,122.95509338378906,1.8707562685012817,4.1060791015625,-0.018176956102252007,10.14039921760559,1534354088.2756536,1534354088.29464,1534354088.29464,1534354088.5286572,1534354088.5286572,1534354088.2756536,1534354088.29464,1534354088.3576677,1534354088.3576677,1534354088.3576677,1534354088.29464,1534354088.3576677,-0.03104303962883055,-0.1708336623675962
2018-08-15 13:28:08.672647,-0.573,0.26,-0.573,0.26,-0.573,0.26,,,,,-28097.041220474515,-3338.984171298649,,,-1.0,-1.0,0.5140090584754944,-0.7739541530609131,-9.595504760742188,0.000510095153003931,-0.0037950165569782257,-0.022072751075029373,-0.11145464330911636,-0.3520086705684662,0.28943493962287903,122.76901245117188,1.8610244989395142,4.095381736755371,-0.022072751075029373,10.284389734268188,1534354088.531623,1534354088.550624,1534354088.550624,1534354088.6726477,1534354088.6726477,1534354088.531623,1534354088.550624,1534354088.612652,1534354088.612652,1534354088.612652,1534354088.550624,1534354088.612652,-0.05417197406289054,-0.051027566281757794
2018-08-15 13:28:08.816623,-0.575,0.239,-0.575,0.239,-0.575,0.239,,,,,-28612.600158983612,-2946.8153169531224,,,-1.0,-1.0,0.6674808263778687,-0.8684402108192444,-9.60498332977295,-0.00023665500339120626,0.000546407129149884,-0.020707791671156883,-0.10932200402021408,-0.350913941860199,0.2919330596923828,122.58123779296875,1.8801074028015137,4.090803146362305,-0.020707791671156883,10.428365230560303,1534354088.6756148,1534354088.6946151,1534354088.6946151,1534354088.8166232,1534354088.8166232,1534354088.6756148,1534354088.6946151,1534354088.756624,1534354088.756624,1534354088.756624,1534354088.6946151,1534354088.756624,-0.02577794692545489,0.01960844271727633
2018-08-15 13:28:08.958631,-0.57,0.185,-0.57,0.185,-0.57,0.185,,,,,-28930.664797110407,-1605.1134087224907,,,-1.0,-1.0,0.12300631403923035,-0.5382596254348755,-9.565618515014648,0.001508717192336917,-0.00038030551513656974,-0.020856957882642746,-0.11147341877222061,-0.3563931882381439,0.29189732670783997,122.42450714111328,1.8906192779541016,4.098860740661621,-0.020856957882642746,10.570373296737671,1534354088.819606,1534354088.8396106,1534354088.8396106,1534354088.9586313,1534354088.9586313,1534354088.819606,1534354088.8396106,1534354088.9016025,1534354088.9016025,1534354088.9016025,1534354088.8396106,1534354088.9016025,-0.015903231906339656,0.06708509541153158
