kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:05:13.798551,-0.242,3.779,-0.242,3.779,-0.242,3.779,,,,,-3892.7874691434386,0.0,,,-1.0,0.0,0.28516483306884766,-0.7167224287986755,-9.596755981445312,0.00024746893905103207,-0.0006438458221964538,0.0005777580663561821,-0.055094022303819656,-0.33358216285705566,0.29553642868995667,102.44498443603516,1.6852060556411743,4.355891227722168,0.0005777580663561821,2.8408589363098145,1534349113.7325256,1534349113.7485237,1534349113.7485237,1534349113.7985516,1534349113.7985516,1534349113.7325256,1534349113.7485237,1534349113.7985516,1534349113.7985516,1534349113.7985516,1534349113.7485237,1534349113.7985516,0.007617474615065132,0.0
2018-08-15 12:05:13.873547,-0.243,3.785,-0.243,3.785,-0.243,3.785,,,,,-4149.693163768473,0.0,,,-1.0,0.0,0.2781028151512146,-0.7184486389160156,-9.557510375976562,0.000849701464176178,-0.00045571327791549265,-0.00018341606482863426,-0.0550917387008667,-0.332491010427475,0.29311463236808777,102.44546508789062,1.686684250831604,4.3588337898254395,-0.00018341606482863426,2.9158551692962646,1534349113.8015342,1534349113.812518,1534349113.812518,1534349113.8735478,1534349113.8735478,1534349113.8015342,1534349113.812518,1534349113.8735478,1534349113.8735478,1534349113.8735478,1534349113.812518,1534349113.8735478,-0.012845284731251702,0.0
2018-08-15 12:05:13.942546,-0.23,3.774,-0.23,3.774,-0.23,3.774,,,,,-3675.6996078294387,0.0,,,-1.0,0.0,0.27314016222953796,-0.7131255269050598,-9.56883430480957,0.0004417663440108299,0.0006923276232555509,0.00010984530672430992,-0.05615624785423279,-0.3335776627063751,0.29427972435951233,102.44627380371094,1.6842658519744873,4.3615522384643555,0.00010984530672430992,2.984853744506836,1534349113.8765142,1534349113.891546,1534349113.891546,1534349113.9425464,1534349113.9425464,1534349113.8765142,1534349113.891546,1534349113.9425464,1534349113.9425464,1534349113.9425464,1534349113.891546,1534349113.9425464,0.0236996777969517,0.0
2018-08-15 12:05:14.017538,-0.225,3.779,-0.225,3.779,-0.225,3.779,,,,,-3547.835927091911,0.0,,,-1.0,0.0,0.2838820219039917,-0.7459535598754883,-9.547083854675293,0.0018919985741376877,0.001351429964415729,0.00035836827009916306,-0.05615628510713577,-0.33466556668281555,0.2979063093662262,102.44632720947266,1.682297945022583,4.366230010986328,0.00035836827009916306,3.0598461627960205,1534349113.9455247,1534349113.9565098,1534349113.9565098,1534349114.0175388,1534349114.0175388,1534349113.9455247,1534349113.9565098,1534349114.0175388,1534349114.0175388,1534349114.0175388,1534349113.9565098,1534349114.0175388,0.006393184036876387,0.0
2018-08-15 12:05:14.087582,-0.225,3.785,-0.225,3.785,-0.225,3.785,,,,,-3727.835927091911,0.0,,,-1.0,0.0,0.272186279296875,-0.7362491488456726,-9.56749153137207,0.0007785088382661343,-5.7812918385025114e-05,7.258960977196693e-05,-0.05507364124059677,-0.3302824795246124,0.29669955372810364,102.44660186767578,1.6816104650497437,4.365446090698242,7.258960977196693e-05,3.129890203475952,1534349114.0205202,1534349114.0365047,1534349114.0365047,1534349114.0875828,1534349114.0875828,1534349114.0205202,1534349114.0365047,1534349114.0875828,1534349114.0875828,1534349114.0875828,1534349114.0365047,1534349114.0875828,-0.009000000000000001,0.0
2018-08-15 12:05:14.149516,-0.205,3.806,-0.205,3.806,-0.205,3.806,,,,,-2641.754635971344,0.0,,,-1.0,0.0,0.28349336981773376,-0.7300196290016174,-9.57857894897461,0.00042892363853752613,-0.000280149863101542,0.00073997862637043,-0.05510004982352257,-0.3335934281349182,0.291923463344574,102.44454193115234,1.679007887840271,4.3659210205078125,0.00073997862637043,3.191823959350586,1534349114.0905008,1534349114.1005006,1534349114.1005006,1534349114.1495166,1534349114.1495166,1534349114.0905008,1534349114.1005006,1534349114.1495166,1534349114.1495166,1534349114.1495166,1534349114.1005006,1534349114.1495166,0.05430406455602835,0.0
2018-08-15 12:05:14.226525,-0.212,3.801,-0.212,3.801,-0.212,3.801,,,,,-3248.7771617923463,0.0,,,-1.0,0.0,0.268908828496933,-0.723202645778656,-9.605504035949707,0.000447241822257638,0.0002801552473101765,-0.0002432442270219326,-0.056174926459789276,-0.335788369178772,0.2906949520111084,102.44660186767578,1.6796932220458984,4.368588924407959,-0.0002432442270219326,3.2688331604003906,1534349114.1524987,1534349114.164512,1534349114.164512,1534349114.2265258,1534349114.2265258,1534349114.1524987,1534349114.164512,1534349114.2265258,1534349114.2265258,1534349114.2265258,1534349114.164512,1534349114.2265258,-0.030351126291050107,0.0
2018-08-15 12:05:14.294510,-0.212,3.801,-0.212,3.801,-0.212,3.801,,,,,-3418.377161792346,0.0,,,-1.0,0.0,0.2856828272342682,-0.731690526008606,-9.535229682922363,-0.0005977021064609289,0.00018468245980329812,0.000849828589707613,-0.055084507912397385,-0.3303041160106659,0.2906797528266907,102.44882202148438,1.6798560619354248,4.3670244216918945,0.000849828589707613,3.336817979812622,1534349114.2294927,1534349114.2444918,1534349114.2444918,1534349114.2945106,1534349114.2945106,1534349114.2294927,1534349114.2444918,1534349114.2945106,1534349114.2945106,1534349114.2945106,1534349114.2444918,1534349114.2945106,-0.00848,0.0
2018-08-15 12:05:14.358519,-0.212,3.801,-0.212,3.801,-0.212,3.801,,,,,-3587.977161792346,0.0,,,-1.0,0.0,0.27141883969306946,-0.725597083568573,-9.5277099609375,-0.0008739160839468241,0.0003429517091717571,0.00045290030539035797,-0.05616104230284691,-0.3346758186817169,0.2954986095428467,102.44792175292969,1.6794945001602173,4.367077350616455,0.00045290030539035797,3.400827169418335,1534349114.2974885,1534349114.307506,1534349114.307506,1534349114.3585198,1534349114.3585198,1534349114.2974885,1534349114.307506,1534349114.3585198,1534349114.3585198,1534349114.3585198,1534349114.307506,1534349114.3585198,-0.00848,0.0
2018-08-15 12:05:14.423498,-0.204,3.801,-0.204,3.801,-0.204,3.801,,,,,-3258.7145575889876,0.0,,,-1.0,0.0,0.2761642634868622,-0.7399064898490906,-9.5675048828125,0.0001021276693791151,0.00019091412832494825,-0.0007793623954057693,-0.05722593888640404,-0.33467671275138855,0.2930382490158081,102.44751739501953,1.679848313331604,4.366044998168945,-0.0007793623954057693,3.4658055305480957,1534349114.362499,1534349114.3724856,1534349114.3724856,1534349114.4234982,1534349114.4234982,1534349114.362499,1534349114.3724856,1534349114.4234982,1534349114.4234982,1534349114.4234982,1534349114.3724856,1534349114.4234982,0.016463130210167924,0.0
2018-08-15 12:05:14.497509,-0.199,3.796,-0.199,3.796,-0.199,3.796,,,,,-3105.382591328669,0.0,,,-1.0,0.0,0.2731481194496155,-0.7140406966209412,-9.56786060333252,-0.0008361665531992912,-1.491916918894276e-05,-0.0005209655500948429,-0.056150127202272415,-0.3324834406375885,0.2954731285572052,102.44280242919922,1.6803255081176758,4.36515998840332,-0.0005209655500948429,3.5398170948028564,1534349114.4264927,1534349114.436479,1534349114.436479,1534349114.4975097,1534349114.4975097,1534349114.4264927,1534349114.436479,1534349114.4975097,1534349114.4975097,1534349114.4975097,1534349114.436479,1534349114.4975097,0.0076665983130159345,0.0
2018-08-15 12:05:14.567471,-0.192,3.787,-0.192,3.787,-0.192,3.787,,,,,-2908.964524228257,0.0,,,-1.0,0.0,0.28273212909698486,-0.7257722616195679,-9.586581230163574,0.00016752653755247593,-0.0010136566124856472,0.0013799485750496387,-0.05616448447108269,-0.3346850872039795,0.2942960560321808,102.44216918945312,1.6776939630508423,4.363395690917969,0.0013799485750496387,3.609779119491577,1534349114.500476,1534349114.515503,1534349114.516475,1534349114.5674717,1534349114.5674717,1534349114.500476,1534349114.516475,1534349114.5674717,1534349114.5674717,1534349114.5674717,1534349114.516475,1534349114.5674717,0.009820903355020626,0.0
2018-08-15 12:05:14.631467,-0.185,3.792,-0.185,3.792,-0.185,3.792,,,,,-2619.437702356481,0.0,,,-1.0,0.0,0.30886051058769226,-0.7448787689208984,-9.554637908935547,-0.00011375523172318935,-0.0007079321658238769,0.0005813608877360821,-0.0540112666785717,-0.32811614871025085,0.2919105291366577,102.4424057006836,1.6773264408111572,4.3626580238342285,0.0005813608877360821,3.6737751960754395,1534349114.5704715,1534349114.580471,1534349114.580471,1534349114.6314678,1534349114.6314678,1534349114.5704715,1534349114.580471,1534349114.6314678,1534349114.6314678,1534349114.6314678,1534349114.580471,1534349114.6314678,0.014476341093588776,0.0
2018-08-15 12:05:14.706480,-0.185,3.792,-0.185,3.792,-0.185,3.792,,,,,-2767.437702356481,0.0,,,-1.0,0.0,0.28699418902397156,-0.7217471599578857,-9.568962097167969,-0.0009126252261921763,-0.0002863793633878231,-1.7976853996515274e-05,-0.055097904056310654,-0.3335951268672943,0.29433462023735046,102.44475555419922,1.6774910688400269,4.361606597900391,-1.7976853996515274e-05,3.7487878799438477,1534349114.6344676,1534349114.6444674,1534349114.6444674,1534349114.7064805,1534349114.7064805,1534349114.6344676,1534349114.6444674,1534349114.7064805,1534349114.7064805,1534349114.7064805,1534349114.6444674,1534349114.7064805,-0.0074,0.0
2018-08-15 12:05:14.774486,-0.185,3.792,-0.185,3.792,-0.185,3.792,,,,,-2915.437702356481,0.0,,,-1.0,0.0,0.2682599723339081,-0.7285494804382324,-9.583475112915039,-0.0004624652210623026,-2.1718587959185243e-06,0.00023002689704298973,-0.05510631203651428,-0.33469778299331665,0.2931439280509949,102.44424438476562,1.679639458656311,4.3602142333984375,0.00023002689704298973,3.81679368019104,1534349114.7094765,1534349114.7244623,1534349114.7244623,1534349114.7744863,1534349114.7744863,1534349114.7094765,1534349114.7244623,1534349114.7744863,1534349114.7744863,1534349114.7744863,1534349114.7244623,1534349114.7744863,-0.0074,0.0
2018-08-15 12:05:14.837472,-0.179,3.796,-0.179,3.796,-0.179,3.796,,,,,-2683.609123476761,0.0,,,-1.0,0.0,0.2823232412338257,-0.7339340448379517,-9.601926803588867,0.0010110314469784498,-0.0005048365565016866,0.0008049346506595612,-0.058284640312194824,-0.3335835933685303,0.2917708158493042,102.4466323852539,1.6799194812774658,4.361123085021973,0.0008049346506595612,3.87977933883667,1534349114.777459,1534349114.7884574,1534349114.7884574,1534349114.837472,1534349114.837472,1534349114.777459,1534349114.7884574,1534349114.837472,1534349114.837472,1534349114.837472,1534349114.7884574,1534349114.837472,0.011591428943986012,0.0
2018-08-15 12:05:14.913475,-0.179,3.796,-0.179,3.796,-0.179,3.796,,,,,-2826.8091234767608,0.0,,,-1.0,0.0,0.26641806960105896,-0.697206974029541,-9.573753356933594,0.0001799468882381916,0.0007961922092363238,6.197718903422356e-05,-0.054046694189310074,-0.33579331636428833,0.29561692476272583,102.4489974975586,1.680064082145691,4.360035419464111,6.197718903422356e-05,3.9557833671569824,1534349114.8404553,1534349114.8524547,1534349114.8524547,1534349114.913476,1534349114.913476,1534349114.8404553,1534349114.8524547,1534349114.913476,1534349114.913476,1534349114.913476,1534349114.8524547,1534349114.913476,-0.00716,0.0
2018-08-15 12:05:14.982465,-0.159,3.803,-0.159,3.803,-0.159,3.803,,,,,-1953.9485614901373,0.0,,,-1.0,0.0,0.26802706718444824,-0.7196687459945679,-9.562369346618652,-0.0004069862188771367,-0.000283090106677264,0.0011308030225336552,-0.05722573399543762,-0.3335931897163391,0.2906189262866974,102.45140075683594,1.678626298904419,4.358607769012451,0.0011308030225336552,4.024772644042969,1534349114.9164505,1534349114.9324498,1534349114.9324498,1534349114.9824653,1534349114.9824653,1534349114.9164505,1534349114.9324498,1534349114.9824653,1534349114.9824653,1534349114.9824653,1534349114.9324498,1534349114.9824653,0.043643028099331176,0.0
2018-08-15 12:05:15.046461,-0.165,3.787,-0.165,3.787,-0.165,3.787,,,,,-2460.9743459970805,0.0,,,-1.0,0.0,0.2900206446647644,-0.7674094438552856,-9.586844444274902,0.0009301404934376478,0.002270660363137722,-9.174039587378502e-05,-0.054034773260354996,-0.3335961401462555,0.2955896854400635,102.4502944946289,1.6793068647384644,4.3575944900512695,-9.174039587378502e-05,4.08876895904541,1534349114.9854462,1534349114.9964454,1534349114.9964454,1534349115.0464616,1534349115.0464616,1534349114.9854462,1534349114.9964454,1534349115.0464616,1534349115.0464616,1534349115.0464616,1534349114.9964454,1534349115.0464616,-0.02535128922534715,0.0
2018-08-15 12:05:15.122461,-0.145,3.798,-0.145,3.798,-0.145,3.798,,,,,-1327.1863907972702,0.0,,,-1.0,0.0,0.26375168561935425,-0.7336043119430542,-9.55531120300293,-3.586593084037304e-05,0.0016257723327726126,0.0005909958854317665,-0.05402722209692001,-0.3314087688922882,0.2931554317474365,102.45293426513672,1.681044340133667,4.357415199279785,0.0005909958854317665,4.164768934249878,1534349115.0484562,1534349115.0604563,1534349115.0604563,1534349115.1224616,1534349115.1224616,1534349115.0484562,1534349115.0604563,1534349115.1224616,1534349115.1224616,1534349115.1224616,1534349115.0604563,1534349115.1224616,0.05668939775999052,0.0
2018-08-15 12:05:15.190456,-0.145,3.798,-0.145,3.798,-0.145,3.798,,,,,-1443.1863907972702,0.0,,,-1.0,0.0,0.29552584886550903,-0.7248644828796387,-9.591323852539062,-0.000276331789791584,0.001048737671226263,0.001062967348843813,-0.05509776994585991,-0.33359408378601074,0.2943339943885803,102.45427703857422,1.6826703548431396,4.356034278869629,0.001062967348843813,4.232763767242432,1534349115.1254377,1534349115.1404366,1534349115.1404366,1534349115.1904564,1534349115.1904564,1534349115.1254377,1534349115.1404366,1534349115.1904564,1534349115.1904564,1534349115.1904564,1534349115.1404366,1534349115.1904564,-0.0058,0.0
2018-08-15 12:05:15.265440,-0.145,3.798,-0.145,3.798,-0.145,3.798,,,,,-1559.1863907972702,0.0,,,-1.0,0.0,0.2772839069366455,-0.7179107666015625,-9.594364166259766,-0.00017799751367419958,0.0005073506617918611,-0.0004485463723540306,-0.052972462028265,-0.33142730593681335,0.2895946800708771,102.45821380615234,1.6847777366638184,4.353732585906982,-0.0004485463723540306,4.307748079299927,1534349115.1934457,1534349115.2044332,1534349115.2044332,1534349115.2654407,1534349115.2654407,1534349115.1934457,1534349115.2044332,1534349115.2654407,1534349115.2654407,1534349115.2654407,1534349115.2044332,1534349115.2654407,-0.0058,0.0
2018-08-15 12:05:15.334455,-0.145,3.798,-0.145,3.798,-0.145,3.798,,,,,-1675.1863907972702,0.0,,,-1.0,0.0,0.281350702047348,-0.7436168789863586,-9.576473236083984,-6.836210377514362e-05,0.0013757039560005069,0.0018994901329278946,-0.05616265907883644,-0.3346828520298004,0.29550033807754517,102.46178436279297,1.6863857507705688,4.352231979370117,0.0018994901329278946,4.376763105392456,1534349115.2684293,1534349115.2844417,1534349115.2844417,1534349115.3344557,1534349115.3344557,1534349115.2684293,1534349115.2844417,1534349115.3344557,1534349115.3344557,1534349115.3344557,1534349115.2844417,1534349115.3344557,-0.0058,0.0
2018-08-15 12:05:15.398454,-0.145,3.798,-0.145,3.798,-0.145,3.798,,,,,-1791.1863907972702,0.0,,,-1.0,0.0,0.3039247393608093,-0.7443808317184448,-9.576820373535156,-0.0006496773567050695,0.00034378975396975875,0.001325131393969059,-0.05721249058842659,-0.3313952684402466,0.2917962074279785,102.46271514892578,1.6862386465072632,4.350587368011475,0.001325131393969059,4.440762042999268,1534349115.3374405,1534349115.348424,1534349115.348424,1534349115.3984547,1534349115.3984547,1534349115.3374405,1534349115.348424,1534349115.3984547,1534349115.3984547,1534349115.3984547,1534349115.348424,1534349115.3984547,-0.0058,0.0
2018-08-15 12:05:15.473449,-0.145,3.798,-0.145,3.798,-0.145,3.798,,,,,-1907.1863907972702,0.0,,,-1.0,0.0,0.29882368445396423,-0.7495846748352051,-9.562929153442383,-0.001191253773868084,0.0009537409641779959,0.0005356427282094955,-0.05722340568900108,-0.3346751630306244,0.29544830322265625,102.46815490722656,1.6879788637161255,4.349505424499512,0.0005356427282094955,4.515756368637085,1534349115.401434,1534349115.4124205,1534349115.4124205,1534349115.473449,1534349115.473449,1534349115.401434,1534349115.4124205,1534349115.473449,1534349115.473449,1534349115.473449,1534349115.4124205,1534349115.473449,-0.0058,0.0
2018-08-15 12:05:15.554456,-0.132,3.793,-0.132,3.793,-0.132,3.793,,,,,-1362.8477539460064,0.0,,,-1.0,0.0,0.2879175543785095,-0.7365757822990417,-9.578487396240234,-3.814115189015865e-05,0.0007004246581345797,0.0014868197031319141,-0.05404642969369888,-0.3357909619808197,0.2956169843673706,102.47048950195312,1.689366340637207,4.349114418029785,0.0014868197031319141,4.596763372421265,1534349115.4764175,1534349115.492428,1534349115.492428,1534349115.554456,1534349115.554456,1534349115.4764175,1534349115.492428,1534349115.554456,1534349115.554456,1534349115.554456,1534349115.492428,1534349115.554456,0.027216931842563193,0.0
2018-08-15 12:05:15.622444,-0.125,3.784,-0.125,3.784,-0.125,3.784,,,,,-1112.7712585112292,0.0,,,-1.0,0.0,0.2646939754486084,-0.709518551826477,-9.558843612670898,-0.000523639377206564,0.0004214488435536623,0.0006102458573877811,-0.058280352503061295,-0.3335743546485901,0.29417911171913147,102.4732437133789,1.689780592918396,4.349672317504883,0.0006102458573877811,4.664751768112183,1534349115.557411,1534349115.5724106,1534349115.5724106,1534349115.6224444,1534349115.6224444,1534349115.557411,1534349115.5724106,1534349115.6224444,1534349115.6224444,1534349115.6224444,1534349115.5724106,1534349115.6224444,0.012503824771738854,0.0
2018-08-15 12:05:15.686448,-0.125,3.787,-0.125,3.787,-0.125,3.787,,,,,-1212.7712585112292,0.0,,,-1.0,0.0,0.2972770631313324,-0.7230697274208069,-9.545186996459961,-0.0002681068144738674,0.00041494349716231227,0.0008639288134872913,-0.056140605360269547,-0.33137837052345276,0.2978682816028595,102.47520446777344,1.6884695291519165,4.347662925720215,0.0008639288134872913,4.7287561893463135,1534349115.6254225,1534349115.6364062,1534349115.6364062,1534349115.6864488,1534349115.6864488,1534349115.6254225,1534349115.6364062,1534349115.6864488,1534349115.6864488,1534349115.6864488,1534349115.6364062,1534349115.6864488,-0.005,0.0
2018-08-15 12:05:15.750444,-0.125,3.784,-0.125,3.784,-0.125,3.784,,,,,-1312.7712585112292,0.0,,,-1.0,0.0,0.287905216217041,-0.7260051965713501,-9.599696159362793,0.00037072785198688507,-0.0006031770026311278,0.0010492182336747646,-0.05615857616066933,-0.3335866332054138,0.2942826747894287,102.47970581054688,1.687976598739624,4.348791122436523,0.0010492182336747646,4.792752265930176,1534349115.6894183,1534349115.7004025,1534349115.7004025,1534349115.750445,1534349115.750445,1534349115.6894183,1534349115.7004025,1534349115.750445,1534349115.750445,1534349115.750445,1534349115.7004025,1534349115.750445,-0.005,0.0
2018-08-15 12:05:15.814428,-0.125,3.778,-0.125,3.778,-0.125,3.778,,,,,-1412.7712585112292,0.0,,,-1.0,0.0,0.2892735004425049,-0.7245317697525024,-9.53388786315918,1.9691186025738716e-05,0.00044489401625469327,0.0012163580395281315,-0.05509717017412186,-0.33359211683273315,0.2943341135978699,102.48171997070312,1.687648892402649,4.349939823150635,0.0012163580395281315,4.856735467910767,1534349115.753415,1534349115.7644143,1534349115.7644143,1534349115.814428,1534349115.814428,1534349115.753415,1534349115.7644143,1534349115.814428,1534349115.814428,1534349115.814428,1534349115.7644143,1534349115.814428,-0.005,0.0
