kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:22:16.382228,-0.038,0.467,-0.038,0.467,-0.038,0.467,,,,,-1145.097544449587,0.0,,,-1.0,0.0,0.4296836853027344,-0.35752958059310913,-9.609378814697266,0.00035086681600660086,0.00047564716078341007,6.425054743885994e-05,0.019999844953417778,-0.5146093368530273,-0.014308063313364983,83.23055267333984,2.746249198913574,2.223292827606201,6.425054743885994e-05,2.895848274230957,1534346536.320207,1534346536.328208,1534346536.328208,1534346536.3822284,1534346536.3822284,1534346536.320207,1534346536.328208,1534346536.3822284,1534346536.3822284,1534346536.3822284,1534346536.328208,1534346536.3822284,-0.02307670762374311,0.0
2018-08-15 11:22:16.445228,-0.028,0.469,-0.028,0.469,-0.028,0.469,,,,,-850.2951364875821,0.0,,,-1.0,0.0,0.45808544754981995,-0.37060433626174927,-9.597293853759766,0.0008510834304615855,-0.0008639089064672589,-0.0011708899401128292,0.022097447887063026,-0.5157257914543152,-0.017784006893634796,83.23465728759766,2.746328353881836,2.2225143909454346,-0.0011708899401128292,2.958848237991333,1534346536.384215,1534346536.3912592,1534346536.3912592,1534346536.4452283,1534346536.4452283,1534346536.384215,1534346536.3912592,1534346536.4452283,1534346536.4452283,1534346536.4452283,1534346536.3912592,1534346536.4452283,0.01474012039810025,0.0
2018-08-15 11:22:16.526227,-0.033,0.473,-0.033,0.473,-0.033,0.473,,,,,-1001.7023341628671,0.0,,,-1.0,0.0,0.4463459253311157,-0.356020450592041,-9.566896438598633,0.00018387963064014912,0.0011179398279637098,0.0009512533433735371,0.018931537866592407,-0.5178732872009277,-0.011925316415727139,83.24163055419922,2.748483419418335,2.2219479084014893,0.0009512533433735371,3.0398471355438232,1534346536.4472115,1534346536.4712546,1534346536.4712546,1534346536.5262272,1534346536.5262272,1534346536.4472115,1534346536.4712546,1534346536.5262272,1534346536.5262272,1534346536.5262272,1534346536.4712546,1534346536.5262272,-0.007570359883764252,0.0
2018-08-15 11:22:16.588223,-0.033,0.481,-0.033,0.481,-0.033,0.481,,,,,-1028.1023341628672,0.0,,,-1.0,0.0,0.4602428674697876,-0.3756635785102844,-9.558919906616211,0.00039085629396140575,0.0009750105673447251,-0.000520673580467701,0.02421974204480648,-0.5146386623382568,-0.014103380031883717,83.24444580078125,2.7506988048553467,2.221874475479126,-0.000520673580467701,3.1018435955047607,1534346536.5282097,1534346536.536194,1534346536.536194,1534346536.5882237,1534346536.5882237,1534346536.5282097,1534346536.536194,1534346536.5882237,1534346536.5882237,1534346536.5882237,1534346536.536194,1534346536.5882237,-0.00132,0.0
2018-08-15 11:22:16.652216,-0.028,0.487,-0.028,0.487,-0.028,0.487,,,,,-891.9053281544652,0.0,,,-1.0,0.0,0.4533700942993164,-0.3690474033355713,-9.584264755249023,0.0010059954365715384,0.0003754892968572676,0.0006261155940592289,0.021046608686447144,-0.5157162547111511,-0.015441613271832466,83.24626159667969,2.751892566680908,2.222212314605713,0.0006261155940592289,3.165836811065674,1534346536.59119,1534346536.599247,1534346536.599247,1534346536.652217,1534346536.652217,1534346536.59119,1534346536.599247,1534346536.652217,1534346536.652217,1534346536.652217,1534346536.6001892,1534346536.652217,0.006809850300420099,0.0
2018-08-15 11:22:16.717212,-0.024,0.48,-0.024,0.48,-0.024,0.48,,,,,-786.0967333188177,0.0,,,-1.0,0.0,0.44750267267227173,-0.3737465739250183,-9.59022331237793,0.00015252770390361547,-0.0005013822228647768,-9.875232353806496e-05,0.02104853093624115,-0.5157142281532288,-0.014244720339775085,83.24808502197266,2.7508060932159424,2.2219138145446777,-9.875232353806496e-05,3.230832815170288,1534346536.6551867,1534346536.6632426,1534346536.6632426,1534346536.717213,1534346536.717213,1534346536.6551867,1534346536.6632426,1534346536.717213,1534346536.717213,1534346536.717213,1534346536.6632426,1534346536.717213,0.005290429741782377,0.0
2018-08-15 11:22:16.780214,-0.015,0.473,-0.015,0.473,-0.015,0.473,,,,,-516.8305385494264,0.0,,,-1.0,0.0,0.466797798871994,-0.3860030174255371,-9.530176162719727,0.000958951422944665,0.0003262327518314123,-0.00020799320191144943,0.026335425674915314,-0.5135638117790222,-0.014014794491231441,83.2470474243164,2.748542547225952,2.219700574874878,-0.00020799320191144943,3.293834686279297,1534346536.7191823,1534346536.727239,1534346536.727239,1534346536.7802148,1534346536.7802148,1534346536.7191823,1534346536.727239,1534346536.7802148,1534346536.7802148,1534346536.7802148,1534346536.727239,1534346536.7802148,0.013463309738469566,0.0
2018-08-15 11:22:16.861205,-0.019,0.485,-0.019,0.485,-0.019,0.485,,,,,-630.8685922124316,0.0,,,-1.0,0.0,0.4622485041618347,-0.367489755153656,-9.582951545715332,0.0004084802931174636,-0.0005342290969565511,-0.000482143834233284,0.023157251998782158,-0.5168105959892273,-0.011733930557966232,83.24483489990234,2.747018575668335,2.2188329696655273,-0.000482143834233284,3.3748250007629395,1534346536.7831783,1534346536.8081794,1534346536.8081794,1534346536.861205,1534346536.861205,1534346536.7831783,1534346536.8081794,1534346536.861205,1534346536.861205,1534346536.861205,1534346536.8081794,1534346536.861205,-0.005701902683150265,0.0
2018-08-15 11:22:16.925194,-0.019,0.48,-0.019,0.48,-0.019,0.48,,,,,-646.0685922124317,0.0,,,-1.0,0.0,0.4652034640312195,-0.36332035064697266,-9.569049835205078,-0.00037959753535687923,0.0010427554370835423,6.279163062572479e-05,0.022123262286186218,-0.5124428272247314,-0.013036314398050308,83.24369049072266,2.7467660903930664,2.216787576675415,6.279163062572479e-05,3.438814878463745,1534346536.8641877,1534346536.8712013,1534346536.8712013,1534346536.925195,1534346536.925195,1534346536.8641877,1534346536.8712013,1534346536.925195,1534346536.925195,1534346536.925195,1534346536.8712013,1534346536.925195,-0.00076,0.0
2018-08-15 11:22:16.988202,-0.018,0.482,-0.018,0.482,-0.018,0.482,,,,,-629.2170256493332,0.0,,,-1.0,0.0,0.44369885325431824,-0.3609923720359802,-9.562721252441406,-0.0005142398877069354,0.0002212411491200328,0.0001478157937526703,0.024248579517006874,-0.5091841220855713,-0.014170808717608452,83.24098205566406,2.7469635009765625,2.216684579849243,0.0001478157937526703,3.501821994781494,1534346536.929183,1534346536.935198,1534346536.935198,1534346536.988202,1534346536.988202,1534346536.929183,1534346536.935198,1534346536.988202,1534346536.988202,1534346536.988202,1534346536.935198,1534346536.988202,0.0008425783281549217,0.0
2018-08-15 11:22:17.053192,-0.024,0.48,-0.024,0.48,-0.024,0.48,,,,,-835.966251517088,0.0,,,-1.0,0.0,0.4533204436302185,-0.36927783489227295,-9.59538745880127,0.0005428000586107373,0.0004552805912680924,0.0008210502564907074,0.0252856332808733,-0.5146285891532898,-0.008066090755164623,83.23810577392578,2.746797561645508,2.218140125274658,0.0008210502564907074,3.566812515258789,1534346536.991165,1534346536.9991813,1534346536.9991813,1534346537.0531926,1534346537.0531926,1534346536.991165,1534346536.9991813,1534346537.0531926,1534346537.0531926,1534346537.0531926,1534346536.9991813,1534346537.0531926,-0.010337461293387742,0.0
2018-08-15 11:22:17.117190,-0.019,0.48,-0.019,0.48,-0.019,0.48,,,,,-697.2773340915503,0.0,,,-1.0,0.0,0.47331735491752625,-0.3839426338672638,-9.569089889526367,-0.0004407444503158331,8.862748654792085e-05,1.5680212527513504e-05,0.025278998538851738,-0.5146413445472717,-0.011658168397843838,83.2339096069336,2.7469582557678223,2.216980457305908,1.5680212527513504e-05,3.6308107376098633,1534346537.0561619,1534346537.0641632,1534346537.0641632,1534346537.1171908,1534346537.1171908,1534346537.0561619,1534346537.0641632,1534346537.1171908,1534346537.1171908,1534346537.1171908,1534346537.0641632,1534346537.1171908,0.006934445871276887,0.0
2018-08-15 11:22:17.197186,-0.015,0.473,-0.015,0.473,-0.015,0.473,,,,,-608.0338114633681,0.0,,,-1.0,0.0,0.45596861839294434,-0.3777419924736023,-9.585338592529297,-0.00030491361394524574,-0.00076205626828596,-0.0008851480670273304,0.025276552885770798,-0.514649510383606,-0.012856787070631981,83.23004913330078,2.7460644245147705,2.2188308238983154,-0.0008851480670273304,3.710805892944336,1534346537.1201727,1534346537.1431806,1534346537.1431806,1534346537.197186,1534346537.197186,1534346537.1201727,1534346537.1431806,1534346537.197186,1534346537.197186,1534346537.197186,1534346537.1431806,1534346537.197186,0.004462176131409107,0.0
2018-08-15 11:22:17.261182,-0.019,0.485,-0.019,0.485,-0.019,0.485,,,,,-748.2186588194777,0.0,,,-1.0,0.0,0.4666215181350708,-0.3378792405128479,-9.581014633178711,0.00022082659415900707,-0.00024278752971440554,0.0004091113805770874,0.023166505619883537,-0.5146391987800598,-0.012959621846675873,83.22792053222656,2.7459511756896973,2.2191624641418457,0.0004091113805770874,3.7748022079467773,1534346537.1991675,1534346537.2071884,1534346537.2071884,1534346537.2611823,1534346537.2611823,1534346537.1991675,1534346537.2071884,1534346537.2611823,1534346537.2611823,1534346537.2611823,1534346537.2071884,1534346537.2611823,-0.007009242367805475,0.0
2018-08-15 11:22:17.324178,-0.014,0.481,-0.014,0.481,-0.014,0.481,,,,,-605.4794739700475,0.0,,,-1.0,0.0,0.47042250633239746,-0.375755250453949,-9.594416618347168,0.0010159267112612724,0.000540641020052135,-6.110873073339462e-06,0.022112276405096054,-0.5157113671302795,-0.009405599907040596,83.2263412475586,2.745284080505371,2.2178335189819336,-6.110873073339462e-06,3.8377978801727295,1534346537.2641628,1534346537.272149,1534346537.272149,1534346537.324178,1534346537.324178,1534346537.2641628,1534346537.272149,1534346537.324178,1534346537.324178,1534346537.324178,1534346537.272149,1534346537.324178,0.007136959242471509,0.0
2018-08-15 11:22:17.390174,-0.019,0.485,-0.019,0.485,-0.019,0.485,,,,,-779.3304708570215,0.0,,,-1.0,0.0,0.44223377108573914,-0.3649613559246063,-9.566764831542969,0.0005500335246324539,-0.0004021725326310843,-0.0014441902749240398,0.02637169510126114,-0.5091753005981445,-0.0068846940994262695,83.22431182861328,2.7444584369659424,2.2190370559692383,-0.0014441902749240398,3.903794288635254,1534346537.327159,1534346537.3351805,1534346537.3351805,1534346537.3901744,1534346537.3901744,1534346537.327159,1534346537.3351805,1534346537.3901744,1534346537.3901744,1534346537.3901744,1534346537.3351805,1534346537.3901744,-0.008692549844348705,0.0
2018-08-15 11:22:17.452168,-0.015,0.478,-0.015,0.478,-0.015,0.478,,,,,-666.3186158590706,0.0,,,-1.0,0.0,0.48560744524002075,-0.39359596371650696,-9.568044662475586,-0.0004347829381003976,-0.0004694612289313227,0.0009611975401639938,0.024243075400590897,-0.5113620162010193,-0.010553812608122826,83.2241439819336,2.744354009628296,2.219437599182129,0.0009611975401639938,3.9657881259918213,1534346537.3921564,1534346537.3991745,1534346537.3991745,1534346537.4521682,1534346537.4521682,1534346537.3921564,1534346537.3991745,1534346537.4521682,1534346537.4521682,1534346537.4521682,1534346537.3991745,1534346537.4521682,0.005650592749897545,0.0
2018-08-15 11:22:17.517167,-0.011,0.479,-0.011,0.479,-0.011,0.479,,,,,-550.1100210234231,0.0,,,-1.0,0.0,0.47000235319137573,-0.3554834723472595,-9.611237525939941,0.0015464520547538996,-0.0015277578495442867,-0.0002742321230471134,0.02316480688750744,-0.5157235264778137,-0.010552000254392624,83.2219009399414,2.742894411087036,2.2213282585144043,-0.0002742321230471134,4.030786991119385,1534346537.45415,1534346537.46317,1534346537.46317,1534346537.517167,1534346537.517167,1534346537.45415,1534346537.46317,1534346537.517167,1534346537.517167,1534346537.517167,1534346537.46317,1534346537.517167,0.005810429741782377,0.0
2018-08-15 11:22:17.580161,-0.014,0.481,-0.014,0.481,-0.014,0.481,,,,,-653.6582798029174,0.0,,,-1.0,0.0,0.4561089873313904,-0.36437442898750305,-9.567110061645508,0.0010906037641689181,-0.0014354217564687133,-0.0010575600899755955,0.025282369926571846,-0.5135579109191895,-0.012870102189481258,83.21736907958984,2.7441840171813965,2.2214794158935547,-0.0010575600899755955,4.0937817096710205,1534346537.5201485,1534346537.5281415,1534346537.5281415,1534346537.5801618,1534346537.5801618,1534346537.5201485,1534346537.5281415,1534346537.5801618,1534346537.5801618,1534346537.5801618,1534346537.5281415,1534346537.5801618,-0.005177412938974718,0.0
2018-08-15 11:22:17.661156,-0.006,0.48,-0.006,0.48,-0.006,0.48,,,,,-455.9803985702283,0.0,,,-1.0,0.0,0.47582459449768066,-0.37534481287002563,-9.562639236450195,-0.0007940228097140789,-0.0007370409439317882,-6.989482790231705e-05,0.02106357179582119,-0.5124510526657104,-0.015483753755688667,83.21726989746094,2.746056079864502,2.221822738647461,-6.989482790231705e-05,4.174776077270508,1534346537.5831316,1534346537.6071625,1534346537.6071625,1534346537.6611562,1534346537.6611562,1534346537.5831316,1534346537.6071625,1534346537.6611562,1534346537.6611562,1534346537.6611562,1534346537.6071625,1534346537.6611562,0.009883894061634453,0.0
2018-08-15 11:22:17.725153,-0.007,0.472,-0.007,0.472,-0.007,0.472,,,,,-492.8335951962603,0.0,,,-1.0,0.0,0.43744170665740967,-0.3719995319843292,-9.602124214172363,0.0002863809932023287,0.00023590633645653725,0.0004593152552843094,0.023167038336396217,-0.5157204270362854,-0.00935464259237051,83.2145004272461,2.747636079788208,2.2216033935546875,0.0004593152552843094,4.238773584365845,1534346537.6631396,1534346537.671156,1534346537.671156,1534346537.7251537,1534346537.7251537,1534346537.6631396,1534346537.671156,1534346537.7251537,1534346537.7251537,1534346537.7251537,1534346537.671156,1534346537.7251537,-0.0018426598313016009,0.0
2018-08-15 11:22:17.789149,0.007,0.48,0.007,0.48,0.007,0.48,,,,,-56.23235108194859,0.0,,,-1.0,0.0,0.4465857446193695,-0.35260844230651855,-9.617168426513672,6.69810688123107e-05,-0.0006050557713024318,-3.500236198306084e-05,0.025289062410593033,-0.5135470032691956,-0.009278029203414917,83.21221923828125,2.747097969055176,2.2197442054748535,-3.500236198306084e-05,4.302769660949707,1534346537.7271338,1534346537.736121,1534346537.736121,1534346537.7891498,1534346537.7891498,1534346537.7271338,1534346537.736121,1534346537.7891498,1534346537.7891498,1534346537.7891498,1534346537.736121,1534346537.7891498,0.021830062205715588,0.0
2018-08-15 11:22:17.870139,-0.006,0.48,-0.006,0.48,-0.006,0.48,,,,,-386.0530024232874,0.0,,,-1.0,0.0,0.4293743968009949,-0.36575010418891907,-9.612289428710938,-0.00035170570481568575,0.0001666804018896073,-9.37548466026783e-05,0.022109758108854294,-0.5157176852226257,-0.01060340367257595,83.20868682861328,2.7470643520355225,2.2181875705718994,-9.37548466026783e-05,4.383759021759033,1534346537.7921312,1534346537.8161159,1534346537.8161159,1534346537.8701391,1534346537.8701391,1534346537.7921312,1534346537.8161159,1534346537.8701391,1534346537.8701391,1534346537.8701391,1534346537.8161159,1534346537.8701391,-0.01649103256706694,0.0
2018-08-15 11:22:17.934135,-0.011,0.479,-0.011,0.479,-0.011,0.479,,,,,-551.1131638133581,0.0,,,-1.0,0.0,0.44977542757987976,-0.34772923588752747,-9.558561325073242,-0.0015233502490445971,-0.00020167366892565042,-0.0001321719028055668,0.024245349690318108,-0.5113599300384521,-0.009356869384646416,83.20729064941406,2.7448301315307617,2.2176008224487305,-0.0001321719028055668,4.4477550983428955,1534346537.8731275,1534346537.8801117,1534346537.8801117,1534346537.9341352,1534346537.9341352,1534346537.8731275,1534346537.8801117,1534346537.9341352,1534346537.9341352,1534346537.9341352,1534346537.8801117,1534346537.9341352,-0.008253008069503534,0.0
2018-08-15 11:22:18.013121,-0.001,0.485,-0.001,0.485,-0.001,0.485,,,,,-301.8972781661745,0.0,,,-1.0,0.0,0.44797396659851074,-0.38594552874565125,-9.547785758972168,-0.000557592255063355,-0.001017497619614005,0.0004343157634139061,0.025294337421655655,-0.5124608278274536,-0.009292619302868843,83.2038345336914,2.744138479232788,2.2175452709198,0.0004343157634139061,4.52674126625061,1534346537.9361231,1534346537.9601066,1534346537.9601066,1534346538.0131214,1534346538.0131214,1534346537.9361231,1534346537.9601066,1534346538.0131214,1534346538.0131214,1534346538.0131214,1534346537.9601066,1534346538.0131214,0.012460794282359182,0.0
2018-08-15 11:22:18.078128,-0.002,0.477,-0.002,0.477,-0.002,0.477,,,,,-334.74919401415843,0.0,,,-1.0,0.0,0.48122328519821167,-0.39615750312805176,-9.585838317871094,0.0009556069271638989,-0.0005932203494012356,-0.0006966954097151756,0.02422994188964367,-0.5146369338035583,-0.008120449259877205,83.20233154296875,2.7450599670410156,2.217944860458374,-0.0006966954097151756,4.591748476028442,1534346538.016116,1534346538.0241027,1534346538.0241027,1534346538.0781286,1534346538.0781286,1534346538.016116,1534346538.0241027,1534346538.0781286,1534346538.0781286,1534346538.0781286,1534346538.0241027,1534346538.0781286,-0.001642595792399197,0.0
2018-08-15 11:22:18.141121,-0.001,0.485,-0.001,0.485,-0.001,0.485,,,,,-304.2973945953372,0.0,,,-1.0,0.0,0.45812666416168213,-0.3588692545890808,-9.580327987670898,0.00030513107776641846,0.0010493736481294036,1.4700926840305328e-05,0.023173239082098007,-0.5157175064086914,-0.005764225963503122,83.20317077636719,2.7468132972717285,2.2196967601776123,1.4700926840305328e-05,4.654741048812866,1534346538.0811148,1534346538.088099,1534346538.088099,1534346538.1411211,1534346538.1411211,1534346538.0811148,1534346538.088099,1534346538.1411211,1534346538.1411211,1534346538.1411211,1534346538.088099,1534346538.1411211,0.0015225899709410625,0.0
2018-08-15 11:22:18.220120,-0.001,0.485,-0.001,0.485,-0.001,0.485,,,,,-305.0973945953372,0.0,,,-1.0,0.0,0.4616601765155792,-0.3605525493621826,-9.602343559265137,0.00011074566282331944,0.0001033469452522695,-0.0006443974561989307,0.023184066638350487,-0.5124561786651611,-0.009397098794579506,83.2009506225586,2.7486352920532227,2.2214131355285645,-0.0006443974561989307,4.73374080657959,1534346538.1441102,1534346538.1680937,1534346538.1680937,1534346538.220121,1534346538.220121,1534346538.1441102,1534346538.1680937,1534346538.220121,1534346538.220121,1534346538.220121,1534346538.1680937,1534346538.220121,-4e-05,0.0
2018-08-15 11:22:18.284121,-0.002,0.477,-0.002,0.477,-0.002,0.477,,,,,-337.9483790343095,0.0,,,-1.0,0.0,0.4723634123802185,-0.37733903527259827,-9.602079391479492,-0.0006561062764376402,0.0015893299132585526,-0.0002657282166182995,0.022132553160190582,-0.5113608241081238,-0.010658777318894863,83.19972229003906,2.7484140396118164,2.2215142250061035,-0.0002657282166182995,4.797740936279297,1534346538.2230902,1534346538.2320917,1534346538.2320917,1534346538.284121,1534346538.284121,1534346538.2230902,1534346538.2320917,1534346538.284121,1534346538.284121,1534346538.284121,1534346538.2320917,1534346538.284121,-0.001642549221948612,0.0
