kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:55:43.294163,-0.218,0.005,-0.218,0.005,,,-0.218,0.005,,,-2387.976565055243,0.0,,,-1.0,0.0,0.211954265832901,0.12117698043584824,-9.584989547729492,0.00042455492075532675,-0.0007540734950453043,0.00017825979739427567,0.07773012667894363,-0.5551344752311707,-0.01879226230084896,82.1612319946289,1.3456659317016602,-0.6368051767349243,0.00017825979739427567,3.397808074951172,1534344943.215152,1534344943.2361507,1534344943.2361507,1534344943.294163,1534344943.294163,1534344943.215152,1534344943.2361507,1534344943.294163,1534344943.294163,1534344943.294163,1534344943.2361507,1534344943.294163,-0.00218,-0.0
2018-08-15 10:55:43.373142,-0.218,0.005,-0.218,0.005,,,-0.218,0.005,,,-2431.576565055243,0.0,,,-1.0,0.0,0.24506498873233795,0.10682187974452972,-9.584150314331055,0.00045807717833667994,0.0010935203172266483,0.000496559776365757,0.07562708109617233,-0.5551230907440186,-0.018895156681537628,82.15483093261719,1.3466660976409912,-0.6355092525482178,0.000496559776365757,3.47678804397583,1534344943.2961626,1534344943.316146,1534344943.316146,1534344943.373143,1534344943.373143,1534344943.2961626,1534344943.316146,1534344943.373143,1534344943.373143,1534344943.373143,1534344943.316146,1534344943.373143,-0.00218,-0.0
2018-08-15 10:55:43.454142,-0.218,0.005,-0.218,0.005,,,-0.218,0.005,,,-2475.176565055243,0.0,,,-1.0,0.0,0.22130127251148224,0.0789528638124466,-9.6062650680542,0.0001837676391005516,-0.00040618242928758264,-0.0002803788520395756,0.07668796181678772,-0.5529584288597107,-0.02006380818784237,82.14950561523438,1.3454190492630005,-0.6359766721725464,-0.0002803788520395756,3.5577871799468994,1534344943.376142,1534344943.39614,1534344943.39614,1534344943.454142,1534344943.454142,1534344943.376142,1534344943.39614,1534344943.454142,1534344943.454142,1534344943.454142,1534344943.39614,1534344943.454142,-0.00218,-0.0
2018-08-15 10:55:43.532165,-0.206,-0.004,-0.206,-0.004,,,-0.206,-0.004,,,-2486.380559226685,0.0,,,-1.0,0.0,0.23618502914905548,0.1053345650434494,-9.586457252502441,0.00011828599963337183,0.00017587137699592859,-5.5077020078897476e-05,0.07564900815486908,-0.5496993064880371,-0.022542400285601616,82.14704895019531,1.3439064025878906,-0.6334015727043152,-5.5077020078897476e-05,3.635810375213623,1534344943.457137,1534344943.4761508,1534344943.4761508,1534344943.5321653,1534344943.5321653,1534344943.457137,1534344943.4761508,1534344943.5321653,1534344943.5321653,1534344943.5321653,1534344943.4761508,1534344943.5321653,-0.0005601997085720909,0.0
2018-08-15 10:55:43.614150,-0.206,-0.004,-0.206,-0.004,,,-0.206,-0.004,,,-2527.5805592266847,0.0,,,-1.0,0.0,0.23797115683555603,0.12252631038427353,-9.624316215515137,6.14639138802886e-05,-0.0010494096204638481,-0.0012424925807863474,0.07564209401607513,-0.5518668293952942,-0.020128829404711723,82.14833068847656,1.3434947729110718,-0.633152425289154,-0.0012424925807863474,3.7177953720092773,1534344943.5351331,1534344943.5551493,1534344943.5551493,1534344943.6141503,1534344943.6141503,1534344943.5351331,1534344943.5551493,1534344943.6141503,1534344943.6141503,1534344943.6141503,1534344943.5551493,1534344943.6141503,-0.0020599999999999998,0.0
2018-08-15 10:55:43.692154,-0.194,0.011,-0.194,0.011,,,-0.194,0.011,,,-2536.753927328329,0.0,,,-1.0,0.0,0.22226466238498688,0.1293957531452179,-9.619680404663086,-0.0006541580660268664,-0.0007952856249175966,0.0009592785499989986,0.07562234997749329,-0.5551373362541199,-0.02128315344452858,82.1521224975586,1.34391450881958,-0.6331308484077454,0.0009592785499989986,3.7957990169525146,1534344943.6171415,1534344943.6361575,1534344943.6361575,1534344943.692154,1534344943.692154,1534344943.6171415,1534344943.6361575,1534344943.692154,1534344943.692154,1534344943.692154,1534344943.6361575,1534344943.692154,-0.0004586684050822188,-0.0
2018-08-15 10:55:43.772150,-0.194,0.011,-0.194,0.011,,,-0.194,0.011,,,-2575.5539273283293,0.0,,,-1.0,0.0,0.2019016146659851,0.11505068093538284,-9.578716278076172,-0.0013078483752906322,0.00021763691620435566,4.0483660995960236e-05,0.07563850283622742,-0.5507940053939819,-0.024915702641010284,82.1544189453125,1.3447848558425903,-0.6358146667480469,4.0483660995960236e-05,3.87579607963562,1534344943.6951227,1534344943.7161212,1534344943.7161212,1534344943.772151,1534344943.772151,1534344943.6951227,1534344943.7161212,1534344943.772151,1534344943.772151,1534344943.772151,1534344943.7161212,1534344943.772151,-0.00194,-0.0
2018-08-15 10:55:43.853148,-0.194,0.011,-0.194,0.011,,,-0.194,0.011,,,-2614.3539273283295,0.0,,,-1.0,0.0,0.2121383398771286,0.11409125477075577,-9.601139068603516,-0.0002911307383328676,3.1558232876705006e-05,0.0006425017490983009,0.07352364808320999,-0.5529521107673645,-0.02499021776020527,82.15576934814453,1.3451849222183228,-0.6357260942459106,0.0006425017490983009,3.9567935466766357,1534344943.7751312,1534344943.7951493,1534344943.7951493,1534344943.8531485,1534344943.8531485,1534344943.7751312,1534344943.7951493,1534344943.8531485,1534344943.8531485,1534344943.8531485,1534344943.7951493,1534344943.8531485,-0.00194,-0.0
2018-08-15 10:55:43.932141,-0.181,0.003,-0.181,0.003,,,-0.181,0.003,,,-2618.4450848164342,0.0,,,-1.0,0.0,0.2257649451494217,0.09397949278354645,-9.5860595703125,-0.0004511253209784627,-0.000430930289439857,0.0005357041954994202,0.07983995974063873,-0.552977442741394,-0.02110288478434086,82.15855407714844,1.3447906970977783,-0.6363046765327454,0.0005357041954994202,4.035786151885986,1534344943.8561149,1534344943.876124,1534344943.876124,1534344943.932141,1534344943.932141,1534344943.8561149,1534344943.876124,1534344943.932141,1534344943.932141,1534344943.932141,1534344943.876124,1534344943.932141,-0.00020455787440523698,0.0
2018-08-15 10:55:44.014107,-0.181,0.003,-0.181,0.003,,,-0.181,0.003,,,-2654.645084816434,0.0,,,-1.0,0.0,0.21583345532417297,0.10334932804107666,-9.626693725585938,0.0006541884504258633,-0.0006284654373303056,-0.0007692123763263226,0.07774598151445389,-0.5507891178131104,-0.022424696013331413,82.1536636352539,1.3425832986831665,-0.6334401369094849,-0.0007692123763263226,4.117753028869629,1534344943.93711,1534344943.9561086,1534344943.9561086,1534344944.014108,1534344944.014108,1534344943.93711,1534344943.9561086,1534344944.014108,1534344944.014108,1534344944.014108,1534344943.9561086,1534344944.014108,-0.00181,-0.0
2018-08-15 10:55:44.093097,-0.167,0.013,-0.167,0.013,,,-0.167,0.013,,,-2653.0421305608993,0.0,,,-1.0,0.0,0.23525890707969666,0.10714242607355118,-9.580256462097168,-0.00029192620422691107,-0.0004582370165735483,-0.0011438489891588688,0.08090025931596756,-0.5508003830909729,-0.02226915955543518,82.14543914794922,1.3424162864685059,-0.6345661878585815,-0.0011438489891588688,4.19674277305603,1534344944.0161164,1534344944.0361018,1534344944.0361018,1534344944.0930977,1534344944.0930977,1534344944.0161164,1534344944.0361018,1534344944.0930977,1534344944.0930977,1534344944.0930977,1534344944.0361018,1534344944.0930977,8.014771277673589e-05,-0.0
2018-08-15 10:55:44.174097,-0.154,-0.003,-0.154,-0.003,,,-0.154,-0.003,,,-2651.3400654267652,0.0,,,-1.0,0.0,0.2251899540424347,0.10590158402919769,-9.603919982910156,0.0010158957447856665,0.00022310425993055105,0.00042179645970463753,0.0766853392124176,-0.5529484748840332,-0.021254291757941246,82.14044189453125,1.3408936262130737,-0.6341416835784912,0.00042179645970463753,4.277742862701416,1534344944.0960982,1534344944.1160967,1534344944.1160967,1534344944.1740978,1534344944.1740978,1534344944.0960982,1534344944.1160967,1534344944.1740978,1534344944.1740978,1534344944.1740978,1534344944.1160967,1534344944.1740978,8.51032567066954e-05,0.0
2018-08-15 10:55:44.254093,-0.154,-0.003,-0.154,-0.003,,,-0.154,-0.003,,,-2682.1400654267654,0.0,,,-1.0,0.0,0.23656471073627472,0.10394041240215302,-9.58414363861084,-0.0009073112159967422,-0.0011450586607679725,5.2074436098337173e-05,0.07773810625076294,-0.5540344715118408,-0.017610440030694008,82.13269805908203,1.3398839235305786,-0.633333146572113,5.2074436098337173e-05,4.357738256454468,1534344944.177093,1534344944.1950943,1534344944.1950943,1534344944.2540932,1534344944.2540932,1534344944.177093,1534344944.1950943,1534344944.2540932,1534344944.2540932,1534344944.2540932,1534344944.1950943,1534344944.2540932,-0.00154,0.0
2018-08-15 10:55:44.332099,-0.154,-0.003,-0.154,-0.003,,,-0.154,-0.003,,,-2712.9400654267656,0.0,,,-1.0,0.0,0.22178111970424652,0.11396868526935577,-9.61388874053955,0.00013555341865867376,-0.0010580045636743307,-0.0004337448626756668,0.07668300718069077,-0.5529592633247375,-0.022449003532528877,82.13211822509766,1.3419818878173828,-0.6333031058311462,-0.0004337448626756668,4.435744047164917,1534344944.2570882,1534344944.275088,1534344944.275088,1534344944.332099,1534344944.332099,1534344944.2570882,1534344944.275088,1534344944.332099,1534344944.332099,1534344944.332099,1534344944.275088,1534344944.332099,-0.00154,0.0
2018-08-15 10:55:44.412096,-0.141,-0.013,-0.141,-0.013,,,-0.141,-0.013,,,-2709.039918248468,0.0,,,-1.0,0.0,0.21696704626083374,0.1145804300904274,-9.580084800720215,0.0008994657546281815,-0.0006855516694486141,0.0002684970386326313,0.07458341866731644,-0.5518604516983032,-0.023757556453347206,82.13591003417969,1.3431010246276855,-0.632611095905304,0.0002684970386326313,4.515741348266602,1534344944.3350856,1534344944.3560846,1534344944.3560846,1534344944.4120963,1534344944.4120963,1534344944.3350856,1534344944.3560846,1534344944.4120963,1534344944.4120963,1534344944.4120963,1534344944.3560846,1534344944.4120963,0.00019500735891488552,0.0
2018-08-15 10:55:44.494093,-0.141,-0.013,-0.141,-0.013,,,-0.141,-0.013,,,-2737.239918248468,0.0,,,-1.0,0.0,0.21139483153820038,0.10938868671655655,-9.616634368896484,-0.00026483123656362295,0.00027707868139259517,0.0008024577982723713,0.07457637041807175,-0.5540267825126648,-0.021343983709812164,82.13927459716797,1.341894507408142,-0.6321530938148499,0.0008024577982723713,4.597738265991211,1534344944.4150784,1534344944.4350774,1534344944.4350774,1534344944.4940932,1534344944.4940932,1534344944.4150784,1534344944.4350774,1534344944.4940932,1534344944.4940932,1534344944.4940932,1534344944.4350774,1534344944.4940932,-0.0014099999999999998,0.0
2018-08-15 10:55:44.573082,-0.129,0.003,-0.129,0.003,,,-0.129,0.003,,,-2733.038637886056,0.0,,,-1.0,0.0,0.24453136324882507,0.09103042632341385,-9.5826416015625,-0.0010649783071130514,0.0003898351569660008,0.00023770006373524666,0.07248589396476746,-0.5507577061653137,-0.02387285605072975,82.14260864257812,1.3395994901657104,-0.6318919062614441,0.00023770006373524666,4.676727294921875,1534344944.4970737,1534344944.515074,1534344944.515074,1534344944.5730822,1534344944.5730822,1534344944.4970737,1534344944.515074,1534344944.5730822,1534344944.5730822,1534344944.5730822,1534344944.515074,1534344944.5730822,0.0002100640181205832,-0.0
2018-08-15 10:55:44.653080,-0.115,0.013,-0.115,0.013,,,-0.115,0.013,,,-2721.467925721893,0.0,,,-1.0,0.0,0.21014180779457092,0.09088332206010818,-9.607499122619629,-0.0007164508569985628,0.00023016228806227446,0.0012982659973204136,0.07667704671621323,-0.5540380477905273,-0.022433439269661903,82.14238739013672,1.3418022394180298,-0.6322054862976074,0.0012982659973204136,4.756725788116455,1534344944.5760684,1534344944.5960674,1534344944.5960674,1534344944.6530807,1534344944.6530807,1534344944.5760684,1534344944.5960674,1534344944.6530807,1534344944.6530807,1534344944.6530807,1534344944.5960674,1534344944.6530807,0.0005785356082081534,-0.0
2018-08-15 10:55:44.733077,-0.115,0.013,-0.115,0.013,,,-0.115,0.013,,,-2744.467925721893,0.0,,,-1.0,0.0,0.20200736820697784,0.10657715797424316,-9.623846054077148,-0.00031875947024673223,-0.0002833214239217341,-0.0008541382849216461,0.08089131116867065,-0.5529713034629822,-0.021048882976174355,82.13778686523438,1.340051293373108,-0.63104248046875,-0.0008541382849216461,4.836722373962402,1534344944.6560636,1534344944.6750913,1534344944.6750913,1534344944.7330773,1534344944.7330773,1534344944.6560636,1534344944.6750913,1534344944.7330773,1534344944.7330773,1534344944.7330773,1534344944.6750913,1534344944.7330773,-0.00115,-0.0
2018-08-15 10:55:44.814069,-0.103,0.003,-0.103,0.003,,,-0.103,0.003,,,-2735.0553748876755,0.0,,,-1.0,0.0,0.21533307433128357,0.12214285135269165,-9.57912826538086,0.0005101837450638413,4.068358975928277e-05,-0.00014447513967752457,0.07879054546356201,-0.5529550313949585,-0.01995808444917202,82.1291732788086,1.3406531810760498,-0.6306377053260803,-0.00014447513967752457,4.917714595794678,1534344944.7350748,1534344944.7550578,1534344944.7550578,1534344944.8140695,1534344944.8140695,1534344944.7350748,1534344944.7550578,1534344944.8140695,1534344944.8140695,1534344944.8140695,1534344944.7550578,1534344944.8140695,0.00047062754171089353,0.0
2018-08-15 10:55:44.892069,-0.115,0.013,-0.115,0.013,,,-0.115,0.013,,,-2787.6871522062434,0.0,,,-1.0,0.0,0.23127257823944092,0.1160937249660492,-9.576356887817383,0.0020518142264336348,0.00044052963494323194,0.00024402188137173653,0.07983400672674179,-0.5540564060211182,-0.021087348461151123,82.12287139892578,1.3391039371490479,-0.6301755309104919,0.00024402188137173653,4.99571418762207,1534344944.817054,1534344944.836052,1534344944.836052,1534344944.892069,1534344944.892069,1534344944.817054,1534344944.836052,1534344944.892069,1534344944.892069,1534344944.892069,1534344944.836052,1534344944.892069,-0.0026315888659284,-0.0
2018-08-15 10:55:44.972068,-0.103,0.003,-0.103,0.003,,,-0.103,0.003,,,-2777.908045683671,0.0,,,-1.0,0.0,0.22658303380012512,0.1030169352889061,-9.597196578979492,0.00020623730961233377,0.0011936839437112212,0.0006241118535399437,0.07773642241954803,-0.552950382232666,-0.02120213210582733,82.1189193725586,1.339661955833435,-0.6300032734870911,0.0006241118535399437,5.075713396072388,1534344944.895051,1534344944.9150536,1534344944.9150536,1534344944.9720683,1534344944.9720683,1534344944.895051,1534344944.9150536,1534344944.9720683,1534344944.9720683,1534344944.9720683,1534344944.9150536,1534344944.9720683,0.0004889553261286179,0.0
2018-08-15 10:55:45.052054,-0.103,0.003,-0.103,0.003,,,-0.103,0.003,,,-2798.508045683671,0.0,,,-1.0,0.0,0.2215416431427002,0.12146048247814178,-9.620489120483398,0.002016955753788352,8.329507545568049e-05,-0.00022164452821016312,0.07456808537244797,-0.5551091432571411,-0.02252167835831642,82.1180648803711,1.3401122093200684,-0.6291229128837585,-0.00022164452821016312,5.155699253082275,1534344944.97506,1534344944.995045,1534344944.996043,1534344945.0520542,1534344945.0520542,1534344944.97506,1534344944.996043,1534344945.0520542,1534344945.0520542,1534344945.0520542,1534344944.996043,1534344945.0520542,-0.0010299999999999999,0.0
2018-08-15 10:55:45.133068,-0.103,0.003,-0.103,0.003,,,-0.103,0.003,,,-2819.1080456836708,0.0,,,-1.0,0.0,0.2203357070684433,0.11303863674402237,-9.600406646728516,0.0004916880279779434,0.00043018872383981943,0.00019561080262064934,0.07457167655229568,-0.5540231466293335,-0.023727744817733765,82.12348175048828,1.3400136232376099,-0.6295017004013062,0.00019561080262064934,5.236713171005249,1534344945.0560553,1534344945.0750594,1534344945.0750594,1534344945.133068,1534344945.133068,1534344945.0560553,1534344945.0750594,1534344945.133068,1534344945.133068,1534344945.133068,1534344945.0750594,1534344945.133068,-0.0010299999999999999,0.0
2018-08-15 10:55:45.214046,-0.077,0.03,-0.077,0.03,,,-0.077,0.03,,,-2769.4880248752424,0.0,,,-1.0,0.0,0.2227533757686615,0.12700918316841125,-9.604707717895508,0.00021070498041808605,-0.0003672407765407115,0.001256774179637432,0.07667533308267593,-0.5529502034187317,-0.026024095714092255,82.12493133544922,1.341977596282959,-0.6294412016868591,0.001256774179637432,5.317692041397095,1534344945.1360345,1534344945.1550348,1534344945.1550348,1534344945.214047,1534344945.214047,1534344945.1360345,1534344945.1550348,1534344945.214047,1534344945.214047,1534344945.214047,1534344945.1550348,1534344945.214047,0.002481001040421415,0.0
2018-08-15 10:55:45.294039,-0.064,0.019,-0.064,0.019,,,-0.064,0.019,,,-2749.786056610677,0.0,,,-1.0,0.0,0.21395888924598694,0.10509491711854935,-9.589900016784668,0.0001505400286987424,-0.0009837981779128313,-0.0008551324717700481,0.07564239203929901,-0.5507573485374451,-0.02252216450870037,82.12590789794922,1.342018723487854,-0.6304914951324463,-0.0008551324717700481,5.397684812545776,1534344945.2160451,1534344945.23503,1534344945.23503,1534344945.2940397,1534344945.2940397,1534344945.2160451,1534344945.23503,1534344945.2940397,1534344945.2940397,1534344945.2940397,1534344945.23503,1534344945.2940397,0.0009850984132282635,0.0
2018-08-15 10:55:45.374020,-0.051,0.003,-0.051,0.003,,,-0.051,0.003,,,-2727.4840883461115,0.0,,,-1.0,0.0,0.23644760251045227,0.10571328550577164,-9.588939666748047,-0.0005818651989102364,-0.0004662929568439722,4.6421773731708527e-05,0.07667449861764908,-0.5540298819541931,-0.0236238744109869,82.1258544921875,1.3403171300888062,-0.6279544234275818,4.6421773731708527e-05,5.477665662765503,1534344945.2970386,1534344945.315025,1534344945.315025,1534344945.3740206,1534344945.3740206,1534344945.2970386,1534344945.3160233,1534344945.3740206,1534344945.3740206,1534344945.3740206,1534344945.3160233,1534344945.3740206,0.0011150984132282647,0.0
2018-08-15 10:55:45.452059,-0.051,0.003,-0.051,0.003,,,-0.051,0.003,,,-2737.6840883461114,0.0,,,-1.0,0.0,0.2338637113571167,0.1218712329864502,-9.607234001159668,-4.91368118673563e-05,0.0005280544864945114,-4.795845597982407e-06,0.07983577251434326,-0.5518819689750671,-0.025884093716740608,82.11847686767578,1.3395406007766724,-0.6293373703956604,-4.795845597982407e-06,5.555704593658447,1534344945.3770204,1534344945.3950205,1534344945.3950205,1534344945.4520595,1534344945.4520595,1534344945.3770204,1534344945.3950205,1534344945.4520595,1534344945.4520595,1534344945.4520595,1534344945.3950205,1534344945.4520595,-0.0005099999999999999,0.0
2018-08-15 10:55:45.534028,-0.051,0.003,-0.051,0.003,,,-0.051,0.003,,,-2747.884088346111,0.0,,,-1.0,0.0,0.21987393498420715,0.12302731722593307,-9.57979965209961,-0.0002586132613942027,-0.0003546487423591316,-0.00034443894401192665,0.07983367145061493,-0.5540432333946228,-0.021084539592266083,82.11076354980469,1.3407320976257324,-0.6294426918029785,-0.00034443894401192665,5.6376731395721436,1534344945.4550147,1534344945.4750135,1534344945.4750135,1534344945.534028,1534344945.534028,1534344945.4550147,1534344945.4750135,1534344945.534028,1534344945.534028,1534344945.534028,1534344945.4750135,1534344945.534028,-0.0005099999999999999,0.0
