kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:06:42.393823,-0.594,2.186,-0.594,2.186,-0.594,2.186,,,,,-2342.9547084489227,0.0,,,-1.0,0.0,0.2119150459766388,0.11970338970422745,-9.590310096740723,-0.000787479686550796,-0.0020912515465170145,0.0002936786040663719,0.079947330057621,-0.5490713715553284,-0.019402652978897095,82.14424133300781,1.352907419204712,-0.6414896845817566,0.0002936786040663719,3.0368478298187256,1534345602.3187954,1534345602.3407948,1534345602.3407948,1534345602.3938231,1534345602.3938231,1534345602.3187954,1534345602.3407948,1534345602.3938231,1534345602.3938231,1534345602.3938231,1534345602.3407948,1534345602.3938231,0.00031037851241640536,0.0
2018-08-15 11:06:42.457822,-0.581,2.2,-0.581,2.2,-0.581,2.2,,,,,-2052.879802425131,0.0,,,-1.0,0.0,0.23487509787082672,0.10154705494642258,-9.573989868164062,-0.0001377405133098364,-0.000620149658061564,-0.0002571716904640198,0.07782930135726929,-0.5512352585792542,-0.01708335615694523,82.14219665527344,1.3523049354553223,-0.6421638131141663,-0.0002571716904640198,3.100846767425537,1534345602.3967896,1534345602.4047909,1534345602.4047909,1534345602.457822,1534345602.457822,1534345602.3967896,1534345602.4047909,1534345602.457822,1534345602.457822,1534345602.457822,1534345602.4047909,1534345602.457822,0.014503745301189579,0.0
2018-08-15 11:06:42.523781,-0.571,2.195,-0.571,2.195,-0.571,2.195,,,,,-1854.5653010597484,0.0,,,-1.0,0.0,0.21350203454494476,0.09723767638206482,-9.623428344726562,0.0014728638343513012,-0.00026648485800251365,-0.0019438834860920906,0.07569301128387451,-0.5555946230888367,-0.018330281600356102,82.14315795898438,1.3521028757095337,-0.6404857635498047,-0.0019438834860920906,3.16680645942688,1534345602.4607873,1534345602.468788,1534345602.468788,1534345602.5237818,1534345602.5237818,1534345602.4607873,1534345602.468788,1534345602.5237818,1534345602.5237818,1534345602.5237818,1534345602.468788,1534345602.5237818,0.009915725068269127,0.0
2018-08-15 11:06:42.603807,-0.571,2.195,-0.571,2.195,-0.571,2.195,,,,,-1968.7653010597485,0.0,,,-1.0,0.0,0.21848180890083313,0.11152764409780502,-9.579439163208008,0.001536891097202897,-0.0009740766254253685,0.0002696411684155464,0.07465478777885437,-0.5523053407669067,-0.01842024363577366,82.14669799804688,1.3493483066558838,-0.6384718418121338,0.0002696411684155464,3.2468316555023193,1534345602.526782,1534345602.548782,1534345602.548782,1534345602.603807,1534345602.603807,1534345602.526782,1534345602.548782,1534345602.603807,1534345602.603807,1534345602.603807,1534345602.548782,1534345602.603807,-0.00571,0.0
2018-08-15 11:06:42.667773,-0.566,2.2,-0.566,2.2,-0.566,2.2,,,,,-1925.7057218198286,0.0,,,-1.0,0.0,0.2197989821434021,0.11603522300720215,-9.578329086303711,-0.0009108806261792779,-0.0011094873771071434,0.00023087672889232635,0.07466073334217072,-0.5512110590934753,-0.01843268796801567,82.15091705322266,1.3498183488845825,-0.6376252770423889,0.00023087672889232635,3.310797691345215,1534345602.605791,1534345602.6127782,1534345602.6127782,1534345602.667773,1534345602.667773,1534345602.605791,1534345602.6127782,1534345602.667773,1534345602.667773,1534345602.667773,1534345602.6127782,1534345602.667773,0.0021529789619959923,0.0
2018-08-15 11:06:42.745800,-0.566,2.2,-0.566,2.2,-0.566,2.2,,,,,-2038.9057218198286,0.0,,,-1.0,0.0,0.2274208813905716,0.11971965432167053,-9.599635124206543,0.0003596106544137001,-0.0012750399764627218,-2.3469794541597366e-05,0.0746365338563919,-0.5544978380203247,-0.02198590151965618,82.15839385986328,1.3505592346191406,-0.6376398801803589,-2.3469794541597366e-05,3.388824701309204,1534345602.669773,1534345602.692773,1534345602.692773,1534345602.7458,1534345602.7458,1534345602.669773,1534345602.692773,1534345602.7458,1534345602.7458,1534345602.7458,1534345602.692773,1534345602.7458,-0.005659999999999999,0.0
2018-08-15 11:06:42.809799,-0.557,2.195,-0.557,2.195,-0.557,2.195,,,,,-1869.0395270504405,0.0,,,-1.0,0.0,0.2176089882850647,0.09912428259849548,-9.602494239807129,0.0007187710143625736,-0.0001559166848892346,0.000250508077442646,0.07464089244604111,-0.5544891357421875,-0.019590048119425774,82.16423797607422,1.3510618209838867,-0.6383069157600403,0.000250508077442646,3.452824115753174,1534345602.7487683,1534345602.7567694,1534345602.7567694,1534345602.8097994,1534345602.8097994,1534345602.7487683,1534345602.7567694,1534345602.8097994,1534345602.8097994,1534345602.8097994,1534345602.7567694,1534345602.8097994,0.008493309738469401,0.0
2018-08-15 11:06:42.875760,-0.566,2.2,-0.566,2.2,-0.566,2.2,,,,,-2263.499434809,0.0,,,-1.0,0.0,0.21461325883865356,0.1060672402381897,-9.592754364013672,-2.2777123376727104e-05,0.0007934424211271107,-0.00018356740474700928,0.07465184479951859,-0.5512227416038513,-0.023222655057907104,82.16815185546875,1.35129976272583,-0.6398459672927856,-0.00018356740474700928,3.518784999847412,1534345602.8117657,1534345602.8207672,1534345602.8207672,1534345602.8757603,1534345602.8757603,1534345602.8117657,1534345602.8207672,1534345602.8757603,1534345602.8757603,1534345602.8757603,1534345602.8207672,1534345602.8757603,-0.01972299538792798,0.0
2018-08-15 11:06:42.955756,-0.552,2.2,-0.552,2.2,-0.552,2.2,,,,,-2023.8698922536548,0.0,,,-1.0,0.0,0.24077968299388885,0.13212458789348602,-9.59652042388916,0.0008482187986373901,-0.0006115810247138143,-0.0006674416363239288,0.0725388303399086,-0.5512096285820007,-0.02452222630381584,82.1729736328125,1.3512107133865356,-0.6418397426605225,-0.0006674416363239288,3.598780870437622,1534345602.877762,1534345602.9007604,1534345602.9007604,1534345602.9557562,1534345602.9557562,1534345602.877762,1534345602.9007604,1534345602.9557562,1534345602.9557562,1534345602.9557562,1534345602.9007604,1534345602.9557562,0.011981477127767256,0.0
2018-08-15 11:06:43.033783,-0.548,2.204,-0.548,2.204,-0.548,2.204,,,,,-2033.4638360549923,0.0,,,-1.0,0.0,0.21683761477470398,0.09582414478063583,-9.590354919433594,-0.000588940572924912,-0.0003647293196991086,-0.00019680801779031754,0.0746527910232544,-0.5522937774658203,-0.01961430162191391,82.1779556274414,1.3517110347747803,-0.6409320831298828,-0.00019680801779031754,3.6768085956573486,1534345602.9597564,1534345602.9807556,1534345602.9807556,1534345603.033784,1534345603.033784,1534345602.9597564,1534345602.9807556,1534345603.033784,1534345603.033784,1534345603.033784,1534345602.9807556,1534345603.033784,-0.0004796971900668757,0.0
2018-08-15 11:06:43.099756,-0.534,2.204,-0.534,2.204,-0.534,2.204,,,,,-1702.7370141832168,0.0,,,-1.0,0.0,0.23828651010990143,0.10761730372905731,-9.620445251464844,0.0004486371763050556,0.0008674252894707024,-0.00031866738572716713,0.07782096415758133,-0.5523071885108948,-0.01826195791363716,82.17884063720703,1.3527779579162598,-0.6384462714195251,-0.00031866738572716713,3.742781400680542,1534345603.0367508,1534345603.0447516,1534345603.0447516,1534345603.0997567,1534345603.0997567,1534345603.0367508,1534345603.0447516,1534345603.0997567,1534345603.0997567,1534345603.0997567,1534345603.0447516,1534345603.0997567,0.016536341093588775,0.0
2018-08-15 11:06:43.161778,-0.539,2.2,-0.539,2.2,-0.539,2.2,,,,,-1966.794846998709,0.0,,,-1.0,0.0,0.2086435705423355,0.08303417265415192,-9.615960121154785,-0.00019010319374501705,-0.00026924500707536936,-0.00021255295723676682,0.07572327554225922,-0.5490261316299438,-0.020800095051527023,82.17642211914062,1.3542098999023438,-0.6392059326171875,-0.00021255295723676682,3.804802894592285,1534345603.101759,1534345603.1087484,1534345603.1087484,1534345603.1617782,1534345603.1617782,1534345603.101759,1534345603.1087484,1534345603.1617782,1534345603.1617782,1534345603.1617782,1534345603.1087484,1534345603.1617782,-0.013202891640774608,0.0
2018-08-15 11:06:43.243738,-0.534,2.204,-0.534,2.204,-0.534,2.204,,,,,-1948.5861590179268,0.0,,,-1.0,0.0,0.23227044939994812,0.11581911891698837,-9.567477226257324,0.0006455741822719574,-0.00021393013594206423,0.000674703624099493,0.07677266746759415,-0.5501232147216797,-0.020734943449497223,82.17279052734375,1.3549078702926636,-0.639447808265686,0.000674703624099493,3.886763095855713,1534345603.1647425,1534345603.1887429,1534345603.1887429,1534345603.2437384,1534345603.2437384,1534345603.1647425,1534345603.1887429,1534345603.2437384,1534345603.2437384,1534345603.2437384,1534345603.1887429,1534345603.2437384,0.0009104343990391124,0.0
2018-08-15 11:06:43.307756,-0.524,2.2,-0.524,2.2,-0.524,2.2,,,,,-1740.868164829714,0.0,,,-1.0,0.0,0.24733085930347443,0.09850946068763733,-9.593040466308594,-0.0010716266697272658,0.0007812246913090348,0.00022481754422187805,0.07887173444032669,-0.5523203015327454,-0.020606305450201035,82.16931915283203,1.3574306964874268,-0.6384066343307495,0.00022481754422187805,3.9507813453674316,1534345603.246753,1534345603.2527392,1534345603.2527392,1534345603.3077567,1534345603.3077567,1534345603.246753,1534345603.2527392,1534345603.3077567,1534345603.3077567,1534345603.3077567,1534345603.2527392,1534345603.3077567,0.010385899709410638,0.0
2018-08-15 11:06:43.385764,-0.524,2.2,-0.524,2.2,-0.524,2.2,,,,,-1845.668164829714,0.0,,,-1.0,0.0,0.22970429062843323,0.09343800693750381,-9.603837966918945,9.998027235269547e-05,0.0012549663661047816,0.0003425334580242634,0.07677485048770905,-0.5501188039779663,-0.01953723467886448,82.1673355102539,1.358304738998413,-0.6394680738449097,0.0003425334580242634,4.028789281845093,1534345603.3107493,1534345603.332734,1534345603.332734,1534345603.3857646,1534345603.3857646,1534345603.3107493,1534345603.332734,1534345603.3857646,1534345603.3857646,1534345603.3857646,1534345603.332734,1534345603.3857646,-0.005240000000000001,0.0
2018-08-15 11:06:43.451756,-0.524,2.2,-0.524,2.2,-0.524,2.2,,,,,-1950.468164829714,0.0,,,-1.0,0.0,0.23278382420539856,0.12590059638023376,-9.595255851745605,-0.00012149731628596783,0.0009076155256479979,-0.0017559663392603397,0.07570885866880417,-0.5533720254898071,-0.015954291447997093,82.16577911376953,1.3577336072921753,-0.64078688621521,-0.0017559663392603397,4.094780921936035,1534345603.3887422,1534345603.3967302,1534345603.3967302,1534345603.4517562,1534345603.4517562,1534345603.3887422,1534345603.3967302,1534345603.4517562,1534345603.4517562,1534345603.4517562,1534345603.3967302,1534345603.4517562,-0.005240000000000001,0.0
2018-08-15 11:06:43.530752,-0.511,2.2,-0.511,2.2,-0.511,2.2,,,,,-1727.6446073666712,0.0,,,-1.0,0.0,0.21698983013629913,0.12333863228559494,-9.619982719421387,-0.0010112803429365158,0.0011014655465260148,-0.0008320985361933708,0.07677620649337769,-0.549023449420929,-0.0219435915350914,82.16460418701172,1.3556214570999146,-0.6408034563064575,-0.0008320985361933708,4.173776865005493,1534345603.4547262,1534345603.4767244,1534345603.4767244,1534345603.5307522,1534345603.5307522,1534345603.4547262,1534345603.4767244,1534345603.5307522,1534345603.5307522,1534345603.5307522,1534345603.4767244,1534345603.5307522,0.011141177873152136,0.0
2018-08-15 11:06:43.593750,-0.511,2.2,-0.511,2.2,-0.511,2.2,,,,,-1829.8446073666712,0.0,,,-1.0,0.0,0.22084446251392365,0.11030267179012299,-9.595809936523438,-0.0005018733208999038,-0.001040323986671865,0.0006393976509571075,0.07677702605724335,-0.5501039624214172,-0.018337244167923927,82.16229248046875,1.3566290140151978,-0.6420506834983826,0.0006393976509571075,4.2367753982543945,1534345603.5337327,1534345603.540722,1534345603.540722,1534345603.5937507,1534345603.5937507,1534345603.5337327,1534345603.540722,1534345603.5937507,1534345603.5937507,1534345603.5937507,1534345603.540722,1534345603.5937507,-0.00511,0.0
2018-08-15 11:06:43.657750,-0.516,2.195,-0.516,2.195,-0.516,2.195,,,,,-2089.3053509112306,0.0,,,-1.0,0.0,0.24642226099967957,0.11566320061683655,-9.587606430053711,-0.0001374739222228527,0.000566133065149188,0.00043438561260700226,0.0746481642127037,-0.5522878766059875,-0.022006502375006676,82.16293334960938,1.356095552444458,-0.6411052942276001,0.00043438561260700226,4.300774812698364,1534345603.5967178,1534345603.6047175,1534345603.6047175,1534345603.6577501,1534345603.6577501,1534345603.5967178,1534345603.6047175,1534345603.6577501,1534345603.6577501,1534345603.6577501,1534345603.6047175,1534345603.6577501,-0.012973037177227979,0.0
2018-08-15 11:06:43.722744,-0.511,2.2,-0.511,2.2,-0.511,2.2,,,,,-2035.2451895211598,0.0,,,-1.0,0.0,0.21051783859729767,0.08249105513095856,-9.586723327636719,0.0002817264758050442,-0.0009903025347739458,0.00036022579297423363,0.07358557730913162,-0.5544577240943909,-0.019635912030935287,82.17295837402344,1.357425332069397,-0.6429433226585388,0.00036022579297423363,4.365769147872925,1534345603.660728,1534345603.6687133,1534345603.6687133,1534345603.7227445,1534345603.7227445,1534345603.660728,1534345603.6687133,1534345603.7227445,1534345603.7227445,1534345603.7227445,1534345603.6687133,1534345603.7227445,0.0027030080695035433,0.0
2018-08-15 11:06:43.785737,-0.511,2.2,-0.511,2.2,-0.511,2.2,,,,,-2137.4451895211596,0.0,,,-1.0,0.0,0.2484295815229416,0.09829527884721756,-9.594998359680176,0.00013203220441937447,0.00036908441688865423,0.00044571002945303917,0.07251986116170883,-0.5555538535118103,-0.022069845348596573,82.17756652832031,1.3560513257980347,-0.6411758065223694,0.00044571002945303917,4.428762435913086,1534345603.7247083,1534345603.7327094,1534345603.7327094,1534345603.7857378,1534345603.7857378,1534345603.7247083,1534345603.7327094,1534345603.7857378,1534345603.7857378,1534345603.7857378,1534345603.7327094,1534345603.7857378,-0.00511,0.0
2018-08-15 11:06:43.851717,-0.493,2.204,-0.493,2.204,-0.493,2.204,,,,,-1673.5107042574482,0.0,,,-1.0,0.0,0.2118377387523651,0.10075248777866364,-9.58448600769043,-0.0005508407484740019,0.0012526405043900013,-0.00035036681219935417,0.07675934582948685,-0.5533775091171265,-0.018296469002962112,82.18382263183594,1.3571252822875977,-0.6390957832336426,-0.00035036681219935417,4.494741678237915,1534345603.7887266,1534345603.7967055,1534345603.7967055,1534345603.851717,1534345603.851717,1534345603.7887266,1534345603.7967055,1534345603.851717,1534345603.851717,1534345603.851717,1534345603.7967055,1534345603.851717,0.023196724263185566,0.0
2018-08-15 11:06:43.931711,-0.493,2.204,-0.493,2.204,-0.493,2.204,,,,,-1772.110704257448,0.0,,,-1.0,0.0,0.21710288524627686,0.1285730004310608,-9.57333755493164,7.229787297546864e-05,0.0003245651605539024,-0.00013496959581971169,0.07465288788080215,-0.550116777420044,-0.025626594200730324,82.18511962890625,1.35703444480896,-0.63832026720047,-0.00013496959581971169,4.57473611831665,1534345603.8547003,1534345603.876701,1534345603.876701,1534345603.9317114,1534345603.9317114,1534345603.8547003,1534345603.876701,1534345603.9317114,1534345603.9317114,1534345603.9317114,1534345603.876701,1534345603.9317114,-0.00493,0.0
2018-08-15 11:06:43.994697,-0.488,2.208,-0.488,2.208,-0.488,2.208,,,,,-1713.4499607128885,0.0,,,-1.0,0.0,0.2199554443359375,0.11844587326049805,-9.595565795898438,-0.0001353465486317873,-0.0001821141195250675,-0.0005683894269168377,0.07463312894105911,-0.5555662512779236,-0.020769866183400154,82.18824768066406,1.3582993745803833,-0.6373178362846375,-0.0005683894269168377,4.637722015380859,1534345603.9336975,1534345603.9406967,1534345603.9406967,1534345603.9946973,1534345603.9946973,1534345603.9336975,1534345603.9406967,1534345603.9946973,1534345603.9946973,1534345603.9946973,1534345603.9406967,1534345603.9946973,0.0029330371772279774,0.0
2018-08-15 11:06:44.057721,-0.484,2.2,-0.484,2.2,-0.484,2.2,,,,,-1685.2422973209525,0.0,,,-1.0,0.0,0.21064898371696472,0.09411700069904327,-9.586234092712402,0.0008877220097929239,-0.0007833371637389064,-7.978174835443497e-06,0.0746423751115799,-0.5533842444419861,-0.02199411764740944,82.18997955322266,1.357757806777954,-0.6374343633651733,-7.978174835443497e-06,4.7007458209991455,1534345603.997706,1534345604.0046928,1534345604.0056927,1534345604.0577211,1534345604.0577211,1534345603.997706,1534345604.0056927,1534345604.0577211,1534345604.0577211,1534345604.0577211,1534345604.0056927,1534345604.0577211,0.0014103831695967935,0.0
2018-08-15 11:06:44.121719,-0.479,2.204,-0.479,2.204,-0.479,2.204,,,,,-1624.7827180810327,0.0,,,-1.0,0.0,0.22910776734352112,0.10803231596946716,-9.57901668548584,-0.0012394669465720654,0.001439299201592803,0.0003277254290878773,0.0788765400648117,-0.5501383543014526,-0.024223333224654198,82.19208526611328,1.3557238578796387,-0.6410285830497742,0.0003277254290878773,4.764744520187378,1534345604.0606875,1534345604.0686889,1534345604.0686889,1534345604.1217198,1534345604.1217198,1534345604.0606875,1534345604.0686889,1534345604.1217198,1534345604.1217198,1534345604.1217198,1534345604.0686889,1534345604.1217198,0.0030229789619959915,0.0
2018-08-15 11:06:44.203683,-0.479,2.204,-0.479,2.204,-0.479,2.204,,,,,-1720.5827180810327,0.0,,,-1.0,0.0,0.23551975190639496,0.12536725401878357,-9.570932388305664,3.584381192922592e-05,0.0009201794164255261,-0.0010813877452164888,0.07781272381544113,-0.5533941984176636,-0.01944449543952942,82.19152069091797,1.3544270992279053,-0.6383854746818542,-0.0010813877452164888,4.846707582473755,1534345604.1246836,1534345604.148684,1534345604.148684,1534345604.203683,1534345604.203683,1534345604.1246836,1534345604.148684,1534345604.203683,1534345604.203683,1534345604.203683,1534345604.148684,1534345604.203683,-0.00479,0.0
2018-08-15 11:06:44.265708,-0.474,2.195,-0.474,2.195,-0.474,2.195,,,,,-1659.1225566909618,0.0,,,-1.0,0.0,0.2244264930486679,0.10149833559989929,-9.584670066833496,-0.0006260445807129145,0.0012844885932281613,0.0015959222801029682,0.07678559422492981,-0.546846330165863,-0.023168396204710007,82.18634796142578,1.3548589944839478,-0.6388669013977051,0.0015959222801029682,4.908733129501343,1534345604.205679,1534345604.2126799,1534345604.2126799,1534345604.2657084,1534345604.2657084,1534345604.205679,1534345604.2126799,1534345604.2657084,1534345604.2657084,1534345604.2657084,1534345604.2126799,1534345604.2657084,0.003073008069503543,0.0
2018-08-15 11:06:44.347674,-0.479,2.204,-0.479,2.204,-0.479,2.204,,,,,-1879.929754366247,0.0,,,-1.0,0.0,0.22046786546707153,0.10024578124284744,-9.594793319702148,0.0007838171441107988,0.0015362432459369302,-0.0006980500183999538,0.07676099240779877,-0.5522999167442322,-0.020706897601485252,82.1802749633789,1.3529497385025024,-0.6398614048957825,-0.0006980500183999538,4.990699291229248,1534345604.2686892,1534345604.2926753,1534345604.2926753,1534345604.3476746,1534345604.3476746,1534345604.2686892,1534345604.2926753,1534345604.3476746,1534345604.3476746,1534345604.3476746,1534345604.2926753,1534345604.3476746,-0.011040359883764256,0.0
