kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:07:01.501957,-0.142,3.889,-0.142,3.889,-0.142,3.889,,,,,-1918.581912713298,0.0,,,-1.0,0.0,0.28418847918510437,-0.7362222671508789,-9.570043563842773,-0.0002456660149618983,0.00044093545875512064,0.0005562477745115757,-0.058279573917388916,-0.33357110619544983,0.29417797923088074,102.5948486328125,1.707057237625122,4.334866523742676,0.0005562477745115757,3.402822971343994,1534349221.4259307,1534349221.4399295,1534349221.4399295,1534349221.5019572,1534349221.5019572,1534349221.4259307,1534349221.4399295,1534349221.5019572,1534349221.5019572,1534349221.5019572,1534349221.4399295,1534349221.5019572,-0.005679999999999999,0.0
2018-08-15 12:07:01.582951,-0.134,3.895,-0.134,3.895,-0.134,3.895,,,,,-1630.6973634240335,0.0,,,-1.0,0.0,0.27857276797294617,-0.7137486934661865,-9.567489624023438,0.000517524778842926,0.0003354271175339818,0.0008416911587119102,-0.05510472506284714,-0.33469101786613464,0.29314228892326355,102.59684753417969,1.7078616619110107,4.334716796875,0.0008416911587119102,3.4838173389434814,1534349221.5049257,1534349221.5199249,1534349221.5209248,1534349221.5829515,1534349221.5829515,1534349221.5049257,1534349221.5209248,1534349221.5829515,1534349221.5829515,1534349221.5829515,1534349221.5209248,1534349221.5829515,0.014394227464463227,0.0
2018-08-15 12:07:01.662947,-0.125,3.884,-0.125,3.884,-0.125,3.884,,,,,-1280.69156977797,0.0,,,-1.0,0.0,0.2977648079395294,-0.7091531753540039,-9.582159996032715,-0.00018203118816018105,-2.324170054635033e-05,0.00029514171183109283,-0.055098406970500946,-0.33359259366989136,0.2931285798549652,102.59716033935547,1.7066322565078735,4.336001873016357,0.00029514171183109283,3.5638129711151123,1534349221.5859344,1534349221.6009238,1534349221.6009238,1534349221.6629472,1534349221.6629472,1534349221.5859344,1534349221.6009238,1534349221.6629472,1534349221.6629472,1534349221.6629472,1534349221.6009238,1534349221.6629472,0.017500289682303174,0.0
2018-08-15 12:07:01.741946,-0.117,3.889,-0.117,3.889,-0.117,3.889,,,,,-969.1842456081495,0.0,,,-1.0,0.0,0.28767937421798706,-0.7191001772880554,-9.599178314208984,0.00014361971989274025,-0.00026312973932363093,-0.00041736429557204247,-0.054016079753637314,-0.3302967846393585,0.2955486476421356,102.59893035888672,1.7053322792053223,4.337399482727051,-0.00041736429557204247,3.6428117752075195,1534349221.66593,1534349221.6799152,1534349221.6799152,1534349221.741946,1534349221.741946,1534349221.66593,1534349221.6799152,1534349221.741946,1534349221.741946,1534349221.741946,1534349221.6799152,1534349221.741946,0.015575366208491023,0.0
2018-08-15 12:07:01.821937,-0.125,3.884,-0.125,3.884,-0.125,3.884,,,,,-1469.210854891594,0.0,,,-1.0,0.0,0.28355348110198975,-0.7234135866165161,-9.579095840454102,0.0012280452065169811,0.00013595717609860003,0.0008947360329329967,-0.05616694688796997,-0.33577394485473633,0.2955116331577301,102.59764862060547,1.7040863037109375,4.338846206665039,0.0008947360329329967,3.7228035926818848,1534349221.744911,1534349221.7599099,1534349221.7599099,1534349221.8219378,1534349221.8219378,1534349221.744911,1534349221.7599099,1534349221.8219378,1534349221.8219378,1534349221.8219378,1534349221.7599099,1534349221.8219378,-0.02500133046417223,0.0
2018-08-15 12:07:01.901933,-0.117,3.889,-0.117,3.889,-0.117,3.889,,,,,-1162.7854378561005,0.0,,,-1.0,0.0,0.305677592754364,-0.7192995548248291,-9.560262680053711,-0.00022769230417907238,-0.0003360084374435246,0.0007555214688181877,-0.056156519800424576,-0.33357933163642883,0.29428011178970337,102.59483337402344,1.7010424137115479,4.340631008148193,0.0007555214688181877,3.8027989864349365,1534349221.824906,1534349221.8399048,1534349221.8399048,1534349221.9019332,1534349221.9019332,1534349221.824906,1534349221.8399048,1534349221.9019332,1534349221.9019332,1534349221.9019332,1534349221.8399048,1534349221.9019332,0.015321270851774677,0.0
2018-08-15 12:07:01.983967,-0.117,3.889,-0.117,3.889,-0.117,3.889,,,,,-1256.3854378561005,0.0,,,-1.0,0.0,0.27429473400115967,-0.7261222004890442,-9.595254898071289,-3.0223513022065163e-05,-5.419589433586225e-05,0.0008331555873155594,-0.05615899711847305,-0.33358412981033325,0.29307594895362854,102.59467315673828,1.6994878053665161,4.343848705291748,0.0008331555873155594,3.8848330974578857,1534349221.9048994,1534349221.9199,1534349221.9199,1534349221.9839673,1534349221.9839673,1534349221.9048994,1534349221.9199,1534349221.9839673,1534349221.9839673,1534349221.9839673,1534349221.9199,1534349221.9839673,-0.00468,0.0
2018-08-15 12:07:02.061916,-0.125,3.884,-0.125,3.884,-0.125,3.884,,,,,-1751.4699871453658,0.0,,,-1.0,0.0,0.26926642656326294,-0.7257767915725708,-9.591745376586914,0.0006468512583523989,-0.0010376920690760016,-0.000493374653160572,-0.05721026286482811,-0.33138665556907654,0.29179397225379944,102.59784698486328,1.6977171897888184,4.343537330627441,-0.000493374653160572,3.9627819061279297,1534349221.9868963,1534349222.0008953,1534349222.0008953,1534349222.061916,1534349222.061916,1534349221.9868963,1534349222.0008953,1534349222.061916,1534349222.061916,1534349222.061916,1534349222.0008953,1534349222.061916,-0.024754227464463263,0.0
2018-08-15 12:07:02.141917,-0.117,3.889,-0.117,3.889,-0.117,3.889,,,,,-1445.048146811085,0.0,,,-1.0,0.0,0.25829046964645386,-0.7161550521850586,-9.5713529586792,-0.0005682457704097033,-0.0008346218965016305,0.0015072617679834366,-0.06145821139216423,-0.33354461193084717,0.2964317500591278,102.60065460205078,1.6914386749267578,4.3416547775268555,0.0015072617679834366,4.042783260345459,1534349222.064905,1534349222.080891,1534349222.080891,1534349222.1419175,1534349222.1419175,1534349222.064905,1534349222.080891,1534349222.1419175,1534349222.1419175,1534349222.1419175,1534349222.080891,1534349222.1419175,0.015321092016714041,0.0
2018-08-15 12:07:02.221913,-0.109,3.895,-0.109,3.895,-0.109,3.895,,,,,-1127.1567174980494,0.0,,,-1.0,0.0,0.2781026363372803,-0.7313266396522522,-9.608129501342773,0.0007466927636414766,-0.0009976663859561086,0.00047945184633135796,-0.056169603019952774,-0.3357800245285034,0.29430830478668213,102.60186767578125,1.6884123086929321,4.33992862701416,0.00047945184633135796,4.12277889251709,1534349222.1458976,1534349222.1598854,1534349222.1598854,1534349222.221913,1534349222.221913,1534349222.1458976,1534349222.1598854,1534349222.221913,1534349222.221913,1534349222.221913,1534349222.1598854,1534349222.221913,0.01589457146565178,0.0
2018-08-15 12:07:02.385872,-0.083,3.903,-0.083,3.903,-0.083,3.903,,,,,90.47184737045905,0.0,,,1.0,0.0,0.2909972667694092,-0.7271972894668579,-9.592597961425781,-0.0012602421920746565,-0.0014114908408373594,0.0009343908168375492,-0.05721857398748398,-0.33357682824134827,0.2942296266555786,102.60267639160156,1.6867249011993408,4.3381147384643555,0.0009343908168375492,4.286738395690918,1534349222.2248943,1534349222.2408805,1534349222.2408805,1534349222.3858726,1534349222.3858726,1534349222.2248943,1534349222.2408805,1534349222.3858726,1534349222.3858726,1534349222.3858726,1534349222.2879643,1534349222.3359876,0.06088142824342542,0.0
2018-08-15 12:07:02.559961,-0.117,3.889,-0.117,3.889,-0.117,3.889,,,,,-858.5245191559974,0.0,,,-1.0,0.0,0.28472426533699036,-0.7331142425537109,-9.582870483398438,-0.0019840572495013475,-0.00034085955121554434,0.0007993392646312714,-0.05510706827044487,-0.33469724655151367,0.2919386923313141,102.60308837890625,1.685964822769165,4.333825588226318,0.0007993392646312714,4.460827112197876,1534349222.38887,1534349222.399871,1534349222.399871,1534349222.5599613,1534349222.5599613,1534349222.38887,1534349222.399871,1534349222.399871,1534349222.5599613,1534349222.5599613,1534349222.447963,1534349222.5088959,-0.04744981832632282,0.0
2018-08-15 12:07:02.637888,-0.109,3.895,-0.109,3.895,-0.109,3.895,,,,,-763.8946363408512,0.0,,,-1.0,0.0,0.2771170735359192,-0.7056556344032288,-9.569092750549316,-0.000631806324236095,-0.0006743980338796973,0.00016988441348075867,-0.05613257363438606,-0.32810255885124207,0.2918068766593933,102.60237121582031,1.6882339715957642,4.33312463760376,0.00016988441348075867,4.538753986358643,1534349222.5628593,1534349222.5758598,1534349222.5758598,1534349222.6378882,1534349222.6378882,1534349222.5628593,1534349222.5758598,1534349222.6378882,1534349222.6378882,1534349222.6378882,1534349222.5758598,1534349222.6378882,0.004731494140757307,0.0
2018-08-15 12:07:02.717885,-0.109,3.895,-0.109,3.895,-0.109,3.895,,,,,-851.0946363408513,0.0,,,-1.0,0.0,0.28414326906204224,-0.7337385416030884,-9.567008972167969,0.0003151323180645704,0.0006244221003726125,0.0008861585520207882,-0.057213712483644485,-0.3324836492538452,0.2942173480987549,102.60365295410156,1.6874725818634033,4.332198143005371,0.0008861585520207882,4.618751287460327,1534349222.640856,1534349222.6568825,1534349222.6568825,1534349222.7178855,1534349222.7178855,1534349222.640856,1534349222.6568825,1534349222.7178855,1534349222.7178855,1534349222.7178855,1534349222.6568825,1534349222.7178855,-0.00436,0.0
2018-08-15 12:07:02.797862,-0.1,3.884,-0.1,3.884,-0.1,3.884,,,,,-475.23056687812493,0.0,,,-1.0,0.0,0.2712446451187134,-0.71968674659729,-9.560844421386719,1.4760764315724373e-05,0.0003023486933670938,-0.0005083554424345493,-0.05722954496741295,-0.33577480912208557,0.29546234011650085,102.60377502441406,1.6864478588104248,4.331940174102783,-0.0005083554424345493,4.698728561401367,1534349222.7208643,1534349222.7358534,1534349222.7358534,1534349222.7978628,1534349222.7978628,1534349222.7208643,1534349222.7358534,1534349222.7978628,1534349222.7978628,1534349222.7978628,1534349222.7358534,1534349222.7978628,0.018793203473136316,0.0
2018-08-15 12:07:02.877873,-0.1,3.884,-0.1,3.884,-0.1,3.884,,,,,-555.2305668781249,0.0,,,-1.0,0.0,0.29209789633750916,-0.7253197431564331,-9.583928108215332,-0.0005851634778082371,-0.000909804948605597,-0.00011735036969184875,-0.05509907007217407,-0.3335948884487152,0.29312923550605774,102.60432434082031,1.6880543231964111,4.329945087432861,-0.00011735036969184875,4.778738975524902,1534349222.8008444,1534349222.816845,1534349222.816845,1534349222.8778732,1534349222.8778732,1534349222.8008444,1534349222.816845,1534349222.8778732,1534349222.8778732,1534349222.8778732,1534349222.816845,1534349222.8778732,-0.004,0.0
2018-08-15 12:07:03.056848,-0.083,3.903,-0.083,3.903,-0.083,3.903,,,,,228.32718148953404,0.0,,,1.0,0.0,0.302314430475235,-0.7156099081039429,-9.54918098449707,-2.9156683012843132e-05,0.000678994576446712,0.00035326601937413216,-0.05404394119977951,-0.33469825983047485,0.29319411516189575,102.6033706665039,1.693681240081787,4.328470706939697,0.00035326601937413216,4.957714319229126,1534349222.8808546,1534349222.896849,1534349222.896849,1534349223.0568485,1534349223.0568485,1534349222.8808546,1534349222.896849,1534349223.0568485,1534349223.0568485,1534349223.0568485,1534349222.9438636,1534349223.0058658,0.03917788741838295,0.0
2018-08-15 12:07:03.230835,-0.109,3.895,-0.109,3.895,-0.109,3.895,,,,,-453.2145658610451,0.0,,,-1.0,0.0,0.27785128355026245,-0.717630922794342,-9.59378433227539,0.0006295791827142239,0.0009055963018909097,0.0002108910121023655,-0.055100709199905396,-0.3346835672855377,0.29555097222328186,102.6014633178711,1.699904203414917,4.324368000030518,0.0002108910121023655,5.1317009925842285,1534349223.059844,1534349223.0718324,1534349223.0718324,1534349223.2308352,1534349223.2308352,1534349223.059844,1534349223.0718324,1534349223.0718324,1534349223.2308352,1534349223.2308352,1534349223.1199117,1534349223.1818538,-0.03407708736752896,0.0
2018-08-15 12:07:03.309849,-0.1,3.884,-0.1,3.884,-0.1,3.884,,,,,-329.8206783887771,0.0,,,-1.0,0.0,0.273406445980072,-0.7424285411834717,-9.59991455078125,0.00025732116773724556,0.001396867330186069,-0.0004500877112150192,-0.055110085755586624,-0.33469974994659424,0.2895287871360779,102.60297393798828,1.7001309394836426,4.323917388916016,-0.0004500877112150192,5.2107155323028564,1534349223.23382,1534349223.248829,1534349223.248829,1534349223.3098497,1534349223.3098497,1534349223.23382,1534349223.248829,1534349223.3098497,1534349223.3098497,1534349223.3098497,1534349223.248829,1534349223.3098497,0.0061696943736134005,0.0
2018-08-15 12:07:03.389843,-0.1,3.884,-0.1,3.884,-0.1,3.884,,,,,-409.8206783887771,0.0,,,-1.0,0.0,0.2992308437824249,-0.720541775226593,-9.576104164123535,-0.000625043991021812,0.00048217931180261075,-8.63303430378437e-05,-0.05722193047404289,-0.33358147740364075,0.2918205261230469,102.60399627685547,1.7028480768203735,4.322794437408447,-8.63303430378437e-05,5.290709495544434,1534349223.3128273,1534349223.328814,1534349223.328814,1534349223.3898437,1534349223.3898437,1534349223.3128273,1534349223.328814,1534349223.3898437,1534349223.3898437,1534349223.3898437,1534349223.328814,1534349223.3898437,-0.004,0.0
2018-08-15 12:07:03.469836,-0.092,3.898,-0.092,3.898,-0.092,3.898,,,,,-78.34269759574966,0.0,,,-1.0,0.0,0.28964555263519287,-0.7130882143974304,-9.588672637939453,0.0008609036449342966,0.0007842618506401777,0.00014890776947140694,-0.058276623487472534,-0.3335629999637604,0.29538092017173767,102.60447692871094,1.7056931257247925,4.324050426483154,0.00014890776947140694,5.370702743530273,1534349223.3928218,1534349223.4078112,1534349223.4078112,1534349223.469837,1534349223.469837,1534349223.3928218,1534349223.4078112,1534349223.469837,1534349223.469837,1534349223.469837,1534349223.4078112,1534349223.469837,0.016573899039651372,0.0
2018-08-15 12:07:03.548835,-0.092,3.898,-0.092,3.898,-0.092,3.898,,,,,-151.94269759574968,0.0,,,-1.0,0.0,0.2630869746208191,-0.7224829196929932,-9.571990013122559,0.0002276331651955843,-0.00015846440510358661,0.00042338017374277115,-0.057223979383707047,-0.33467355370521545,0.294242799282074,102.60488891601562,1.70674467086792,4.323950290679932,0.00042338017374277115,5.4497010707855225,1534349223.4728026,1534349223.4888048,1534349223.4888048,1534349223.5488353,1534349223.5488353,1534349223.4728026,1534349223.4888048,1534349223.5488353,1534349223.5488353,1534349223.5488353,1534349223.4888048,1534349223.5488353,-0.00368,0.0
2018-08-15 12:07:03.629824,-0.109,3.878,-0.109,3.878,-0.109,3.878,,,,,-1099.8892443507407,0.0,,,-1.0,0.0,0.2846953272819519,-0.7130825519561768,-9.595863342285156,-0.00010527635458856821,-0.0009204676025547087,-0.0011695085559040308,-0.057236503809690475,-0.3357848525047302,0.2906438708305359,102.6047592163086,1.7073220014572144,4.323872089385986,-0.0011695085559040308,5.530690431594849,1534349223.5518005,1534349223.567806,1534349223.567806,1534349223.6298246,1534349223.6298246,1534349223.5518005,1534349223.567806,1534349223.6298246,1534349223.6298246,1534349223.6298246,1534349223.567806,1534349223.6298246,-0.047397327337749554,0.0
2018-08-15 12:07:03.709821,-0.092,3.898,-0.092,3.898,-0.092,3.898,,,,,-323.46563429515777,0.0,,,-1.0,0.0,0.28282055258750916,-0.7155523300170898,-9.591121673583984,0.0004617655649781227,-0.0004278088454157114,-0.0002219988964498043,-0.055096253752708435,-0.33358755707740784,0.2943328022956848,102.60661315917969,1.707192301750183,4.324936866760254,-0.0002219988964498043,5.610687255859375,1534349223.631808,1534349223.6478038,1534349223.6478038,1534349223.7098215,1534349223.7098215,1534349223.631808,1534349223.6478038,1534349223.7098215,1534349223.7098215,1534349223.7098215,1534349223.6478038,1534349223.7098215,0.03882118050277915,0.0
2018-08-15 12:07:03.789822,-0.092,3.898,-0.092,3.898,-0.092,3.898,,,,,-397.0656342951578,0.0,,,-1.0,0.0,0.2826904058456421,-0.7121906876564026,-9.557820320129395,0.0017518785316497087,-0.00027417123783379793,-0.00042817043140530586,-0.05723373964428902,-0.33686575293540955,0.29547369480133057,102.60421752929688,1.706027865409851,4.324594974517822,-0.00042817043140530586,5.690688371658325,1534349223.7128036,1534349223.728789,1534349223.728789,1534349223.7898226,1534349223.7898226,1534349223.7128036,1534349223.728789,1534349223.7898226,1534349223.7898226,1534349223.7898226,1534349223.728789,1534349223.7898226,-0.00368,0.0
2018-08-15 12:07:03.952807,-0.075,3.892,-0.075,3.892,-0.075,3.892,,,,,403.68610780465724,0.0,,,1.0,0.0,0.2884233891963959,-0.7362426519393921,-9.591670036315918,-0.00012055155821144581,0.0006302427500486374,-0.000517433974891901,-0.05616115778684616,-0.3346767723560333,0.295498788356781,102.5983657836914,1.7055615186691284,4.328189849853516,-0.000517433974891901,5.853672742843628,1534349223.7927856,1534349223.8077898,1534349223.8077898,1534349223.952807,1534349223.952807,1534349223.7927856,1534349223.8077898,1534349223.952807,1534349223.952807,1534349223.952807,1534349223.8548129,1534349223.904808,0.04003758710499075,0.0
2018-08-15 12:07:04.127763,-0.092,3.898,-0.092,3.898,-0.092,3.898,,,,,-92.31538978796857,0.0,,,-1.0,0.0,0.28568413853645325,-0.7202634215354919,-9.571556091308594,0.0014119313564151525,0.0008249758975580335,0.0004818374291062355,-0.05510127171874046,-0.33468231558799744,0.29434439539909363,102.59515380859375,1.7041341066360474,4.335266590118408,0.0004818374291062355,6.028629302978516,1534349223.955787,1534349223.968774,1534349223.968774,1534349224.1277635,1534349224.1277635,1534349223.955787,1534349223.968774,1534349223.968774,1534349224.1277635,1534349224.1277635,1534349224.0168009,1534349224.077799,-0.02480007487963129,0.0
2018-08-15 12:07:04.304770,-0.083,3.886,-0.083,3.886,-0.083,3.886,,,,,45.843782627319314,0.0,,,1.0,0.0,0.2930590808391571,-0.7214013338088989,-9.578447341918945,0.0014103676658123732,-4.846369847655296e-06,0.00048303697258234024,-0.05403110384941101,-0.33358487486839294,0.2967923581600189,102.59029388427734,1.702972412109375,4.334989070892334,0.00048303697258234024,6.205636501312256,1534349224.130765,1534349224.1447623,1534349224.1447623,1534349224.3047707,1534349224.3047707,1534349224.130765,1534349224.1447623,1534349224.3047707,1534349224.3047707,1534349224.3047707,1534349224.1937766,1534349224.2557554,0.0069079586207643935,0.0
2018-08-15 12:07:04.481759,-0.108,3.912,-0.108,3.912,-0.108,3.912,,,,,-612.0207582109041,0.0,,,-1.0,0.0,0.2778848707675934,-0.7334340810775757,-9.568671226501465,-9.626953396946192e-05,0.0009972816333174706,-0.0006459893193095922,-0.057215962558984756,-0.33248305320739746,0.2918068766593933,102.58465576171875,1.699555516242981,4.332411766052246,-0.0006459893193095922,6.382624864578247,1534349224.3077662,1534349224.3197513,1534349224.3207533,1534349224.481759,1534349224.481759,1534349224.3077662,1534349224.3207533,1534349224.3207533,1534349224.481759,1534349224.481759,1534349224.3687508,1534349224.429763,-0.03289322704191117,0.0
2018-08-15 12:07:04.556771,-0.108,3.912,-0.108,3.912,-0.108,3.912,,,,,-698.4207582109041,0.0,,,-1.0,0.0,0.2818409502506256,-0.7471314072608948,-9.578767776489258,0.00022793607786297798,0.0003925703640561551,-0.0005725370720028877,-0.059347547590732574,-0.3346630334854126,0.29293447732925415,102.58070373535156,1.6971724033355713,4.332977294921875,-0.0005725370720028877,6.457637071609497,1534349224.4847598,1534349224.4957404,1534349224.4957404,1534349224.5567713,1534349224.5567713,1534349224.4847598,1534349224.4957404,1534349224.5567713,1534349224.5567713,1534349224.5567713,1534349224.4957404,1534349224.5567713,-0.00432,0.0
