kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:01:33.199059,-0.427,3.315,-0.427,3.315,-0.427,3.315,,,,,-5224.494450112473,0.0,,,-1.0,0.0,0.2859300971031189,-0.7386320233345032,-9.567350387573242,-0.0005355023313313723,-0.00046753502101637423,-0.00069770822301507,-0.05807469040155411,-0.33276277780532837,0.29272469878196716,102.39630889892578,1.6448850631713867,4.379675388336182,-0.00069770822301507,3.3268299102783203,1534348893.123031,1534348893.1430316,1534348893.1430316,1534348893.1990595,1534348893.1990595,1534348893.123031,1534348893.1430316,1534348893.1990595,1534348893.1990595,1534348893.1990595,1534348893.1430316,1534348893.1990595,-0.01708,0.0
2018-08-15 12:01:33.279023,-0.401,3.326,-0.401,3.326,-0.401,3.326,,,,,-4245.211844747119,0.0,,,-1.0,0.0,0.27980470657348633,-0.7591486573219299,-9.597745895385742,0.0008317080792039633,0.0006664017564617097,0.0004505990073084831,-0.055963922291994095,-0.33496037125587463,0.2952594757080078,102.39427185058594,1.646073818206787,4.378767967224121,0.0004505990073084831,3.4067933559417725,1534348893.2020388,1534348893.2230265,1534348893.2230265,1534348893.279023,1534348893.279023,1534348893.2020388,1534348893.2230265,1534348893.279023,1534348893.279023,1534348893.279023,1534348893.2230265,1534348893.279023,0.04896413026826767,0.0
2018-08-15 12:01:33.361051,-0.416,3.322,-0.416,3.322,-0.416,3.322,,,,,-5328.055030798827,0.0,,,-1.0,0.0,0.2763870358467102,-0.7126443386077881,-9.539225578308105,0.00028475187718868256,0.0008518152171745896,-0.0018404147122055292,-0.0559697225689888,-0.3360561728477478,0.29527243971824646,102.39382934570312,1.649100422859192,4.37735652923584,-0.0018404147122055292,3.488821506500244,1534348893.2820344,1534348893.303022,1534348893.303022,1534348893.361051,1534348893.361051,1534348893.2820344,1534348893.303022,1534348893.361051,1534348893.361051,1534348893.361051,1534348893.303022,1534348893.361051,-0.054142159302585396,0.0
2018-08-15 12:01:33.440039,-0.406,3.319,-0.406,3.319,-0.406,3.319,,,,,-5152.817298211405,0.0,,,-1.0,0.0,0.24436506628990173,-0.7147250175476074,-9.550063133239746,-0.0009534525452181697,0.00016785404295660555,0.00011174241080880165,-0.054902467876672745,-0.33496132493019104,0.2965124249458313,102.39398956298828,1.6482552289962769,4.37624979019165,0.00011174241080880165,3.567810297012329,1534348893.3640182,1534348893.3830159,1534348893.3830159,1534348893.4400399,1534348893.4400399,1534348893.3640182,1534348893.3830159,1534348893.4400399,1534348893.4400399,1534348893.4400399,1534348893.3830159,1534348893.4400399,0.008761886629371097,0.0
2018-08-15 12:01:33.520020,-0.385,3.322,-0.385,3.322,-0.385,3.322,,,,,-4410.7693560067055,0.0,,,-1.0,0.0,0.26905557513237,-0.7433621883392334,-9.57071590423584,0.0004996138159185648,0.00018351012840867043,0.00022515654563903809,-0.055946189910173416,-0.33167096972465515,0.29521888494491577,102.39617919921875,1.6495805978775024,4.375278949737549,0.00022515654563903809,3.6477909088134766,1534348893.4430268,1534348893.4630122,1534348893.4630122,1534348893.5200205,1534348893.5200205,1534348893.4430268,1534348893.4630122,1534348893.5200205,1534348893.5200205,1534348893.5200205,1534348893.4630122,1534348893.5200205,0.03710239711023494,0.0
2018-08-15 12:01:33.600028,-0.384,3.318,-0.384,3.318,-0.384,3.318,,,,,-4668.583496600199,0.0,,,-1.0,0.0,0.3030075430870056,-0.760834276676178,-9.60866928100586,-0.0003105262294411659,0.0009720273083075881,0.0005968739278614521,-0.05597998946905136,-0.3371613919734955,0.2928820550441742,102.39974212646484,1.6516793966293335,4.374763011932373,0.0005968739278614521,3.7277989387512207,1534348893.5230207,1534348893.543007,1534348893.544007,1534348893.6000285,1534348893.6000285,1534348893.5230207,1534348893.544007,1534348893.6000285,1534348893.6000285,1534348893.6000285,1534348893.544007,1534348893.6000285,-0.012890707029674698,0.0
2018-08-15 12:01:33.680031,-0.369,3.321,-0.369,3.321,-0.369,3.321,,,,,-4204.2439438884,0.0,,,-1.0,0.0,0.28790831565856934,-0.7399900555610657,-9.58212661743164,0.0007817242294549942,0.00042765086982399225,0.00046190712600946426,-0.053832635283470154,-0.33169296383857727,0.29291820526123047,102.40113830566406,1.6507582664489746,4.3749189376831055,0.00046190712600946426,3.8078017234802246,1534348893.6030035,1534348893.6230023,1534348893.6230023,1534348893.6800313,1534348893.6800313,1534348893.6030035,1534348893.6230023,1534348893.6800313,1534348893.6800313,1534348893.6800313,1534348893.6230023,1534348893.6800313,0.023216977635589935,0.0
2018-08-15 12:01:33.760024,-0.353,3.317,-0.353,3.317,-0.353,3.317,,,,,-3686.593109817412,0.0,,,-1.0,0.0,0.24704411625862122,-0.7238370776176453,-9.598743438720703,-0.0006173700094223022,0.000806549156550318,0.00018014665693044662,-0.055968400090932846,-0.33605509996414185,0.296475350856781,102.40348052978516,1.6527231931686401,4.3746795654296875,0.00018014665693044662,3.8877949714660645,1534348893.682011,1534348893.7029972,1534348893.7029972,1534348893.7600245,1534348893.7600245,1534348893.682011,1534348893.7029972,1534348893.7600245,1534348893.7600245,1534348893.7600245,1534348893.7029972,1534348893.7600245,0.025882541703549422,0.0
2018-08-15 12:01:33.840018,-0.353,3.317,-0.353,3.317,-0.353,3.317,,,,,-3968.993109817412,0.0,,,-1.0,0.0,0.2526434659957886,-0.7299603819847107,-9.595663070678711,-0.0009909680811688304,2.318753831787035e-05,-0.0013057421892881393,-0.05169779807329178,-0.3295038342475891,0.2953990697860718,102.40289306640625,1.6516919136047363,4.373968601226807,-0.0013057421892881393,3.9677886962890625,1534348893.7630053,1534348893.7829921,1534348893.7829921,1534348893.8400183,1534348893.8400183,1534348893.7630053,1534348893.7829921,1534348893.8400183,1534348893.8400183,1534348893.8400183,1534348893.7829921,1534348893.8400183,-0.014119999999999999,0.0
2018-08-15 12:01:33.918997,-0.342,3.324,-0.342,3.324,-0.342,3.324,,,,,-3692.5614400461604,0.0,,,-1.0,0.0,0.25000107288360596,-0.7320885062217712,-9.559955596923828,0.0002753552980720997,-0.0005723664653487504,-0.00018570199608802795,-0.05382218211889267,-0.33058834075927734,0.295309454202652,102.40491485595703,1.6500037908554077,4.374893665313721,-0.00018570199608802795,4.046767473220825,1534348893.8440018,1534348893.8629875,1534348893.8629875,1534348893.918997,1534348893.918997,1534348893.8440018,1534348893.8629875,1534348893.918997,1534348893.918997,1534348893.918997,1534348893.8629875,1534348893.918997,0.013821583488562588,0.0
2018-08-15 12:01:34.000010,-0.332,3.319,-0.332,3.319,-0.332,3.319,,,,,-3458.1296687517925,0.0,,,-1.0,0.0,0.2872583866119385,-0.736668586730957,-9.596748352050781,0.00045026373118162155,0.0009141801856458187,0.001158413477241993,-0.05699794739484787,-0.3305656313896179,0.29635658860206604,102.40593719482422,1.6491535902023315,4.375378131866455,0.001158413477241993,4.127780914306641,1534348893.9219842,1534348893.9429824,1534348893.9429824,1534348894.0000105,1534348894.0000105,1534348893.9219842,1534348893.9429824,1534348894.0000105,1534348894.0000105,1534348894.0000105,1534348893.9429824,1534348894.0000105,0.011721588564718388,0.0
2018-08-15 12:01:34.079001,-0.337,3.316,-0.337,3.316,-0.337,3.316,,,,,-3974.6582389188134,0.0,,,-1.0,0.0,0.3194178342819214,-0.7425792813301086,-9.565484046936035,-0.0005847146967425942,0.00032853559241630137,-0.00010929862037301064,-0.053842466324567795,-0.3338829278945923,0.29414793848991394,102.40850830078125,1.6514170169830322,4.37675142288208,-0.00010929862037301064,4.2067718505859375,1534348894.0029912,1534348894.0239775,1534348894.0239775,1534348894.0790014,1534348894.0790014,1534348894.0029912,1534348894.0239775,1534348894.0790014,1534348894.0790014,1534348894.0790014,1534348894.0239775,1534348894.0790014,-0.025826428508351054,0.0
2018-08-15 12:01:34.158996,-0.322,3.315,-0.322,3.315,-0.322,3.315,,,,,-3472.716393804138,0.0,,,-1.0,0.0,0.2656840682029724,-0.7471207976341248,-9.567075729370117,-0.0002008278388530016,0.0012388572795316577,0.0009752796031534672,-0.0559554323554039,-0.33169010281562805,0.2904113531112671,102.41152954101562,1.653497338294983,4.379384517669678,0.0009752796031534672,4.286766767501831,1534348894.0819724,1534348894.1029725,1534348894.1029725,1534348894.1589963,1534348894.1589963,1534348894.0819724,1534348894.1029725,1534348894.1589963,1534348894.1589963,1534348894.1589963,1534348894.1029725,1534348894.1589963,0.025097092255733762,0.0
2018-08-15 12:01:34.240984,-0.316,3.315,-0.316,3.315,-0.316,3.315,,,,,-3425.499119383454,0.0,,,-1.0,0.0,0.269700825214386,-0.7310806512832642,-9.578329086303711,-0.0001751916715875268,0.0011786373797804117,0.00035927165299654007,-0.055959302932024,-0.33278319239616394,0.2916272282600403,102.41213989257812,1.6561189889907837,4.381011009216309,0.00035927165299654007,4.368755102157593,1534348894.1619675,1534348894.182968,1534348894.182968,1534348894.2409847,1534348894.2409847,1534348894.1619675,1534348894.182968,1534348894.2409847,1534348894.2409847,1534348894.2409847,1534348894.182968,1534348894.2409847,0.0023608637210342145,0.0
2018-08-15 12:01:34.319989,-0.306,3.312,-0.306,3.312,-0.306,3.312,,,,,-3176.471051872607,0.0,,,-1.0,0.0,0.2528083920478821,-0.703656017780304,-9.563024520874023,-0.0005882114637643099,0.0008217899012379348,-0.0002420111559331417,-0.05489043518900871,-0.33277300000190735,0.2976909577846527,102.41154479980469,1.6575952768325806,4.381586074829102,-0.0002420111559331417,4.447759628295898,1534348894.2439625,1534348894.2639678,1534348894.2639678,1534348894.3199892,1534348894.3199892,1534348894.2439625,1534348894.2639678,1534348894.3199892,1534348894.3199892,1534348894.3199892,1534348894.2639678,1534348894.3199892,0.01245140337554235,0.0
2018-08-15 12:01:34.399984,-0.311,3.319,-0.311,3.319,-0.311,3.319,,,,,-3678.4669505653683,0.0,,,-1.0,0.0,0.29018935561180115,-0.7391825914382935,-9.571867942810059,5.8978796005249023e-05,0.00017065861902665347,-0.0001866738311946392,-0.05384008213877678,-0.3327956795692444,0.2929336428642273,102.41112518310547,1.6563066244125366,4.379757404327393,-0.0001866738311946392,4.527754783630371,1534348894.3229592,1534348894.342958,1534348894.342958,1534348894.3999844,1534348894.3999844,1534348894.3229592,1534348894.342958,1534348894.3999844,1534348894.3999844,1534348894.3999844,1534348894.342958,1534348894.3999844,-0.02509979493463807,0.0
2018-08-15 12:01:34.479959,-0.3,3.315,-0.3,3.315,-0.3,3.315,,,,,-3368.4352807941136,0.0,,,-1.0,0.0,0.29017800092697144,-0.7324912548065186,-9.57281494140625,-6.438256241381168e-05,0.0009822201682254672,0.000985379796475172,-0.05702178180217743,-0.33278441429138184,0.2903740108013153,102.41028594970703,1.658347725868225,4.37738561630249,0.000985379796475172,4.60772967338562,1534348894.4029543,1534348894.4229534,1534348894.4229534,1534348894.4799592,1534348894.4799592,1534348894.4029543,1534348894.4229534,1534348894.4799592,1534348894.4799592,1534348894.4799592,1534348894.4229534,1534348894.4799592,0.015501583488562728,0.0
2018-08-15 12:01:34.560971,-0.295,3.319,-0.295,3.319,-0.295,3.319,,,,,-3354.41864999196,0.0,,,-1.0,0.0,0.2617897391319275,-0.7092496156692505,-9.593281745910645,-0.00026270211674273014,-0.0003972056438215077,-4.873890429735184e-05,-0.05596001818776131,-0.33278554677963257,0.2916285991668701,102.4115219116211,1.658100962638855,4.377346515655518,-4.873890429735184e-05,4.688741445541382,1534348894.4829495,1534348894.502948,1534348894.502948,1534348894.560971,1534348894.560971,1534348894.4829495,1534348894.502948,1534348894.560971,1534348894.560971,1534348894.560971,1534348894.502948,1534348894.560971,0.0007008315401076659,0.0
2018-08-15 12:01:34.639965,-0.295,3.319,-0.295,3.319,-0.295,3.319,,,,,-3590.41864999196,0.0,,,-1.0,0.0,0.2777332067489624,-0.7167874574661255,-9.549827575683594,-0.0009514841949567199,0.0007572908070869744,0.0004964489489793777,-0.05596295744180679,-0.33279111981391907,0.29042530059814453,102.41442108154297,1.6581059694290161,4.376038074493408,0.0004964489489793777,4.767735719680786,1534348894.5639567,1534348894.5829432,1534348894.5829432,1534348894.6399653,1534348894.6399653,1534348894.5639567,1534348894.5829432,1534348894.6399653,1534348894.6399653,1534348894.6399653,1534348894.5829432,1534348894.6399653,-0.0118,0.0
2018-08-15 12:01:34.718961,-0.284,3.312,-0.284,3.312,-0.284,3.312,,,,,-3267.5853408993166,0.0,,,-1.0,0.0,0.2955545485019684,-0.7369449734687805,-9.600399017333984,-0.0008790985448285937,0.00015083891048561782,-0.0010601566173136234,-0.05384881794452667,-0.3349842429161072,0.29536566138267517,102.41685485839844,1.6581894159317017,4.376162052154541,-0.0010601566173136234,4.846732139587402,1534348894.6419506,1534348894.6629384,1534348894.6629384,1534348894.7189617,1534348894.7189617,1534348894.6419506,1534348894.6629384,1534348894.7189617,1534348894.7189617,1534348894.7189617,1534348894.6629384,1534348894.7189617,0.016141665454632182,0.0
2018-08-15 12:01:34.799958,-0.274,3.308,-0.274,3.308,-0.274,3.308,,,,,-2986.756550198179,0.0,,,-1.0,0.0,0.2778615653514862,-0.7414764165878296,-9.60795783996582,-0.001376188127323985,0.0017777789616957307,-0.00018178392201662064,-0.0559665709733963,-0.33388859033584595,0.29284653067588806,102.41867065429688,1.6602846384048462,4.376912593841553,-0.00018178392201662064,4.9277284145355225,1534348894.721935,1534348894.7429338,1534348894.7429338,1534348894.799958,1534348894.799958,1534348894.721935,1534348894.7429338,1534348894.799958,1534348894.799958,1534348894.799958,1534348894.7429338,1534348894.799958,0.014041439535056887,0.0
2018-08-15 12:01:34.880957,-0.264,3.319,-0.264,3.319,-0.264,3.319,,,,,-2697.9232885938723,0.0,,,-1.0,0.0,0.3125540614128113,-0.7345618009567261,-9.588080406188965,-0.0010345564223825932,-0.0003375551023054868,7.004523649811745e-05,-0.05276757851243019,-0.3306114673614502,0.2953658998012543,102.42176818847656,1.6613197326660156,4.3776021003723145,7.004523649811745e-05,5.008727788925171,1534348894.8029435,1534348894.8229284,1534348894.8229284,1534348894.8809574,1534348894.8809574,1534348894.8029435,1534348894.8229284,1534348894.8809574,1534348894.8809574,1534348894.8809574,1534348894.8229284,1534348894.8809574,0.014441663080215331,0.0
2018-08-15 12:01:34.959949,-0.259,3.323,-0.259,3.323,-0.259,3.323,,,,,-2655.108893243302,0.0,,,-1.0,0.0,0.27414584159851074,-0.728913426399231,-9.573919296264648,0.00042839255183935165,-0.0004517502093221992,-0.0011709416285157204,-0.054878734052181244,-0.328416109085083,0.2928324341773987,102.4192886352539,1.663116216659546,4.377718925476074,-0.0011709416285157204,5.087719917297363,1534348894.8829372,1534348894.9029238,1534348894.9029238,1534348894.9599495,1534348894.9599495,1534348894.8829372,1534348894.9029238,1534348894.9599495,1534348894.9599495,1534348894.9599495,1534348894.9029238,1534348894.9599495,0.0021407197675285122,0.0
2018-08-15 12:01:35.040946,-0.254,3.327,-0.254,3.327,-0.254,3.327,,,,,-2611.389771938505,0.0,,,-1.0,0.0,0.27007853984832764,-0.717930793762207,-9.552162170410156,-0.00019517308101058006,-0.00015719083603471518,0.00019050203263759613,-0.055955156683921814,-0.3327832818031311,0.29644080996513367,102.42035675048828,1.6622157096862793,4.377592086791992,0.00019050203263759613,5.168716907501221,1534348894.9629183,1534348894.983922,1534348894.983922,1534348895.0409465,1534348895.0409465,1534348894.9629183,1534348894.983922,1534348895.0409465,1534348895.0409465,1534348895.0409465,1534348894.983922,1534348895.0409465,0.002185956065239863,0.0
2018-08-15 12:01:35.120945,-0.259,3.323,-0.259,3.323,-0.259,3.323,,,,,-3071.7803211422865,0.0,,,-1.0,0.0,0.29910776019096375,-0.7473086714744568,-9.585732460021973,0.0004684894811362028,-0.0006188926636241376,-0.000798950670287013,-0.055955808609724045,-0.3327854573726654,0.29644134640693665,102.42143249511719,1.6629945039749146,4.3760881423950195,-0.000798950670287013,5.24871563911438,1534348895.0439136,1534348895.062914,1534348895.062914,1534348895.1209452,1534348895.1209452,1534348895.0439136,1534348895.062914,1534348895.1209452,1534348895.1209452,1534348895.1209452,1534348895.062914,1534348895.1209452,-0.02301952746018908,0.0
2018-08-15 12:01:35.199937,-0.248,3.331,-0.248,3.331,-0.248,3.331,,,,,-2720.145372718482,0.0,,,-1.0,0.0,0.27859628200531006,-0.7321465611457825,-9.578107833862305,-0.0009007350308820605,0.0011711945990100503,-0.0001532500609755516,-0.05596361681818962,-0.33388450741767883,0.29525214433670044,102.4226303100586,1.6634246110916138,4.376263618469238,-0.0001532500609755516,5.327707529067993,1534348895.123922,1534348895.1429088,1534348895.1429088,1534348895.199937,1534348895.199937,1534348895.123922,1534348895.1429088,1534348895.199937,1534348895.199937,1534348895.199937,1534348895.1429088,1534348895.199937,0.01758174742119023,0.0
2018-08-15 12:01:35.280931,-0.238,3.324,-0.238,3.324,-0.238,3.324,,,,,-2410.5150917251694,0.0,,,-1.0,0.0,0.2768176794052124,-0.7503724098205566,-9.561807632446289,-0.0012690891744568944,-8.243105548899621e-05,-0.0007577668875455856,-0.05595625191926956,-0.33170145750045776,0.2928214967250824,102.42017364501953,1.6628023386001587,4.375792980194092,-0.0007577668875455856,5.40870213508606,1534348895.2029054,1534348895.222904,1534348895.222904,1534348895.2809317,1534348895.2809317,1534348895.2029054,1534348895.222904,1534348895.2809317,1534348895.2809317,1534348895.2809317,1534348895.222904,1534348895.2809317,0.015481514049665622,0.0
2018-08-15 12:01:35.359929,-0.238,3.324,-0.238,3.324,-0.238,3.324,,,,,-2600.9150917251695,0.0,,,-1.0,0.0,0.2735963761806488,-0.7255513668060303,-9.59145736694336,-0.0001046427059918642,0.0003936990106012672,0.0005664844065904617,-0.05488961562514305,-0.3306084871292114,0.2940621078014374,102.42253112792969,1.6643664836883545,4.375741958618164,0.0005664844065904617,5.48769998550415,1534348895.2839131,1534348895.3028991,1534348895.3028991,1534348895.3599296,1534348895.3599296,1534348895.2839131,1534348895.3028991,1534348895.3599296,1534348895.3599296,1534348895.3599296,1534348895.3028991,1534348895.3599296,-0.009519999999999999,0.0
2018-08-15 12:01:35.439888,-0.228,3.32,-0.228,3.32,-0.228,3.32,,,,,-2283.2848107318587,0.0,,,-1.0,0.0,0.29726412892341614,-0.7322697043418884,-9.568748474121094,0.0006629829294979572,1.8848666513804346e-05,-0.0005459897220134735,-0.05383613705635071,-0.3317103981971741,0.2941268980503082,102.42494201660156,1.663352131843567,4.3746867179870605,-0.0005459897220134735,5.567659139633179,1534348895.3628955,1534348895.3828943,1534348895.3828943,1534348895.4398887,1534348895.4398887,1534348895.3628955,1534348895.3828943,1534348895.4398887,1534348895.4398887,1534348895.4398887,1534348895.3828943,1534348895.4398887,0.01588151404966555,0.0
