kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:29:59.248878,-0.222,3.972,-0.222,3.972,-0.222,3.972,,,,,-5934.684706627444,0.0,,,-1.0,0.0,0.27657294273376465,-0.7499837279319763,-9.583317756652832,-7.727311458438635e-05,-0.0008358477498404682,0.000910602044314146,-0.05158265307545662,-0.33115053176879883,0.2904462218284607,96.98802947998047,1.5455207824707031,4.4390459060668945,0.000910602044314146,2.908839702606201,1534346999.177881,1534346999.187865,1534346999.187865,1534346999.2488787,1534346999.2488787,1534346999.177881,1534346999.187865,1534346999.2488787,1534346999.2488787,1534346999.2488787,1534346999.187865,1534346999.2488787,0.01727555001247192,0.0
2018-08-15 11:29:59.328874,-0.2,3.983,-0.2,3.983,-0.2,3.983,,,,,-5537.68735354335,0.0,,,-1.0,0.0,0.2600513696670532,-0.7375386357307434,-9.583381652832031,0.0010123169049620628,0.00048211842658929527,-0.0007667499594390392,-0.05371581390500069,-0.33442258834838867,0.2903834283351898,96.9888916015625,1.5470815896987915,4.439761161804199,-0.0007667499594390392,2.988835096359253,1534346999.2518759,1534346999.26686,1534346999.26686,1534346999.328874,1534346999.328874,1534346999.2518759,1534346999.26686,1534346999.328874,1534346999.328874,1534346999.328874,1534346999.26686,1534346999.328874,0.019849867654204725,0.0
2018-08-15 11:29:59.397869,-0.194,3.987,-0.194,3.987,-0.194,3.987,,,,,-5542.883634121291,0.0,,,-1.0,0.0,0.2575182318687439,-0.7419785261154175,-9.561796188354492,0.0006412798538804054,-0.001190065173432231,0.00026967329904437065,-0.05367432162165642,-0.32784146070480347,0.29390543699264526,96.99120330810547,1.5449621677398682,4.440155506134033,0.00026967329904437065,3.057830810546875,1534346999.3318717,1534346999.346858,1534346999.346858,1534346999.3978698,1534346999.3978698,1534346999.3318717,1534346999.346858,1534346999.3978698,1534346999.3978698,1534346999.3978698,1534346999.346858,1534346999.3978698,-0.0002598140288970416,0.0
2018-08-15 11:29:59.461863,-0.184,3.983,-0.184,3.983,-0.184,3.983,,,,,-5377.549339060823,0.0,,,-1.0,0.0,0.2626015543937683,-0.7739220857620239,-9.608006477355957,4.535051994025707e-05,-5.683358176611364e-05,0.0002324855886399746,-0.051592301577329636,-0.3333369195461273,0.2916739881038666,96.99180603027344,1.5431437492370605,4.4423136711120605,0.0002324855886399746,3.1218247413635254,1534346999.400854,1534346999.410851,1534346999.410851,1534346999.4618638,1534346999.4618638,1534346999.400854,1534346999.410851,1534346999.4618638,1534346999.4618638,1534346999.4618638,1534346999.410851,1534346999.4618638,0.008266714753023418,0.0
2018-08-15 11:29:59.524861,-0.178,3.993,-0.178,3.993,-0.178,3.993,,,,,-5332.437145392738,0.0,,,-1.0,0.0,0.2458735555410385,-0.7533009052276611,-9.577160835266113,0.0009293300099670887,-3.091928374487907e-05,-0.00020767562091350555,-0.05368499457836151,-0.32894569635391235,0.29151779413223267,96.99192810058594,1.543491244316101,4.4462971687316895,-0.00020767562091350555,3.1848227977752686,1534346999.4648633,1534346999.4748468,1534346999.4748468,1534346999.5248618,1534346999.5248618,1534346999.4648633,1534346999.4748468,1534346999.5248618,1534346999.5248618,1534346999.5248618,1534346999.4748468,1534346999.5248618,0.002255609683404252,0.0
2018-08-15 11:29:59.601863,-0.167,3.989,-0.167,3.989,-0.167,3.989,,,,,-5122.268632496952,0.0,,,-1.0,0.0,0.27227967977523804,-0.7490897178649902,-9.551336288452148,0.0005045868456363678,0.0013840902829542756,0.0006044274196028709,-0.051606353372335434,-0.33553266525268555,0.2905004918575287,96.99284362792969,1.5449821949005127,4.448140621185303,0.0006044274196028709,3.2618248462677,1534346999.5278442,1534346999.5388434,1534346999.5388434,1534346999.6018639,1534346999.6018639,1534346999.5278442,1534346999.5388434,1534346999.6018639,1534346999.6018639,1534346999.6018639,1534346999.5388434,1534346999.6018639,0.010508425644789316,0.0
2018-08-15 11:29:59.669856,-0.145,3.993,-0.145,3.993,-0.145,3.993,,,,,-4688.236962725698,0.0,,,-1.0,0.0,0.2861023247241974,-0.7765167355537415,-9.561367988586426,0.0010759620927274227,0.0009089973755180836,-0.0014868052676320076,-0.054766472429037094,-0.33332014083862305,0.2915194630622864,96.9958724975586,1.5502920150756836,4.448016166687012,-0.0014868052676320076,3.329817533493042,1534346999.6048553,1534346999.6188388,1534346999.6198387,1534346999.6698565,1534346999.6698565,1534346999.6048553,1534346999.6198387,1534346999.6698565,1534346999.6698565,1534346999.6698565,1534346999.6198387,1534346999.6698565,0.02170158348856273,0.0
2018-08-15 11:29:59.744856,-0.145,4.005,-0.145,4.005,-0.145,4.005,,,,,-4804.236962725698,0.0,,,-1.0,0.0,0.2408907115459442,-0.7531464099884033,-9.588109016418457,-0.0004218850517645478,0.0013267453759908676,-0.000135060865432024,-0.053716499358415604,-0.3344253897666931,0.2903837263584137,96.998291015625,1.5534950494766235,4.4506425857543945,-0.000135060865432024,3.4048171043395996,1534346999.67285,1534346999.6828341,1534346999.6828341,1534346999.744856,1534346999.744856,1534346999.67285,1534346999.6828341,1534346999.744856,1534346999.744856,1534346999.744856,1534346999.6828341,1534346999.744856,-0.0058,0.0
2018-08-15 11:29:59.824841,-0.134,3.989,-0.134,3.989,-0.134,3.989,,,,,-4639.849911828155,0.0,,,-1.0,0.0,0.26286622881889343,-0.7468773722648621,-9.572693824768066,-0.00013701897114515305,-0.0003854893730022013,0.0011136652901768684,-0.054786406457424164,-0.3376954197883606,0.29397544264793396,97.0002670288086,1.5573885440826416,4.452444076538086,0.0011136652901768684,3.484802484512329,1534346999.7478447,1534346999.7638395,1534346999.7638395,1534346999.8248415,1534346999.8248415,1534346999.7478447,1534346999.7638395,1534346999.8248415,1534346999.8248415,1534346999.8248415,1534346999.7638395,1534346999.8248415,0.008219352544877113,0.0
2018-08-15 11:29:59.894854,-0.123,3.985,-0.123,3.985,-0.123,3.985,,,,,-4459.71592769959,0.0,,,-1.0,0.0,0.25423088669776917,-0.7378854751586914,-9.557796478271484,3.43534629791975e-05,0.0010461409110575914,0.0001863306388258934,-0.05160689726471901,-0.33553406596183777,0.29050061106681824,97.00250244140625,1.5576221942901611,4.453474521636963,0.0001863306388258934,3.5548152923583984,1534346999.8288262,1534346999.8428245,1534346999.8428245,1534346999.8948543,1534346999.8948543,1534346999.8288262,1534346999.8428245,1534346999.8948543,1534346999.8948543,1534346999.8948543,1534346999.8428245,1534346999.8948543,0.009006699206428277,0.0
2018-08-15 11:29:59.968832,-0.123,3.992,-0.123,3.992,-0.123,3.992,,,,,-4558.1159276995895,0.0,,,-1.0,0.0,0.28552955389022827,-0.7508326768875122,-9.590967178344727,0.00021673040464520454,-0.0001971965830307454,-0.0009515848942101002,-0.05474746227264404,-0.33003363013267517,0.29268133640289307,97.0041275024414,1.5552899837493896,4.452443599700928,-0.0009515848942101002,3.628793716430664,1534346999.8978343,1534346999.9068205,1534346999.9068205,1534346999.9688327,1534346999.9688327,1534346999.8978343,1534346999.9068205,1534346999.9688327,1534346999.9688327,1534346999.9688327,1534346999.9068205,1534346999.9688327,-0.00492,0.0
2018-08-15 11:30:00.037814,-0.111,3.988,-0.111,3.988,-0.111,3.988,,,,,-4346.897759103603,0.0,,,-1.0,0.0,0.25045913457870483,-0.7416185140609741,-9.554594039916992,0.000611061928793788,0.0002923927968367934,0.0006610355339944363,-0.05369534716010094,-0.33113497495651245,0.292745977640152,97.00513458251953,1.555601716041565,4.450130939483643,0.0006610355339944363,3.697775363922119,1534346999.971831,1534346999.9868157,1534346999.9868157,1534347000.0378144,1534347000.0378144,1534346999.971831,1534346999.9868157,1534347000.0378144,1534347000.0378144,1534347000.0378144,1534346999.9868157,1534347000.0378144,0.010560908429799353,0.0
2018-08-15 11:30:00.113810,-0.094,3.988,-0.094,3.988,-0.094,3.988,,,,,-3898.996353101776,0.0,,,-1.0,0.0,0.2687285542488098,-0.7530114650726318,-9.55087661743164,-0.0006812622305005789,9.21973551157862e-05,0.0006255893968045712,-0.05372310057282448,-0.3355235755443573,0.2903980612754822,97.00701904296875,1.5539735555648804,4.449419975280762,0.0006255893968045712,3.7737715244293213,1534347000.0408132,1534347000.0518126,1534347000.0518126,1534347000.1138105,1534347000.1138105,1534347000.0408132,1534347000.0518126,1534347000.1138105,1534347000.1138105,1534347000.1138105,1534347000.0518126,1534347000.1138105,0.02239507030009134,0.0
2018-08-15 11:30:00.181841,-0.088,3.992,-0.088,3.992,-0.088,3.992,,,,,-3817.486150128864,0.0,,,-1.0,0.0,0.2525872588157654,-0.727849543094635,-9.581948280334473,0.00034080795012414455,-0.00034116211463697255,0.00019903108477592468,-0.053710926324129105,-0.3344171643257141,0.2939873933792114,97.01238250732422,1.5556622743606567,4.4481000900268555,0.00019903108477592468,3.8418025970458984,1534347000.116809,1534347000.1308067,1534347000.1308067,1534347000.1818416,1534347000.1818416,1534347000.116809,1534347000.1308067,1534347000.1818416,1534347000.1818416,1534347000.1818416,1534347000.1308067,1534347000.1818416,0.004075510148645598,0.0
2018-08-15 11:30:00.245845,-0.082,3.99,-0.082,3.99,-0.082,3.99,,,,,-3695.6333171996234,0.0,,,-1.0,0.0,0.3000262379646301,-0.7568076252937317,-9.567207336425781,-0.0008534847293049097,0.0002167952188756317,1.3534445315599442e-05,-0.048415008932352066,-0.3344374895095825,0.2978478670120239,97.01384735107422,1.5574781894683838,4.447213172912598,1.3534445315599442e-05,3.905806303024292,1534347000.1848166,1534347000.1948228,1534347000.1948228,1534347000.2458453,1534347000.2458453,1534347000.1848166,1534347000.1948228,1534347000.2458453,1534347000.2458453,1534347000.2458453,1534347000.1948228,1534347000.2458453,0.006092641646462038,0.0
2018-08-15 11:30:00.320829,-0.071,3.992,-0.071,3.992,-0.071,3.992,,,,,-3408.5546282473806,0.0,,,-1.0,0.0,0.2413175255060196,-0.7596352100372314,-9.588764190673828,0.0011940111871808767,0.0015586831141263247,0.00040550902485847473,-0.053722307085990906,-0.3344394862651825,0.2879844009876251,97.01719665527344,1.5599515438079834,4.446512222290039,0.00040550902485847473,3.980790138244629,1534347000.248802,1534347000.2587988,1534347000.2597995,1534347000.3208292,1534347000.3208292,1534347000.248802,1534347000.2597995,1534347000.3208292,1534347000.3208292,1534347000.3208292,1534347000.2597995,1534347000.3208292,0.014353934447612144,0.0
2018-08-15 11:30:00.390823,-0.071,3.986,-0.071,3.986,-0.071,3.986,,,,,-3465.354628247381,0.0,,,-1.0,0.0,0.24194759130477905,-0.7427647113800049,-9.582956314086914,0.0004743265453726053,0.000736137677449733,-0.0009608748368918896,-0.05372178927063942,-0.33552318811416626,0.29160016775131226,97.01892852783203,1.5593323707580566,4.446035861968994,-0.0009608748368918896,4.050784587860107,1534347000.323808,1534347000.338794,1534347000.338794,1534347000.3908236,1534347000.3908236,1534347000.323808,1534347000.338794,1534347000.3908236,1534347000.3908236,1534347000.3908236,1534347000.338794,1534347000.3908236,-0.0028399999999999996,0.0
2018-08-15 11:30:00.452823,-0.065,3.99,-0.065,3.99,-0.065,3.99,,,,,-3329.8431331594775,0.0,,,-1.0,0.0,0.2840699255466461,-0.7522673010826111,-9.557527542114258,-0.00016826787032186985,0.0013937866315245628,0.00023102900013327599,-0.05160418152809143,-0.3344480097293854,0.28928837180137634,97.02276611328125,1.5595465898513794,4.445163249969482,0.00023102900013327599,4.112784147262573,1534347000.3937912,1534347000.40279,1534347000.40279,1534347000.4528232,1534347000.4528232,1534347000.3937912,1534347000.40279,1534347000.4528232,1534347000.4528232,1534347000.4528232,1534347000.40279,1534347000.4528232,0.006775574754395169,0.0
2018-08-15 11:30:00.516816,-0.052,3.993,-0.052,3.993,-0.052,3.993,,,,,-2965.1788219526643,0.0,,,-1.0,0.0,0.2827962636947632,-0.7179134488105774,-9.557209968566895,-0.0005871911998838186,7.790070230839774e-05,0.001145191490650177,-0.05265846475958824,-0.3344353437423706,0.29163891077041626,97.02616882324219,1.5572704076766968,4.444509506225586,0.001145191490650177,4.176777124404907,1534347000.4547875,1534347000.4667878,1534347000.4667878,1534347000.5168161,1534347000.5168161,1534347000.4547875,1534347000.4667878,1534347000.5168161,1534347000.5168161,1534347000.5168161,1534347000.4667878,1534347000.5168161,0.018233215560340663,0.0
2018-08-15 11:30:00.582812,-0.052,3.993,-0.052,3.993,-0.052,3.993,,,,,-3006.778821952664,0.0,,,-1.0,0.0,0.2563611567020416,-0.7489888668060303,-9.57654094696045,-0.0010959262726828456,-0.001440526801161468,0.0003129662945866585,-0.05373479053378105,-0.3377172648906708,0.2916279137134552,97.02909851074219,1.5544549226760864,4.442618370056152,0.0003129662945866585,4.242773771286011,1534347000.5197835,1534347000.5307822,1534347000.5307822,1534347000.5828128,1534347000.5828128,1534347000.5197835,1534347000.5307822,1534347000.5828128,1534347000.5828128,1534347000.5828128,1534347000.5307822,1534347000.5828128,-0.00208,0.0
2018-08-15 11:30:00.645806,-0.043,3.98,-0.043,3.98,-0.043,3.98,,,,,-2759.919962001914,0.0,,,-1.0,0.0,0.27817434072494507,-0.7366183400154114,-9.58414363861084,0.0005255555734038353,-0.0006993471179157495,0.000275174155831337,-0.05159542337059975,-0.33335044980049133,0.2916781008243561,97.03318786621094,1.5519243478775024,4.440474987030029,0.000275174155831337,4.305767059326172,1534347000.5857942,1534347000.5947802,1534347000.5947802,1534347000.645806,1534347000.645806,1534347000.5857942,1534347000.5947802,1534347000.645806,1534347000.645806,1534347000.645806,1534347000.5947802,1534347000.645806,0.012342942997537507,0.0
2018-08-15 11:30:00.709804,-0.048,3.971,-0.048,3.971,-0.048,3.971,,,,,-2954.5830342078057,0.0,,,-1.0,0.0,0.23929761350154877,-0.7152396440505981,-9.602502822875977,-0.001179786748252809,-0.00136772939004004,0.0011437591165304184,-0.05264753848314285,-0.332248717546463,0.29161304235458374,97.03504943847656,1.5511870384216309,4.4390692710876465,0.0011437591165304184,4.369765281677246,1534347000.6487758,1534347000.6587749,1534347000.6587749,1534347000.7098043,1534347000.7098043,1534347000.6487758,1534347000.6587749,1534347000.7098043,1534347000.7098043,1534347000.7098043,1534347000.6587749,1534347000.7098043,-0.00973315361029459,0.0
2018-08-15 11:30:00.773801,-0.048,3.971,-0.048,3.971,-0.048,3.971,,,,,-2992.9830342078058,0.0,,,-1.0,0.0,0.2548261284828186,-0.7499480843544006,-9.565431594848633,-0.0009015239775180817,-0.000251807679887861,0.0004816134460270405,-0.05583733320236206,-0.3355131149291992,0.29270049929618835,97.03633117675781,1.5502911806106567,4.434381008148193,0.0004816134460270405,4.433762550354004,1534347000.712772,1534347000.7227705,1534347000.7227705,1534347000.7738016,1534347000.7738016,1534347000.712772,1534347000.7227705,1534347000.7738016,1534347000.7738016,1534347000.7738016,1534347000.7227705,1534347000.7738016,-0.00192,0.0
2018-08-15 11:30:00.837797,-0.035,3.993,-0.035,3.993,-0.035,3.993,,,,,-2614.711155330967,0.0,,,-1.0,0.0,0.25709089636802673,-0.7507787942886353,-9.567048072814941,-0.0021567754447460175,0.00013279408449307084,0.0010214834474027157,-0.05160883441567421,-0.33662861585617065,0.29411983489990234,97.04004669189453,1.5500675439834595,4.434403419494629,0.0010214834474027157,4.497758388519287,1534347000.7767675,1534347000.786767,1534347000.786767,1534347000.8377974,1534347000.8377974,1534347000.7767675,1534347000.786767,1534347000.8377974,1534347000.8377974,1534347000.8377974,1534347000.786767,1534347000.8377974,0.01891359394384195,0.0
2018-08-15 11:30:00.902776,-0.03,3.99,-0.03,3.99,-0.03,3.99,,,,,-2482.451576091047,0.0,,,-1.0,0.0,0.23854441940784454,-0.7648699283599854,-9.588780403137207,-0.0006139661418274045,-0.0015776946675032377,-0.0009856331162154675,-0.05265354737639427,-0.3333452045917511,0.29162663221359253,97.03987121582031,1.5510923862457275,4.434821605682373,-0.0009856331162154675,4.562737226486206,1534347000.8407638,1534347000.850763,1534347000.850763,1534347000.9027762,1534347000.9027762,1534347000.8407638,1534347000.850763,1534347000.9027762,1534347000.9027762,1534347000.9027762,1534347000.850763,1534347000.9027762,0.006612978961995992,0.0
2018-08-15 11:30:00.977786,-0.024,3.982,-0.024,3.982,-0.024,3.982,,,,,-2314.1400810031437,0.0,,,-1.0,0.0,0.25771209597587585,-0.7535811066627502,-9.561663627624512,0.0006602746434509754,-0.0005014563212171197,-9.20216552913189e-05,-0.05477187782526016,-0.3333376944065094,0.29032352566719055,97.04263305664062,1.5528759956359863,4.436591625213623,-9.20216552913189e-05,4.637747287750244,1534347000.9047742,1534347000.9147592,1534347000.9147592,1534347000.9777863,1534347000.9777863,1534347000.9047742,1534347000.9147592,1534347000.9777863,1534347000.9777863,1534347000.9777863,1534347000.9147592,1534347000.9777863,0.008415574754395179,0.0
2018-08-15 11:30:01.056769,-0.024,3.982,-0.024,3.982,-0.024,3.982,,,,,-2333.3400810031435,0.0,,,-1.0,0.0,0.2545437216758728,-0.7543574571609497,-9.58369255065918,0.0005016468930989504,-0.0007812391268089414,0.0005085105076432228,-0.051587484776973724,-0.3322518765926361,0.2928658723831177,97.04427337646484,1.552970051765442,4.4347310066223145,0.0005085105076432228,4.716730117797852,1534347000.98077,1534347000.9957561,1534347000.9957561,1534347001.0567691,1534347001.0567691,1534347000.98077,1534347000.9957561,1534347001.0567691,1534347001.0567691,1534347001.0567691,1534347000.9957561,1534347001.0567691,-0.00096,0.0
2018-08-15 11:30:01.125777,-0.012,3.978,-0.012,3.978,-0.012,3.978,,,,,-2039.1160070688018,0.0,,,-1.0,0.0,0.2547161281108856,-0.7465052604675293,-9.551189422607422,-0.0012079136213287711,-0.0006883584428578615,-0.0009526761714369059,-0.05479704961180687,-0.3377189040184021,0.2891751229763031,97.04802703857422,1.5505999326705933,4.433067798614502,-0.0009526761714369059,4.785738229751587,1534347001.0597641,1534347001.0747492,1534347001.0747492,1534347001.1257772,1534347001.1257772,1534347001.0597641,1534347001.0747492,1534347001.1257772,1534347001.1257772,1534347001.1257772,1534347001.0747492,1534347001.1257772,0.014711203696717082,0.0
2018-08-15 11:30:01.190757,-0.012,3.978,-0.012,3.978,-0.012,3.978,,,,,-2048.716007068802,0.0,,,-1.0,0.0,0.257874071598053,-0.7542200088500977,-9.549312591552734,-0.0003794357180595398,-0.0003566641826182604,0.00019245827570557594,-0.053715143352746964,-0.33334413170814514,0.28917282819747925,97.050537109375,1.5485498905181885,4.433601379394531,0.00019245827570557594,4.85071873664856,1534347001.127761,1534347001.1387453,1534347001.1387453,1534347001.1907578,1534347001.1907578,1534347001.127761,1534347001.1387453,1534347001.1907578,1534347001.1907578,1534347001.1907578,1534347001.1387453,1534347001.1907578,-0.00048,0.0
