elapsed,ss1_x_raw,ptu_cmd_x
98.64497852325441,-0.182,-4083.552123752005
98.88396763801576,-0.182,-4229.1521237520055
99.01295900344849,-0.20199999999999999,-4722.744786248617
99.25194525718688,-0.221,-5488.732599079006
99.3799204826355,-0.221,-5665.532599079006
99.50892400741577,-0.23399999999999999,-6262.20725283396
99.7489092350006,-0.221,-6035.88172975954
99.87588810920715,-0.188,-5636.247874224261
100.00289011001587,-0.188,-5786.647874224262
100.1308856010437,-0.20199999999999999,-6382.464915246206
100.2588987350464,-0.215,-6963.838117817648
100.482892036438,-0.209,-6944.935467060209
100.61088156700134,-0.182,-6608.365360691839
100.83584189414978,-0.161,-6080.873905371135
100.9648368358612,-0.14800000000000002,-5967.116939772556
101.20482301712036,-0.14800000000000002,-6085.516939772556
101.3317973613739,-0.168,-6551.909602269167
101.45980405807495,-0.134,-5588.3206363117615
101.58778381347656,-0.121,-5281.9504019927945
101.76278495788574,-0.114,-5154.380063276536
101.89276623725893,-0.073,-4280.912013346846
102.01976370811462,-0.073,-4339.312013346846
102.2597484588623,-0.094,-5070.730125945724
102.38773846626282,-0.087,-5023.6495545075
102.51573657989502,-0.059000000000000004,-4195.797540775265
102.7557258605957,-0.039,-3601.9592238155847
102.883722782135,-0.019,-3283.805040798011
103.01167821884157,0.0,-2690.020851840407
103.13970708847046,-0.006,-2879.445554719181
103.26769638061523,-0.033,-3763.050541434898
103.50668215751648,-0.013000000000000001,-3148.41222447522
103.63565802574158,0.03,-2407.7007309874343
103.76464939117432,0.05,-1742.6624140277554
103.93965673446657,0.05,-1702.6624140277554
104.06763005256651,0.05,-1662.6624140277554
104.19562268257141,0.043,-1847.028270012496
104.32262229919434,0.05,-1588.2644515722614
104.45161271095276,0.066,-1035.4337980045184
104.57961082458496,0.084,-405.7014084657357
104.93159747123718,0.10099999999999999,206.38314026050492
105.05856966972351,0.10099999999999999,287.1831402605049
105.300555229187,0.081,-273.0470267336928
105.53854250907898,0.107,245.91513332337246
105.66653537750244,0.132,768.2086900428392
105.7955403327942,0.146,1322.5355119146138
105.92351603507996,0.152,1631.625353598354
106.16450262069702,0.139,1336.5035210275987
106.29149532318115,0.122,1150.7533099649136
106.41850328445436,0.128,1440.6644557646787
106.5464961528778,0.141,1959.740875378862
106.67449021339417,0.146,2232.8004546187813
106.80347943305969,0.159,2766.275360642573
106.93247175216676,0.159,2893.4753606425734
107.0584683418274,0.146,2604.000454618781
107.18645882606506,0.128,2143.8659693550712
107.315447807312,0.134,2438.577464442975
107.44244313240051,0.114,1904.739147483296
107.68242573738098,0.131,2540.821716899023
107.81241583824158,0.151,2994.9729193381763
107.93941211700441,0.124,2250.3617605398927
108.06740212440492,0.124,2349.5617605398925
108.19539499282835,0.111,2032.0913952196133
108.43437838554381,0.087,1351.6356346543698
108.56435751914978,0.111,1840.4602568618448
108.69235634803772,0.11699999999999999,2121.5717519497484
108.81936073303223,0.11699999999999999,2215.1717519497483
108.9473602771759,0.11699999999999999,2308.771751949748
109.0753617286682,0.099,1825.4938457786745
109.20335412025452,0.087,1520.090414754918
109.33135461807251,0.08199999999999999,1429.4226850181399
109.45935678482056,0.067,1014.2544257278357
109.58735704421996,0.079,1449.5365945713172
109.8273606300354,0.079,1512.736594571317
109.95627212524414,0.07200000000000001,1453.6534727152844
110.08333730697632,0.034,293.56597087625187
110.2112557888031,0.04,511.65726835191896
110.5312204360962,0.021,-70.01130505065471
110.86721920967102,0.04,199.5034323671417
110.99519062042236,0.046,307.73723195172363
111.12318277359007,0.04,152.22084669324042
111.4591760635376,0.021,-424.761130126755
111.58618760108948,0.027000000000000003,-331.7281922896844
111.82715654373169,0.059000000000000004,715.5238005648375
112.0661554336548,0.052000000000000005,640.4501842449083
112.30813670158386,0.013999999999999999,18.277865749740158
112.54712700843812,-0.004,-283.69808930177084
112.8981020450592,0.013999999999999999,27.517992893466786
113.02612566947936,0.013999999999999999,38.717992893466786
113.2670693397522,0.008,-142.3767378314916
113.50607204437256,-0.004,-345.595805188181
113.84204936027528,0.02,70.41331850421233
113.97004270553587,0.027000000000000003,175.35204167595222
114.21002674102785,0.033,390.75879545136337
114.45099973678587,0.001,-139.58637164731294
114.69099712371826,0.027000000000000003,315.377510557658
114.81797480583192,0.046,668.8451083840689
115.0579731464386,0.04,513.3109067755678
115.18699026107788,0.04,545.3109067755678
115.5219464302063,0.013999999999999999,-262.3261771490751
115.74593305587769,0.04,78.31267005330636
115.98592138290405,0.091,1061.8803654216474
116.11489248275757,0.091,1134.6803654216476
116.35489177703856,0.078,790.8130271806557
116.48385620117188,0.07200000000000001,748.4073683928441
116.72285628318787,0.091,1414.9970877665812
116.85184764862059,0.096,1575.1308317117127
116.97884726524352,0.085,1299.3539940222438
117.1068470478058,0.091,1559.6665369823706
117.34483504295349,0.085,1440.158534717298
117.47389698028564,0.053,949.1637564870243
117.60189652442932,0.066,1408.2401761012086
117.84080386161804,0.098,2486.7014832366945
117.96984434127808,0.092,2460.300593132743
118.09778141975404,0.073,1924.850032381597
118.33675742149352,0.054000000000000006,1374.2636312699026
118.46476054191591,0.067,1644.543850231326
118.59372591972351,0.073,1890.4340411238397
118.77071380615234,0.08,2173.221089821631
118.89870619773865,0.068,1954.878852059204
119.02571320533752,0.067,1977.2268779963129
119.15370535850523,0.042,1229.5187940741848
119.3947229385376,0.023,654.1932211946722
119.5227358341217,0.023,672.5932211946722
119.65066504478456,0.023,690.9932211946723
119.8906455039978,0.01,292.71982874999605
120.01667141914369,-0.008,-13.698637905610044
120.29062104225159,-0.021,-436.775057519794
120.41663193702698,-0.04,-748.2038909242773
120.54661345481873,-0.033,-555.8412949925287
120.7856092453003,-0.04,-806.6047059284163
120.91360211372377,-0.013999999999999999,-384.4472817075171
121.04261636734007,-0.021,-620.0131376922573
121.16959261894226,-0.04,-1245.7906902864834
121.29859018325806,-0.067,-2143.204992765853
121.42560863494872,-0.061,-2004.4955933872625
121.5535798072815,-0.061,-2053.2955933872627
121.6805384159088,-0.054000000000000006,-1877.7317749470285
121.80956149101256,-0.047,-1696.5691790152798
121.93852019309998,-0.047,-1734.1691790152795
122.06454133987428,-0.061,-2220.496815895748
122.30649757385254,-0.07400000000000001,-2685.971721919539
122.433518409729,-0.081,-2867.4453382394677
122.56248807907104,-0.081,-2932.2453382394683
122.69048833847046,-0.047,-1907.282178707467
122.81749510765076,-0.04,-1720.5187677715796
123.04149055480957,-0.027000000000000003,-1335.8438617477882
123.28046560287477,-0.04,-1600.0013215786496
123.4104347229004,-0.034,-1527.1951660267807
123.53644609451294,-0.027000000000000003,-1330.031755090893
123.77644062042236,-0.033,-1543.942551603821
123.90543603897095,-0.002,-1028.8440812524989
124.03339242935179,-0.002,-1030.444081252499
124.16041731834412,-0.021,-1641.0315884474203
124.28840947151184,-0.027000000000000003,-1850.1430835353242
124.53036141395569,-0.027000000000000003,-1871.743083535324
124.65637183189392,0.004,-1353.9890759806574
124.89737510681152,0.016,-963.216730214496
125.02536392211914,0.016,-950.416730214496
125.24935007095335,0.01,-1129.926478874719
125.37633752822876,0.004,-1233.8764178823635
125.50533533096312,0.01,-1038.3701619799099
125.63332486152649,0.016,-838.053427413768
125.8733127117157,0.048,200.4060168516449
126.09730076789856,0.040999999999999995,116.5339073647258
126.44927668571472,0.016,-317.1293993963506
126.57726740837096,0.003,-462.46417776418417
126.8172550201416,0.009000000000000001,-267.75268267628064
126.94424390792848,0.022000000000000002,-33.469019405358274
127.16823363304138,0.009000000000000001,-432.5424118500345
127.29722571372986,-0.022000000000000002,-1001.2911337332672
127.42521691322328,-0.022000000000000002,-1018.8911337332672
127.55320930480957,-0.003,-432.0880742930307
127.68119978904724,-0.003,-434.48807429303065
127.80919671058656,0.008,-86.97303560670223
128.04817938804626,0.002,-274.32054273001154
128.17717099189758,-0.01,-481.52540375523193
128.40112900733948,-0.023,-909.4054389011853
128.52915048599243,-0.023,-927.8054389011853
128.7681210041046,-0.017,-752.4171371681296
128.89711141586307,0.001,-452.8462071679514
129.02508783340454,-0.011000000000000001,-839.5866232417198
129.15309691429138,-0.028999999999999998,-1421.0120133656058
129.28109312057495,-0.036000000000000004,-1670.2727036163074
129.5200810432434,-0.043,-1921.7683813164044
129.6500482559204,-0.03,-1729.101077540439
129.89004898071292,-0.017,-1336.383029770492
130.01605844497678,-0.024,-1472.246330858643
130.2580323219299,-0.024,-1491.4463308586428
130.38502287864685,-0.037000000000000005,-1737.7108365473525
130.51302552223206,-0.037000000000000005,-1767.3108365473527
130.64199185371402,-0.018000000000000002,-1192.4435148662515
130.76901340484622,-0.012,-1014.5330676388603
131.00898385047913,-0.006,-831.8215725509567
131.13797211647034,-0.019,-1063.7000693986922
131.3619589805603,-0.031,-1463.5286482784122
131.48995351791382,-0.031,-1488.3286482784122
131.72993636131287,-0.038,-1737.4932817318938
131.85792970657351,-0.006999999999999999,-1226.3948113805727
131.98592090606692,-0.006999999999999999,-1231.9948113805724
132.11193084716794,-0.006999999999999999,-1237.5948113805725
132.3369162082672,-0.019,-1627.8178015563801
132.4648954868317,-0.013000000000000001,-1531.0685468718134
132.593900680542,-0.006999999999999999,-1349.1574010720487
132.7208776473999,-0.001,-1162.4452074039639
132.96087718009952,0.016,-618.3626379882369
133.08883762359622,0.003,-832.6426416839522
133.26584267616272,0.003,-830.2426416839522
133.39383554458618,0.003,-827.8426416839524
133.51982951164246,0.009000000000000001,-633.1311465960488
133.76083016395572,0.027999999999999997,-16.945851563459772
134.0008144378662,0.039,197.59876694829947
134.12880635261536,0.034,141.4602211939059
134.25679898262024,0.034,168.6602211939059
134.60877752304077,0.027000000000000003,-28.503189741981767
134.94475674629214,0.045,212.0547356189701
135.1677267551422,0.063,476.75339705903434
135.29671478271484,0.044000000000000004,172.66150886660992
135.42471241950992,0.044000000000000004,207.86150886660988
135.55270981788635,0.05,435.3740518267375
135.68070888519287,0.08199999999999999,1501.0372218392365
135.8087158203125,0.08800000000000001,1758.9476690666274
136.04768991470334,0.081,1604.9838506263934
136.17669796943665,0.068,1442.7042774608108
136.41666650772095,0.069,1529.1562515237015
136.54465961456302,0.063,1479.550095971833
136.78464150428772,0.08,2074.83266538756
136.9126334190369,0.098,2453.248747582797
137.04061198234558,0.08,1954.7058792632174
137.1686189174652,0.08,2018.7058792632174
137.40859127044678,0.063,1537.823309847491
137.53658413887024,0.069,1693.0294653993594
137.66357684135434,0.069,1748.2294653993595
137.79257440567014,0.086,2348.3140141255994
138.03253483772278,0.091,2577.3735933655194
138.27253890037537,0.07400000000000001,2353.2233823028346
138.4015417098999,0.043,1870.9274785658088
138.5285370349884,0.037000000000000005,1713.014237017693
138.70452404022214,0.055,2319.5497701497234
138.83250308036804,0.061,2504.7218127642527
138.9604959487915,0.061,2553.521812764253
139.0884716510773,0.048,2185.651447443973
139.21648097038272,0.036000000000000004,1842.4077838245944
139.34447121620178,0.036000000000000004,1871.2077838245943
139.58545851707458,0.028999999999999998,1675.6435578784956
139.7134485244751,0.036000000000000004,1821.117290110268
139.78944849967957,0.036000000000000004,1849.917290110268
139.86944699287417,0.036000000000000004,1878.7172901102679
140.0484447479248,0.042,2212.340823870007
140.17741656303406,0.018000000000000002,1681.2526534118902
140.30540132522586,0.0,1118.7171202798597
140.43142175674436,-0.012,734.0990200833409
140.5614128112793,-0.012,724.4990200833407
140.68840479850772,-0.012,714.8990200833408
140.9283905029297,-0.012,705.2990200833408
141.05638337135315,-0.012,695.6990200833408
141.18537497520447,-0.024,298.52880313118436
141.42534375190738,-0.037000000000000005,-137.34610289260667
141.55133700370786,-0.05,-393.1280966398861
141.68034410476685,-0.037000000000000005,-13.266511388506045
141.85732793807986,-0.025,338.86242451506735
141.98532056808472,-0.031,176.91467192881458
142.20929622650146,-0.037000000000000005,-38.749108188187684
142.4482977390289,-0.075,-777.3617768609565
142.57628893852234,-0.08199999999999999,-959.6350454467364
142.70426678657532,-0.063,-411.5664720441629
142.94526648521426,-0.07,-684.6304505596545
143.0722613334656,-0.076,-845.4335262539207
143.31224417686462,-0.08900000000000001,-1322.9364355256994
143.4412207603455,-0.12,-1935.6364458578375
143.5682284832001,-0.095,-1224.276837819618
143.69720530509952,-0.08900000000000001,-1109.4199357707666
143.9371943473816,-0.08199999999999999,-956.2561173305327
144.0641987323761,-0.08900000000000001,-1144.137384326192
144.19318819046018,-0.095,-1407.6478315535833
144.3191826343536,-0.08900000000000001,-1291.3363364656798
144.56016778945926,-0.10800000000000001,-1971.5161011645496
144.6881606578827,-0.08199999999999999,-1603.7530800352426
144.9131317138672,-0.076,-1477.0426328078506
145.03913927078247,-0.057,-1183.3352149610787
145.28010678291318,-0.076,-1837.911661509164
145.40811443328855,-0.102,-2352.874682638471
145.53609371185303,-0.10800000000000001,-2626.786876306556
145.6630859375,-0.083,-1911.8875247342908
145.90307497978208,-0.064,-1369.3044418475513
146.03205633163455,-0.064,-1420.5044418475513
146.1600654125214,-0.064,-1471.7044418475516
146.2890625,-0.077,-1939.5793478713424
146.41605401039126,-0.083,-2193.49189083147
146.54404997825625,-0.083,-2259.89189083147
146.6730363368988,-0.051,-1300.5132088883836
146.80003070831302,-0.039,-956.6958072499249
146.92802381515503,-0.027000000000000003,-603.2672283702052
147.05501842498782,-0.027000000000000003,-624.8672283702052
147.18400812149045,-0.045,-1223.401713633916
147.42498254776,-0.057999999999999996,-1676.0675383521802
147.5529828071594,-0.045,-1495.386673591066
147.67996239662168,-0.033,-1146.7580947113465
147.80795526504514,-0.027000000000000003,-980.8469489115813
148.0489399433136,-0.015,-617.8246573120514
148.28793692588806,-0.021,-734.6300180437973
148.41593027114868,-0.052000000000000005,-1292.9315683659324
148.54392457008362,-0.039,-917.8559055483548
148.6719172000885,-0.021,-372.12142028464393
149.0238981246948,-0.003,188.01306497906705
149.1518895626068,0.001,234.27044330858345
149.50384950637815,-0.015,-277.7620731396429
149.63185167312622,-0.004,-155.95462143752408
149.87282752990725,0.001,1.1052488769288686
150.04780101776126,0.013000000000000001,211.5155729343073
150.17581152915957,0.006999999999999999,80.74186756827388
150.52880001068115,0.001,-105.96962751962977
150.65577936172483,0.001,-105.16962751962977
150.8967649936676,0.012,248.16046847554253
151.1367657184601,0.028999999999999998,554.7292597507151
151.3757371902466,0.017,368.3298637426246
151.50372600555417,0.017,381.9298637426247
151.63173365592957,0.023,587.8420574107096
151.76071190834043,0.034,958.8041668933977
152.00069808959958,0.052000000000000005,1562.9407478976516
152.12869381904605,0.046,1499.72843206143
152.25568771362302,0.04,1344.2190326828395
152.49568223953247,0.034,1183.9047432429795
152.62367248535156,0.016,896.6865746469925
152.8646597862244,0.027999999999999997,1294.1088662465224
152.9916522502899,0.039,1508.6534847582816
153.23163747787476,0.027000000000000003,1155.235384561763
153.3596127033234,0.021,1072.0286328865109
153.48861861228943,0.01,736.2575585586877
153.6166112422943,0.003,519.8949626269391
153.7436037063599,0.009000000000000001,714.6078548804103
153.98357701301575,0.015,914.118651393338
154.11256909370422,0.032,1223.0694254569655
154.24056577682498,0.026000000000000002,1056.3575810796222
